pred_valence,pred_arousal
-0.13864325,0.24282467
-0.08533394,-0.04332808
0.4315144,0.17575885
-0.37199053,0.20865735
-0.2829598,0.035838168
-0.6520275,-0.37486407
-0.67942643,-0.25543812
-0.6824384,0.17465107
-0.40699118,-0.023181904
0.0454898,-0.057512213
-0.10621795,0.036679413
-0.39499548,-0.282952
0.47853535,0.35959145
0.05959859,0.19122243
-0.57582384,0.05770072
0.4230473,0.7509797
-0.43772352,0.8471051
-0.59678906,1.0378749
0.12518843,0.41628912
-0.26747364,-0.028040085
-0.4629908,0.8413189
0.70912236,0.93722135
-0.63212425,-0.06385802
-0.6151631,0.4410737
-0.60672086,-0.017276604
-0.6486952,0.06509766
0.07067789,-0.283068
-0.15324138,0.06648208
-0.39996737,0.25376692
-0.19997424,-0.09763482
-0.028886598,-0.34894812
-0.019117322,0.095667854
-0.22594666,0.3443594
0.147161,0.5926644
-0.3875222,0.042631235
-0.25234643,-0.20286503
-0.78684616,0.20446801
0.9874215,0.7982656
-0.11035995,0.74072593
0.6075659,0.5965276
-0.22981891,0.005377542
0.077625215,0.32595703
-0.8380549,0.46342543
-0.81758726,0.2863931
-0.6790312,0.6075677
-0.47406763,-0.14420801
0.13320932,0.0040625893
-0.041701145,0.16209057
0.21402928,0.16826494
-0.12450154,0.19949993
0.5090002,0.14904772
-0.14719176,0.6666849
-0.5676214,0.17351326
0.1666294,0.43206656
-0.011422362,0.054555368
0.08497177,0.1655182
-0.43724573,0.5658381
-0.13450828,0.74412495
0.0052342974,0.41258734
-0.6793055,0.021840837
-0.011446919,0.11118421
-0.64238584,0.24857643
-0.450311,0.1494087
0.21052596,0.2400508
-0.29445082,0.12734488
0.0637248,0.22996175
-0.41197076,0.50126225
0.47909638,0.31899822
-0.5512702,-0.14907053
-0.2737261,-0.37056687
-0.4999904,0.19205973
-0.58476067,0.6016133
0.005035896,0.10655014
0.45642823,0.38160393
0.12929355,0.6149091
-0.32083547,0.4017965
0.10843806,0.1627119
-0.7027999,0.32869795
-0.02038712,0.20473498
0.38289267,0.23510127
0.23013304,0.018249404
0.18714114,0.61286926
0.69506425,0.6772673
0.49980378,0.32762954
0.07613701,-0.15268886
0.30614913,0.14347175
-0.12337157,-0.1414898
0.56643504,0.26461735
0.86369514,0.8115653
-0.099583015,0.65161914
0.4094957,0.25375247
-0.35041445,-0.045614246
0.54379374,0.3727956
0.3369013,0.3677057
-0.502548,0.23271827
0.4849617,0.31520632
0.4680565,0.1597677
0.8288927,0.70546114
-0.18515158,0.5569361
-0.15951186,0.41444272
-0.2727145,0.24609116
0.7131668,0.16124876
-0.319677,0.1984079
0.09247729,0.005947631
0.29150718,0.22526696
-0.11909577,0.44918165
-0.3315501,0.26017368
-0.74641526,0.8036555
0.85663825,0.40435475
0.34656805,0.6926933
-0.30154115,-0.2220824
0.281239,0.32629028
0.20255144,0.30883956
-0.8608659,-0.0006861724
-0.4336233,-0.037818704
-0.02521016,0.24425685
0.25373298,0.24644494
-0.677758,-0.3080209
0.07589017,0.29508767
0.09161514,0.29901412
-0.52541053,0.21752143
0.18792194,0.18481395
0.10437521,0.2898012
-0.09694646,0.25097877
0.44328037,0.38839015
-0.15896004,-0.09502357
-0.24655898,0.1554783
0.112706766,-0.039747495
0.012999751,0.17108561
0.47413233,0.62068284
-0.08254987,0.3737036
0.22358905,0.19588484
-0.08979167,-0.34646314
-0.45780396,-0.40085623
-0.66226375,0.5722328
-0.47141597,0.08591552
-0.25041854,0.5163307
-0.11333181,0.2625422
-0.02654064,0.3608943
0.5449939,0.58447343
-0.14397931,-0.11368546
0.011989433,0.24243501
0.10039213,0.14967746
-0.65054715,0.34535202
0.12180692,0.08696841
-0.5483025,0.068464845
-0.43409985,0.11530174
-0.5087037,0.23949257
0.8367462,0.69366664
-0.3265563,0.14731759
-0.006081734,0.2340333
-0.19532448,-0.16873458
-0.031443704,0.49021623
-0.18882386,0.2186094
-0.3779555,0.14630988
-0.24147448,0.095516965
0.32844707,0.07613167
-0.40679607,0.5015731
0.021852326,0.43861684
-0.5147558,0.5168879
-0.2846651,-0.28060853
-0.52485937,0.23972866
-0.38192064,-0.0051536597
-0.10573909,0.14922166
-0.5081784,-0.5162033
0.38091868,0.36874413
0.08844282,-0.0018444397
0.35117698,0.74605435
0.20832308,0.11453299
0.9596441,0.71397597
0.5666224,0.83180004
0.18118715,0.6556975
0.3620275,0.58593214
0.13539505,0.071122006
0.08919193,0.49159968
-0.41410643,0.47687018
0.05678993,-0.21518308
-0.6837499,0.37504897
0.5817215,0.379288
-0.027175508,-0.08908008
-0.5442517,1.1325046
-0.56289184,0.32113454
0.075866595,0.48910746
0.4618512,0.3852877
0.16290452,-0.11091851
0.18939884,-0.048433546
-0.48593256,0.22716357
0.18476835,0.44112888
-0.15783368,-0.28070718
0.05685262,0.21298347
0.40732002,-0.033162106
0.5712591,0.13345769
0.08903344,0.336345
-0.59439474,0.14346388
-0.1544595,0.41818327
-0.31261483,0.14321537
0.015939254,0.54232013
-0.19252388,0.20635681
0.36308444,0.64543045
0.23730257,0.4288014
-0.2569817,1.1426729
0.16671537,0.35444066
-0.2550458,-0.17063327
-0.19045909,0.3182309
-0.060620427,0.079774514
-0.25480205,0.29034916
0.4992785,0.525688
-0.33142716,0.6668528
0.35629165,0.007631179
0.4187234,0.10870768
0.11812407,-0.016128812
-0.3579805,-0.015289251
-0.16707051,0.020278078
0.93793416,0.631993
-0.24966457,0.80375034
-0.5671393,0.28719047
-0.7548928,0.048352238
0.16085798,0.48386285
-0.0068552457,0.08198473
0.018262941,0.4177956
-0.018942397,0.35992685
-0.064941615,0.34975734
0.21950783,0.057029035
0.071703985,0.39690363
-0.24407738,0.11620891
0.72031564,0.67743665
-0.14919586,-0.13445222
-0.040101234,-0.19538066
-0.22406745,0.26684105
-0.43497854,-0.026077215
-0.24071884,-0.03010716
-0.024613224,-0.068980426
-0.20006034,0.31370336
0.07725799,0.16404241
0.12656525,0.17314261
-0.26834032,0.9588853
0.4094121,0.50194657
0.40649313,0.45931557
-0.6406427,-0.15650606
-0.14228413,-0.09859145
-0.054692224,0.33244765
-0.7424619,0.14129204
-0.51446843,0.2916965
0.056376446,-0.10307196
0.053362396,0.098587826
0.75586766,0.51453173
0.31172568,0.099813804
-0.71927446,0.9474811
0.55891687,0.18672284
-0.12599371,0.32639092
0.034989078,0.26635858
-0.55540586,-0.18871312
-0.089159936,0.054916557
-0.32654372,-0.090354905
-0.34014556,0.33068463
0.48849922,0.38357592
0.17261854,0.16471183
0.007710699,0.123005465
0.20536399,0.31466308
0.13181779,0.02704687
-0.500807,-0.26354435
-0.2903056,0.13341382
-0.5533115,0.0491306
0.15620455,0.13149929
0.3695457,0.7136196
-0.045588497,0.924115
0.4782021,0.34407315
-0.32912487,0.71805674
0.5099773,0.12575151
-0.27363306,0.21954215
0.059364084,0.18433276
0.7558602,0.6702874
0.34615085,0.33567423
0.83181906,0.622656
-0.11266114,0.7564936
-0.63965863,-0.12374599
-0.038563292,0.48866794
0.6859065,0.6707464
-0.37297112,-0.01238421
0.43916345,0.28981444
-0.12703893,0.5407779
-0.625788,0.16471615
-0.7964587,-0.044203732
0.5194676,0.7073692
-0.10077833,0.49714503
-0.058107913,0.40452203
-0.1275997,-0.1447385
-0.46799642,0.3311944
-0.28598088,0.54809684
0.037955727,-0.22327086
-0.47977543,-0.2180092
0.37777978,0.3661711
0.18541141,-0.20313689
0.51621926,0.29075944
-0.3259543,-0.12069687
-0.90740854,0.13408649
-0.19722387,0.5176241
0.6087496,0.36044872
0.37693545,0.06905085
0.5245468,0.36238283
-0.33876237,0.6616464
-0.18895695,-0.15519567
-0.4812024,0.062164348
-0.7551063,-0.3789525
-0.04324991,0.0680204
0.39473248,0.14507349
0.8955884,0.26214224
-0.7093052,0.19984049
-0.5160223,0.74144715
-0.4742616,0.7249691
-0.2761525,-0.21841097
-0.4628365,0.4267532
0.050135415,0.13849722
0.44140378,0.59335136
-0.17420316,0.42399877
-0.24138844,0.33699426
0.38930714,0.21749897
-0.81136745,-0.2713302
-0.62343985,-0.22141996
-0.20316511,-0.06838171
-0.40295795,0.44458506
-0.5670436,-0.18578544
0.10166977,0.23506343
0.4362881,0.4573681
0.11778216,0.32901332
0.3280172,0.36734957
-0.64684385,-0.2577726
-0.38671893,0.23143962
-0.30499506,0.08116308
0.044141393,-0.04982269
-0.5800767,-0.027562056
-0.030749962,-0.051030148
0.74216115,0.68343276
-0.45104903,0.22267191
-0.27268437,0.36399427
0.42199588,0.66902506
-0.3449189,-0.3135662
-0.274225,0.18899539
0.20200992,0.1998397
-0.3747066,0.3124926
0.6319378,0.36059317
0.45848358,0.5104376
-0.040001776,0.011889126
0.3544833,0.40853235
-0.216328,-0.028824184
-0.10291745,-0.13633914
-0.46979454,0.092161536
0.4365945,0.29491344
-0.20810972,0.8236964
-0.41884774,0.03888778
0.2506426,0.2853305
-0.097492605,0.013245877
0.014929049,0.1796543
0.7217317,0.63483894
-0.020348225,-0.082969874
0.31327125,-0.01456343
-0.29203865,0.15083495
0.17711163,-0.029856894
0.435324,0.18917552
-0.14529772,0.31786302
0.22640313,0.016680192
-0.4693381,-0.04641894
0.414925,0.15734786
0.45368743,0.4541057
-0.6908635,0.5644205
-0.08255601,0.37214243
0.06962456,0.5464574
0.082552,-0.08778243
-0.3965677,0.1248423
0.7013202,0.80422837
-0.075486645,0.27493653
-0.80269724,0.030472647
-0.21288751,0.0789745
-0.5872416,0.16199864
-0.14437741,0.27251658
-0.27250826,-0.31674427
0.5136851,0.6475726
-0.47088724,0.0347868
-0.8170044,0.5931187
-0.4675356,-0.026460547
-0.60616934,0.5707002
-0.5532726,0.8379846
-0.21532808,0.11783616
-0.29014903,0.06140059
-0.3771683,-0.121201694
0.26952457,0.49491984
0.23671111,0.022669997
-0.1576069,0.19048229
0.45036346,0.458166
-0.68167204,-0.16271721
-0.31664646,-0.078684375
0.30706984,-0.178586
0.37645513,0.15453504
-0.031654645,0.4902493
0.0058499053,-0.10145861
-0.34612206,0.017061766
-0.3529122,0.18529007
0.45152837,0.43440813
-0.1794709,0.10542211
0.41842318,0.5400524
0.45259368,0.06956376
0.57303417,0.40300003
0.22407229,0.2371651
0.03661333,0.65896857
-0.7134941,0.9830332
-0.1674442,0.7593627
0.019245014,0.8927784
-0.37662965,0.5761772
0.3900796,0.5485374
-0.49224192,-0.41162878
-0.3122125,0.87121105
-0.20193735,-0.24956855
-0.23828277,-0.07297447
-0.3021718,-0.21537447
-0.18123694,0.21496068
-0.2127997,0.4638715
0.029959865,0.24154502
0.058946233,0.108706504
-0.42686176,-0.21960309
-0.22079375,0.52236074
-0.36223984,0.20990464
0.31883124,0.5719857
0.17760995,-0.0020341016
-0.33100665,0.2828309
-0.46953267,-0.20559925
-0.9368082,-0.3465147
-0.5333798,0.14017707
0.9021723,0.90223104
0.20730424,0.184901
0.6130959,0.33613124
-0.21001302,-0.16894212
0.3337241,0.46837863
-0.13547407,0.03642517
0.50697553,0.2051693
0.21979636,0.43247113
-0.69573605,-0.52664834
0.17966458,0.2001562
-0.37784505,-0.0020811
0.11756779,0.35068187
0.5980114,0.7404085
0.46033832,0.6724238
0.029955246,-0.26651454
0.33817172,0.4290758
0.042055275,0.37947667
-0.13205017,0.25733292
-0.18726043,-0.10126074
-0.19724359,-0.15072548
-0.6864894,-0.056870524
-0.39941722,0.14551768
-0.29099172,-0.10407944
0.30941242,0.4850981
0.5267023,-0.008646522
0.3735054,0.28330076
-0.37907574,-0.06888127
-0.6300088,0.17122637
-0.8652394,-0.04765785
-0.021823138,0.64104706
0.014197018,0.5753493
-0.6038239,0.4073354
-0.9242531,0.008664157
0.78744614,0.3703245
0.15292922,0.040614393
0.62826586,0.19163287
0.24922985,0.21145761
1.0183887,0.44242266
0.21545163,0.14032245
-0.03718742,0.01571795
0.48574775,0.18506746
0.1385003,0.49123654
0.2865757,-0.1356934
-0.59731215,0.08254804
-0.18664913,0.09160808
-0.02071533,0.54767996
0.18117818,0.16062398
-0.0010411032,-0.20056966
0.160087,0.074479744
-0.07496621,0.23704502
-0.75391316,0.0462722
-0.2232018,0.5146509
-0.4651339,-0.27990368
-0.45689422,-0.38702816
-0.32688898,-0.17016613
-0.09416607,0.33992547
-0.35937887,-0.019534979
0.48883265,0.19219968
-0.38750648,0.037826326
0.35727692,0.7630871
-0.527884,0.050282683
0.24010849,0.326807
-0.4713077,0.3188769
-0.807824,0.74846166
-0.81386316,-0.1060247
-0.36990684,0.24080858
0.14735694,0.22685423
-0.15163845,-0.039520074
-0.68861806,0.7195454
-0.632676,0.46568024
-0.37284112,0.05181368
-0.41592878,0.07362348
-0.7358828,0.34890333
-0.39522052,0.1468116
-0.23427495,0.067114964
0.017999955,0.008771997
-0.13766149,0.21917912
-0.9237721,0.80183333
-0.370893,-0.038621087
-0.28673354,0.12865902
-0.8826024,-0.40176764
0.36436325,0.37036228
-0.9296661,-0.55918294
-0.47091025,-0.50123566
-0.21409488,-0.29260215
-0.45549756,-0.18884183
-0.29188785,-0.114618465
0.16308552,0.082701266
0.027560476,0.50698215
-0.07186702,0.41929463
-0.20859852,0.26804337
-0.7408997,0.23904061
-0.83584785,0.48911765
-0.6906516,0.11703275
-0.7017205,0.17604294
-0.3191895,0.019974526
-0.4585474,0.30935875
-0.8420546,0.29077324
-0.4327861,0.5146173
-0.4531873,0.18625587
0.9643835,0.94447505
0.47983232,0.17843069
-0.49357682,0.13623087
0.147057,0.6546354
0.787716,0.4656164
-0.48486426,0.3860575
-0.20867994,-0.062838465
-0.22148912,-0.16411407
-0.5334899,-0.10381797
0.21138418,0.60389185
-0.3372449,0.11530705
-0.5566346,-0.36731705
-0.23474446,-0.21103677
0.048063967,-0.13247746
-0.057800114,0.25732827
-0.16191855,0.016422208
-0.47812378,0.8967903
-0.53585684,0.1930871
0.097708374,0.49755746
-0.09936617,0.2323765
0.19365229,0.12346053
0.068064064,0.2374222
0.7055347,0.106431216
-0.16446503,-0.36437955
0.6326344,0.5535752
0.20493416,0.4129898
-0.75412524,0.2695619
-0.52062315,0.37113908
-0.8488062,-0.027581487
-0.2714345,0.023845624
0.38011146,-0.020659689
0.1344753,-0.03176454
-0.6954912,0.2647043
-0.14204034,0.4584556
-0.37589067,-0.086459294
-0.6331804,-0.014904607
-0.5457216,0.25314286
-0.23067509,0.20058236
-0.18895774,0.035344433
0.0007231422,0.6534385
-0.4797298,0.27634457
-0.15203448,0.48424345
-0.30840448,0.21341935
0.24502623,0.47613725
0.4255155,0.3827475
0.07758328,0.14289673
-0.035956882,0.46069196
-0.28119984,0.31437522
-0.15364611,-0.078814805
-0.72262275,0.040576566
-0.4304194,0.272976
0.031218592,0.50689197
0.06614666,0.64776415
0.4621306,-0.0014129765
-0.21766946,0.096346885
0.5836854,0.21319059
-0.059460826,-0.1820765
0.41996658,0.2593137
0.14722073,-0.0001805462
0.2390734,0.76293314
-0.33254784,0.3882135
-0.2059744,0.5034109
-0.19793393,0.33317706
-0.34394398,0.042257305
-0.66879356,-0.2029495
0.01154441,0.09076244
-0.40332216,-0.03793921
0.24978763,0.5057059
-0.017136406,-0.2785962
-0.65596193,0.26217648
0.26343971,-0.07931088
-0.5609706,-0.03228252
0.112538695,0.54130876
0.38284978,0.16309468
0.10027535,-0.09925538
-0.1125544,0.19740915
0.31130713,0.2593715
0.26100844,0.25532806
-0.18794546,0.22640112
-0.12940305,0.7386444
0.3450662,0.65085495
-0.3341472,0.110538736
-0.7167405,0.27186567
-0.5758419,0.10548329
-0.60476846,0.10335082
-0.38486433,-0.16867234
-0.66452366,-0.0021363236
-0.33456936,0.41145915
0.52668387,0.34383968
0.8349819,0.51479816
0.60986567,0.050447803
0.031233273,0.2011119
-0.3252363,0.2846813
0.18313897,0.11723888
-0.60339785,-0.31615904
-0.4929151,-0.30486962
-0.010887388,0.20887282
0.7263627,0.11098069
-0.4151302,0.051923793
-0.72401047,0.02432343
-0.64309907,0.37891278
-0.359469,0.19211733
0.121157676,-0.23305559
0.42377928,0.72865516
0.45234573,0.2929132
-0.46700743,-0.33332577
-0.18040667,-0.07117684
-0.59741646,0.74449927
0.21554787,0.05099989
-0.7390444,0.9260837
1.0692078,0.85871595
-0.2463064,-0.12349984
-0.075036734,0.19720256
-0.14284204,0.5281907
-0.2142429,-0.011263553
0.31973737,0.6273528
0.051706966,0.20025226
-0.1463289,-0.040676076
-0.44743103,0.20855519
-0.09476729,-0.051804934
-0.8609283,0.43189815
0.45624968,0.24866751
0.12283999,0.51800144
-0.17398347,-0.061693627
-0.30183414,0.3387137
-0.3565735,0.67421454
-0.40448505,-0.27567557
-0.66266125,0.20064509
-0.24394347,0.08565016
-0.19994074,0.1542288
-0.39245856,0.5362271
-0.48471704,0.32101277
-0.5147987,0.21176136
-0.82088137,0.33408886
-0.7032603,0.3809239
0.28845078,0.045186546
0.056270342,-0.18054615
0.52082974,0.30662173
0.24478984,0.44819695
-0.051712345,0.084448576
-0.7280153,0.5095836
-0.43963063,-0.101702094
0.07870765,0.42803243
-0.05508067,-0.07180029
-0.15889618,-0.3455321
0.012562003,0.22333184
-0.11582868,0.14256522
-0.66205716,-0.19864604
0.9354651,0.678033
-0.20646814,0.27357364
-0.4305339,-0.43925977
-0.4861782,0.73496443
0.064152285,0.22433844
-0.32796845,0.44221893
-0.56926006,0.2534702
-0.14247155,0.57413566
-0.36431557,0.40337646
0.1366914,0.3039576
-0.23956686,0.23014998
-0.7357031,-0.42781463
-0.090491086,-0.1279006
0.25284508,-0.3151988
-0.19801253,0.4993298
0.15194502,0.21297921
-0.24736848,-0.17154941
-0.06906922,-0.1473852
0.096675634,-0.13347849
-0.8700335,0.21834774
0.34773737,0.117148355
-1.0084257,-0.09013221
-0.5191879,0.100249454
0.4257666,0.50340724
-0.23208287,0.21955423
0.6198297,0.62373966
-0.1564034,0.3570335
0.40857893,0.2742673
-0.23533875,0.07454842
-0.29601642,0.06102794
-0.10345407,-0.27915862
-0.8171207,-0.06603283
-0.081561714,0.108330935
0.23371083,0.31307077
0.91555893,0.7276456
-0.26512405,-0.17680517
-0.71438247,0.076762706
0.14562029,0.19711438
0.52148736,0.30144942
0.58093977,0.59985924
-0.63452935,-0.25012198
-0.60278606,0.5986594
0.9368042,0.8223305
0.068658575,0.15761131
-0.55768627,0.29832703
-0.4647195,0.00776146
0.3283334,0.7249273
-0.61482304,-0.33478725
-0.6744087,-0.20882258
-0.07144303,0.18099833
-0.46082488,0.5294819
-0.17099106,-0.14709604
-0.07823534,0.0525018
-0.7896505,-0.3379946
-0.5106282,0.53013027
0.4850396,0.012537923
0.5597083,0.4912614
0.5708779,0.4433559
-0.26595423,0.34148714
0.34319228,0.5739543
-0.020255927,0.29536307
0.15727854,0.3863714
-0.23440537,0.04444481
0.017725442,0.27929473
-0.59466004,0.26551542
-0.20305255,0.6599198
-0.1206141,0.8880474
0.178844,0.31284434
0.22108707,-0.09058878
-0.27455705,-0.0603435
-0.3862044,0.009895872
-0.21208185,0.093370736
-0.56041163,-0.38426268
0.24114436,-0.17778322
0.34719175,0.52499956
0.3191184,-0.1702954
-0.28287682,0.2588952
-0.4327129,0.058948036
0.39772177,0.2055202
-0.05151412,0.024862986
0.13140851,0.58659536
-0.27048513,0.1618224
0.052131187,0.24613714
-0.34872454,0.83552796
-0.75358474,-0.03664579
-0.17336188,0.13274851
-0.5061294,0.31565383
-0.06567259,0.38152203
-0.0019025058,0.24971753
0.55884326,0.058346014
0.118062034,0.031180885
-0.6866131,-0.44657567
-0.43961865,-0.07573949
0.40708092,-0.032234896
-0.08726418,0.15436837
-0.101068094,-0.10662882
-0.52516484,0.43627602
-0.13678041,0.065119535
-0.12749393,0.1509083
-0.42924058,-0.26129597
-0.19138694,0.12213813
-0.49010396,-0.20598373
0.14321458,-0.059597243
-0.2927379,0.27235693
-0.53276676,-0.03513192
-0.51797634,-0.05702992
-0.73949385,-0.07688208
-0.21998326,0.56152946
0.32209355,0.4676324
-0.57174027,-0.37155452
-0.5225416,-0.17380533
-0.4862706,-0.0184449
-0.6500394,0.7747701
-0.398765,0.13355215
-0.48943523,-0.22198346
0.33468515,0.1310016
-0.16877231,0.10511403
-0.2665296,0.36768535
-0.14285256,0.11749622
-0.07729408,-0.10164036
0.077243894,0.15135007
0.7684443,0.44710788
0.5606958,0.36886093
-0.18319528,0.28860998
-0.08599381,0.19060722
-0.8043919,0.4869009
-0.49011362,0.65849847
-0.47916052,0.34034532
-0.0492473,0.6721357
0.05964945,0.24107128
-0.60772765,0.9869185
0.522893,0.36303356
-0.12826829,-0.121739596
0.5089381,0.2586614
-0.35545266,-0.018247295
0.40510237,0.3241729
0.2016581,0.0015723221
-0.16573673,0.01697665
-0.41547394,-0.13356122
0.03612562,0.25765085
-0.122973606,0.44860592
-0.5509996,0.123089746
-0.6536186,0.10959159
-0.76365095,0.016219374
0.10674289,0.7071551
-0.09089725,0.19819681
0.5918858,0.72712976
0.069178596,0.8456959
-0.025052778,0.12196408
0.34312692,0.43435553
-0.05254021,0.11043976
-0.7747746,-0.47148916
0.24036965,0.49326724
-0.5384458,-0.15275484
0.55525184,0.2344633
0.758427,0.4796956
0.98145807,0.7592689
-0.5829353,-0.26053658
-0.21618548,0.098813266
-0.3631023,0.8673152
-0.37697667,0.75586194
-0.2461243,-0.25498432
0.9339413,0.49318686
-0.64713603,0.34798226
-0.056433175,0.06476766
-0.11606021,0.19259447
0.052232336,-0.21335685
-0.25553936,-0.26020566
-0.41632056,-0.10303219
0.1106392,0.34333608
0.5041224,0.47184238
0.37865102,-0.10333516
-0.035018813,0.04646894
0.15512161,0.49618706
-0.58386713,0.0341659
-0.65866,0.0006738268
-0.16005978,-0.103138834
-0.54291314,-0.10538864
-0.20173258,0.011694681
-0.4963885,0.21718371
0.29729718,0.23143423
-0.1837928,0.101546064
0.24766567,0.35826004
0.081561714,0.42418548
0.43778753,0.27562082
-0.34202677,0.2918104
-0.1361619,0.06462607
-0.32411772,0.013547074
-0.22715479,0.033956897
-0.36803603,0.010657024
-0.079508916,0.27245146
-0.23157674,0.17360346
0.17033583,0.49904984
-0.5187719,-0.12547567
-0.33987853,0.07644662
-0.5172822,0.0777632
-0.48395407,-0.19806233
-0.5382445,-0.2515
-0.32332194,0.15848507
0.09536928,0.054221835
-0.83424425,0.95173407
-0.26760343,0.3353418
-0.44704604,0.45980394
0.16434282,0.135897
-0.20669061,-0.016787488
-0.5914023,-0.070745885
0.1937393,0.4292873
-0.6074949,-0.017442469
-0.6333873,-0.05188078
-0.57021964,0.4006612
0.28178707,0.22019923
-0.089952946,0.38012376
-0.21012732,0.063553005
0.11787826,0.03448033
-0.7173595,0.072433084
-0.028603654,0.014702346
0.28495094,0.46983948
0.03933769,0.2163426
-0.10755463,0.30034786
-0.32067224,0.10721421
0.12298098,0.31745115
-0.66166526,-0.05585653
-0.52689135,0.15400495
-0.31424218,0.10886191
-0.1236711,-0.0011933781
-0.14059389,-0.23557532
0.52281845,0.49273378
-0.36977983,0.09687482
-0.07825358,0.52868384
-0.11884712,0.10200848
-0.38922465,0.20046319
0.19994466,0.5816581
-0.20670697,0.04534849
-0.38257238,0.09499401
-0.3260183,-0.074606836
-0.55994594,0.0037224777
-0.41139305,-0.115991235
-0.3755542,0.55917436
0.09539196,0.36863583
-0.30860466,0.580364
-0.43238598,0.02352589
-0.07320811,0.08878942
-0.71488744,0.0053192787
0.25747377,0.2643881
-0.23789227,-0.1849413
-0.023114204,-0.12662193
-0.1683467,0.026022594
-0.27443007,-0.4457032
-0.36071026,-0.009130944
-0.6198989,-0.12765929
-0.22087961,0.013639282
-0.24200419,-0.05144814
0.3110031,0.30776936
-0.36190903,0.4997761
0.22693197,0.39463502
0.42435762,0.2961157
-0.51707375,-0.25326678
-0.9126487,0.26075035
-0.24143156,0.052508783
-0.15256427,0.39511168
0.21265166,-0.07213187
0.29564402,-0.019920338
-0.82231396,-0.033649657
0.05038918,0.2847253
-0.35577217,0.09271389
0.23098755,0.39677715
0.31065285,0.05499127
0.7858238,0.57935107
-0.20621324,-0.29837102
-0.37118655,0.10287604
-0.5187701,-0.023728166
0.7690988,0.33797932
0.24915546,0.49374893
-0.82456255,0.051403735
0.3679187,0.27129224
0.0030733608,0.20765844
-0.4438867,0.24396649
-0.17533137,-0.34180057
0.45873228,0.49724305
0.42936495,0.45199278
-0.13937177,0.0008076094
0.4333445,0.21512228
0.50012565,0.2976219
0.45043164,-0.23522231
0.5928714,0.7142927
0.482489,-0.08139938
-0.14943275,0.24297036
0.21855444,-0.05752063
-0.67568946,0.013288181
0.3819989,0.40029284
0.1320145,-0.017886672
-0.61591727,0.6764924
0.15009966,0.4880152
-0.40903145,0.115218475
-0.2648386,0.33985725
-0.10747215,-0.21687853
0.060692642,0.6804175
0.32913017,0.04673281
0.024785642,0.4075598
-0.1025057,0.07522294
-0.04696163,0.6359445
0.21069947,0.4905301
0.34252903,0.68840075
-0.7943666,0.043859255
-0.4673596,0.18134163
-0.54504794,0.10981403
0.14999327,0.18372372
-0.47011927,0.009089049
-0.37411183,-0.026680786
-0.5860975,0.004236337
-0.32927608,0.28222007
-0.821686,-0.16237748
-0.5358814,0.14628574
0.7918707,0.70106095
-0.7517742,-0.004142899
-0.54787767,0.6584827
-0.21358822,0.52372766
-0.035416596,-0.11068444
-0.4520623,0.21726605
0.41129792,0.48974267
-0.8446469,0.4304453
