pred_valence,pred_arousal
-0.32384616,-0.31359106
-0.6510113,-0.5653969
0.086229086,-0.25578773
-0.5847146,0.07400718
-0.22806992,0.37679684
-0.35350075,0.4146883
0.37075058,0.2828486
-0.6322521,0.53591776
-0.4516252,0.55058765
-0.06534605,0.27876872
0.4421506,0.48355424
-0.23427851,-0.25672597
0.038020644,-0.15970273
-0.5780369,0.1196641
-0.4950972,0.39202732
-0.6862429,0.4045267
-0.7294175,-0.009331644
-0.23878475,0.08587617
-0.41250706,-0.055162713
-0.2495823,0.9098476
-0.70655304,-0.18025331
-0.21919464,0.42431962
-0.64340824,0.16406503
0.16298284,0.04944305
-0.6546603,0.2751152
0.31668136,0.068251505
-0.6758695,0.26693124
0.09145592,0.21609977
0.21691522,0.068406105
-0.28959343,0.6207219
-0.18419443,0.11587964
0.43374872,-0.23329414
-0.44153705,0.32747477
0.2369423,0.77400464
-0.19789349,0.44478077
1.0482054,0.36798564
-0.124810725,0.010920495
-0.06573485,0.24749433
-0.6139349,0.2625943
-0.29742905,0.25997046
0.082434475,0.28167436
-0.49940237,0.44035083
-0.6226226,0.3125194
-0.5723511,0.060274437
-0.086297974,0.61295325
-0.51818866,-0.06495257
-0.6624215,-0.39466608
-0.1682405,-0.111315385
0.15552661,0.6362368
-0.21465527,-0.053407773
0.47814235,1.0017084
-0.31212446,0.42454672
-0.15950082,0.22463165
-0.20232646,0.28526378
0.40942746,0.4863667
-0.21544482,0.03334324
0.38170704,0.48550582
-0.40259188,0.2903158
-0.5013512,0.24529323
-0.26338592,0.27439663
-0.68063074,0.047468826
0.79168487,0.0055928677
-0.41524982,0.06406012
0.013565857,0.027650401
-0.35779622,-0.21990095
-0.38185087,0.5473731
-0.2468689,0.3159836
0.48018306,0.23370767
-0.42318863,-0.022808269
-0.17193706,0.08242287
-0.43504053,-0.07584302
0.692154,0.49087262
0.8239883,0.8864595
1.0286263,0.6950784
-0.17964251,0.6332102
-0.07889889,0.15691683
-0.050187547,0.026252493
0.6574467,0.11048639
0.31267622,0.53025365
0.21366413,0.20327356
-0.02606551,0.14326532
-0.7064585,0.6066373
0.4262588,0.5305248
0.029347915,0.3469156
-0.0032621734,0.13991809
-0.26409045,0.2292535
-0.38121644,0.27092296
-0.35436037,-0.2169144
-0.0348303,-0.26118517
-0.10420959,0.22105215
-0.38668725,0.17162341
0.42417645,0.3134132
-0.47552577,0.07770915
0.90073544,0.97809815
1.0796951,0.7937278
-0.50871474,-0.34139782
0.6493085,0.14497034
0.36995584,1.2151301
-0.015224088,0.7799232
0.20609759,0.90267104
0.2887083,0.49663287
0.27379513,-0.00069339573
-0.070172966,0.02911748
-0.5926593,1.212965
0.6289273,1.1431029
0.33003497,0.5055296
0.18685995,0.9299769
-0.37633598,0.101809844
-0.05723178,0.22513907
-0.3314214,0.09809102
-0.0961096,-0.32323498
0.8384567,1.0806
-0.28476435,0.03815542
0.23480408,-0.18363841
0.07875666,0.101844296
-0.679417,-0.069177195
-0.58428496,-0.004364878
0.44013152,0.19780095
0.10194063,-0.32205343
-0.6514838,-0.13473366
-0.8522269,0.05210808
0.50293636,-0.5003336
-0.18890308,0.6960364
0.09111859,-0.18066071
0.73917747,0.40237397
0.4374862,-0.048266307
0.11075656,0.19433726
-0.35384738,-0.053208932
-0.7489936,0.17255943
-0.39778724,-0.087445006
-0.41481104,-0.41952914
-0.36191174,0.7207995
0.23992534,-0.07503076
0.44785663,0.32511193
0.16423626,0.20756131
-0.1241062,0.5766248
0.18854634,0.51432896
0.73636454,0.217997
-0.6859806,0.14253871
-0.4151779,0.12758958
0.059063677,0.19503437
-0.78267807,-0.2264543
0.38640082,1.0739843
0.80074805,0.526246
-0.1448491,0.6688278
0.031784583,0.3711918
-0.108301625,-0.06929304
0.21405365,0.2582373
0.42305234,0.119530365
0.2118368,-0.007792726
-0.32764935,0.8654966
-0.15710665,0.80000204
-0.40069744,-0.104662195
0.478743,0.63806635
0.08645795,-0.055204883
-0.41654393,0.36283028
0.43636128,-0.02492623
-0.07298167,0.11252341
-0.50294,0.513064
-0.18316005,-0.23985086
0.82316893,0.7809996
0.4120064,0.44607085
0.67672664,0.58366215
-0.5307397,0.3079409
-0.038075525,-0.12037109
0.25834113,-0.20592348
-0.09729166,0.12677968
-0.5513331,0.5547674
0.3355392,0.8410314
0.52798086,0.4992249
-0.39885437,-0.15789501
0.36663112,0.055179223
-0.12769528,0.050290138
-0.65926296,0.51402634
0.24874893,0.105748504
-0.61741006,-0.10157277
0.29532245,0.5432281
-0.5960017,0.597467
0.47775808,0.4199443
0.30801362,0.4443364
-0.30808264,0.69162786
0.049978454,-0.023978397
0.06225126,0.06658298
-0.54949147,-0.030841336
-0.51151717,-0.17243756
-0.19370441,0.53569376
0.37852314,0.2929414
0.4441332,0.6836029
-0.027187739,0.895629
-0.3601828,0.5644243
0.34075424,0.20419468
-0.13214083,0.25942457
-0.30561382,0.27226764
-0.21831055,0.52635604
0.20308213,0.38287348
-0.24455415,0.9218046
0.4421009,0.28592426
0.45173195,0.16072556
-0.23385002,-0.0021227598
-0.66813385,0.41784957
0.24711879,1.1416142
-0.13732804,0.11861412
-0.22476442,0.66281575
0.13663653,0.5759221
-0.6545081,-0.21458419
-0.3236467,0.5753591
0.7410312,0.17454852
0.23100537,-0.3535686
-0.61348635,-0.5599078
-0.49891815,-0.12153743
-0.64775604,-0.07389201
-0.27950528,-0.048525557
0.20868887,-0.049754754
-0.08753291,-0.29478335
0.072551236,0.29606336
0.071498945,-0.35999113
0.35739067,0.110834286
-0.3537258,0.19102676
-0.42597285,0.43343955
0.5578703,0.12495038
0.89997494,0.82520765
-0.5920636,-0.09714179
0.534672,0.15762413
-0.118543774,0.103147194
0.065331236,0.014261678
0.13059017,-0.5879801
-0.4093259,0.5272127
-0.28782785,0.15622328
-0.26258898,-0.15099277
-0.41426793,0.22080022
-0.14712629,0.39484847
-0.17204373,0.23854639
0.33641088,0.18683699
0.42038444,-0.3375579
-0.63382185,1.0532967
0.408965,-0.15275948
0.030141678,-0.22935708
0.13084866,-0.049289033
-0.06721297,0.4009834
0.07658389,0.40734488
-0.60303694,0.54123163
0.02777024,0.41234404
-0.06993069,0.12908372
-0.23789386,-0.4250846
-0.68745035,-0.11647807
-0.49515095,-0.2825529
-0.4307743,0.4862995
-0.27216277,-0.12790294
-0.8193378,0.037432745
0.117042884,0.07904023
-0.30377808,0.71095604
0.17954625,0.36517125
-0.44513723,0.05751662
-0.1840439,0.33990878
0.29256186,0.21854034
0.20063531,0.12347606
-0.38135388,0.18438044
-0.015136149,0.1302982
0.40731767,0.5810789
-0.7520316,0.9537714
-0.46588245,-0.39771807
0.15149687,0.46055228
0.89137155,-0.22842698
-0.5191738,0.41350478
-0.6086706,0.52975357
0.5967406,0.45632648
0.4355791,0.66113704
-0.22852896,-0.048847005
-0.14789526,-0.66010225
-0.47274807,-0.046624437
-0.39138457,0.32605368
0.74147016,0.14575365
0.48559743,-0.12637495
-0.43900442,-0.045141056
0.08329488,0.23485972
-0.11758578,0.20535877
-0.7946215,-0.051571175
0.31466314,0.21677494
0.058200825,-0.3574838
-0.73672074,-0.06714319
-0.23874338,0.45592877
0.2604704,-0.17969303
0.06938253,-0.042962596
-0.07057831,0.26656508
0.3568954,-0.04308729
-0.012272064,0.41838127
0.16574368,-0.23024209
-0.28882697,0.35158718
-0.29510126,0.33580306
0.06516987,0.21950406
-0.3288993,-0.23949482
-0.32793278,0.17597823
-0.019570764,0.5846524
-0.2677943,0.49309117
0.024131093,-0.10063325
-0.5540656,0.40052325
-0.0021745749,0.57780373
0.3621839,0.09231961
-0.6753993,0.30042687
0.041628327,0.5428022
0.5301728,0.42705658
0.63098806,0.87720066
-0.07558578,0.15027474
-0.414586,-0.0711049
-0.016870957,0.27143985
-0.04916444,-0.30043644
-0.50873595,-0.26719797
-0.5856896,0.36888784
0.68619025,0.19021949
0.14070894,0.17938742
-0.163143,0.17578754
-0.6277125,-0.11590682
-0.1829065,-0.361589
0.033507284,0.38718134
0.37241992,0.3165923
-0.24416353,-0.33285105
-0.6654446,0.15921691
-0.47695825,-0.013236985
0.006127659,0.21902765
0.6003762,1.0057726
0.48875624,0.30045024
-0.10886145,-0.38155514
-0.3533487,-0.017035052
-0.31721407,0.18328089
0.30047014,-0.021170244
-0.39346942,0.17468153
-0.08587755,-0.09393464
0.28970796,0.57326317
-0.026705313,1.0203173
0.69716173,-0.009208217
-0.13420273,-0.3016973
0.71312445,0.54422873
0.69928384,0.6072409
-0.03751989,0.09743053
0.487635,0.91363806
-0.35625795,0.30354849
0.55297285,0.39921206
-0.62603587,-0.5025863
0.44065067,0.25191832
-0.60271496,-0.42643362
0.41732612,0.33258948
0.2125885,-0.33262557
0.51074505,-0.5975554
-0.15862733,0.033674583
-0.47046503,0.36040014
-0.55031574,0.083574474
0.4189641,0.19503249
0.56672865,0.19535151
0.2659014,-0.061990365
0.57438666,0.79066575
0.7640528,0.34284204
-0.20081091,0.30014282
-0.670564,0.07127373
-0.48582932,0.15136833
-0.53020746,-0.2667895
-0.044419464,0.4379812
1.0010284,0.42679548
-0.7511784,-0.6584376
0.68336636,0.73679554
0.47093144,0.23420231
0.417469,1.0899668
-0.4246305,0.10858227
0.30571854,0.5231697
0.28579593,0.53171647
-0.17568769,0.19036162
0.42163965,0.2855054
-0.44017413,-0.21701525
0.4600021,-0.107749924
0.26408005,0.36693352
1.0233442,-0.12743138
-0.011223618,0.22104199
-0.34017453,0.2311532
-0.6134704,0.1728895
0.15852481,0.23949139
-0.17981991,-0.25640345
0.11735383,-0.21440588
-0.009614002,0.039505288
-0.09805095,0.40623957
0.0717973,0.051005438
-0.30785128,0.01150988
-0.4217884,0.20332035
-0.15353994,0.15009183
-0.0011395328,-0.48898154
0.09264836,-0.1130179
0.41312853,-0.027087674
0.69327694,0.5557098
0.9735399,1.1030842
-0.06598072,0.5063082
0.13020281,-0.05624424
0.20699063,-0.34504843
0.34172183,0.27412874
-0.5192019,0.24239852
0.14039372,0.56273335
-0.39335755,0.2989762
-0.7403173,0.10166098
0.15922672,0.09979421
0.504591,0.5355928
-0.43579188,0.14641306
0.5878888,0.8503005
0.82472855,0.6791162
0.7193981,0.16603175
0.15669985,0.079807654
-0.098246634,0.5059647
-0.14070675,0.7844053
-0.11968385,0.33672836
0.013488475,-0.14552115
-0.4222168,-0.051668927
0.6963846,0.8053886
0.20314668,-0.0315824
0.19198966,0.12248239
0.7301005,0.3645615
-0.0012247302,0.53139985
0.48035648,0.29633814
0.5124154,0.36880806
0.47742015,-0.11371271
-0.23202254,-0.438747
0.26368862,0.42565393
-0.3739524,-0.74820703
-0.083439246,0.29986352
-0.7876905,0.6405809
0.2586764,0.6861
0.59504086,0.5151067
-0.5233496,0.14135483
0.06160276,0.0087492615
0.254929,0.5502439
0.042717885,0.6930347
0.66608423,0.92566824
-0.03234024,0.664872
-0.013228338,0.93006533
0.120636165,0.34426868
-0.14031932,0.103969604
0.25793856,0.9273918
-0.11232419,0.55054545
0.5199161,0.029953554
-0.7898368,0.9226329
0.1431208,0.7877323
0.91358286,0.5364498
0.023182202,0.15686828
0.6693173,0.9721991
0.42212334,0.7155368
-0.18487819,-0.1767634
-0.81627214,0.5797475
-0.668227,-0.39472598
-0.08158922,0.30483636
0.18385611,-0.19813977
0.35706234,0.88591987
-0.032751594,-0.33234012
0.25549927,0.52674603
-0.61881655,0.21125187
-0.087010294,0.19263223
0.72183764,0.6627682
0.017914657,-0.031597063
0.8215812,0.80479234
0.21935353,0.23298576
-0.3781459,-0.12003218
0.3679611,0.38820055
0.97715104,0.57404953
0.03891563,0.049684316
-0.23999776,0.3714584
-0.39484945,-0.42834455
0.34559885,0.47828925
-0.4436537,-0.13687317
0.15932147,-0.26375437
-0.5015795,-0.12273501
-0.5688765,0.29880512
0.16455033,0.4903413
0.10890207,0.19474098
-0.15673606,0.42554116
-0.4660475,0.21213093
-0.34304693,0.24077772
-0.20861457,-0.41944838
-0.2359085,0.093897775
-0.48218516,0.3419089
-0.5606888,-0.083285704
0.72200346,0.65146005
-0.29705554,0.6861371
0.048973214,0.03124258
-0.209345,0.28488672
-0.4510897,-0.236172
-0.2666319,0.26194292
0.61229354,0.30152446
-0.11766195,0.80999
-0.48502222,0.2104509
0.5493581,0.7263483
-0.52940273,-0.6504754
0.92439234,1.1103828
-0.6035139,-0.21601073
0.5991061,0.73285264
0.9404414,0.719483
0.20028122,0.105090946
-0.36405924,-0.1902092
-0.29234645,0.0496874
-0.50700635,-0.08502881
-0.46271172,0.022124752
0.67350847,0.24408534
0.50742346,0.4394368
0.26328242,0.5216962
0.53458136,0.10089782
0.3403364,0.68246007
-0.65240425,0.6318183
-0.3400006,0.48303765
-0.49663678,-0.27588743
0.20816264,0.055003896
0.22307481,0.84202856
-0.01996852,0.758293
-0.0040110014,0.07657917
-0.39055273,-0.3481267
-0.3906813,0.77419776
0.69647264,0.7531804
0.16514233,0.37639588
-0.6524828,-0.06659962
0.5786888,0.011343226
-0.5739855,0.2367937
0.21164934,0.1613071
-0.36873806,0.32019347
0.64804083,0.5744175
-0.43177348,0.089389205
0.3451867,0.12655903
0.5182506,-0.2416162
0.34688058,0.24696283
0.5419524,0.05200866
0.18123843,0.50894946
-0.06473842,0.3029632
0.8165984,0.60513633
0.8270055,0.73897624
-0.14945258,-0.13918076
-0.09388842,0.15227208
0.41387868,0.7147779
0.41652676,0.5966514
-0.04563279,0.11897454
-0.07587595,0.17740254
-0.38178143,-0.14025699
0.4041513,0.49326503
0.07704018,-0.0043560416
-0.23433293,-0.06983043
-0.7029509,0.5523781
-0.28895894,0.346142
0.4543327,0.45171887
0.3529143,-0.09863202
0.75088114,-0.21743236
-0.62930596,0.72991294
-0.17557444,0.06022097
-0.6442415,-0.25248814
0.28271708,0.7641712
-0.30604848,-0.1870171
0.08307631,0.055694386
0.23826061,0.45085007
-0.35000542,0.6175049
0.44486633,0.624303
0.75262177,0.7536151
0.6207925,0.5549649
-0.3184946,-0.029485002
-0.2590538,0.65833193
0.3677518,0.24299109
-0.5675722,0.07883005
0.54747283,0.4460497
0.009715106,0.3008613
-0.2594794,0.71606535
0.3476863,0.48991185
-0.70713776,-0.18659054
0.0020259134,0.8725286
0.91561484,0.870663
0.004524816,0.10227433
0.5044931,-0.28798103
0.09181237,0.15604036
0.2294242,0.34585804
0.7560684,0.52733266
0.40876174,0.40266472
0.43907037,0.573115
-0.36168265,0.16474402
-0.11559902,-0.07726459
-0.75485957,-0.20137636
0.42663163,0.5483888
-0.2652433,-0.20520441
-0.37219942,0.28343886
0.09142865,0.32084408
0.0059198625,0.9934706
-0.5847123,0.3254568
-0.22222857,-0.29640526
-0.34166178,-0.292715
-0.40252563,0.06258795
-0.37500694,-0.26757294
-0.0833347,-0.1360272
-0.4928331,-0.48635107
-0.6098786,-0.08935486
-0.6450779,0.3346134
0.073379055,0.0787154
0.19366546,0.57562494
-0.22615366,0.0065521
-0.24850543,-0.3185621
0.6406658,0.5529859
-0.679744,0.95213443
-0.43363625,-0.34697217
0.771442,0.45348483
-0.13394329,-0.1825359
-0.14211877,-0.3863179
0.13832022,0.6272025
-0.5288792,0.16416457
0.27356943,-0.1977769
0.52368844,1.0010624
0.566451,0.49640596
0.123212665,-0.2217441
0.10603805,0.3903926
-0.3456525,0.10347302
-0.69978863,-0.24720208
-0.5538724,0.1813499
-0.23797227,-0.009241536
-0.12924115,-0.3569184
0.3482876,0.33971876
-0.62872726,0.3462177
-0.4738944,0.7395342
0.18892732,-0.10091908
-0.27752495,-0.4997521
0.97326356,0.6755938
0.06981681,-0.3071245
-0.5544949,-0.19006468
-0.8217364,-0.18506728
-0.56405854,0.15516019
-0.33943072,0.12471455
0.5657429,0.27764437
-0.5035135,-0.08627914
-0.6156339,0.39041835
-0.13985328,0.5880641
-0.29064766,0.31101644
0.5862783,0.6535501
-0.4541417,0.34845904
0.5305522,-1.0206652
0.18249749,0.42358652
-0.49370334,0.22350094
-0.09445593,-0.06819855
-0.096149534,0.42997003
-0.36326942,0.35277164
-0.38736832,0.08490197
-0.2934396,0.51180726
-0.07943447,-0.16192971
0.33281726,0.04899521
0.06369288,-0.35737562
-0.024113309,0.39541423
-0.2503631,0.6383886
-0.81556886,0.29900864
-0.48233697,0.68330413
0.8258274,0.9034131
0.29900888,-0.27383405
-0.9390967,0.38789183
0.29233918,0.26520637
0.49547562,0.9088308
0.6002458,0.88762563
-0.234475,0.17653054
0.10129759,-0.36598128
-0.088235155,0.5096806
0.05423892,0.3551154
0.42361966,0.35042807
0.7823411,0.589041
-0.2917594,0.29716957
-0.41631868,0.72403723
0.09554306,-0.35275573
-0.07238041,0.17357983
-0.36762205,0.5124381
0.17082907,0.30844432
-0.026479464,0.1858196
-0.22501023,0.21091872
-0.4749755,0.12745959
-0.42375866,0.20602559
-0.20994519,-0.0032937378
0.036599312,0.27681077
0.07019943,0.3866065
0.81316596,0.7902971
0.025550265,-0.4997918
-0.03672788,0.3650481
0.3444056,-0.09321849
0.7547073,0.56296563
-0.1043307,0.4418414
0.4671475,0.28901806
-0.39218873,0.3788081
-0.048527103,0.024459228
0.5764423,0.52593297
0.20945095,0.30008346
-0.47110417,0.5218513
0.08590391,0.8469793
0.027419765,-0.061086223
-0.2993301,0.048219472
-0.15906917,-0.06938653
0.2746919,0.12420462
0.2346446,0.30163017
0.505671,-0.15355037
-0.22766857,0.057842657
0.05627956,-0.017492697
-0.3803626,0.8253724
-0.6584275,0.4321592
-0.23342745,-0.15998073
-0.12536177,-0.26966327
-0.52622783,0.03791915
-0.4414914,0.06193027
-0.3257932,-0.14566399
-0.5689552,0.011580408
-0.14142285,0.3683228
-0.4428069,-0.09828691
-0.47892615,-0.35447794
-0.30857095,0.7077166
-0.57201415,0.25459066
0.4860481,0.109848514
0.5434631,0.6305506
-0.037688162,0.354248
-0.3855056,-0.21883945
0.768454,0.84943265
0.033492256,0.117062524
0.0354841,-0.11336012
0.7643915,0.33693126
0.47465768,-0.05448006
-0.091002524,0.08287978
0.1441857,0.65072745
0.39013782,0.7419972
0.71216285,1.0067712
0.54450065,-0.15151362
0.14706261,0.04425101
-0.43629682,-0.40278488
-0.26888856,-0.38037682
0.6654276,0.6759759
-0.11674759,-0.123142645
-0.42516407,0.91944474
0.019829217,-0.2449256
0.4817486,0.18479656
1.2484267,1.0510772
-0.5155107,-0.20917307
-0.4809821,-0.0042610615
-0.40548286,-0.17059939
-0.440299,0.3813361
0.41566402,0.08191019
0.34516826,0.65350443
-0.07183191,0.4038648
0.3179595,0.005219221
0.22784637,0.92699033
0.118796945,0.57521236
-0.57152253,0.8829813
-0.13588168,0.42734045
0.24788351,-0.106538996
0.3935114,0.579122
0.3306622,0.4950819
-0.46554735,0.18146236
0.18417056,0.29275632
0.7281816,-0.27012897
-0.40067938,-0.016621932
-0.4556024,0.27028716
-0.07172255,-0.24975704
-0.26766166,0.07185371
-0.3668078,-0.15043066
0.45577884,0.95732516
-0.22917326,0.20251976
-0.0109149255,-0.0036750436
-0.012926195,0.57924694
-0.23767458,-0.07491724
-0.2698322,0.30100948
0.4327043,0.6666894
-0.030188028,0.030363873
-0.29858437,0.4205125
0.3639593,0.7757003
-0.27310863,0.20476249
-0.12782682,0.5685541
0.021841515,0.7247303
-0.62308294,0.29644847
0.06836043,0.057771817
-0.870687,-0.16237335
-0.4056905,0.12528373
0.65463275,-0.03078805
-0.77428126,0.3549606
-0.27613044,0.2741661
-0.15660436,0.19451562
-0.12959513,0.1441558
-0.45017555,0.6392081
0.3054543,1.0751035
0.036482718,0.1993091
-0.7153552,0.57063764
-0.21264993,-0.13196181
0.22959292,0.3681559
-0.6009669,0.3309011
-0.47852603,0.17482987
0.11054993,0.5147615
0.16634822,0.049362347
-0.64827514,-0.36963433
-0.45566386,0.14623444
-0.16834232,0.23479684
0.5263238,0.5591456
1.4138559,0.62048316
1.0456458,1.174463
-0.33095106,0.099142954
0.081699565,0.31447056
0.29572484,0.042748585
-0.35001257,0.044289604
-0.05094905,-0.39219016
-0.4486554,0.42480046
-0.6593515,0.107999146
-0.035408,0.6162555
0.023763184,0.21889623
-0.6774272,-0.37659156
0.1498332,-0.33660054
0.13089715,-0.12926267
-0.5279483,0.41845888
0.28263527,0.17090571
-0.34003052,-0.0051103383
-0.11514701,0.31404534
0.28553185,0.038926527
-0.2514207,0.1362055
0.15497665,0.29572496
-0.03563047,0.92237157
0.07499574,0.31005672
0.49124727,0.5901251
0.2981694,0.30373114
0.21970908,-0.042914256
-0.710004,-0.19823264
-0.711989,0.41320443
-0.01526558,0.05062659
0.15614353,0.39891922
-0.4793358,0.2477898
0.14589794,0.81498784
-0.46537605,0.21621653
-0.37689787,-0.21729492
-0.1863224,0.6464095
-0.17746924,0.11964241
-0.56195796,-0.08269937
0.35113814,-0.3148653
0.059004385,-0.0815907
-0.48954514,-0.77407295
-0.309389,-0.3346861
-0.7880132,0.35486174
-0.23342423,0.24155892
-0.21237914,-0.014659867
-0.18923281,0.29547727
-0.23888932,-0.1050304
0.10584919,0.48421592
0.1369039,-0.11869852
-0.6667852,-0.28501695
-0.56918985,-0.038602516
-0.49902794,0.06330533
0.5692404,0.48041934
-0.658631,-0.38293225
-0.5476632,0.0064873844
-0.7657815,0.6368791
-0.8220326,-0.082316
0.1474062,0.42496866
-0.5965943,0.23446703
-0.6551743,-0.076924786
0.42847565,0.25415862
0.43379375,0.3921989
-0.16957624,-0.060814515
-0.06972015,-0.043978974
-0.3876147,0.73758084
-0.198413,0.36350045
-0.33929554,0.44655865
0.060423356,0.24973433
0.11948982,0.27556384
-0.26474342,0.53793555
0.026209135,-0.04740034
-0.04909231,-0.2605363
-0.15445061,0.18996452
-0.448323,-0.043903545
-0.46858814,-0.057468846
-0.5472322,-0.10106771
0.18001227,-0.06620963
0.3162536,0.05184047
-0.5605683,-0.35618418
-0.29673278,0.07340136
-0.9103262,-0.4135499
0.21974275,0.62464696
-0.08099517,0.22548047
-0.049913447,0.44161382
-0.5772783,-0.17701833
-0.32422045,-0.13023295
-0.49622336,0.25118023
-0.7575724,0.11135797
-0.29469827,-0.037431434
0.29408196,0.048203036
-0.4147701,0.34461725
0.095477775,0.036816
-0.25561187,0.31499124
-0.58857673,0.6422752
-0.26806012,0.34916365
0.008979876,0.13364746
-0.25836805,0.3505834
0.10666105,0.2669636
-0.41770503,0.7438839
0.07412259,0.31226408
0.2622538,-0.19246764
-0.28292948,-0.15312861
0.2333654,0.5546031
0.297934,0.1373853
0.033802,0.31955084
-0.333419,-0.08755432
0.7681089,0.7618222
0.4665835,1.10523
-0.020143252,-0.35509127
0.5682558,0.73176247
0.38248172,0.40477073
0.3424757,0.18768708
0.14204447,0.32533792
-0.2016176,0.014696971
-0.993684,-0.04352258
-0.29869744,0.23327038
-0.26416102,0.349879
-0.6416528,-0.026852533
-0.11037518,0.37187517
-0.5836342,0.5893799
0.26573956,0.5786492
-0.5864296,0.4625553
-0.02541421,0.307823
0.62678635,0.3947594
-0.14337279,0.3981098
-0.25210115,0.09783889
-0.5713589,0.26171958
-0.027845297,0.19571823
-0.2508869,-0.07070066
-0.37552875,0.36606288
-0.7894301,0.7592667
-0.52337426,0.2559005
-0.02221791,0.28123116
-0.15908037,0.08734752
-0.07400899,-0.22602175
0.026585553,0.5120883
-0.27112392,0.19388194
-0.05863082,0.4911874
-0.55352193,-0.25925112
0.11134137,0.52956784
-0.059896324,0.35633954
0.33036163,0.33775845
0.3759036,1.1008518
0.19652502,0.35839862
-0.75142056,-0.030329987
-0.114040986,-0.32379693
0.49980932,0.5604772
-0.29833537,-0.28418058
0.32517287,0.7785924
-0.2390732,-0.016786799
-0.44535992,0.021371081
-0.6330904,0.59581643
-0.086418524,0.24527025
0.37109426,0.39893734
-0.077221066,0.45163915
0.4742557,0.3732497
