pred_valence,pred_arousal
0.34975863,0.299353
0.10325457,0.42360106
0.21455592,0.52358365
0.128375,0.42856282
0.10699317,0.3787324
0.24144737,0.19249609
0.33320484,0.49494815
0.061851006,0.356111
0.30133855,0.57625866
-0.20604663,0.36058053
-0.43102437,0.024622727
0.06302065,0.2096109
-0.17305048,0.2726405
-0.17781149,0.15619779
0.0692379,0.34627184
-0.064408466,0.21193549
-0.31633657,0.30385146
-0.13274121,0.12849718
0.0091359615,0.08890933
0.059733015,0.3492905
-0.38966066,0.13060084
-0.11544065,0.43165335
0.2205093,0.523013
-0.07948814,0.5048297
-0.36570942,0.17723763
-0.15480869,0.13431978
-0.05006211,0.39510846
0.02319014,0.4654336
0.22638139,0.18000442
0.040774297,0.11240269
0.10936403,0.25543746
-0.33851942,-0.07747263
0.056265872,0.03728887
-0.2424534,-0.023761459
0.35791197,0.41874787
-0.09133835,0.026950117
-0.101125434,0.05273926
-0.059369493,0.2797565
0.039930772,0.40760654
0.21276128,0.2894654
0.2717806,0.3853295
0.2702755,0.45154208
-0.0749163,0.18129444
-0.27447116,0.22584665
-0.0044529624,0.20420364
-0.10958627,0.19031146
-0.3663328,0.052677855
-0.22508796,0.07762432
-0.16480966,-0.017745662
-0.12489864,0.25378662
0.09309465,0.29997766
0.0007496178,0.24243988
0.25876883,0.20340681
-0.24403773,0.0142822005
-0.1148597,0.17619342
0.18484093,0.4314158
-0.108563736,0.40289727
-0.16349958,0.1972054
0.07868177,0.3350204
-0.28897023,0.072719894
-0.110516176,0.28533947
-0.02634415,0.14554171
-0.24512444,-0.06010017
0.07771355,0.011661306
0.052743953,0.3170892
0.34958482,0.1540557
0.037953597,0.08881183
-0.30491054,0.3059686
-0.18106104,0.32949826
0.034738462,0.4815983
-0.08665232,0.07854767
-0.011670679,0.3555243
-0.2853564,0.27860993
0.19792147,0.3505357
-0.18683244,0.33444935
-0.28106633,-0.058758486
-0.0434919,0.36415747
-0.4032601,0.010521488
-0.241302,0.0930089
-0.36122376,-0.037159767
-0.17197622,0.19012159
-0.050759345,0.08717412
0.009529989,0.17862736
0.008549482,0.43202862
-0.30499464,0.29319367
-0.25663584,0.30251792
-0.29405564,0.3504138
-0.24850392,0.14842631
-0.028053403,0.06317112
-0.33714363,-0.14502364
0.22416078,0.13134786
-0.06351085,0.14146942
0.25903267,0.50056875
-0.07836692,0.4330918
-0.18796001,0.39381722
-0.2560435,0.37354806
-0.083481506,0.38033733
-0.28211266,0.28270116
0.33670592,0.5177388
0.042013805,0.1042756
0.33159965,0.6004251
0.29914835,0.27293095
0.10676627,0.30671316
0.27289364,0.35563478
0.1541294,0.46747527
-0.18696773,0.306706
-0.09253295,0.40638962
-0.36220655,0.010481391
-0.39919162,0.07867132
0.11573142,0.33573
0.09012437,0.2927715
-0.12982817,0.29753825
-0.14484093,0.32044572
-0.18708463,-0.07958354
-0.0051900744,0.4340533
0.2876997,0.50293964
-0.3227635,0.0588577
-0.12835188,0.17714295
-0.3529925,-0.008980639
-0.17137198,0.07450457
-0.103218675,0.21011047
0.06970869,0.33681676
-0.13509956,0.1332369
-0.2828182,-0.14606917
0.19959135,0.29854423
-0.3126356,0.0612679
-0.17430022,0.099766225
0.14814733,0.37682888
-0.17781252,0.012452681
0.23786627,0.2874403
-0.20500429,0.07934338
-0.0077172406,0.05445331
0.23143677,0.122255206
0.32713595,0.53079945
-0.12527758,0.2425365
-0.19397336,0.10918905
-0.0068059564,0.3466153
-0.30514205,-0.0004613325
0.01315714,0.29304186
0.32374692,0.54703176
-0.20791776,0.36324403
0.065815285,0.50513065
-0.2783474,0.04724826
0.0043070912,0.4055162
-0.10060264,0.38776335
0.09183334,0.48513392
0.033882856,0.17288052
-0.2098858,-0.08021246
-0.2596923,-0.074293524
-0.25025433,-0.050150502
-0.1907087,0.12006675
0.3295387,0.61259437
0.0041677468,0.27982292
-0.27408454,0.29773057
-0.1737562,-0.07658748
-0.09465255,0.3181462
-0.29584712,0.25595906
0.3874634,0.29036883
-0.15372355,0.34499332
-0.120852485,0.25332996
0.08527212,0.44649902
0.07425447,0.5442821
-0.08476871,0.34608302
0.08880919,0.36848837
0.19648643,0.45373222
0.003491532,0.28781185
0.037682503,0.41687465
-0.12806714,0.34985662
0.0021790676,-0.049523357
-0.33716768,0.076275975
-0.05766656,0.29434484
-0.22962643,-0.015662078
0.060983103,0.47661862
-0.27420682,-0.028410334
0.0862598,0.45890003
-0.010541309,0.13134903
-0.1456532,0.10003126
0.10106717,0.3307165
0.015210282,0.018797826
0.15473844,0.22254637
0.24011211,0.29733709
0.14893912,0.14250234
-0.18233283,0.01064289
0.34825101,0.12662719
-0.20476228,0.05924048
0.15814613,0.42106736
0.16306858,0.06695774
0.06102252,0.12878034
-0.35288993,-0.021414574
-0.24925111,0.10420941
0.25033414,0.38411418
-0.28009796,-0.28665307
-0.09077604,-0.06835456
0.04444481,0.255353
-0.123730555,0.30012828
-0.022748072,0.35127038
-0.017966736,0.46531078
-0.18552327,0.3033961
0.11815356,0.52897817
0.09902422,0.066089556
-0.31103444,0.013696358
0.041662168,0.22989853
0.017997395,0.2500331
-0.18603736,0.11851184
-0.11425868,-0.1283446
-0.09738313,0.24371207
0.059631497,0.28179425
-0.14417769,0.22874767
-0.23727426,0.04461837
0.0687225,0.4741167
-0.05570537,0.33333153
-0.48042092,0.08874722
0.17295799,0.44643867
-0.3490619,0.08673626
0.18453498,-0.016807053
-0.36962122,-0.12583242
-0.19779964,-0.14091048
0.07682465,0.42462376
0.038303476,0.28205508
-0.077181056,0.43272576
0.033048343,0.430006
-0.023177374,0.39603382
0.013519447,0.4809959
0.11158192,0.31295645
-0.28593534,-0.074187204
0.21856171,0.258851
-0.06694175,0.19512592
0.057798903,0.32853433
-0.1675224,0.03351471
-0.24145158,-0.03425493
-0.31271413,-0.12231526
-0.086401016,0.36727118
-0.004427433,0.45205534
0.2458492,0.38086736
-0.17149007,0.042083744
-0.31550118,-0.04426753
-0.15553832,0.07947004
-0.22010218,0.31586018
0.23327743,0.42795947
0.15749015,0.16351417
-0.091422334,0.027969088
-0.11925809,0.021056917
-0.29462314,-0.1711793
-0.22364476,-0.16509339
-0.30774313,-0.094105154
0.08296056,0.015020471
-0.19396986,-0.0032796003
-0.24928121,-0.111010104
-0.29697844,-0.21733788
-0.3454807,0.21573909
-0.22303157,0.019736875
-0.26528645,0.19762145
-0.39442962,-0.072920755
-0.28135604,-0.021675855
0.19333746,0.3035644
-0.19007178,0.12720759
-0.14835806,0.15140769
-0.18163754,-0.040916815
-0.06723724,0.41813084
-0.25375432,-0.069196455
-0.14790504,0.31697035
-0.20000578,0.30239573
-0.34015846,0.10283776
-0.10487829,0.27831915
-0.14439493,-0.04163302
-0.078746006,0.35428172
-0.21070676,0.35461172
-0.061869323,0.28888702
-0.07116446,0.0756492
-0.0449072,0.10953358
-0.29352313,0.16372335
-0.1392347,0.36976865
-0.08987363,0.33497953
-0.32745886,-0.07960926
-0.3186424,0.14390236
0.14567667,0.31902596
-0.13205284,0.043083295
-0.17407516,0.10981196
-0.19716004,0.031249244
-0.007264752,0.16890231
0.1673936,0.24176349
0.03431064,0.15830833
-0.21230468,-0.03304608
-0.07754636,0.22566383
0.034409195,0.2076439
0.26536858,0.2674349
0.0073309653,0.17851435
-0.18382306,0.16223778
-0.30969536,-0.001983896
-0.026295692,0.26968053
-0.09179792,0.079238646
-0.2268538,-0.00051201135
0.26097724,0.3453936
-0.24821697,-0.20748353
0.123885825,0.47322455
0.25769866,0.4212712
0.21579348,0.37555176
0.001000654,0.25961095
-0.08139649,0.2680664
0.29674312,0.5056153
0.054569256,0.44879347
0.26128912,0.5580961
-0.36058402,-0.060859215
-0.13799456,0.29081452
-0.23735783,0.28000855
0.31761158,0.4830194
-0.34744397,-0.080193505
-0.04390951,0.39387116
0.21251534,0.4863904
-0.22970496,0.13193437
-0.25522697,0.22669646
-0.12779583,0.2302086
-0.3419688,0.100025184
-0.01248591,0.0062040053
0.15127225,0.16443583
-0.012051661,0.032283243
-0.13351256,0.023548633
-0.02880593,0.4341663
-0.038388867,0.14729668
-0.05697449,0.13141593
-0.32485378,-0.011180356
-0.23148978,-0.043382484
0.034443986,0.1841731
0.048060298,0.33875138
-0.059824307,0.41696683
0.3078924,0.35371602
0.069367334,0.12926129
0.0021630041,0.37943885
-0.18468516,-0.08538986
0.06824677,0.19640364
-0.16341855,-0.046749096
-0.13710882,0.264156
0.039048325,0.30603167
-0.21913248,0.092898
-0.121267155,0.16978003
0.19309534,0.22799921
-0.15251087,0.118989736
0.30873567,0.30111003
-0.25575072,-0.064836815
0.007466078,0.27543542
0.015661638,0.4169758
-0.29715657,-0.16398767
-0.26275128,0.18430525
-0.043860674,0.38911274
-0.0024288595,0.20793791
0.025890034,0.41818812
0.11907552,0.35035646
-0.31098586,-0.17453673
-0.09459554,-0.005938042
0.012036722,0.3012462
0.16805254,0.34560093
-0.1287832,-0.13042718
0.29846063,0.554972
0.28645995,0.590712
-0.33995563,-0.111582994
-0.16281195,-0.049132638
0.21349962,0.53133285
0.14490995,0.3243138
-0.22060142,0.043002743
-0.3178532,0.013281018
0.20754363,0.17662288
-0.18536896,0.16901731
0.16019164,0.27767637
0.29305896,0.48590994
0.03473706,0.33087027
-0.12694748,0.25314784
0.030435026,0.21034014
0.34510624,0.48255718
0.24578978,0.22169359
-0.07776791,0.39408296
-0.20191513,0.36019063
0.040378332,0.03158015
-0.10270117,0.18798488
-0.19613816,-0.10498983
0.27081427,0.5115115
0.27024865,0.23538408
-0.11454086,0.115634605
0.12622893,0.08782604
-0.24787726,-0.07075946
0.13301446,0.32888988
0.22635943,0.3569277
-0.05695956,0.058909696
-0.0020100772,-0.016299054
0.13867067,0.24721448
-0.2398504,0.34573567
-0.34245053,0.36047125
-0.052876145,0.42810458
0.021531653,0.45335802
0.26644027,0.5649906
-0.12170133,0.25697148
-0.17001106,0.011063125
-0.26853222,-0.12379521
-0.0990884,-0.006230131
-0.01082455,0.3242675
0.21966201,0.504624
-0.3497967,0.33318436
-0.26889175,0.19910757
0.051647853,0.45113862
0.07711582,0.46905446
-0.12425731,0.4260852
-0.17550966,0.25971648
-0.27175832,0.22934161
-0.052853633,0.45346716
0.22872142,0.28698176
0.311883,0.51217467
0.28480834,0.4941049
-0.123559505,0.2901489
-0.003429342,0.2812534
-0.21461801,0.38354552
-0.32088828,0.12938574
0.12975723,0.29947987
-0.30770013,-0.17582381
0.043249458,0.2635652
-0.15585835,0.41603675
-0.20144762,0.19975603
0.13989903,0.3349356
-0.20946772,-0.11840099
-0.114195734,0.22885287
-0.13980933,0.035447042
0.33260173,0.23040195
0.19823755,0.12084594
0.11831905,0.2051803
0.2756884,0.39029318
0.16200311,0.34085646
-0.33611307,-0.16193312
-0.30249226,-0.095155045
-0.20683837,0.028873093
-0.14413568,0.012488227
-0.2953359,-0.11368872
-0.21635135,-0.06111785
-0.35999274,-0.11256428
-0.23601675,-0.114320405
0.28753355,0.42154202
-0.18382202,0.22636998
0.14587246,0.40112582
-0.13269526,-0.05644514
0.35415134,0.27401656
-0.29712993,-0.16171098
0.11997542,0.42815274
-0.17213753,0.21906659
-0.16990143,0.39649475
-0.116924405,0.06676452
-0.15569618,0.14811358
-0.18423079,0.20941386
-0.3319096,-0.1637968
-0.3719436,-0.10900449
-0.035650462,0.47716248
-0.062607735,0.37262958
-0.22169833,0.39048275
0.08039601,0.52959406
0.38962924,0.27826124
-0.30534124,0.34821904
0.06819366,0.2565222
-0.044091076,0.31934774
-0.07659553,0.141397
0.1290881,0.42192638
0.22967476,0.36400127
-0.19671908,-0.0931634
0.19924134,0.1856984
-0.26718158,-0.0378114
-0.2465771,-0.21357077
-0.3401767,0.0894334
-0.121980846,-0.096339
-0.25372913,-0.12113434
0.0092718005,0.1558375
0.24306697,0.43823835
-0.080456,0.5407665
0.084826425,0.46763328
0.02432866,0.5642843
-0.1044649,-0.061963204
0.1580111,0.45182595
0.3335418,0.52811474
0.22839884,0.44529688
0.18464033,0.34928668
0.18317331,0.44335628
-0.013330627,0.20153451
0.19180262,0.3828105
-0.16160867,-0.17015514
0.013350021,0.047700536
0.28293455,0.47160867
0.08702855,0.29405835
0.35961002,0.30704084
0.047246765,0.24822362
0.1333784,0.14937225
-0.07421769,0.051812883
0.08050002,0.25610384
0.33559656,0.50486326
0.16227688,0.47701553
0.04833767,0.2902478
0.18893729,0.44593424
0.2527858,0.34431052
-0.14570828,0.13972229
-0.07344352,0.34539905
-0.30225804,-0.0226131
0.22473334,0.42894527
-0.25705174,-0.116845146
-0.051815152,-0.06470649
-0.048529416,0.39952934
-0.24218838,-0.041924383
0.2707167,0.19239664
-0.12719779,0.34606427
-0.20146154,0.38574767
-0.33162534,0.228137
-0.1591855,-0.08725613
0.30651695,0.38360086
0.13073026,0.38469827
0.0023270845,0.12719667
-0.257245,0.21704313
-0.21637776,-0.05955712
0.016791325,0.47100466
-0.22145674,0.39449465
-0.09336373,0.37425214
-0.047866017,0.24558353
0.1671594,0.29745078
-0.29169476,-0.032480784
-0.34146395,0.06577335
-0.13002013,0.08715734
0.0034863465,0.05596749
-0.29403812,0.36625546
-0.05910003,0.26080996
0.10593657,0.44971353
-0.15567751,-0.0845335
-0.24648272,0.30325815
0.15823396,0.4972236
0.35871223,0.4204775
0.057342857,0.36510497
-0.1971056,0.17975076
0.16704309,0.2507101
0.31017625,0.4609477
-0.10880636,0.29564533
-0.057008106,0.30802125
0.2903202,0.39875454
0.059567075,0.36202523
0.31097052,0.48344803
0.30773234,0.52855843
-0.14918916,0.33660233
-0.2973314,0.12201257
-0.42597064,0.22687465
-0.12680788,0.18034542
-0.015649844,0.21019474
-0.27137032,-0.19102648
-0.063864306,0.1367201
0.076538876,0.36734974
0.20958467,0.3883095
-0.17584062,0.113777645
-0.3224997,-0.09487681
-0.31416148,-0.03788954
-0.20443282,0.020264536
-0.2693633,-0.09941136
-0.22465996,0.45268726
-0.11220126,0.46529058
-0.11180657,0.2286613
-0.15448065,0.24590632
0.117016435,0.24950556
-0.24097815,0.123101264
-0.27023333,0.06492375
0.10367155,0.4079786
-0.0012461133,0.122157976
-0.14073534,0.40308705
-0.16718972,0.18102261
-0.16316083,0.14783886
-0.22923295,-0.090002656
-0.13512479,0.115882814
0.011276733,0.36614904
0.053072404,0.43428236
0.1469685,0.2339797
-0.193417,-0.052006323
-0.03811698,0.105532914
0.045059115,0.16958877
-0.29631212,-0.09489754
-0.29876196,-0.16815631
0.0074577928,0.18143949
-0.1840116,-0.094951004
-0.17329408,-0.050625462
-0.0068685412,0.14657669
0.10039455,0.22092536
0.21216719,0.57394403
0.3827347,0.4087254
-0.1404108,0.15937454
-0.34245345,0.07713781
0.13949662,0.26470712
-0.086620584,0.16081662
-0.25074667,-0.07566157
-0.31452766,0.0022157952
0.13334267,0.35690194
-0.17011492,-0.066850275
-0.23783562,-0.07486014
-0.33615834,-0.062429614
-0.27795047,-0.15289167
-0.29341662,0.35172305
-0.081972495,0.36423707
-0.12922019,0.008495748
-0.08610682,0.1464978
0.10224716,0.16503455
0.25985882,0.38661075
0.022979211,0.17873465
-0.13323075,-0.17124873
-0.005115647,0.08466934
0.011696052,0.029569607
-0.015548248,0.3522098
-0.10317005,0.13112466
-0.18037967,-0.021901738
0.23220454,0.48096418
0.054845095,-0.007821396
0.39069605,0.30149537
-0.19273509,0.101744875
-0.041263938,0.23209627
0.19715066,0.32463634
0.014270484,0.17693664
-0.24588035,-0.065367356
-0.3067327,0.16118492
0.01967005,0.30664077
-0.106553435,0.0126993805
0.37469187,0.3175495
-0.22785963,-0.16621332
-0.124993354,-0.08883825
-0.22228763,-0.0439954
-0.22286925,-0.12564886
-0.07158701,-0.100857586
-0.39502582,-0.059149843
0.076747105,0.3102427
-0.3689389,0.35299286
-0.2781482,0.37984794
-0.20285277,-0.06710024
-0.28306317,0.35078213
-0.072848916,0.0831764
-0.07579468,0.1860069
0.021371156,0.07535955
0.26177838,0.13087851
-0.1716296,-0.16977572
0.24442492,0.21572992
0.017794192,0.2839458
-0.07629596,0.068804726
0.2602285,0.45236203
-0.1449486,-0.070196
-0.24576174,-0.08973339
-0.11246881,0.11374532
-0.08386673,0.2662453
-0.05685538,-0.032960296
-0.08061446,0.43921146
-0.30522403,0.25032747
-0.17295249,-0.10262948
-0.19391896,0.3336192
-0.1722223,0.37479183
-0.26600325,0.32888132
-0.16132118,0.29317874
0.22121069,0.29352438
-0.26712674,-0.14071488
-0.16202846,0.06653663
-0.1142865,0.12758972
-0.20897295,-0.045862224
-0.25596732,0.21662483
-0.3197136,-0.030903775
0.050725173,0.31205598
-0.22629364,-0.0076805316
-0.14054118,0.040834013
-0.26088113,0.0057549216
0.09145753,0.20273249
-0.23091576,0.012384508
-0.053970356,0.07753958
-0.21623625,-0.12446761
-0.14900163,0.037713725
-0.07368034,0.44621754
-0.34318984,-0.03058039
-0.17999943,0.24006101
-0.27486432,-0.10621419
-0.09383716,-0.0020704456
0.054489296,0.22891223
0.022807162,0.2178323
-0.061142087,0.31534275
0.16991346,0.19381091
-0.023069471,0.14523475
0.2536478,0.35566768
-0.14743339,0.09269054
-0.07571368,0.44789192
-0.14834012,0.26373506
-0.2671011,-0.03240208
0.10760547,0.4247549
-0.02409773,0.37574497
0.024951708,0.28819436
-0.082551256,0.20275995
-0.2964679,-0.13377905
0.36661577,0.37152028
-0.025125682,0.021171048
0.020377558,0.18387589
-0.25841346,-0.14851873
0.07057196,0.10931978
-0.12559319,-0.10643217
-0.35469833,-0.19626802
0.11250892,0.17510514
-0.21664573,0.3379096
-0.23464935,0.32126462
-0.23076475,0.35205892
-0.014333237,0.45293075
-0.09394239,0.28376266
-0.21339588,0.3161706
0.09605229,0.30737537
0.19466282,0.32552278
0.2541199,0.52575326
-0.078274325,0.3646126
-0.19606857,0.3974245
-0.14285827,0.34107292
0.10756332,0.10556379
0.02206999,0.2972321
-0.21397041,-0.12665436
-0.16143969,-0.09038031
-0.034351695,0.075973794
-0.25015333,-0.10319431
-0.3478657,0.0989795
-0.25980917,0.03262098
-0.22532067,0.17711022
-0.30591598,-0.09395425
-0.3107312,0.16558346
-0.18914129,0.25702572
-0.34307283,-0.008505512
0.19932859,0.22576813
-0.23190145,0.10988918
-0.07968417,0.05463802
-0.38735247,0.13428995
0.20983158,0.3101999
-0.16953537,0.13367899
0.101805136,0.50774276
-0.3011825,-0.09627215
-0.20450823,-0.076162465
-0.14699169,0.053272266
0.12986495,0.21775353
0.036759984,0.058007192
-0.050050486,0.16023818
-0.19788685,-0.072559655
-0.05654155,0.32547596
-0.23676427,0.04131644
-0.22833739,0.34049866
0.028281104,0.4688568
-0.08201297,0.4248743
-0.28147236,-0.011339251
-0.09081714,0.3766034
-0.44008777,0.26174864
0.09035599,0.0771748
-0.019044,0.26630485
0.0014108531,0.29781964
0.17937037,0.071780965
-0.32647225,-0.034521036
-0.062319595,-0.03153946
-0.15804107,0.11664128
-0.00430255,0.085417286
-0.03430434,0.15606353
-0.1857204,0.25462803
0.07475929,0.34867978
0.2344291,0.38797656
0.17162786,0.21151444
0.28314316,0.44862577
0.26193807,0.46843904
-0.04102801,0.3856704
-0.075346634,0.4021119
-0.27012497,-0.13251625
-0.3001362,-0.115553826
-0.1626115,0.27997553
-0.03603673,-0.045615062
0.119644925,0.47514063
-0.16321677,0.2768613
-0.1974004,0.11974235
0.08641955,0.34422064
-0.0050998814,0.029874634
0.16559087,0.23982216
0.029733986,0.14364186
-0.09401284,0.07108307
-0.18192412,0.35844782
0.011407495,0.42007032
-0.20268552,0.37610665
0.09482856,0.44272485
0.042579215,0.5117734
-0.06616533,0.20694555
-0.10960221,0.22592123
-0.3218196,0.07276483
-0.33417088,0.29824817
0.095519915,0.53597426
-0.3139431,0.356809
-0.03491038,0.48492515
0.022296887,0.02373616
-0.06232809,0.028623234
0.2587219,0.49444205
-0.19648117,0.19232118
-0.23914813,0.29627797
0.31912038,0.56724024
0.10919832,0.32101876
0.34359986,0.31384173
0.11698492,0.46383235
0.08088486,0.20156623
-0.008925665,0.103450716
-0.2383093,0.043724623
0.04139051,0.109702066
-0.3000128,-0.05431895
-0.048130263,-0.08812535
-0.13063882,-0.11513682
0.10565774,0.46630517
0.07317291,0.21401015
0.09397657,0.5090992
-0.21402852,0.40470973
-0.28926307,0.113852754
-0.3017344,-0.11017926
0.39825362,0.32284614
-0.21091744,-0.045345407
-0.0035312958,0.41107073
0.10475032,0.46311226
-0.16201192,0.34005496
0.23175202,0.5658863
-0.21128862,-7.808581e-05
-0.063418984,0.0062452555
0.30693275,0.41670874
0.35871792,0.32511058
-0.13910526,-0.14216846
-0.2624905,-0.0669314
0.18128043,0.34871012
0.24722274,0.18461075
0.3738416,0.3945198
-0.121864066,0.18334278
0.22803172,0.09964527
0.23526883,0.08242361
-0.21937323,0.29010576
-0.21100077,0.08387826
-0.10295445,0.38182908
-0.28945932,-0.014119677
-0.14219451,0.07289445
-0.1437179,0.42086127
-0.032684375,0.35988605
0.27451533,0.34001234
0.29678404,0.43357337
0.2807416,0.32962853
-0.2452167,0.2360003
-0.039114803,0.29082713
-0.23473161,-0.06863628
0.13002048,0.45928442
-0.22473988,0.18668765
0.088313654,0.536932
-0.15859215,-0.04843561
-0.3936265,0.1491166
0.23122434,0.4979387
0.019162666,0.20510802
0.3273818,0.35264668
-0.1889652,0.08812752
-0.39059824,-0.06986512
-0.38503578,-0.028224122
0.34222063,0.49448153
-0.09588976,0.3024399
-0.14727654,-0.04467604
-0.19669025,0.12151316
0.0014198832,0.27988118
0.23595922,0.5087931
-0.43754894,0.07767379
-0.4058537,0.01706763
0.17813125,0.18872038
0.049484026,-0.017793912
0.043571603,0.083473116
-0.020837933,0.20463754
-0.017393589,0.057366
0.33054537,0.3478111
0.20625632,0.51053363
0.11419788,0.4072938
0.01030178,0.26755238
-0.29320663,0.07614167
-0.09600292,0.4365931
-0.23749729,0.24431849
-0.10721026,0.24459408
-0.14722474,0.42109403
-0.13396215,0.41431338
-0.1679055,0.28552535
-0.31439504,0.2986315
-0.25092787,0.22680882
0.16243817,0.496869
0.14173718,0.30946228
0.2931691,0.1957681
-0.38345268,0.02823487
-0.28026366,0.13117798
-0.24651541,0.026921596
-0.26757193,0.15963471
-0.32053086,0.103803426
-0.3950356,-0.043603774
-0.29431295,-0.077081755
0.13782461,0.52165085
-0.22179331,0.14653102
0.07983352,0.15918112
-0.42065555,0.07690869
-0.26610237,0.08594148
-0.26705247,0.20278114
-0.30279887,0.00731121
-0.07082242,0.36248106
-0.38095543,0.070739165
-0.18936259,0.014061231
-0.00037099794,-0.014118958
0.2820722,0.45420408
-0.07481329,0.22801179
-0.2571658,-0.08540587
-0.22349325,-0.09464899
-0.21072187,-0.10182363
0.28283185,0.09196755
-0.17779857,-0.037578892
0.33409292,0.27517092
0.24958888,0.17506853
0.08020644,0.37012982
-0.38702932,-0.01955098
-0.21725993,0.29304403
