pred_valence,pred_arousal
0.15663506,0.10922009
0.100904435,0.16988353
-0.3136228,0.6136202
-0.5029025,-0.2809901
0.30339637,0.6286765
-0.4316921,-0.14233853
-0.5869001,0.3022054
-0.52739966,0.1402133
0.11596424,0.1396218
-0.24499561,0.64022774
-0.005108064,0.12424451
0.2984396,0.27654898
-0.46345916,-0.33172643
-0.43631375,-0.31047568
-0.09150047,1.0288323
-0.42004594,-0.08350383
0.5303811,0.6822084
0.8817748,1.0173069
0.694453,0.47603416
-0.2795129,-0.15793572
0.25161326,0.009797048
0.013289506,0.6389844
0.21429323,0.28172377
-0.2360977,-0.13943349
-0.5150319,-0.33290935
0.0014995281,-0.04873081
0.8035364,0.8806804
0.6338312,0.5122285
0.20208322,0.24519028
0.1392629,0.10904662
0.29573873,-0.10155855
-0.14961196,-0.05200522
-0.4833078,-0.27826494
-0.4186919,-0.23282503
-0.30124024,0.6897824
-0.5007409,-0.27825147
-0.09489084,-0.024429452
0.7594597,0.6354808
-0.0017865766,-0.11814274
-0.50404495,-0.31993234
-0.3366708,0.07547949
0.43668416,0.44503704
0.05052504,0.2979134
-0.037852652,1.0226576
-0.35605136,-0.10986568
-0.13205682,-0.29565528
0.23473945,0.2857486
-0.26307386,0.3164205
0.14936478,0.078949526
-0.082797125,0.18119435
0.37173468,0.28470817
0.40849006,0.86068714
0.01811033,0.43812484
-0.20319234,0.071574464
-0.39454,-0.20081444
-0.43261245,-0.17035319
0.22686078,0.26098722
0.8036806,0.6453141
-0.4626815,-0.4817344
0.48468995,0.44076392
0.15806067,0.46149296
0.49412417,0.31042045
-0.2598368,-0.6129323
0.48487788,0.031636972
1.0925258,0.84580123
-0.6533559,-0.15707597
-0.26614508,-0.16190043
-0.45584592,-0.25242242
-0.50780505,-0.36716944
-0.4806828,-0.30517256
0.19082426,0.55879897
0.42536125,0.8442418
-0.3813233,0.49399722
-0.44714317,-0.12259196
-0.09815568,-0.088783234
0.6024781,0.83011764
-0.2964787,-0.16733965
0.029138768,-0.080943644
0.17967077,0.43892622
-0.31160998,-0.40686762
-0.2113954,-0.39795583
-0.56302476,-0.35933828
-0.5082184,-0.34330258
0.48964968,0.47270644
-0.058196105,0.13047902
0.571339,0.61672616
-0.5264511,-0.3131587
-0.89742494,0.783672
-0.49992654,-0.009100106
-0.61476296,0.36519438
-0.35440484,0.03759068
0.029649707,-0.1682518
0.12669691,0.15391444
-0.3513608,0.080629006
0.90498114,0.73501223
0.87578464,0.7193342
-0.19084047,-0.40205935
0.6860925,0.4896728
-0.50830376,-0.31237024
0.55382735,0.23407155
0.35820523,0.49223208
0.5153619,0.93028104
0.21622704,0.2802524
0.2963355,0.47665885
0.498453,0.35616493
1.0487553,0.9198306
0.051688515,0.30048725
0.79853463,1.0023698
-0.27073497,0.7554183
-0.6335417,-0.26511312
0.06942753,0.017595675
-0.3094781,-0.14258304
-0.22500263,-0.039065618
0.2536702,0.36388582
0.09856255,0.123951584
-0.3325748,0.825753
-0.31447312,-0.101856485
-0.07140657,-0.14749503
0.33536485,0.3950539
-0.46935683,0.2850298
-0.1465438,0.90921533
0.68771714,0.84507227
-0.1775721,1.1511875
-0.66327775,0.19416346
-0.23412171,-0.060146894
-0.19040428,0.44139007
-0.047836944,0.8338305
0.021079073,-0.035459142
-0.27086487,-0.06762017
-0.10497278,0.018634323
-0.47693202,-0.41261408
-0.42255494,-0.21458279
-0.4541399,-0.33132714
0.93303293,0.76289237
-0.33828396,-0.18301742
-0.2589206,-0.13989182
-0.39531887,0.029900562
0.46461532,0.6559212
0.66259027,0.3160848
0.78598034,0.5988229
0.58135074,0.71168494
-0.13642035,-0.011045832
-0.4038458,0.07473847
0.17303705,0.14698803
-0.27789828,-0.018907275
-0.5862245,-0.11898987
-0.0777353,-0.07879314
-0.49802443,-0.32662502
-0.1219982,0.27448273
-0.009788064,0.12106119
-0.20126814,0.01383936
0.43272805,0.300022
-0.48998418,-0.25169557
-0.3300754,-0.3226286
0.6756916,0.6310131
-0.037663728,0.8278175
-0.091382526,0.07279672
0.20833981,0.31077775
-0.23904492,-0.08435552
0.22793803,0.40158355
-0.019750072,-0.04483452
-0.5124494,-0.32661456
0.07819625,-0.16169327
0.052661873,0.2538025
0.3559682,0.31164244
-0.38252178,-0.13802458
-0.6369267,0.6888513
-0.2629597,0.46695325
0.16134144,0.83678365
-0.28613028,-0.120966494
-0.1230463,0.33007592
-0.59160805,0.5201361
0.6784099,0.5141252
-0.3755376,0.22877684
-0.50007284,-0.33788496
-0.16904987,0.42905027
-0.26408786,-0.35506892
-0.3833347,-0.15353863
-0.49049768,-0.265981
-0.029171785,0.102047905
-0.07773245,-0.25223258
0.30286184,0.16856235
-0.08371555,0.70623714
-0.6312229,0.6289021
-0.5159556,0.64447653
-0.63081026,0.840967
-0.5605005,-0.12914763
-0.19368707,-0.15552518
-0.50353795,-0.39448056
0.014362128,0.08257227
0.06310771,0.043897416
1.0088308,0.90960836
0.033701442,0.91554236
-0.21295059,0.9339319
-0.37588885,0.9594899
0.028226988,0.6187711
-0.43712947,0.3907181
0.69077855,0.7810369
-0.13494207,-0.15635389
0.8322597,1.0632129
0.6954505,0.52249986
0.28618482,0.31312245
0.6806596,0.54084635
0.12727448,0.52707064
-0.4197949,0.46618643
0.06529277,0.85093087
-0.47091076,-0.27190664
-0.67142606,-0.115723416
0.5258358,0.4424981
0.3346814,0.26210245
0.16649987,0.45414907
-0.27142102,0.5393656
-0.5261191,-0.34231728
-0.08612203,0.7712798
0.8234807,0.81689465
-0.45328066,-0.22935627
-0.022352552,0.045823034
-0.2423165,-0.3669997
-0.17757522,-0.10418901
-0.33111852,-0.020876128
0.108806856,0.2970699
-0.3601667,-0.11295414
-0.5489721,-0.43878126
0.04455264,0.20381553
-0.52222514,-0.15230604
-0.3869474,-0.14438444
0.5601239,0.50535685
-0.49435273,-0.28472972
0.4686746,0.3823527
-0.3914308,-0.16829813
-0.37272528,-0.16006573
0.08186884,0.10530202
0.7770586,0.8455442
-0.2840095,0.096234664
-0.2925811,-0.083717525
0.0066955183,0.3954394
-0.48639542,-0.26459718
0.09791523,0.1887496
0.72675705,1.0265324
-0.30542716,0.7512059
0.35305974,0.98347753
-0.4685964,-0.25316328
-0.07247236,0.5848903
0.03887894,0.7436678
0.5093573,0.8983507
0.03932651,-0.019224148
-0.5218537,-0.3449128
-0.5128117,-0.3409078
-0.50337636,-0.33150548
-0.40392593,-0.42069453
0.8362623,1.1030592
0.25113183,0.27016762
-0.18299071,0.71755743
-0.3439363,-0.3232026
0.070683256,0.35939968
-0.40310314,0.28235948
0.7115097,0.58399916
-0.29843387,0.43990552
-0.35300922,0.043271463
0.321358,0.58758163
0.20784937,1.0605934
-0.28480718,0.3777958
-0.040322468,0.27097243
0.5706068,0.6348872
0.0073831696,0.20193948
-0.05938392,0.51927227
-0.36532316,0.47985554
-0.34246305,-0.20757638
-0.54994154,-0.08130568
0.41962913,0.44210312
-0.49527583,-0.30971286
0.39475524,0.88276243
-0.49283877,-0.31522515
0.37447694,0.6855604
-0.42670196,-0.12813681
-0.24807076,-0.09858334
0.04454638,0.25999823
-0.44471267,-0.2969571
0.2538781,0.2230149
0.3577008,0.34073266
0.08927982,0.09809823
-0.48280618,-0.24562131
0.4297636,-0.013342921
-0.43398893,-0.20412847
0.09435814,0.41043258
0.08284259,0.06192444
-0.04679533,-0.09114726
-0.5324093,-0.30124867
-0.087603204,-0.001751136
0.5623516,0.5027902
-0.4267877,-0.48975027
-0.4875107,-0.29499152
-0.14129533,0.10497354
-0.03498338,0.22603723
0.10554296,0.34837657
-0.029853871,0.8054085
-0.47575083,0.32968926
0.5249101,1.0422996
-0.17230879,-0.06793317
-0.49788043,-0.24472295
-0.13900177,0.07904117
-0.11205166,0.047616217
-0.37137628,-0.42638573
-0.4388996,-0.36421412
-0.42032775,-0.0011697598
-0.0728755,0.07390046
-0.26503268,0.041677583
-0.36457244,-0.2510628
0.43625495,0.877579
-0.21888377,0.27281407
-0.7335343,-0.011697587
0.4310066,0.69361573
-0.42301646,-0.23568447
-0.23751558,-0.1100647
-0.5337212,-0.3704783
-0.47838065,-0.38135117
-0.010145286,0.42157564
0.09943193,0.22593185
-0.033803932,0.85232586
0.2702288,0.65067255
0.21913745,0.62439287
0.088239476,0.8579263
0.07866772,0.03573623
-0.4555469,-0.38314918
0.31256422,0.11300449
-0.37717804,-0.022846494
0.032411657,0.25962973
-0.27789184,-0.18376549
-0.44612193,-0.29776287
-0.51241314,-0.39314735
-0.27211842,0.52515894
-0.18353252,0.6538954
0.5073335,0.47025558
-0.48726144,-0.22934054
-0.35564348,-0.35392815
-0.26297006,-0.410521
-0.09567662,0.6795708
0.7877053,0.65517646
0.13035521,0.13209261
-0.4986169,-0.23846893
-0.5001817,-0.25763524
-0.49943206,-0.48262417
-0.5455386,-0.36496118
-0.5178605,-0.3345565
-0.17273748,-0.103600994
-0.4767129,-0.25161284
-0.5340687,-0.32132167
-0.5544167,-0.43825334
-0.4440994,0.2564007
-0.47470868,-0.24440636
-0.3587059,-0.19833101
-0.49708536,-0.41359815
-0.49780175,-0.27509668
0.5485959,0.42335024
-0.4546046,-0.15573221
-0.43880966,-0.11437544
-0.40591317,-0.29224414
0.0132890735,0.77133787
-0.431782,-0.3187424
-0.043024927,0.43303815
-0.20643742,0.4232394
-0.39058602,-0.03950243
-0.3225228,0.07708497
-0.5179794,-0.3193955
0.17530279,0.56021315
-0.34160474,0.6797103
-0.19914302,0.13050021
-0.2932566,-0.16692837
-0.28715503,-0.084885344
-0.35901377,0.0483498
-0.11145767,0.66812134
0.0659665,0.4162431
-0.5113926,-0.32269883
-0.611164,0.004227955
0.34930328,0.2971325
-0.21887814,-0.16459586
-0.3457082,-0.11090119
-0.3112597,-0.18499185
-0.17425811,0.01236685
0.33629605,0.10816537
0.15312226,-0.018652443
-0.31517076,-0.25874662
-0.09610914,0.048064057
-0.019705137,-0.0094175525
0.50875247,0.40797094
0.23991331,0.14579335
-0.4065462,-0.08471608
-0.39458928,-0.22564577
-0.09282834,0.09630631
-0.22103082,-0.13798039
-0.39828727,-0.2523927
0.26256365,0.33510298
-0.5361763,-0.40654474
0.6783674,0.84315974
0.87761384,0.76729745
0.62704325,0.5179274
-0.35832566,0.03941801
-0.08784278,-0.09671019
0.8590767,0.73999226
0.28559324,0.6899935
0.37218732,0.8891891
-0.48900598,-0.3261301
-0.4566349,0.091126665
-0.3218635,0.34378585
0.7821455,0.7576122
-0.44208735,-0.31090617
0.2769583,0.7439647
0.8453502,0.81028986
-0.28962067,-0.061823342
-0.5332253,0.18575309
0.08105274,0.18877913
-0.44379997,-0.14537758
-0.34804708,-0.2945548
0.34037778,-0.22459368
-0.26116955,-0.14941527
-0.22044517,-0.18451782
0.10355187,0.7764982
-0.32732987,-0.05802973
-0.105208434,-0.011423428
-0.48710877,-0.25998503
-0.50976586,-0.30096275
0.06671326,0.0966409
-0.10453879,0.17784674
0.12071974,0.823893
0.710164,0.5724997
0.033602633,0.04208235
0.31661308,0.5309244
-0.28903618,-0.2965663
0.07141157,0.11152434
-0.51935315,-0.30947837
-0.3253905,0.07661036
-0.16428204,0.16007124
-0.45959613,-0.22014032
-0.111978754,-0.3504247
0.46628633,0.34079072
-0.15996715,-0.0521581
0.65844023,0.29389063
-0.50270087,-0.28824115
0.043782704,0.14594012
0.015513411,0.46851948
-0.51477885,-0.39439502
-0.6150688,-0.056748908
-0.28641436,0.36730745
-0.1530561,-0.013121296
0.11339401,0.5054281
0.20990025,0.34097832
-0.55407953,-0.40876216
-0.41783088,-0.22248219
0.19651406,0.2818531
0.3873475,0.27970126
-0.4246275,-0.29931718
0.68515325,0.90362763
0.797622,1.0536765
-0.32669637,-0.3807496
-0.42428935,-0.30262464
0.70302,0.8823205
0.30065742,0.29119897
-0.43937963,-0.2097147
-0.47177187,-0.28146863
0.14170563,0.16054142
-0.4392684,-0.10750745
-0.25720194,0.07051043
0.80826795,0.77520216
0.059597015,0.27568734
-0.15123063,0.12153469
0.0887901,0.031893592
0.90718395,0.824052
0.24009642,0.24502572
-0.2453549,0.6502591
-0.22435933,0.77433753
-0.31286648,-0.2060221
-0.2949557,-0.008455705
-0.53813845,-0.3329246
0.9445211,0.89508736
0.4178385,0.3478949
-0.010397969,-0.01955204
0.26487938,-0.074959025
-0.25249168,-0.23303859
0.4622347,0.41125453
0.57048327,0.45345768
-0.08651092,-0.07836048
-0.10038277,-0.20854662
0.086038046,0.1716075
-0.6429714,0.5278048
-0.5921919,1.0652039
-0.20518558,0.7794161
0.36167607,0.89018977
0.6031983,1.054162
-0.34649995,0.06756684
-0.40982327,-0.44752985
-0.53512454,-0.33199775
-0.33448288,-0.24415402
0.29059234,0.36061862
0.528783,0.87820786
-0.49211803,1.0026916
-0.28103563,-0.19919343
0.40712747,0.79254663
0.48722923,0.8526157
-0.14879608,0.9131522
-0.5220223,0.046848115
-0.36163858,0.1723971
0.14128782,1.0117798
0.33522832,0.3205824
0.8017457,0.9864683
0.78618306,0.67639697
-0.08043714,0.48689124
0.27591193,0.27941582
-0.4075308,0.8237796
-0.6087241,-0.038297202
0.31308183,0.24287185
-0.47182652,-0.48274046
0.31203476,0.18980284
-0.22912197,0.93254966
-0.18990631,0.09141396
0.4127269,0.39881888
-0.54033184,-0.34754437
-0.37695375,-0.016093556
-0.39144787,-0.41028166
0.35302183,0.06603743
0.005230656,-0.08240233
-0.008274516,0.09393713
0.63998854,0.55951834
0.40999553,0.4014571
-0.3158429,-0.6278071
-0.35707453,-0.32822436
-0.4361684,-0.35360795
-0.50067747,-0.26290566
-0.5290747,-0.32354987
-0.43325457,-0.5005513
-0.47778666,-0.4288747
-0.5417885,-0.37213486
0.623852,0.5544478
-0.22252725,0.10697779
0.4165665,0.48494226
-0.51360214,-0.29555166
0.66611,0.23191579
-0.5582534,-0.40984973
0.14220907,0.5376868
-0.41786364,0.04299153
-0.47879538,0.70313567
-0.37281558,-0.19419517
-0.36495772,-0.10712999
-0.3642445,0.005436916
-0.5222949,-0.4245597
-0.44759694,-0.47139204
-0.24561377,0.79921305
-0.21737583,0.5234549
-0.45685723,0.85227716
-0.2665361,0.7814196
0.771607,0.6176704
-0.68278265,0.7939503
0.53057015,0.3432592
-0.13794738,0.26528347
-0.08236977,0.002812747
0.54334235,0.76109356
0.5490497,0.46487567
-0.52498096,-0.35934547
-0.062934466,-0.042109188
-0.36285874,-0.33279923
-0.54114026,-0.38654423
-0.42849785,-0.23691003
-0.5410769,-0.3476108
-0.46685377,-0.33599627
0.07303161,-0.04996289
0.5312711,0.6672282
-0.31782275,1.2388239
0.54187,0.85895586
-0.002969576,1.2186577
-0.49176016,-0.28776488
0.56455594,0.6428098
0.9035498,0.90624744
0.69526005,0.646492
0.3082715,0.36846256
0.68984663,0.66212094
-0.25558493,0.024093796
0.42901304,0.49132845
-0.5556795,-0.38655052
-0.40105516,-0.17798337
0.27531347,0.5556
-0.2269999,0.11106981
0.7180354,0.314105
-0.138113,0.09658252
0.11899979,0.110991046
-0.4741763,-0.21268438
0.17251693,0.21956365
0.99133325,0.9105563
0.67685485,0.7390775
0.09206328,0.17472288
0.5486279,0.6138455
0.6822268,0.521304
-0.027120305,0.008927446
0.1729887,0.49637914
-0.50308925,-0.30172926
0.65776277,0.60546756
-0.54992235,-0.37726104
-0.24835123,-0.2684239
-0.16773407,0.6826268
-0.50912666,-0.29358888
-0.3482916,-0.32821035
-0.1373658,0.4707197
-0.12859719,1.0109681
-0.34118292,-0.08599569
-0.43829516,-0.28269118
0.5867665,0.52048945
0.37202096,0.44647038
-0.38817888,-0.15034933
-0.29699838,-0.20041747
-0.5164696,-0.32259345
0.28137252,0.93871325
-0.5514138,0.8115339
-0.24476643,0.6546633
-0.19770248,0.03138494
0.33723754,0.32149857
-0.4869212,-0.30366
-0.57540137,-0.23565264
-0.43703607,-0.18117844
0.05358655,-0.36072564
-0.5392003,0.9430096
-0.25647748,0.04096279
0.23242426,0.55066633
-0.53584456,-0.3206488
-0.043303855,0.75256705
0.5896246,0.78022027
0.79987276,0.67953724
0.07634255,0.36599123
-0.47359458,-0.061674606
0.50825846,0.18937254
1.162867,0.9226643
0.14119618,0.36305833
0.3502632,0.43220472
0.6635999,0.58777523
0.3382419,0.41255933
0.6414495,0.81166375
0.7036766,0.97769815
0.022002133,0.6128491
-0.4427621,-0.124466494
-0.81229806,0.56945777
-0.3687707,-0.040504415
0.26395148,0.18291979
-0.52492154,-0.40690845
-0.35368744,-0.07978438
0.3260669,0.41630316
0.43217093,0.46101302
-0.39323327,-0.1401211
-0.43373862,-0.49849105
-0.48932385,-0.3434297
-0.37971988,-0.25807795
-0.41826722,-0.36629653
-0.56750727,0.8865991
-0.4066529,0.91689706
-0.34862942,-0.018577736
-0.17397308,-0.00065666065
0.1431455,-0.44039902
-0.48201212,-0.11255179
-0.4295058,-0.4530093
0.033980817,0.4372032
0.042489782,0.028340112
-0.00433976,0.9716753
-0.4374933,-0.067715615
-0.2555445,-0.03952078
-0.52472144,-0.34579566
-0.46405163,-0.17589188
0.74136424,0.7928732
0.3843576,0.6869863
0.1963706,0.20403899
-0.35674718,-0.4489895
-0.1317597,-0.04774138
-0.09212956,-0.04134738
-0.5161234,-0.34927607
-0.52463037,-0.3806588
0.053705595,-0.003445346
-0.5292851,-0.35669446
-0.5167196,-0.32827586
-0.066014625,-0.2967276
0.43864807,0.13327828
0.46701846,0.9626893
0.57156426,0.55006427
0.050226808,0.04890528
-0.5614085,-0.060810614
0.19497971,0.11294162
-0.40513164,-0.07599014
-0.4921151,-0.2903015
-0.50734794,-0.26740813
0.38955534,0.41828334
-0.46498868,-0.28235152
-0.52184254,-0.31483218
-0.5027503,-0.3280174
-0.52448356,-0.38087127
-0.511674,0.8159541
-0.0039962362,0.48710257
-0.28764328,-0.21927951
-0.42075822,-0.10465583
0.35121253,0.20445363
0.8455072,0.6527489
0.29156435,0.1672154
-0.48405913,-0.4092458
-0.42627233,-0.31441844
-0.43589914,-0.39756155
0.28352627,0.43674475
-0.39100406,-0.1043624
-0.5105105,-0.2784742
0.5649312,0.6767666
-0.39129305,-0.25961047
0.6589469,0.55850375
-0.4614456,-0.19645865
-0.12905309,0.036752474
0.80045986,0.57252383
0.20543699,-0.09179337
-0.5167624,-0.31294763
-0.424239,-0.003728971
0.33779967,0.33534774
0.034266263,-0.1591724
0.78890646,0.63430643
-0.58120227,-0.42823756
-0.54020786,-0.33045557
-0.5096185,-0.31605363
-0.50461125,-0.444969
-0.5503384,-0.34290048
-0.33776405,-0.32405
-0.087473296,0.18238766
-0.6277937,1.0771073
-0.40927693,1.0669976
-0.5043849,-0.33566487
-0.31588906,0.97452337
-0.28089145,-0.1696072
-0.20955795,0.005100224
-0.22183004,-0.1512901
0.012568587,-0.079306245
-0.5857404,-0.41540688
0.09955061,0.17198792
-0.06365687,0.107306525
-0.4854652,-0.2389413
0.73017585,0.6748238
-0.4970499,-0.2968893
-0.45165107,-0.28372407
-0.27384558,-0.46469218
0.30178228,0.3372325
-0.19494942,-0.23383193
-0.035185225,0.9005749
-0.24848022,0.4986769
-0.49682614,-0.44206113
-0.06920319,0.7034718
-0.04944203,0.88522506
-0.565346,0.73494613
-0.29253146,0.2007082
0.4098828,0.20903437
-0.52889866,-0.3712725
-0.2144929,-0.12645258
-0.43695015,-0.138146
-0.49340764,-0.36427122
-0.009036472,0.37468633
-0.49637118,-0.28186727
-0.288284,0.11099608
-0.4745455,-0.25505933
-0.45620367,-0.21437855
-0.4144557,-0.22606863
-0.2924911,-0.0058225803
-0.48654744,-0.28885227
-0.43135586,-0.17790739
-0.53895766,-0.3653245
-0.48814127,-0.26865613
-0.37408414,0.62872505
-0.49069175,-0.29266623
-0.18854885,0.15212296
-0.50700825,-0.3606157
-0.42778942,-0.23811252
0.38191602,0.2589358
0.3952474,0.2450963
-0.23062398,0.20054753
-0.1275164,0.041457545
-0.19295059,-0.07664238
0.7748388,0.5937868
-0.1784664,-0.0831946
0.03124916,0.9833797
-0.36050785,0.009254448
-0.4958152,-0.31114468
0.3001968,0.50562257
0.048735194,0.40860757
-0.0059113856,0.20016836
-0.43738553,-0.073121086
-0.49696186,-0.44736314
0.75323415,0.56123257
-0.33385357,-0.5127839
-0.35398948,-0.032602888
-0.5241551,-0.38679588
0.16600624,-0.0704409
-0.39095506,-0.4931581
-0.39395157,-0.44082034
0.51640534,-0.013397668
-0.10651651,0.79280126
-0.1483308,0.72958446
-0.22565812,0.84094524
0.1457005,0.8545724
-0.0029537883,0.22859886
-0.15063718,0.60897845
0.40118828,0.32343182
0.5877154,0.4545542
0.8080857,0.86911255
-0.037308387,0.46519876
-0.41916355,0.7449483
-0.3310417,0.5765064
0.2346717,-0.06437364
0.18758062,0.25646573
-0.5379143,-0.3708934
-0.52802694,-0.3603398
-0.44828233,-0.18527903
-0.5225656,-0.37196884
-0.6264883,-0.09236662
-0.44297835,-0.24281262
-0.5118278,-0.07820821
-0.45950827,-0.46287596
-0.56633526,0.09807289
-0.34666482,0.096266985
-0.46738234,-0.30856586
0.2739925,0.24882206
-0.27479777,-0.17234893
-0.20972116,-0.4956078
-0.42018676,-0.019823316
0.7086557,0.51755506
-0.45424458,-0.15258905
0.5301964,0.99804837
-0.44962993,-0.3433792
-0.3445973,-0.55684686
-0.48325393,-0.2519363
0.10736071,0.15292698
-0.41440758,-0.3585239
-0.22406475,-0.087770864
-0.5459104,-0.34659776
0.30511257,0.45660537
-0.48025048,-0.23650168
-0.293085,0.70440775
0.1970171,0.8185269
0.053479157,0.9022369
-0.47952923,-0.3061719
-0.18431397,0.48190913
-0.83449745,0.8125241
-0.28306767,-0.1849391
-0.15753295,0.11812581
0.23494495,0.28875792
-0.17498176,-0.14641409
-0.4508618,-0.2666769
-0.47338924,-0.2819101
-0.4079415,-0.13540892
-0.4428193,-0.18084517
-0.26597604,-0.05120336
0.071874164,0.3781742
-0.121485345,0.20559758
0.75749606,0.59591067
0.028322073,0.11186224
0.64114493,0.62687165
0.8753325,0.77867335
0.19129284,0.6107198
0.10656417,0.78404886
-0.53024274,-0.36074987
-0.5153919,-0.36364004
-0.043090343,0.311606
-0.34933105,-0.5400591
0.32194504,0.64932084
-0.27646175,0.38449952
-0.39237887,-0.12761667
0.30614907,0.29712164
-0.46351004,-0.21734439
0.08276462,0.15932627
-0.028319841,-0.05666543
-0.10853561,-0.07742241
-0.1630583,0.73115027
0.1030418,0.7888527
-0.21628633,0.8821254
0.4895056,0.65906966
0.29816532,1.0691175
-0.17807223,0.007863466
-0.2482964,0.04338171
-0.4571229,-0.20930903
-0.7326797,0.6308817
0.38074994,1.0575576
-0.5575942,0.7660308
-0.19186535,0.9446338
-0.16928582,-0.12767395
-0.33509532,-0.1766874
1.0039767,0.83903015
-0.38436028,-0.04434887
-0.32063863,0.45276254
0.8244171,0.93512547
0.32131112,0.35178128
0.53780395,0.47163257
0.36525327,0.6252652
0.087898895,0.13224429
-0.112209864,-0.03536502
-0.47428396,-0.2643293
-0.26166666,-0.13399203
-0.4251215,-0.31734642
-0.5482096,-0.33740032
-0.53476727,-0.37553507
0.56791854,0.7903434
-0.03726013,0.075485915
0.3930513,0.9320262
-0.4388933,0.94683164
-0.44341543,-0.19935428
-0.5221816,-0.34696135
0.5377699,0.50731087
-0.50912815,-0.3254968
0.30726448,0.7086618
0.3344962,0.62295884
-0.35651433,0.63454765
0.7744524,1.0088862
-0.49216023,-0.2970041
-0.34794968,-0.25686812
0.48148414,0.49851567
0.60684943,0.51649636
-0.53428626,-0.3435787
-0.34728488,-0.31875426
0.43859026,0.4038225
0.35213616,0.19127443
0.7592179,0.6488465
-0.41778797,-0.061885748
0.19126679,-0.077877775
0.18632211,-0.08879909
-0.38409585,0.29085755
-0.3114538,-0.29429024
-0.3183605,0.5987662
-0.49011567,-0.29674163
-0.17212303,-0.11823818
-0.2497436,0.8816825
0.016888903,0.34951898
0.38423303,0.3675829
0.70529777,0.62606066
0.59845185,0.16325372
-0.5716884,0.059430297
-0.21440825,0.07912226
-0.50473756,-0.29919153
0.4933915,0.6425968
-0.43630433,-0.23197328
-0.14746809,0.91136456
-0.5143135,-0.33503082
-0.6114758,-0.116180554
0.7311239,0.7278818
-0.025694141,0.068210155
0.76267254,0.45553106
-0.33865735,-0.34416696
-0.4324723,-0.43746242
-0.31858298,-0.3228017
0.90476775,0.83329064
0.19926967,0.39582127
-0.013086883,-0.16298391
-0.30404326,-0.092739
0.14689733,0.23635097
0.76444906,0.80851054
-0.27758738,-0.26051474
-0.5074702,-0.41764414
0.3504595,0.030802462
-0.038231872,-0.092685595
0.08654952,-0.015576441
0.0707816,0.03996711
-0.24265264,-0.1703703
0.8082525,0.6402137
0.6269361,0.7954773
0.1825255,0.4819257
0.07724101,-0.09682877
-0.4810612,-0.41618404
-0.03833124,0.9468192
-0.40044668,-0.005857546
0.105124235,0.208663
-0.20450138,0.9345293
-0.3678536,0.81079435
-0.39100966,0.11869247
-0.6869682,0.61470956
-0.2509291,0.08612253
0.8035708,0.93607867
0.143029,-0.16901876
0.16416833,0.20916106
-0.58705485,-0.26172483
-0.44255465,-0.12168929
-0.44793826,-0.22409053
-0.49579433,0.046935525
-0.28937882,-0.35956344
-0.48995277,-0.28656512
-0.49801603,-0.36546034
0.17882015,0.76232094
-0.44288716,-0.14503835
-0.2935004,-0.046140287
-0.6876412,-0.0321931
-0.5245199,-0.19933324
