pred_valence,pred_arousal
-0.075341076,0.35879034
-0.12432517,0.23069596
0.15239707,0.38581395
-0.20683047,0.14857274
-0.034312997,0.3426573
0.050484568,0.2325622
-0.31757662,-0.068317786
0.14180303,0.17791227
0.009398039,0.30762094
0.2754466,0.2918637
-0.052309904,0.11527607
-0.21157922,0.23972246
-0.1936277,0.255126
-0.010882888,0.39924785
-0.093788534,0.14261344
0.0292781,0.33190495
-0.18059695,0.24171892
0.22888213,0.45756015
-0.25701818,0.17717527
-0.29703248,-0.028940115
0.0080292225,0.32948568
-0.41798294,-0.08502573
-0.2205752,0.119115144
-0.25147575,0.023016714
-0.11452444,0.24183582
0.030937612,0.18051538
0.07431647,0.31222358
0.03876096,0.376295
-0.20477042,0.23862818
-0.1377416,0.28141552
-0.2203317,0.25143924
-0.25345093,0.06774627
-0.005516082,0.12769204
-0.30141088,-0.1080624
0.13061124,0.21025135
-0.015837524,0.24422091
0.31488752,0.5980208
-0.067694664,0.38147473
-0.16346282,0.3285259
-0.22665244,0.29453412
-0.07649621,0.3434101
-0.29550517,0.18642616
0.24542993,0.4937445
0.018378463,0.18399943
0.26485074,0.564729
0.306163,0.42532054
0.098123044,0.35574204
0.26260054,0.4488317
0.13296196,0.40423146
-0.09889929,0.28006637
-0.056029204,0.38276598
-0.41369528,-0.049550187
-0.35699588,0.013063565
0.2625056,0.47340882
0.1986151,0.3993585
-0.05381644,0.34251556
-0.031649053,0.33012795
-0.2841589,-0.08209783
0.03632778,0.38346797
0.26691866,0.5351015
-0.3178975,0.048020214
-0.0829356,0.23859851
-0.34496173,-0.06328903
-0.120946646,0.1640334
-0.07899284,0.19074088
0.025858518,0.32584333
-0.12565105,0.11656067
-0.35963622,-0.20399696
0.07815516,0.2761152
-0.22648127,0.07913446
-0.18054757,0.12262532
0.16751525,0.44306222
-0.26767036,-0.01478054
0.2101334,0.37584212
-0.19762754,0.111604884
-0.059429977,0.1144214
0.15442821,0.2234137
0.26158062,0.5234057
-0.027996033,0.2739909
-0.06564367,0.19601446
0.07410124,0.36783034
-0.3141758,0.007414423
0.006989684,0.31038147
0.3457142,0.56098527
-0.20278814,0.2829226
0.04914218,0.45464835
-0.33990335,-0.004524108
0.044030994,0.3678196
-0.07300919,0.36164868
0.106034935,0.48281702
0.08802125,0.25033003
-0.3197651,-0.10391618
-0.3476314,-0.09831096
-0.37661353,-0.117273286
-0.31433594,-0.016158465
0.2633647,0.57237947
0.036392387,0.34033906
-0.18344232,0.30122852
-0.12254104,0.011996143
-0.07348022,0.3147983
-0.22603668,0.21089326
0.35260817,0.42905223
-0.191809,0.2501044
-0.17037764,0.19513859
0.056849238,0.41453445
0.0059467815,0.43115127
-0.052066356,0.2898752
0.048706293,0.299122
0.16908142,0.4629387
-0.020265702,0.28985217
0.048697323,0.35944486
-0.09347746,0.27730605
-0.0235768,0.07958557
-0.21504274,0.11213353
0.037667092,0.3874953
-0.3388066,-0.07115582
0.06488782,0.45550248
-0.38907894,-0.10184799
0.0699535,0.43447804
-0.11206612,0.11159086
-0.12651892,0.1587023
0.024747815,0.30224642
-0.18207055,-0.041985046
0.13563868,0.31281292
0.1788092,0.35029575
0.11349329,0.24522956
-0.21448448,0.03918476
0.35436893,0.29621497
-0.21078792,0.085600816
0.04050299,0.3392212
0.14044115,0.21684419
0.07753587,0.19559443
-0.39826557,-0.11684193
-0.1557208,0.19462548
0.21145323,0.42971817
-0.17246103,-0.10246737
-0.14433719,0.004494939
-0.02698714,0.23876847
-0.08544052,0.28649405
-0.029014949,0.33596605
-0.07945782,0.35360017
-0.14477402,0.23220234
0.11064792,0.49856237
0.04514837,0.16075884
-0.26130927,0.014483545
-0.02010334,0.23157206
-0.027375761,0.24607395
-0.1988514,0.020655975
-0.109971225,-0.04155165
-0.18466592,0.16114259
0.057434827,0.27182692
-0.158832,0.20535712
-0.12349123,0.11834285
0.09719363,0.46293253
-0.013929158,0.3014598
-0.30510405,0.09939493
0.2278417,0.47317326
-0.3911837,0.0053659454
0.090644,0.10338706
-0.39235285,-0.16524921
-0.18579918,-0.073873475
-0.026448403,0.32398662
0.023145642,0.30816844
-0.09026751,0.35821846
0.028432485,0.4072534
-0.00390682,0.38844022
-0.03859571,0.3846649
0.12003538,0.31346503
-0.2668777,-0.0652258
0.22575408,0.32837948
-0.13012332,0.16676058
0.0029386245,0.30529085
-0.09618336,0.10361472
-0.23738809,-0.0329345
-0.31054437,-0.11901656
-0.045161486,0.31068876
-0.03287503,0.32593757
0.19618258,0.41486508
-0.21799015,0.048592355
-0.44172522,-0.19385059
-0.07257879,0.12433545
-0.14514466,0.3177556
0.25503367,0.5094499
0.12187648,0.261299
-0.17273968,0.036599595
-0.20603642,0.016199995
-0.36744288,-0.16823928
-0.25132728,-0.080995634
-0.33317506,-0.067657396
0.05078679,0.1444412
-0.2150278,0.037040602
-0.25984442,-0.040299546
-0.3071345,-0.18105395
-0.30258495,0.17614186
-0.23649338,0.047043394
-0.32093337,0.082960755
-0.36040923,-0.09628248
-0.29027727,0.0036956705
0.20628393,0.4091498
-0.23101091,0.09924832
-0.19950289,0.12022515
-0.17124951,-0.0076618865
-0.07234764,0.36102632
-0.226435,-0.0362866
-0.120491266,0.2996184
-0.1828551,0.2603875
-0.28879452,0.11708546
-0.15869692,0.21249123
-0.24807504,-0.048740026
-0.033241216,0.36714527
-0.21693724,0.26534575
0.0034129322,0.29563388
-0.076645434,0.09116639
-0.075299114,0.15492561
-0.26117,0.15386452
-0.13048747,0.31707174
-0.07242119,0.32329336
-0.35264266,-0.065631524
-0.24002409,0.12022188
0.20710197,0.39067528
-0.055576473,0.12828353
-0.10663515,0.14417817
-0.15892097,0.115185335
-0.04037333,0.20333673
0.21866664,0.34150913
0.1170772,0.26973093
-0.14010662,0.046183214
0.038610578,0.30039877
0.074937254,0.25714988
0.23858291,0.37566406
0.05893066,0.29831377
-0.20786074,0.13986097
-0.24906394,0.073510766
0.044315964,0.30282933
-0.044350058,0.13743046
-0.19480844,0.021030374
0.14889291,0.33792585
-0.31434798,-0.15426002
0.167216,0.5165759
0.4092348,0.5856582
0.21560806,0.44917065
-0.11311677,0.18256533
0.043724626,0.2742046
0.28942862,0.54092395
0.05887231,0.41237083
0.22830331,0.49221793
-0.3125772,0.0010062493
-0.15302473,0.18827698
-0.2296527,0.22286157
0.2739979,0.51193315
-0.25695792,-0.017095339
0.013255801,0.41601187
0.24568197,0.54895115
-0.19507667,0.16123928
-0.1448415,0.2269738
-0.07154113,0.28204197
-0.35616404,0.04996199
-0.04231778,0.09691596
0.19256273,0.2957597
-0.03160188,0.1307889
-0.05772522,0.11502235
-0.039164905,0.38051784
-0.08885035,0.16091578
-0.047107372,0.2033582
-0.26054728,0.008318376
-0.27122205,-0.02092376
0.03570899,0.26272023
0.022315323,0.27920124
-0.03535444,0.39224997
0.28861615,0.4525477
0.06239974,0.23433775
0.030212697,0.3967354
-0.09684773,0.039879635
0.05511072,0.26870197
-0.23974529,-0.032317195
-0.17600949,0.20599219
-0.050426368,0.25010455
-0.29829502,0.02925584
-0.065104485,0.19632293
0.20698673,0.3633154
-0.11550106,0.18548013
0.35446578,0.42719543
-0.2538931,-0.0021647103
0.09339553,0.33451632
-0.04643062,0.3362828
-0.42937326,-0.21121952
-0.27034992,0.081768125
-0.081697136,0.26271257
0.019752026,0.22591095
-0.016278956,0.3606059
0.07050079,0.3483811
-0.3411236,-0.17981768
-0.12057291,0.06900129
0.02417406,0.336782
0.14470142,0.37931383
-0.11801314,0.015374329
0.21711761,0.51160496
0.23413387,0.55755055
-0.39501747,-0.17779224
-0.16454689,-0.017369553
0.19154313,0.522689
0.19022042,0.37773538
-0.21998645,0.07655452
-0.3413285,-0.0050632395
0.14327371,0.26050404
-0.23456785,0.11865543
-0.015590582,0.19454387
0.27019376,0.52445114
-0.00085217133,0.31671703
-0.12834176,0.24009325
0.10636455,0.29350895
0.3292508,0.549623
0.17281863,0.29446635
-0.036507905,0.32745636
-0.17569396,0.30386642
0.0049466193,0.07771489
-0.1306082,0.18327278
-0.2462838,-0.055014726
0.29491735,0.57804275
0.22635412,0.34098583
-0.057391707,0.21711217
0.19609039,0.24922392
-0.15447555,0.08738431
0.14924124,0.4046217
0.29098493,0.44836152
-0.02640364,0.17913832
0.05813226,0.12597848
0.07709429,0.27994317
-0.25936067,0.17818362
-0.3058355,0.2599333
-0.020981997,0.3518349
0.051545408,0.45162156
0.28873602,0.5501828
-0.06544402,0.24395263
-0.17222857,0.05049639
-0.2785518,-0.055141393
-0.086982936,0.047305636
0.025825527,0.366224
0.26115215,0.5138494
-0.28204906,0.27120182
-0.2609186,0.1078188
0.07005158,0.45049343
0.09830153,0.47410855
-0.13338897,0.339907
-0.18149571,0.16344778
-0.25940713,0.18295674
-0.03034133,0.41554064
0.1708957,0.34294328
0.3772115,0.5775553
0.3907658,0.5752922
0.03726983,0.36662638
0.036908116,0.3462688
-0.23147976,0.271159
-0.25490594,0.097981825
0.19474772,0.37600344
-0.38151374,-0.18554854
0.18959042,0.39929968
-0.15368989,0.32716885
-0.17081563,0.20995787
0.13751316,0.39267546
-0.26805812,-0.076743275
-0.1020951,0.18567984
-0.22877066,-0.029823553
0.29058293,0.3065227
0.12460059,0.2023962
0.055688646,0.24517243
0.32090318,0.46885812
0.14489043,0.390362
-0.34254062,-0.21462506
-0.20539881,-0.003498651
-0.22007921,-0.0075480416
-0.21758425,0.014405195
-0.28873593,-0.043180104
-0.30992898,-0.16823943
-0.4750176,-0.1961794
-0.28057954,-0.12806062
0.23400196,0.45066768
-0.17327908,0.21336564
0.121602416,0.41415638
-0.18729898,-0.0049943365
0.3793037,0.40728968
-0.34053662,-0.18060634
0.12638086,0.39368582
-0.10315134,0.21365891
-0.17025423,0.25538135
-0.13768072,0.05291404
-0.11415605,0.14745954
-0.20121379,0.17528369
-0.314759,-0.13781017
-0.3241746,-0.10048588
-0.069873035,0.3236165
-0.016372204,0.327284
-0.2482169,0.2631816
-0.00013625994,0.3556055
0.37793285,0.44526005
-0.25641388,0.22156551
0.14363702,0.39333662
0.023566335,0.3235911
-0.05640361,0.21208183
0.26325482,0.5191955
0.28227663,0.4421553
-0.3474977,-0.14708506
0.12908897,0.19980209
-0.18379878,0.027688634
-0.27972212,-0.124591425
-0.39859766,-0.0037662722
-0.22019807,-0.06856276
-0.21962044,-0.0069788583
0.08961043,0.25432536
0.26983857,0.4675258
-0.1698156,0.34839848
0.11801192,0.48761383
-0.05846456,0.40962693
-0.15650858,0.0050541796
0.15088877,0.46692744
0.30682713,0.56244624
0.21870929,0.4871452
0.1257914,0.36312345
0.19751415,0.49258748
-0.069716275,0.19814429
0.23386309,0.42865643
-0.2549829,-0.124317005
-0.057232294,0.09984629
0.13885841,0.39256233
-0.04355562,0.22079651
0.39062393,0.43611974
-0.022784207,0.23682293
0.11235133,0.2576061
-0.15296507,0.060450774
0.0712764,0.31446263
0.34527528,0.5848111
0.17698964,0.5055754
0.11266565,0.33817035
0.1622189,0.45597288
0.257912,0.44863835
-0.086364925,0.22286561
-0.035462115,0.3563237
-0.3193613,-0.070151165
0.21185571,0.47299993
-0.32151723,-0.15763657
0.004197538,0.072818816
0.0070340335,0.35929245
-0.27139533,-0.013638552
0.0717043,0.1174085
-0.12496069,0.2884441
-0.13629718,0.35674688
-0.3883003,0.043668736
-0.15366985,0.024933916
0.2430399,0.42691657
0.10801631,0.39972392
-0.089339465,0.066439
-0.31726325,0.05611003
-0.2895437,-0.05756483
0.022604074,0.43682984
-0.20218815,0.25292507
-0.021737486,0.34208858
0.009206027,0.26559737
0.14091057,0.35666183
-0.28887603,-0.052517656
-0.3567924,-0.029473305
-0.17332119,0.09533481
0.058202323,0.19911937
-0.28350985,0.2567721
-0.027740985,0.24602558
0.041070756,0.38861904
-0.21527915,-0.036087703
-0.13334166,0.3374628
0.14746329,0.49135306
0.3208885,0.49506155
0.10262585,0.3689518
-0.16442321,0.1440661
0.26887333,0.39670455
0.40496588,0.6317603
-0.060181085,0.32228068
0.017106798,0.37526128
0.33127382,0.47552803
0.07134083,0.3921729
0.3168953,0.5009781
0.3365277,0.55014676
-0.09476155,0.33780107
-0.29931602,0.0925978
-0.28950158,0.18671437
-0.16042563,0.16356954
0.042884436,0.3157449
-0.37746936,-0.19244795
-0.10805088,0.15072066
0.07694262,0.39084968
0.15786651,0.40389153
-0.14877452,0.10539306
-0.3854685,-0.19949502
-0.31888404,-0.075587794
-0.17352806,0.038942166
-0.22252604,-0.04397589
-0.2798345,0.23652837
-0.11651909,0.32829013
-0.077277064,0.20739731
-0.13954249,0.2257785
0.13985553,0.25082526
-0.17755729,0.12176532
-0.18612385,0.04243972
0.08954987,0.35474816
0.022451814,0.2327529
-0.08431101,0.38156316
-0.15191343,0.13927898
-0.04085508,0.22582598
-0.31410646,-0.09279789
-0.20932999,0.08076689
0.16527885,0.51612157
0.09021604,0.43264422
0.11369279,0.3028723
-0.19129571,-0.013133917
-0.03529072,0.18746372
0.058946818,0.21299177
-0.38537717,-0.12590156
-0.34239465,-0.12716655
0.08618155,0.26951888
-0.3152378,-0.12399317
-0.2800591,-0.0684883
0.05009803,0.20207883
0.23119587,0.38112444
0.12589204,0.48457646
0.26746267,0.42049223
-0.07030231,0.24760814
-0.22313799,0.11001752
0.1655454,0.32003033
-0.14489245,0.14287655
-0.24245363,-0.0005643852
-0.28973824,-0.018509697
0.12200835,0.39484054
-0.17998938,0.018157836
-0.27653173,-0.041339744
-0.33841,-0.09312612
-0.3672391,-0.15469886
-0.2209603,0.26903734
-0.0077989437,0.35430828
-0.08920205,0.07219574
-0.15036118,0.12829313
0.14557257,0.31842548
0.29889762,0.51167184
0.08008748,0.30991107
-0.13246764,-0.079019524
-0.098348916,0.08311634
-0.13895303,-0.03703415
0.015380885,0.37526014
-0.14336461,0.13601303
-0.22451222,0.008119997
0.17549679,0.46452948
-0.006385535,0.033492416
0.3334883,0.41514817
-0.25825676,0.058342185
0.03217846,0.27670392
0.27452442,0.48703507
0.14907399,0.31575656
-0.28859922,-0.04258823
-0.2995018,0.12245169
0.059206065,0.37003562
0.029985085,0.17860448
0.36017418,0.46087304
-0.31780744,-0.20336664
-0.2045496,-0.046534773
-0.2982502,-0.053037133
-0.2826216,-0.09762336
-0.1705725,-0.052556556
-0.53019875,-0.2450744
-0.0145131685,0.26508483
-0.33074358,0.24686699
-0.2363914,0.3020296
-0.22884378,-0.06781319
-0.21619676,0.30697453
-0.07104999,0.10118781
-0.094049305,0.20126955
0.011458725,0.12242576
0.1990088,0.19754225
-0.2492877,-0.16976893
0.13705367,0.2563929
0.05750385,0.29822147
-0.20484242,0.021064553
0.24124718,0.49512047
-0.18228649,-0.001193475
-0.21327403,0.01654699
-0.10020864,0.076659314
-0.0025313832,0.34628704
0.0061219633,0.09729488
-0.09164733,0.36299512
-0.21869522,0.25596344
-0.19829573,-0.032970767
-0.12996407,0.328043
-0.11213043,0.35796294
-0.17757025,0.26405826
-0.19018245,0.22427249
0.24809036,0.36982632
-0.34022263,-0.1270594
-0.046593085,0.16948043
-0.17257486,0.11171956
-0.27682653,-0.0464936
-0.1422496,0.281066
-0.32502174,-0.013100963
-0.084812045,0.21296895
-0.23243615,0.03649832
-0.18054703,0.06619303
-0.2268876,0.07092562
-0.03663123,0.16881216
-0.31979012,-0.034400996
-0.12186968,0.09479979
-0.3018784,-0.10980782
-0.25226936,-0.0013205744
-0.14505571,0.2532782
-0.35712212,-0.030845422
-0.166453,0.22622757
-0.26815674,-0.08752541
-0.12653129,0.06410216
0.10827358,0.34971875
0.094215944,0.34799105
-0.01636079,0.29200196
0.050704207,0.20242195
-0.008271694,0.17255381
0.28357422,0.4812595
-0.110505834,0.17118935
-0.06871855,0.38725877
-0.19153877,0.19051886
-0.30333346,-0.08139822
0.06700069,0.3978017
-0.048108045,0.3330234
-0.010075156,0.28730312
-0.18766683,0.12412757
-0.41048712,-0.18315083
0.32723665,0.46126693
-0.07970047,-0.0048550963
-0.076488465,0.16045807
-0.3952685,-0.19127844
0.13475016,0.23530631
-0.11688653,-0.04242444
-0.40734568,-0.21353662
0.25653595,0.36486706
-0.14357431,0.33086732
-0.16286792,0.31239104
-0.18117544,0.3109849
-0.024968836,0.39747086
-0.08182788,0.28500047
-0.16266255,0.29674667
0.22055343,0.42642504
0.21065548,0.42617127
0.2392053,0.54191494
-0.09330228,0.31369078
-0.25728956,0.23704916
-0.05870083,0.3140269
0.17377615,0.24932152
0.1417849,0.38684785
-0.32587326,-0.13610588
-0.32354534,-0.14293723
-0.11928409,0.084652394
-0.27198637,-0.10542022
-0.29115468,0.059625335
-0.218283,0.03617864
-0.18339983,0.1358606
-0.3724593,-0.12264942
-0.1760923,0.1904692
-0.20984976,0.19621365
-0.45828336,-0.11876726
0.15983212,0.3119502
-0.18324131,0.15259738
-0.05770549,0.070671886
-0.37514868,0.077658445
0.25707892,0.45339063
-0.22281691,0.099020615
0.11236921,0.4970016
-0.2602885,-0.05800381
-0.18468387,-0.06182283
-0.24486764,0.014354911
0.08749071,0.27731743
-0.09528473,0.04352406
-0.07292256,0.18653065
-0.29626626,-0.14052588
0.0054165684,0.37421772
-0.26466,0.041170564
-0.20578668,0.27818516
-0.0009083487,0.40548396
-0.060759906,0.3854283
-0.2677312,0.028181825
-0.13624236,0.28666192
-0.29434907,0.21183793
0.030790716,0.0996971
-0.066111535,0.24495722
0.026974108,0.3437843
0.1301125,0.14260687
-0.23295212,0.022104621
-0.12692973,0.026151273
-0.18217336,0.12166408
-0.1062848,0.08529115
-0.07378718,0.1773109
-0.10013811,0.3039171
-0.035323057,0.26856223
0.2587175,0.48812616
0.08716944,0.2481986
0.2276803,0.46577048
0.2827819,0.54489416
-0.017254893,0.37964848
-0.04496569,0.3829928
-0.322331,-0.10260525
-0.40749496,-0.1580924
-0.13019769,0.2760919
-0.06774387,-0.023693651
0.06321153,0.41786984
-0.03190759,0.31404644
-0.2017793,0.12782355
0.18972099,0.4189211
-0.10033819,0.057461087
0.090473235,0.27233106
0.06856021,0.21566573
-0.056977782,0.17867176
-0.15426132,0.31221908
0.10299814,0.4305222
-0.16993482,0.3200445
0.1080876,0.4569572
0.027783003,0.45159334
0.007930666,0.25224042
-0.01532194,0.2669858
-0.33782592,0.0393351
-0.27345374,0.19151422
0.06106889,0.46760902
-0.25518894,0.23580593
-0.02982971,0.36738318
0.012080457,0.14800182
-0.078590035,0.112322524
0.33569044,0.5909995
-0.21340679,0.15896045
-0.22579987,0.2377341
0.27021608,0.5508539
0.10394439,0.3694076
0.26732677,0.38574743
0.076732814,0.42576352
0.06515536,0.27465266
-0.012619887,0.19138037
-0.32162464,-0.012545098
-0.0047855973,0.11558767
-0.2441144,-0.018408831
-0.16475227,-0.052858528
-0.1800521,-0.09248063
0.12957782,0.48614213
0.02587485,0.24705867
0.06880736,0.45961836
-0.219818,0.28434128
-0.34339884,0.039604742
-0.34466743,-0.09196183
0.29614007,0.38698533
-0.31825644,-0.08036174
0.03040814,0.41979387
0.06400016,0.42014912
-0.06771803,0.31693023
0.21361354,0.55373687
-0.27931684,-0.014968406
-0.07462424,0.044320956
0.20629138,0.40967044
0.28886423,0.40485087
-0.18427461,-0.05092397
-0.38890374,-0.20349279
0.23859054,0.4186485
0.21684802,0.3073582
0.32360893,0.4727243
-0.17840603,0.14477527
0.24001288,0.2385777
0.24712273,0.23095587
-0.2424472,0.20572102
-0.071762756,0.16452262
-0.07536727,0.2997959
-0.34842694,-0.043908577
-0.028759852,0.17905895
-0.16843244,0.31381825
-0.05689088,0.31972402
0.18918729,0.36458516
0.25629607,0.4765329
0.3275603,0.42402393
-0.19767112,0.16218376
-0.010494828,0.26952723
-0.24141361,-0.0053311624
0.11779603,0.45566514
-0.14768483,0.12712619
0.04985222,0.4043208
-0.30295697,-0.09863545
-0.32210034,0.026421495
0.21640056,0.5113516
0.001680132,0.24987891
0.38524616,0.47814667
-0.16715278,0.12089558
-0.36303154,-0.051720243
-0.48313832,-0.18970145
0.3233375,0.5516026
-0.03753901,0.34058192
-0.042159323,0.15386406
-0.17553385,0.15433459
0.011407729,0.3174137
0.22302043,0.5260846
-0.39350843,0.012887968
-0.33497238,-0.05345083
0.2272358,0.31092227
0.067593485,0.16087164
0.070088655,0.22690706
0.09409565,0.30857348
-0.015708119,0.10777326
0.3338645,0.47997493
0.17139685,0.49439248
0.1419237,0.3985753
0.017309811,0.28852835
-0.20580406,0.051085122
-0.09388378,0.36819968
-0.3174737,0.11428839
-0.05696175,0.29332235
-0.15375441,0.33051264
-0.10400325,0.3101193
-0.2225534,0.19172283
-0.24661522,0.20638695
-0.18996575,0.2174284
0.23028088,0.55620384
0.14444211,0.32119882
0.18164265,0.25887638
-0.38675338,-0.056693565
-0.28836796,0.09913054
-0.23707815,0.06532207
-0.1453281,0.19178417
-0.31958717,0.037722666
-0.3620659,-0.013237856
-0.416936,-0.14971244
0.031566408,0.4043903
-0.2617913,0.0997902
-0.023375306,0.16146679
-0.3185913,0.06253235
-0.2783062,0.015376367
-0.17074263,0.19119024
-0.27473408,0.04980815
-0.013191909,0.3279791
-0.46760163,-0.059739757
-0.18242556,0.076499596
-0.06885961,0.058567766
0.29765716,0.53875387
-0.07172266,0.24834593
-0.19928196,0.0398021
-0.20518686,0.008173246
-0.3334413,-0.13017845
0.28642383,0.30438533
-0.19442298,0.024749037
0.39460832,0.42936245
0.29574543,0.32727966
0.059340622,0.3730334
-0.33530062,-0.09436092
-0.1858226,0.259094
0.28946567,0.5080422
0.14451015,0.23189797
0.19206885,0.3358724
