pred_valence,pred_arousal
-0.5769226,-0.36964536
-0.4646687,-0.26659933
0.5390261,0.32016474
-0.40959054,-0.18511383
-0.39401704,-0.14519434
-0.42299205,-0.31250405
0.06810853,0.751336
-0.47816682,-0.31537828
-0.056554824,0.42676175
-0.21565646,0.43291163
-0.3919589,0.0350537
-0.29093802,0.017661914
-0.5147119,-0.2539959
0.17465547,0.51300555
-0.2945856,0.6281805
-0.13277394,0.14656353
-0.37049127,-0.24145737
-0.2512325,-0.1004277
-0.3725025,0.09248853
-0.075249135,0.6258393
0.055348605,0.37045598
-0.52311736,-0.30409342
-0.63111067,-0.05761783
0.36459833,0.3158851
-0.30434328,-0.22365923
-0.42380708,-0.16208829
-0.35174638,-0.17138639
-0.13506225,-0.014767915
0.3770398,0.08350921
0.13432541,-0.09494388
-0.44081223,-0.27445292
-0.030537575,0.09160328
0.017561615,-0.100114346
0.48986384,0.30436155
0.21911858,0.122370005
-0.3764658,-0.10836142
-0.394803,-0.15654165
-0.033321083,0.10928854
-0.2865631,-0.21364672
-0.48214692,-0.26019254
0.235443,0.4422028
-0.574635,-0.34602356
0.68442553,0.86946404
0.76438344,0.7661662
0.59975463,0.4977939
-0.3377264,0.025546163
-0.19170862,-0.067307815
0.75872093,0.6626795
0.30622402,0.62766814
0.23922494,0.8114364
-0.43868965,-0.2654875
-0.5432139,0.1582123
-0.34030908,0.3778302
0.7282842,0.8117851
-0.5506912,-0.28034785
0.30561328,0.7010435
0.78833205,0.85306716
-0.33023125,0.0064592957
-0.47922462,0.19654885
0.03343612,0.24763668
-0.45693076,-0.18172704
-0.2951358,-0.25910008
0.31442955,-0.36004722
-0.22253788,-0.14880173
-0.31259257,-0.24031591
0.14774334,0.7666468
-0.27862746,-0.07080221
-0.101903915,-0.05930382
-0.5677324,-0.23668976
-0.4828375,-0.26999605
0.08609517,0.053966403
-0.12535977,0.24523151
0.17611694,0.7936485
0.6789528,0.5339445
0.06822023,0.016832605
0.3114866,0.5140093
-0.38279653,-0.31787947
0.10610983,0.07102236
-0.49485332,-0.2562457
-0.30841786,0.032589957
-0.13040239,0.16844755
-0.47613317,-0.21395506
-0.1244306,-0.3253988
0.4703192,0.21614891
-0.1897754,-0.015677497
0.6870602,0.31011304
-0.4563352,-0.2739374
0.09441581,0.15582082
0.033917665,0.5121436
-0.65551883,-0.35029054
-0.6172021,-0.064435035
-0.37732154,0.55754805
-0.12567183,-0.10379332
0.12888585,0.5312723
0.21388748,0.34200042
-0.5235848,-0.37151778
-0.39499438,-0.21192127
0.1960802,0.23222274
0.3840753,0.17347735
-0.41163492,-0.26563677
0.6119738,0.9653691
0.7367336,1.0954026
-0.4165715,-0.5234314
-0.4033175,-0.3148211
0.6613865,0.8863605
0.3162509,0.31404653
-0.40580624,-0.21286927
-0.47984713,-0.26869142
0.15543544,0.124430716
-0.40254873,-0.1521351
-0.255494,0.17723566
0.7569315,0.80381465
0.087245,0.22464561
-0.15916073,0.11645311
0.11201927,-0.015504479
0.82449025,0.850811
0.23673348,0.19195879
-0.22744042,0.61926496
-0.17306793,0.72188246
-0.28153652,-0.24374303
-0.2752356,-0.059535414
-0.50027496,-0.2840941
0.8361589,0.90749836
0.4043818,0.24317521
-0.047581434,0.021204203
0.3061712,-0.18462965
-0.33556932,-0.19154362
0.46296597,0.32252663
0.5689404,0.464476
-0.0929257,-0.11929031
-0.054794014,-0.29102737
0.10414088,0.14972728
-0.67377365,0.5309043
-0.4827637,1.0546228
-0.18960875,0.7666881
0.39709902,0.876228
0.5773096,1.1102124
-0.30904347,0.017968774
-0.3272084,-0.37938255
-0.49469286,-0.30441988
-0.35510927,-0.29384148
0.2672806,0.35187232
0.5115356,0.88783085
-0.4111095,1.0250016
-0.29066527,-0.19100994
0.43136942,0.7889574
0.50602275,0.85402024
-0.0825949,0.89345956
-0.563698,0.040622875
-0.3779658,0.22699589
0.19236809,1.0013872
0.32363492,0.30972946
0.7401371,0.95915234
0.73937607,0.6221647
-0.0026600957,0.46252036
0.25415614,0.2771316
-0.3326661,0.7834033
-0.6300019,-0.09355503
0.33365926,0.25504905
-0.53838706,-0.46786046
0.35671377,0.21867383
-0.13836294,0.89184153
-0.2283377,0.123233795
0.4116696,0.33735776
-0.5200117,-0.29475248
-0.42402726,-0.08711995
-0.38597608,-0.50466096
0.40917486,0.12463009
0.037736654,-0.18733343
0.0224514,0.09152487
0.62899435,0.5635562
0.40318117,0.3695426
-0.3878606,-0.60986483
-0.49158013,-0.3120865
-0.44801426,-0.3610642
-0.46314627,-0.22632974
-0.48427647,-0.30682155
-0.42650276,-0.51046175
-0.61979973,-0.39978653
-0.48406166,-0.33739224
0.5744906,0.61892647
-0.24568105,0.105759755
0.40338388,0.4863174
-0.46048766,-0.2480171
0.6988722,0.23621008
-0.520987,-0.37119824
0.15592226,0.5990849
-0.39956588,-0.036771983
-0.5728979,0.7027612
-0.4168256,-0.24665308
-0.4497978,-0.1655799
-0.35190302,-0.008386403
-0.5028425,-0.39256072
-0.51571465,-0.41594532
-0.3346864,0.93046224
-0.17889193,0.47994667
-0.37873632,0.8175061
-0.25235754,0.8321863
0.75881636,0.44653153
-0.72175664,0.767024
0.49588186,0.32701278
-0.07841545,0.24677813
-0.09024161,-0.028033823
0.5294678,0.76777685
0.54911965,0.4744379
-0.60715103,-0.29791608
0.015629172,-0.09831758
-0.46926564,-0.3203388
-0.5405629,-0.33920592
-0.4952094,-0.2659732
-0.5163496,-0.27171022
-0.43065816,-0.31299207
0.06595376,-0.12620798
0.51619756,0.6729058
-0.20724928,1.2195406
0.5600298,0.85505617
0.071868435,1.2028474
-0.44687968,-0.2423104
0.53837895,0.6407326
0.81844693,0.9271833
0.6531415,0.65268975
0.29661694,0.40338957
0.65776885,0.6679322
-0.20279449,-0.0014931262
0.42875534,0.5033663
-0.55418307,-0.3096459
-0.352125,-0.14975098
0.25203326,0.70372087
-0.20667094,0.1665132
0.73636174,0.33503368
-0.096976995,0.07907876
0.15372042,0.07278901
-0.42453486,-0.19228595
0.20067553,0.15320241
0.8570718,0.89628875
0.65213037,0.7779441
0.13252437,0.19407472
0.5168674,0.625092
0.65803,0.44659913
-0.07364279,0.08481453
0.16085553,0.44972193
-0.56179917,-0.28429118
0.619389,0.6227814
-0.5131861,-0.33970314
-0.20674515,-0.31385306
-0.11362487,0.6454149
-0.47605646,-0.26874232
-0.4587587,-0.42244935
-0.09166056,0.3695252
-0.052833885,0.95612323
-0.39535338,-0.09864324
-0.41636628,-0.25750607
0.53888005,0.58786744
0.3654532,0.43610966
-0.37315762,-0.20809498
-0.37244457,-0.19166028
-0.519417,-0.274957
0.31404436,0.9383246
-0.64103675,0.8048009
-0.17903286,0.61084294
-0.12875128,-0.0018903613
0.3373812,0.27810422
-0.5408712,-0.28668046
-0.6419815,-0.2036045
-0.39817262,-0.1878376
0.078926384,-0.32838342
-0.4455728,0.90545785
-0.22927547,0.029169053
0.22268388,0.6099211
-0.48569304,-0.26661715
-0.029025823,0.78540313
0.56811917,0.8115272
0.75692165,0.7249495
0.10890141,0.4006595
-0.5373513,-0.112059474
0.5197129,0.16307563
0.8788457,0.92229426
0.092877135,0.37888443
0.2976815,0.47914684
0.64984024,0.59021354
0.3408014,0.39921886
0.62477213,0.8108325
0.6712233,0.9698893
0.030442178,0.5899527
-0.4155844,-0.11511652
-0.7635971,0.6256999
-0.3488683,-0.08954047
0.23235545,0.20102507
-0.6234459,-0.3526396
-0.31256658,-0.09570713
0.33482707,0.39255744
0.40691307,0.5141064
-0.4827518,-0.18394944
-0.4782799,-0.5273564
-0.5483317,-0.3320311
-0.45960325,-0.27552631
-0.4649124,-0.351125
-0.48782986,0.97406924
-0.30887073,0.9110342
-0.3525738,-0.08501352
-0.17325532,-0.01085946
0.047474504,-0.41887808
-0.54347205,-0.14778379
-0.40117294,-0.36935675
0.053383857,0.5160566
0.04493177,-0.021769106
0.06971493,0.9239832
-0.5123551,-0.12405878
-0.2313239,-0.028331503
-0.548254,-0.29305702
-0.4253133,-0.18062408
0.6820846,0.88909495
0.40258256,0.59074414
0.21325314,0.16116288
-0.29376477,-0.47871983
-0.11809927,-0.084552616
-0.039778322,-0.1473539
-0.58450943,-0.31380898
-0.56025034,-0.33625793
0.060378194,-0.068724096
-0.5806233,-0.29150796
-0.53406936,-0.26592913
-0.048300415,-0.35666063
0.44428787,0.10411744
0.44987595,1.0748757
0.4747162,0.67860746
-0.0047548413,0.15057784
-0.6123747,-0.06564988
0.23848063,0.11536765
-0.3710357,-0.09665118
-0.4506064,-0.2760266
-0.5739054,-0.24519487
0.38668838,0.37859273
-0.43150443,-0.25428084
-0.49624866,-0.28072602
-0.57327795,-0.30533236
-0.5959664,-0.3328884
-0.38135916,0.772687
0.06836277,0.4045372
-0.38501185,-0.26865125
-0.38193762,-0.116828084
0.35190672,0.10739088
0.7924678,0.5680052
0.26912856,0.1370706
-0.41418773,-0.3499171
-0.36836505,-0.26059344
-0.4597028,-0.5279908
0.26270586,0.4168499
-0.36853862,-0.12640466
-0.45874995,-0.24456522
0.5178825,0.7196504
-0.33699852,-0.24746507
0.63922274,0.49398673
-0.44633973,-0.20082137
-0.06657609,0.007161021
0.76550305,0.45817006
0.24035335,-0.13402098
-0.50104827,-0.27982995
-0.39748317,-0.00072337687
0.3182304,0.3191994
-0.07057461,-0.20501202
0.76092553,0.51861477
-0.53324676,-0.3574192
-0.49527508,-0.26405048
-0.5199052,-0.27067953
-0.49936467,-0.38551897
-0.4962768,-0.25985593
-0.5221527,-0.41978663
-0.06338453,0.20534086
-0.5063134,1.0795554
-0.3095628,1.031151
-0.44334966,-0.32139483
-0.24820048,0.96834505
-0.3691396,-0.24482042
-0.19155866,-0.051325724
-0.19430047,-0.24124548
0.12344408,-0.1344578
-0.50842756,-0.33181894
0.099445924,0.16271707
-0.014710456,0.137346
-0.4745373,-0.19486171
0.6847788,0.7068671
-0.4515971,-0.25381494
-0.42653096,-0.27425212
-0.31867677,-0.47683516
0.24224913,0.4148053
-0.1715293,-0.30653557
0.020087898,0.887267
-0.2674414,0.5834917
-0.42331785,-0.38596815
-0.046366096,0.68721175
0.0055627823,0.83248365
-0.55570024,0.6984186
-0.2884509,0.19389552
0.44350332,0.22642076
-0.5692766,-0.32189798
-0.25986117,-0.16511694
-0.39459717,-0.15024506
-0.48927408,-0.31947523
-0.07973385,0.51297736
-0.48145825,-0.26848924
-0.27580303,0.16741776
-0.4327212,-0.24418052
-0.41533953,-0.2073526
-0.39963442,-0.20592001
-0.27555162,0.022628963
-0.5190764,-0.2520547
-0.39493108,-0.16519329
-0.55459756,-0.30470318
-0.48966283,-0.22263457
-0.5402232,0.81131595
-0.50023943,-0.27869093
-0.21431494,0.15002593
-0.48773038,-0.35118958
-0.39786303,-0.22067747
0.3629134,0.21653518
0.35953,0.24856412
-0.18743128,0.20557499
-0.104540765,0.07797232
-0.20607275,-0.17310964
0.7432649,0.49319482
-0.20553797,-0.063783735
0.0866805,0.970628
-0.32763165,-0.0012500286
-0.52675754,-0.30731052
0.29319084,0.500214
0.06368902,0.40056205
0.030776083,0.12900925
-0.40666443,-0.082663804
-0.59889734,-0.39429182
0.7054031,0.5189179
-0.27175575,-0.47478786
-0.30864894,-0.023216344
-0.638089,-0.3344232
0.16129309,-0.1668788
-0.31195742,-0.4198959
-0.48865968,-0.5140258
0.492316,-0.095556855
-0.07020351,0.77939165
-0.12228128,0.7301879
-0.17268664,0.8124415
0.18535781,0.84918094
-0.01797998,0.20789212
-0.13892916,0.61022043
0.42714563,0.3263669
0.5737308,0.3700173
0.7550729,0.85546994
-0.014481515,0.44184428
-0.3772387,0.7013131
-0.2672208,0.52436006
0.25666192,-0.1690896
0.23188472,0.28717643
-0.5832835,-0.30948025
-0.6026936,-0.29001987
-0.40539467,-0.16448419
-0.46698278,-0.35394216
-0.64519453,-0.13021836
-0.5212675,-0.24268058
-0.5426561,-0.16028258
-0.5162321,-0.42509645
-0.5515306,0.13193029
-0.33383602,0.08959752
-0.5986894,-0.31661755
0.27965775,0.1856673
-0.31141102,-0.1058628
-0.26762766,-0.47486836
-0.45556164,0.0014116466
0.6936233,0.3537371
-0.41179413,-0.17837654
0.5412164,1.0155174
-0.5094282,-0.32442275
-0.32975417,-0.5209992
-0.47766793,-0.214545
0.13188146,0.12629879
-0.39770025,-0.27891243
-0.19019401,-0.15728185
-0.5102237,-0.30284485
0.267446,0.47832024
-0.4449069,-0.23072167
-0.2523191,0.67344296
0.22886853,0.82842386
0.11372398,0.87630427
-0.42386955,-0.26645118
-0.14012742,0.47036517
-0.79195136,0.85512155
-0.23748964,-0.2308351
-0.11710101,0.06712639
0.22342469,0.26485777
-0.031570256,-0.20194852
-0.55023485,-0.24430674
-0.4269575,-0.23595129
-0.3802272,-0.16987018
-0.40749693,-0.14523023
-0.22307986,-0.08206484
0.011949599,0.4625814
-0.10227865,0.26387972
0.72700036,0.54515123
0.045837224,0.12101114
0.58702695,0.70342076
0.80350465,0.7700642
0.20731625,0.5830016
0.15275314,0.747956
-0.54489833,-0.31552473
-0.61329585,-0.32655883
-0.088614404,0.31373376
-0.26863372,-0.46864527
0.3039548,0.7010242
-0.18736851,0.33904767
-0.37517792,-0.12854269
0.3465237,0.3034184
-0.41908258,-0.18299912
0.096302375,0.14886925
-0.007537544,-0.1524606
-0.12609759,-0.1062811
-0.12126434,0.6796361
0.14043894,0.74259824
-0.15259528,0.8303611
0.48855388,0.6698805
0.31896752,1.0924462
-0.12864861,-0.041342683
-0.17250565,0.03538075
-0.4594335,-0.20640665
-0.7250269,0.5731307
0.38928825,1.0829302
-0.47699368,0.72272706
-0.21668214,0.9799334
-0.13163823,-0.12700455
-0.30731797,-0.18460128
0.8043436,0.7042211
-0.35967416,-0.054008648
-0.32147115,0.46977353
0.7289887,0.91057026
0.3305299,0.27751648
0.49384224,0.4728194
0.34894794,0.64783555
0.1253047,0.093192324
-0.08980024,-0.06323281
-0.50565225,-0.24047157
-0.2607743,-0.21781361
-0.5180909,-0.2995086
-0.50136834,-0.2500426
-0.44399577,-0.31548303
0.57106334,0.7961292
0.002933085,0.05298865
0.40167823,0.9500698
-0.31841838,0.88769925
-0.47283435,-0.2155069
-0.54136866,-0.31305072
0.481853,0.5281781
-0.5497796,-0.273874
0.33557832,0.685912
0.32366616,0.6574942
-0.2841996,0.58289623
0.73709595,1.052503
-0.48846823,-0.25813153
-0.33998817,-0.2922387
0.41725087,0.62384593
0.55589366,0.51319236
-0.48171657,-0.2833563
-0.5193223,-0.5099031
0.44316876,0.41401893
0.356459,0.03429374
0.72058296,0.67934066
-0.37728286,-0.098051
0.3042602,-0.1584141
0.3046613,-0.16121747
-0.36008763,0.30700663
-0.3073759,-0.24763152
-0.33031613,0.58272713
-0.5212901,-0.27314
-0.21663517,-0.16055752
-0.17855304,0.8616885
0.03190145,0.33201277
0.35414892,0.43295503
0.65436935,0.6930851
0.6342311,0.13138747
-0.5574673,0.0035347342
-0.18459505,0.12367022
-0.45592523,-0.27683896
0.47416317,0.6492789
-0.43105787,-0.14699806
-0.07648459,0.91986144
-0.56762415,-0.26947728
-0.57834715,-0.0010689944
0.6842601,0.7129609
0.0055930316,0.022111133
0.73868847,0.48531628
-0.3034674,-0.27409264
-0.43116665,-0.36858726
-0.46845806,-0.38961762
0.82114214,0.8505955
0.15493461,0.4178697
-0.079529524,-0.119292825
-0.32916445,-0.052924633
0.14799507,0.18819785
0.7153611,0.80546266
-0.35669172,-0.24619696
-0.52142423,-0.30890697
0.3895074,-0.071526274
-0.014037788,-0.13077262
0.099903345,-0.075265065
0.10085732,0.028196126
-0.24275273,-0.25699234
0.77006733,0.5454821
0.57977545,0.7967227
0.20144194,0.5069162
0.11709678,-0.14767762
-0.44392866,-0.3146675
0.021891892,0.9302889
-0.43383938,0.023251057
0.06330037,0.25589317
-0.13151315,0.91238666
-0.3942858,0.8063513
-0.36165935,0.12742084
-0.70328957,0.55439913
-0.2533036,0.139083
0.7762377,0.89964545
0.09962477,-0.28518164
0.15573257,0.17273024
-0.6646223,-0.21918906
-0.4125504,-0.11265293
-0.41310006,-0.21512592
-0.48372716,0.051542655
-0.31581694,-0.29871675
-0.4747259,-0.24504974
-0.60702413,-0.33638552
0.19404683,0.9076115
-0.41628426,-0.17920038
-0.24572617,-0.022833057
-0.6960816,-0.046039805
-0.57497686,-0.19766621
-0.55256575,0.051496685
-0.42434824,-0.20996055
