pred_valence,pred_arousal
-0.24764761,-0.03900407
-0.32698888,-0.2046148
-0.16318369,-0.037596203
0.18980016,0.6995149
0.32308868,0.40425476
0.025837041,0.44919652
-0.095496826,-0.07367243
-0.26357606,0.44727698
-0.34379625,0.31809562
0.45443213,0.36244875
0.049080446,0.3611721
0.046479743,0.27198756
-0.12253937,0.59168065
0.28699446,0.5264595
0.06210386,0.32435694
0.14951691,0.2896166
0.36265922,0.49279284
0.19765703,0.30790976
-0.23606923,0.44439334
-0.2840994,0.36632493
-0.21855569,0.006311495
-0.1438104,0.10541171
-0.061110888,0.43995234
-0.31962574,-0.069585875
0.32536846,0.56679046
-0.22728038,-0.069150485
-0.012644301,0.5477842
0.0113504855,0.15073131
0.018910622,0.077978134
-0.23794521,0.377098
-0.32267544,-0.034737818
0.32953194,0.19379373
0.3358415,0.29127592
0.2854253,0.16612928
-0.04658707,-0.058863472
0.33426028,0.08576774
-0.029770283,0.024167594
-0.090449296,0.38386095
0.29115328,0.10930545
0.18842512,0.03961444
-0.73553956,-0.107342705
0.118627965,0.15690638
-0.03889784,0.50489074
-0.24348615,-0.29821163
0.021143906,-0.1510742
-0.23159988,0.3139055
-0.26226416,0.33941102
0.21150048,0.36023876
-0.21435496,0.42802233
0.03792701,0.24920407
0.06787949,0.5317044
0.18935582,0.059512656
-0.22713591,-0.07374202
-0.25325716,0.33981258
0.21136287,0.19736566
-0.049576465,-0.06635386
-0.101688065,-0.34462786
-0.39126745,0.21589552
0.12069144,0.27156678
-0.3760075,0.33214936
-0.13350706,0.020198502
0.34422174,0.5306557
-0.006288006,0.26703036
-0.40539128,0.00070121884
0.18054081,0.47524637
-0.29677886,0.0703987
-0.12145875,-0.012435935
-0.7026805,-0.21316606
-0.36852574,-0.2008606
0.15487073,0.4262451
0.2732705,0.30336443
0.030312493,0.49047333
0.17942277,0.4319167
0.26878002,0.4276281
0.22017998,0.39901376
-0.2657144,0.378946
-0.24224275,-0.2497244
0.293227,0.22090723
-0.3963746,0.2858369
0.18092942,0.34272057
-0.45424685,0.07141544
-0.026610516,-0.1277039
-0.6347169,-0.22860925
-0.2841311,0.36316562
0.19019425,0.45818722
0.36009526,0.44266763
-0.060118504,-0.036239758
-0.30425927,-0.27913603
-0.32742432,0.018362261
0.006241074,0.36704454
0.32906505,0.53309965
0.2484937,0.16501375
-0.40148464,-0.0046995096
-0.16296145,-0.04338084
-0.2218564,-0.24211764
-0.4786292,-0.18645257
-0.10097783,-0.12548336
0.12087037,-0.045295883
-0.40675366,-0.02744441
-0.5490063,-0.053201523
-0.2748657,-0.43897402
-0.45949867,0.28089
-0.33719593,0.013712093
-0.066519834,0.1096587
-0.21096545,-0.20032099
-0.09472411,-0.09116408
0.06916899,0.40183616
-0.40762794,0.17086583
-0.15902986,0.16478913
-0.2621257,-0.17166749
0.11040018,0.4532065
-0.47176108,-0.1606403
0.007569665,0.45228338
-0.17744584,0.37847257
-0.40153235,0.20956135
-0.22899334,0.3486952
-0.06382095,-0.11514148
-0.0763299,0.40939835
-0.05850116,0.3149795
0.15720326,0.2709745
0.023131778,-0.10008605
0.09730269,0.12106259
-0.5540238,0.22810423
0.21634682,0.39218163
0.021802863,0.40504524
-0.16463646,-0.15834913
-0.3103802,0.19073027
0.31340075,0.3617063
-0.039763156,-0.024955764
-0.13384716,0.057795975
-0.36022842,0.0944539
0.12995341,0.15956213
0.33454797,0.2406825
0.23973796,0.17329665
-0.15101455,-0.11265561
-0.2389996,0.11507236
-0.004526276,0.20855144
0.22991791,0.3961568
0.25534996,0.2396413
0.05058162,0.101610035
-0.060114086,-0.18025136
0.193324,0.18897085
-0.16499045,0.01986419
-0.1331207,-0.07775125
-0.089372404,0.37854764
-0.22090755,-0.25395292
0.03794499,0.6523921
0.04474385,0.6421279
0.4521667,0.38263708
-0.2749434,0.18614179
-0.08107301,0.3627065
0.54052204,0.6101087
0.290383,0.4627465
0.55276215,0.51824546
-0.5579038,0.033683915
-0.046520796,0.25661796
-0.099551074,0.34681275
0.41686758,0.5951037
-0.68241674,-0.12849188
0.2749078,0.4765482
0.53798556,0.6247715
0.20218474,0.105870426
-0.30880442,0.3287157
-0.26755288,0.36982888
-0.4076268,0.074289456
0.13093181,5.5816025e-05
0.36598763,0.17099574
0.118535735,0.061736338
-0.011893088,0.08787663
0.18191844,0.4411839
-0.25328982,0.18391408
0.03310369,0.08103068
-0.6307168,-0.013114804
-0.49131444,-0.10549842
0.21982926,0.18049672
0.23883167,0.2898968
0.16636051,0.48001984
0.41357243,0.4249
0.23981167,0.1486212
0.33185548,0.42011955
-0.13753657,-0.109804854
-0.10836065,0.24487777
-0.23131189,-0.13331445
0.019348549,0.2993978
0.20960523,0.24260604
-0.46337578,0.07620639
0.1696675,0.12023464
0.3649051,0.29277855
0.20007573,0.17562875
0.17281619,0.3251211
-0.22429669,-0.11604498
-0.1947787,0.32689393
-0.15210122,0.45805246
-0.45853454,-0.28579435
-0.16366531,0.0338229
-0.22560361,0.33178097
-0.24943832,0.29891288
0.22407122,0.39095387
-0.1103574,0.35723758
-0.7726023,-0.2554065
-0.009606196,-0.1351161
0.21449591,0.2881099
0.19541153,0.31538838
-0.0503506,-0.14971781
0.5302143,0.54450417
0.5263545,0.65516925
-0.6432932,-0.19197926
-0.11192992,-0.17742175
0.46033487,0.61754626
0.2509847,0.35542607
-0.2840689,0.16784446
-0.57367533,0.10467318
0.19668598,0.1977546
-0.44582564,0.10815066
0.21631025,0.18071002
0.47286534,0.6018764
0.1469479,0.30587718
0.13423054,0.28598726
-0.11974076,0.26464018
0.5548609,0.5125942
0.34464216,0.25192755
-0.25701594,0.42280382
-0.20744164,0.40597835
-0.06487495,-0.06998527
-0.055642735,0.19007963
-0.48575738,-0.1398387
0.5524811,0.65072167
0.34475195,0.22624984
0.096689895,-0.0046739653
0.27305382,0.022078052
-0.3020754,0.010052409
0.43042547,0.3597063
0.34924588,0.32254824
0.1560962,-0.0069146566
-0.023695206,-0.16885735
0.2800731,0.20377454
-0.09898414,0.25180113
-0.35578933,0.45294312
-0.29711995,0.5052639
0.2860145,0.5407407
0.46986347,0.5467428
-0.10017159,0.18146187
-0.050145667,-0.016372332
-0.29906482,-0.09539926
-0.06251012,-0.077335775
0.21975952,0.38016343
0.00067127694,0.60225874
-0.13829872,0.4036675
-0.0953558,0.07577975
0.23406145,0.49450052
0.23217817,0.58994114
0.06922343,0.47921225
-0.13800319,0.13618214
-0.43671137,0.36110416
0.21961291,0.55426407
0.31494004,0.31193265
0.13879097,0.6010076
0.5584461,0.53385645
0.1754749,0.29200736
0.0497039,0.3435792
-0.3905777,0.47672036
-0.19339983,0.029616252
0.29112175,0.31237686
-0.18961088,-0.3281914
0.3304484,0.27616078
0.093488276,0.4090199
0.07018487,0.25330928
0.08337897,0.4211773
-0.47242203,-0.12911665
0.11357631,0.11549576
-0.11810765,-0.16089962
0.31179312,0.193332
0.2763461,0.1345997
0.14459524,0.16480352
0.39909863,0.38389158
0.45763776,0.4008136
-0.25612816,-0.3935648
-0.13371667,-0.18022907
-0.57066876,-0.110318825
-0.07278625,0.0143875
-0.5484381,-0.15119077
-0.23700438,-0.28600153
-0.37381843,-0.24667622
-0.2822332,-0.20503376
0.383454,0.40220705
0.011194476,0.13730355
-0.1061983,0.5608311
-0.44190815,-0.13519031
0.004030334,0.33719048
-0.7810453,-0.25285614
-0.10170942,0.41054016
0.08954747,0.22227624
-0.04972665,0.27440488
-0.031120911,-0.052243695
-0.26369524,0.2059724
-0.013079721,0.23783365
-0.48257554,-0.23905475
-0.35068214,-0.22193807
-0.27616692,0.4283352
0.2234883,0.3292789
-0.08812058,0.53248227
-0.14006038,0.4908813
0.4978155,0.3914837
-0.46429256,0.24724726
0.37512824,0.35030922
-0.34686467,0.35571313
0.143235,0.15005909
0.45269138,0.42418006
0.4087845,0.30555767
-0.25196147,-0.23609063
-0.25273642,0.1431661
-0.47018892,-0.17464805
-0.5239059,-0.12387423
-0.32370883,0.021906205
-0.022744674,-0.1633116
-0.33636698,-0.037800595
0.12916592,0.06916602
0.38566282,0.39994153
-0.29436734,0.6507141
-0.062138174,0.66979784
-0.04641207,0.6253538
-0.2887081,0.040398505
0.29647094,0.50527436
0.21869457,0.7553474
0.5145171,0.51559365
0.26745713,0.43236244
0.04162437,0.5736392
0.248545,0.22048837
0.31919375,0.47370273
-0.28904068,-0.26860508
-0.18642308,0.045672677
0.23848908,0.49190244
0.21654761,0.31416026
0.04253106,0.40714118
0.20210838,0.27444464
0.12730534,0.16533588
-0.010604603,-0.0038989745
0.3082472,0.25454006
0.22077157,0.70177263
0.31458446,0.61037314
0.22560564,0.3005133
0.3719209,0.4733748
0.5093743,0.4141574
0.18074495,0.17221105
0.15311411,0.40706807
-0.27854267,-0.21251905
0.41568395,0.56611115
-0.18979686,-0.31299248
0.031842377,-0.14308117
-0.24317981,0.37863567
-0.14118998,-0.16763568
0.24257834,0.06244985
-0.23021813,0.40370375
0.100574784,0.4102268
-0.6121941,0.21603012
-0.106498875,-0.030996446
0.41648275,0.4376835
0.36713636,0.39855608
0.14405878,0.055344943
-0.4648544,0.17715372
-0.1401928,-0.1987191
-0.096640185,0.5205415
0.056764357,0.2883144
-0.09579136,0.22153103
0.09287363,0.17334245
0.32144326,0.30910805
-0.6922293,0.014284398
-0.33123454,-0.008820776
0.018850496,0.05479331
0.07108663,0.11522559
-0.42316484,0.43255532
0.089672916,0.22959635
0.24829638,0.5154015
-0.5256197,-0.012223182
0.18842594,0.37531212
0.1796507,0.5643425
0.23626988,0.5726833
0.0016921211,0.38242036
-0.47314486,0.16431601
0.030784007,0.34337333
0.535405,0.5483581
-0.08637228,0.4097107
0.2233829,0.47579697
0.35624892,0.39778504
0.20152736,0.40675166
0.48746002,0.48011094
0.4813797,0.5247194
0.09352732,0.42571193
-0.16435008,0.109201916
-0.12197985,0.12180482
-0.4236763,0.1767245
0.17302601,0.25725797
-0.44643056,-0.25650746
-0.31853643,0.19079119
0.004734931,0.4855656
-0.017300693,0.520994
-0.2513874,0.033033226
-0.3792705,-0.3516497
-0.2671671,-0.18975827
-0.4274734,-0.046796087
-0.5999168,-0.14498639
-0.10618447,0.3866525
0.006715912,0.4288252
0.021138262,0.1505005
-0.28054664,0.3118268
0.09786988,0.17175555
-0.03658374,0.06058196
-0.4238727,-0.05628328
-0.023223452,0.37549424
0.05381721,0.20809208
-0.25492665,0.53954303
-0.4400784,0.10175703
0.061895806,0.13936552
-0.26603895,-0.14531803
-0.023815434,0.043794718
0.06782008,0.51752317
0.013983101,0.45978045
0.3257652,0.22800364
-0.025123946,-0.13289358
0.21223052,0.2113935
0.08623131,-0.022798555
-0.20603201,-0.17752971
-0.2289711,-0.23389682
0.116021685,0.1470668
-0.40304035,-0.13200149
-0.18359168,-0.1501557
0.07768643,0.07467362
0.27739576,0.33758575
-0.013353786,0.5612519
0.050867762,0.5286776
0.11899298,0.17186749
-0.07220832,-0.097204626
0.32912815,0.2652252
0.108594604,0.042580448
-0.3086857,-0.08019522
-0.60987514,0.050423637
0.18374395,0.33338183
-0.10048124,-0.1412555
-0.061059996,-0.14870392
-0.33054274,-0.15913805
-0.63233924,-0.1458878
-0.062154043,0.40658537
0.19094136,0.41143548
0.047956012,-0.105253346
-0.07837746,0.07467751
0.35379574,0.12056292
0.46708262,0.46896708
-0.16217126,0.33206
-0.15324067,-0.29214343
0.152666,0.06509404
-0.040552646,-0.13672239
0.10837573,0.34292546
0.046185307,0.17183068
-0.085543886,-0.09662985
0.4144396,0.52163774
-0.00023056281,-0.14065665
0.18258557,0.43267396
-0.08197028,0.016132247
-0.27776912,0.29369456
-0.031603232,0.46342683
0.25946802,0.22472885
-0.2042092,-0.05096363
-0.49192566,0.28093565
-0.090101436,0.42119402
-0.24606156,0.0747271
0.23505813,0.46262485
-0.7020372,-0.33568105
-0.23319945,-0.29704922
-0.09695644,-0.076520525
-0.21801127,-0.2281042
-0.12892567,-0.20705369
-0.29361498,-0.30120325
-0.14716135,0.23746783
-0.32459372,0.43020183
0.03234518,0.3727625
-0.25432277,-0.17515987
-0.2952481,0.44746634
-0.059048794,-0.05171553
0.01760307,0.1837891
-0.0072155036,0.002217684
-0.17928992,0.06612849
-0.53660107,-0.27229553
-0.046802647,0.18812633
0.10885603,0.23697242
-0.06878867,0.058316726
0.5170617,0.61018825
-0.120960675,-0.12825716
-0.14224142,-0.028120888
0.011720649,0.06519537
0.2664932,0.33420604
-0.42107305,0.017161097
0.11794436,0.43261784
-0.32411116,0.31547236
-0.0940877,-0.1797151
0.11983721,0.3524162
0.225681,0.47679684
-0.5258096,0.41183516
0.05324879,0.35061532
0.2119158,0.26647368
-0.42871258,-0.14707288
0.00081754744,0.057192214
0.03258088,0.09833547
-0.20849283,-0.14789915
0.11032254,0.253834
-0.14328589,-0.113604814
0.11812488,0.30690297
-0.4227853,0.092421725
-0.37403154,0.12132752
-0.106640734,0.034783628
-0.37192684,0.21924716
-0.5852344,0.013208706
-0.26924372,0.07786666
-0.37002727,-0.2520277
-0.1786517,-0.06461989
0.03258201,0.34251893
-0.5322754,-0.028299268
-0.047277816,0.2621682
-0.29015994,-0.124130175
-0.38527063,0.020095464
-0.03764612,0.33215773
0.2652662,0.31206465
-0.27051538,0.30641952
0.0736839,0.15883514
-0.060753778,0.0812175
0.43257347,0.5235988
0.13206272,0.087068774
0.2538122,0.53902876
0.13571581,0.17806205
-0.23636162,-0.23176157
0.22520633,0.42403865
-0.06843198,0.50098234
0.14868481,0.3076184
0.13170749,0.1106777
-0.30858737,-0.2893233
0.35921538,0.36510718
-0.196677,-0.053824324
0.23565537,0.17016819
-0.3664499,-0.30882806
-0.045806568,0.16857709
-0.1406376,-0.28230047
-0.16293454,-0.3700858
0.48506957,0.23364353
-0.17041335,0.3575645
-0.30597305,0.39632714
-0.05115149,0.43114793
-0.16910435,0.5452312
0.14566448,0.32817727
-0.04486395,0.44339764
0.24548994,0.32473323
0.38564068,0.38137868
0.03288484,0.63936317
0.073065825,0.39242685
-0.41859135,0.4155783
0.06541741,0.2649537
0.19818448,0.07546067
0.32295293,0.2912309
-0.21563408,-0.22929226
-0.28000566,-0.21605858
0.018117426,-0.026035432
-0.109311014,-0.15782253
-0.6222655,0.013323516
-0.57715213,0.06313131
-0.07547301,0.095845014
-0.3756855,-0.1569905
-0.2987322,0.106061846
0.16710903,0.35787106
-0.64615047,0.00579866
0.16548266,0.23915488
0.053558894,0.11345686
-0.05570615,-0.13248402
-0.5724759,0.1095459
0.48700187,0.3835874
0.015601139,0.031037472
-0.0017219242,0.603347
-0.12378636,-0.24915336
-0.19697681,-0.17738537
-0.41971886,0.029835891
0.12856111,0.21983503
-0.4280386,0.023772344
0.10961403,0.08532503
-0.37943873,-0.27674517
0.010136576,0.3979011
-0.041427765,0.018560905
-0.26443422,0.42647707
-0.111998394,0.5191191
-0.019593954,0.4972875
-0.09385218,-0.15685576
-0.28637248,0.4571419
-0.07863219,0.20649542
0.026023714,0.026647583
-0.28271648,0.43769568
-0.035650425,0.36569065
0.039283022,-0.105319165
-0.40613475,-0.054958295
-0.3101902,-0.056509197
-0.16204774,0.11535652
0.06113786,-0.0151476
-0.170221,0.091292724
0.1445085,0.26269117
0.04045585,0.38587877
0.49889693,0.48291725
0.3544201,0.25449386
0.5152386,0.58441925
0.45994,0.63754976
0.26964203,0.39704558
0.25293437,0.43290722
-0.5349641,-0.13420124
-0.24192238,-0.3645401
0.024235025,0.2500786
-0.5241486,-0.14225613
0.23627096,0.5212342
-0.29541522,0.42635113
-0.4950213,0.12847829
0.22379386,0.41215634
0.07179963,-0.04459451
-0.19360082,0.31988814
0.09524357,0.005698107
-0.19678366,0.10373546
0.11192331,0.43080088
-0.097123176,0.47667643
-0.35093263,0.40991017
0.354341,0.5481355
-0.037240557,0.61161923
0.06283679,0.2009247
0.1250858,0.18954693
-0.10620465,0.028914515
-0.2208634,0.3033681
0.2803227,0.5847658
-0.37153006,0.3586076
0.17741142,0.36137462
0.17371865,-0.013260927
0.069471724,0.018442933
0.16873892,0.64985144
-0.33931157,0.23205572
-0.34471875,0.28056568
0.3959348,0.5685299
0.21610557,0.33609888
-0.03055933,0.39108506
0.29139557,0.4315977
0.14692564,0.20547472
-0.07643495,0.26737314
-0.19305173,-0.07203453
-0.45490885,0.045709543
-0.46573615,-0.13360861
-0.111242644,-0.14394227
-0.29717493,-0.31082895
0.25717905,0.55842745
0.047455296,0.19031107
0.33177686,0.5367002
-0.2305192,0.41030377
-0.2817085,0.037629552
-0.25367656,-0.12526348
0.45865652,0.37308216
-0.52449965,-0.0685069
-0.18338694,0.49352401
-0.15488133,0.50029093
-0.39934266,0.37024882
0.52475774,0.6188826
-0.4834337,0.024219256
-0.40943474,-0.004677426
0.08371973,0.42490008
0.4464515,0.24658781
-0.43184578,-0.12910606
-0.30670834,-0.25471887
-0.039444625,0.3656755
-0.016212804,0.25574422
0.121521026,0.53183955
0.04320213,0.16035509
0.0880484,0.10561675
-0.1809266,0.01347819
-0.045483205,0.18702024
0.0023125538,0.089458585
-0.26479062,0.40989113
-0.5185805,-0.04908359
-0.028705776,0.009332746
-0.293731,0.6207205
0.10201252,0.4381529
0.29598477,0.35508293
0.092684604,0.555202
0.17097872,0.3474618
-0.4950105,0.20493214
0.009958536,0.25034204
-0.1541773,-0.12679946
-0.02047715,0.64526516
-0.45927233,0.10550471
-0.18129708,0.58692324
-0.55347216,-0.039015032
-0.6921986,0.08122258
0.3871137,0.5488873
0.20402847,0.1893577
-0.018509967,0.4126327
0.019606315,0.017829664
-0.4002083,-0.07573254
-0.69264156,-0.14992976
0.15424688,0.6783233
0.2047063,0.46848476
0.12645127,0.05937347
-0.082554296,0.12302989
-0.31885442,0.51168203
0.31820828,0.555232
-0.19233742,-0.042787105
-0.56125814,-0.14258564
0.2217784,0.097040415
-0.094702065,0.02500555
0.30608422,0.11238851
0.0916306,0.21991834
-0.012345813,-0.01557776
0.1354075,0.40792656
0.2749596,0.5822836
0.3175099,0.34771743
0.17778432,0.28052217
-0.05700326,-0.07343641
-0.1445165,0.50874126
-0.12739289,0.090787545
-0.28085324,0.35869846
-0.23339066,0.56196225
-0.082126416,0.37555954
-0.31020972,0.2780206
-0.47398338,0.2496919
-0.26750067,0.30894002
0.39644605,0.5449058
-0.038654596,0.3129567
0.2130368,0.21731015
-0.1997185,-0.09938429
-0.009465317,0.12052417
-0.27849808,0.03337343
-0.38347137,0.05567448
-0.1498506,0.0030026287
-0.39940372,-0.022941891
-0.6823897,-0.11922188
-0.17909795,0.5562609
-0.44303146,0.2035982
-0.14691108,0.20927791
-0.5919823,0.055658374
-0.53940815,-0.004586028
-0.08371259,0.2146656
-0.12975913,-0.08171208
0.00016651381,0.3958854
-0.6360687,0.007787831
-0.050149504,0.005054947
-0.05019277,-0.020466994
0.5567135,0.5380449
0.21854162,0.21439165
-0.22367051,-0.06698074
-0.27989155,-0.10198803
-0.23929036,-0.19124137
0.42418048,0.06792936
-0.14210318,-0.08075039
0.48505625,0.24464257
0.21294484,0.12196686
-0.17856392,0.43364784
-0.53534687,-0.18493846
-0.26460466,0.27725807
0.41115463,0.4324146
0.06282517,0.071899414
0.23569165,0.20455354
0.03754225,0.22096567
0.015073111,0.15400429
