pred_valence,pred_arousal
-0.39144346,1.0180311
0.049503334,0.5317271
-0.4476906,0.7917213
-0.49228126,-0.1787176
-0.54192084,-0.30809507
-0.07458696,0.2744823
-0.4824696,-0.16672267
0.40956733,0.23452319
0.58923435,0.48712793
-0.4661554,-0.17166312
-0.45901144,-0.37004513
-0.5043214,-0.29321772
-0.5422747,-0.29070032
-0.3865817,-0.29634815
-0.32864347,-0.0032514874
-0.6279491,0.31286567
0.44808003,0.36426815
0.000112481415,0.7200389
-0.3336734,-0.1712877
-0.53637964,-0.32281885
-0.3730674,0.8611324
-0.50913554,0.9247907
0.23507938,0.74809295
0.24778369,0.33279246
-0.30424944,-0.076203026
-0.43876982,0.39330274
0.8749421,0.8743989
-0.50403905,0.54761136
-0.66489094,-0.24475233
-0.49735734,-0.23356482
0.25010628,0.41782442
-0.5472627,-0.13289355
-0.4646773,-0.17008342
-0.29267016,0.037700504
0.07861293,0.38271868
-0.47964215,-0.27340236
-0.0061315075,0.29434857
-0.4891564,-0.25325617
0.9849331,0.9348632
0.5104439,0.36081854
-0.2877365,-0.49598938
0.19999921,0.29444805
0.23002064,0.29808888
0.13135529,0.45087102
0.9229997,0.92908144
0.7736432,0.72620374
-0.25427267,-0.017613234
-0.29635674,0.79150003
-0.04128378,0.5314661
0.12396554,0.9218283
0.111639105,1.0695859
-0.6249266,0.19771048
-0.31439373,-0.024641188
0.022451885,-0.019113595
0.27166057,0.48663494
0.8321704,0.7072576
-0.5462803,-0.33100304
0.16476798,0.034129493
-0.4459418,0.45462734
-0.31391817,0.18769714
-0.15229079,-0.50991076
-0.34816384,0.8654392
-0.53505015,-0.33362842
-0.5068478,-0.29373717
0.11942462,0.38190296
-0.056055702,0.11580261
-0.12685782,0.5767473
-0.3233392,0.6683508
-0.5109093,-0.36037186
-0.46380523,-0.1930743
0.12235931,0.25911093
-0.39052433,-0.48519176
0.6199271,0.658919
-0.42264464,-0.3426514
-0.3188403,0.08231809
-0.66991574,0.82966167
-0.78622514,0.7151562
-0.4853668,-0.24365361
0.37267694,0.46029392
-0.51865727,-0.23981924
0.28151083,0.18160892
-0.31818798,-0.029756354
0.22835207,0.3432056
0.06842167,0.18706565
-0.52163255,-0.26851633
-0.2824951,-0.11854976
0.0949327,0.22302933
0.4868411,0.40787175
-0.47431192,0.33458057
0.22172076,0.73194844
0.003066562,0.8355408
0.76470035,1.0311698
-0.08660629,0.007233748
-0.04444515,-0.02185526
-0.64202493,-0.2703628
-0.35892823,-0.19084565
-0.24474558,-0.16914679
0.43515155,0.5741608
0.08045406,0.01595605
-0.39961684,-0.35991064
0.82978153,0.66551524
-0.47400537,-0.21807261
0.7162699,0.48999926
0.49036494,0.18635176
-0.5180027,-0.75206006
-0.4659906,-0.04030212
0.2579727,0.15334271
-0.18650344,-0.47638386
-0.52261263,-0.29636887
-0.22155392,-0.023894953
0.32388142,-0.0409396
-0.05211351,-0.07096502
0.20207027,0.19250855
0.13087985,0.09334434
0.16511104,-0.08530608
0.10120047,0.28227982
-0.48204973,-0.28336623
0.4545168,0.744352
-0.2451365,0.18220928
-0.14846325,-0.30025938
0.10981686,0.48235926
-0.40513217,0.45702457
-0.23642263,-0.022188993
-0.5185196,-0.3065367
-0.20688131,0.030098146
-0.5397423,-0.32707393
0.6607209,0.60162294
0.44804797,0.18898666
0.14258224,0.53919613
0.58362734,0.448908
-0.46328977,-0.22548647
-0.5541868,-0.3870848
-0.094039686,-0.056911707
-0.5343248,-0.34766683
-0.69008315,0.9805205
0.79910296,0.71899897
-0.28980345,-0.04136979
-0.49438345,-0.2943764
-0.4948928,-0.08995447
-0.3022295,0.13413028
-0.49058,-0.10815799
0.33888778,0.2979426
-0.49964622,-0.23769978
0.9299785,0.83037513
0.2507752,-0.13015969
-0.6291112,-0.2792426
-0.31151104,-0.5033837
-0.20769596,-0.349265
-0.4217231,-0.19366741
-0.45556173,-0.24591677
-0.4971514,-0.20175454
-0.37184337,-0.2426802
-0.5444179,-0.31994262
-0.41551465,-0.1784624
-0.31781533,0.07523387
-0.5600904,-0.34262136
-0.78042215,-0.72968847
-0.3728732,0.0433876
-0.13983887,-0.28439215
-0.26861098,-0.33354375
-0.41516885,-0.2631474
-0.167548,-0.3134636
-0.07602135,0.09436365
-0.53765297,-0.33716354
-0.1472595,-0.17768322
-0.4990046,-0.38552484
-0.23265436,-0.49786687
-0.24433884,-0.45428815
-0.4802421,-0.29847
-0.40171474,-0.260683
-0.0606957,1.0022191
-0.5262029,-0.3317931
0.12685129,0.12203535
0.65337545,0.5646466
0.09887875,0.2502941
0.6721161,0.73222744
0.53137356,0.36567178
0.27939847,0.30870962
0.8068966,0.72655094
0.2502244,0.20616017
0.29859707,0.21755941
-0.40141726,-0.2774959
0.73421836,0.5367533
0.45478782,0.52137864
-0.04931598,-0.15425983
-0.32982463,0.11917504
-0.4271595,-0.13190207
0.73256844,0.73383373
-0.21180302,-0.10838764
0.10633931,0.32357076
0.040995084,0.7881953
0.32709047,0.23303773
0.20780984,0.34354278
-0.35895142,0.054135725
0.07940943,-0.28918806
-0.15665329,-0.4804936
-0.36461827,-0.45382395
-0.14187065,0.10770545
-0.4047786,0.4639068
-0.03717845,0.38025564
-0.31459928,-0.18421787
-0.19490615,0.44252962
-0.5277816,-0.33832803
0.7642569,0.7026727
1.0650622,1.0022054
0.41653568,0.8141058
0.84252787,0.9111748
-0.085954346,0.30909058
-0.40276483,-0.25706205
-0.25847313,-0.22791128
0.01708261,-0.0073484126
-0.5081506,-0.3711448
-0.3023574,-0.21418832
0.40510222,0.3006577
-0.5204789,-0.29757336
-0.26963782,-0.20080687
-0.47248998,-0.2714053
-0.52240586,-0.36334893
0.5737082,0.72315055
0.706104,0.7014773
0.26373768,0.3959716
0.1169255,0.9586591
0.17382348,0.6309527
-0.029579893,0.52288574
0.5269219,0.60285294
-0.44055903,-0.07652779
0.29539153,0.24918194
-0.1451625,-0.09634006
0.06833271,-0.39541042
-0.33692616,-0.4721464
0.7255345,0.67907983
-0.22995183,-0.5250468
-0.34146196,-0.52228194
0.30738643,0.21360174
0.2078493,0.2682176
0.7495342,0.707652
0.35662156,0.93313646
-0.5107626,0.2623976
0.75079304,0.67473626
-0.23354176,0.018617166
0.9496828,0.8519709
0.48573115,1.140931
-0.3568865,0.85336936
-0.28830537,0.8551199
-0.42511973,-0.12007141
0.10790496,0.47578606
0.56261253,1.0407475
-0.42912868,-0.19977291
-0.32848114,-0.3632479
-0.48216188,-0.25093317
-0.35047033,-0.26923135
-0.40543664,-0.056938864
-0.64213234,-0.24975686
-0.6068415,-0.015131848
-0.470093,-0.15307102
-0.5647188,-0.33978274
-0.36059952,-0.25100768
-0.61077726,0.71736497
-0.15378967,0.27951005
0.35461244,0.812896
0.51776946,0.55591345
-0.3709729,-0.43603298
-0.5073495,-0.2333398
-0.40007138,0.5706528
-0.51886207,-0.33567062
-0.48059633,-0.29049847
0.09284366,0.2175719
-0.3731217,-0.1222875
-0.30180776,-0.0019187797
0.4197831,0.4429593
0.36296907,0.65734315
0.16830519,-0.13819458
0.114469565,-0.13540266
-0.04358434,-0.07213015
0.19870275,0.124039434
-0.27528536,-0.20674105
0.60870355,0.6484629
-0.50339186,-0.2761487
0.16877848,0.41129008
-0.36903384,0.056974106
0.29862937,0.77788687
0.101608835,0.25088128
0.20307091,0.2912529
-0.51566124,-0.22546452
-0.33818394,-0.12560098
0.7678407,0.65717214
0.56953496,0.9703653
-0.091641,-0.010968329
-0.1918782,0.098818935
-0.06661055,-0.0021595452
-0.5636547,-0.33556134
-0.29292327,0.10545512
-0.61014736,-0.013593713
-0.256414,0.07731022
0.25095543,0.5267098
-0.5193575,-0.21984974
-0.07339478,0.35642782
-0.58812124,0.13492177
-0.037043534,0.2884526
-0.46143144,-0.25108296
-0.61299074,-0.2678878
-0.28947234,0.6553134
-0.35277554,-0.26089126
-0.48520854,-0.24182945
0.33057034,1.034311
0.27600598,0.7942145
-0.40375164,0.56674004
0.023986533,0.8072728
-0.4348121,-0.15932177
-0.4191325,-0.1222006
0.5479905,0.6374829
0.47050485,0.48381326
-0.37090403,-0.14377457
-0.35490924,-0.49561432
-0.50667036,0.84440655
-0.25248343,-0.4819897
-0.50977653,0.4792075
0.3165708,0.36437196
0.10303367,0.23544793
0.30408385,0.40605658
-0.7534871,0.88765895
-0.4931939,-0.27985853
-0.41870517,-0.1947434
-0.47981277,-0.19927156
-0.40205243,-0.2054136
0.4139425,0.49431935
-0.15340611,0.27036667
0.23883063,0.8533863
0.15383032,0.54906106
-0.48589882,-0.28877658
0.83923894,0.7471829
-0.5753363,-0.34336314
0.21343023,-0.037975878
-0.4684228,-0.2203088
-0.37672833,-0.06403547
0.51704717,0.4931591
-0.084573485,0.08797758
0.10488311,0.058317646
0.36622295,0.40514675
-0.2278572,0.62531364
0.531185,0.20197313
-0.47914687,-0.25467005
-0.5016098,0.43535426
-0.09559948,0.22460599
-0.5380926,-0.3087826
-0.037768118,0.19567119
0.07849152,0.23264472
-0.25622532,-0.14627424
-0.5090337,-0.20497389
0.15667924,0.025325106
-0.58043617,-0.3689946
-0.29090008,-0.64972246
0.7776304,0.8183692
0.27784213,0.5028028
-0.5446879,-0.040535927
0.4213197,0.76289403
-0.114745446,-0.1838873
-0.42411333,0.880942
0.21247137,0.42127842
0.10602445,0.578157
0.37576684,0.30922756
-0.33545002,0.013034476
-0.30012575,-0.0954412
0.015979432,0.18172117
-0.17840984,0.23683317
-0.5061613,0.34228683
-0.011800688,0.43755436
-0.0035419688,0.20117356
-0.23624274,-0.019265668
0.13978446,0.23470469
0.44010028,0.8159221
-0.4267368,-0.20897307
-0.507,-0.30234602
0.7691169,0.6648077
0.043317042,0.0052500423
-0.35540143,0.025209649
-0.21016803,-0.40971705
-0.05500514,0.8291472
-0.58638316,0.6295324
-0.41520765,-0.28014243
-0.3836122,-0.15739504
-0.40427205,-0.113738365
-0.07236818,-0.073385306
-0.39682993,1.0578226
-0.24031717,0.9399744
-0.3910392,0.92351675
-0.591052,1.034734
-0.04983007,0.020680128
-0.21942729,0.81293356
0.07135739,0.32732743
-0.16252264,0.71020365
-0.65640813,-0.09446295
-0.33585334,0.83498126
-0.3166881,0.07884068
0.3990496,0.9232763
-0.24198905,-0.03267531
-0.472945,-0.0370192
0.3902043,0.4575123
0.12740082,0.4180061
0.12550864,0.6698472
-0.47350717,-0.011548312
-0.29779485,0.18540716
-0.36889222,-0.31827566
0.5021191,0.43564782
0.4060407,0.71985674
0.49575922,0.52290297
0.7203074,0.91279864
-0.3750097,0.60016525
0.122141086,0.9028356
-0.83274084,0.76780033
0.35169336,0.6186355
-0.34051067,0.4045883
0.46235463,0.22689451
-0.25704342,0.5405613
0.03172154,0.44367966
0.18708262,0.32058248
0.11466888,0.034724094
-0.7677869,0.72182345
0.23685992,0.04096008
0.44083366,0.25738683
0.2522339,-0.11793025
0.37493232,0.17279626
0.42551854,0.17242107
0.45137826,0.25473782
0.0006238371,0.14211194
-0.18610102,-0.17741267
0.019672312,-0.19413717
0.1740216,0.027017629
-0.46537507,0.3327088
-0.39981213,-0.47113344
-0.52435094,-0.27629206
0.39160123,0.14648314
0.29536313,0.38443395
-0.32756448,-0.07290488
0.42908832,0.6190971
0.81886095,0.8185245
-0.49419698,-0.16810231
-0.3923873,-0.11163707
0.36366168,0.7018809
0.19921881,0.4279765
-0.43046492,-0.27094004
0.055715807,-0.06824087
0.24345616,0.113936715
0.7242494,0.69820344
0.3986767,0.5456164
-0.30479753,-0.013937103
0.5214698,0.59143853
0.9058017,0.8666819
-0.3671027,-0.04062731
-0.4792746,-0.3169975
0.22304925,0.051572487
-0.2078808,-0.45758882
0.61326367,0.61064243
0.42810592,0.4381873
-0.40538347,-0.10908067
0.11707365,0.22499205
0.6077698,0.52619606
-0.047498338,-0.38818863
-0.3464739,-0.32017854
-0.64530426,0.46544018
-0.4216724,0.7126718
-0.5347531,0.50061697
-0.10427489,-0.30777246
-0.6227711,0.74866134
-0.5376702,-0.35732302
0.7336549,0.6530695
-0.11898985,-0.25325936
0.38489845,-0.13960734
0.30316988,0.0044531655
-0.19355482,-0.32875022
0.3443621,0.07743103
0.007566817,0.13632382
-0.37346032,-0.16403519
0.111271925,0.058122084
-0.2726455,-0.2784536
0.10057513,0.09974273
0.55198616,0.5556029
-0.22193444,0.024527995
0.3118852,-0.49139842
-0.27142262,-0.16535124
-0.031330474,0.06843019
0.50735503,0.53395784
-0.10963806,-0.46240872
0.087671466,0.44082758
0.073061235,-0.20954724
0.29716048,0.3402799
-0.5310973,-0.3036292
-0.35144517,0.0012579989
-0.3674177,-0.33769518
-0.12800656,-0.12174904
-0.39259478,-0.11314512
-0.2850411,-0.13417499
-0.438178,-0.3974897
-0.3555715,-0.007786477
0.81265604,0.76054585
-0.41995183,-0.017152948
-0.35868028,0.359006
0.13140768,-0.025950218
0.5583065,0.6231015
-0.5266854,-0.25998816
-0.25689718,0.6858136
-0.41555604,0.8577375
0.19527933,0.81217784
-0.37989858,0.43974593
0.0026526377,0.74747753
-0.7375942,0.68036246
0.013679095,0.26851723
-0.49123204,-0.22582468
-0.34062508,0.1593696
-0.22640851,0.66301847
-0.47709367,-0.17748602
0.18023512,0.2120008
0.18191132,0.6647252
0.106884606,-0.14122722
0.16972014,0.3390761
-0.28310823,-0.5122742
-0.03572304,0.21325578
-0.14758836,0.041563265
-0.19551411,-0.24044766
-0.60487175,-0.24020498
0.43894604,0.21393548
0.21008977,0.3594856
0.18806174,0.34948298
0.2265845,0.10980045
0.088723995,0.940887
-0.4076776,-0.32682335
-0.30373684,0.09773555
0.1104332,0.1472689
-0.6718088,-0.16719241
-0.50085306,-0.43968162
0.22875595,-0.039366968
0.4556562,0.4816713
-0.3325642,0.8228049
-0.37513143,-0.200534
-0.46781152,0.025390247
0.19231096,-0.20391202
0.24248523,-0.038761258
-0.35779047,0.9373838
0.056624763,0.8297609
0.0076460913,0.77486885
0.7980726,0.6518719
0.11944079,0.7412032
-0.09815314,-0.48463628
-0.7005784,0.67797756
-0.24152064,-0.45655984
-0.37380442,-0.44564453
-0.4319932,-0.07907023
0.1900264,0.16280326
-0.256335,-0.019653508
0.3597214,0.5921014
-0.31257573,-0.029016877
0.9032302,0.88390666
0.636751,0.49903312
0.027680859,0.12840451
-0.122461624,0.5339454
0.17064515,0.26998127
0.5194351,0.74886024
-0.47631565,0.0026622284
-0.6341457,-0.27073696
0.6920201,0.80215424
0.45727953,0.21917427
-0.030014805,-0.095540695
0.286153,0.32726157
0.84206325,0.79140323
-0.258822,0.06525846
0.07584856,1.0853354
-0.49064735,-0.6284466
0.44688782,0.6958277
-0.13421836,0.42830977
-0.35001996,0.04350446
0.020189278,0.57513607
-0.15893334,-0.04885669
-0.2584521,0.4463
0.33249772,0.8563848
0.33793965,0.45907652
0.99864,0.93254364
0.44758514,0.5045309
0.20663047,0.37202564
-0.022847243,-0.032772638
-0.53249496,-0.31080824
0.44751325,0.45138997
-0.3822837,-0.11900892
0.19123283,0.6299417
-0.28039286,0.89289796
0.15286875,0.2662542
0.4579585,0.40461218
-0.46811226,-0.2574985
0.14570469,0.3048598
0.09967632,0.16191207
-0.45525327,-0.13747907
-0.16330862,-0.13341935
0.43507355,0.8418715
-0.37077925,0.12419175
0.45866385,0.7772641
-0.5612548,0.75441897
-0.4713733,-0.15939252
-0.3602577,-0.2777284
-0.29612964,-0.02033409
-0.15535626,0.33158657
0.4415165,0.6048081
-0.51188785,-0.262226
0.21429875,0.44736382
-0.05912628,0.045752294
-0.347085,-0.056059264
-0.47082505,-0.37631544
-0.50496334,-0.21343489
0.037605636,0.117116116
-0.48849508,-0.38973144
-0.35961965,0.42717725
0.34279013,0.294633
0.79901046,0.6949444
0.2841956,0.38347104
-0.2985585,-0.5010352
-0.29149285,-0.5340787
-0.46618882,0.1452466
-0.38952884,0.6730452
-0.73275286,-0.113862745
-0.030122496,0.5604512
-0.2953637,0.030562034
0.07121121,0.046936505
0.43452057,-0.37621418
-0.22299385,-0.47237262
-0.058971964,0.03348194
-0.062470213,0.105665006
-0.38882723,-0.21898033
-0.29757953,-0.014512258
-0.49967188,-0.2236118
-0.5312529,-0.32451826
-0.50365525,-0.19334258
0.03174088,0.07522342
-0.39913377,-0.2584117
-0.5228992,-0.27208745
-0.22474423,0.7768123
0.53980523,1.0249875
0.29789004,0.4291339
0.5158405,0.59418297
0.11927936,0.3325998
0.43774942,0.6823319
-0.52295125,-0.27894053
0.44474342,0.45137936
-0.40743738,-0.10258912
0.3970866,0.343981
-0.48003334,-0.19514093
-0.31988955,0.31539553
0.1091365,0.09062519
-0.24843776,0.115852155
-0.09529979,0.098449506
-0.20356819,0.8524061
0.30999824,0.32291093
0.29811525,0.21115327
-0.78229,0.3383943
-0.49108,-0.26229566
-0.19161588,-0.3887964
0.7469023,0.7502848
0.4779975,0.80208313
0.3203158,-0.042520657
0.65185666,0.94164574
-0.5913485,0.64360005
-0.22041145,0.1260394
-0.45831648,0.7770193
-0.26262686,0.12220251
-0.41402248,-0.19225891
-0.65115756,0.8118849
-0.42757156,0.24991278
-0.20636591,0.04177601
-0.52174723,-0.027267935
-0.7268668,0.90640235
0.28343582,0.43453783
-0.33421388,-0.37921795
0.14662874,0.022593958
0.3407252,-0.10144596
0.7101381,0.61301684
0.15235499,0.12319297
-0.3252161,-0.40512374
-0.068876185,-0.1274351
-0.13207719,0.037900858
-0.25806153,-0.18170764
-0.78565913,0.19165729
-0.385158,0.7576821
-0.4040001,-0.2605217
0.23453361,0.8782725
-0.23671812,-0.46924534
-0.5310038,-0.32817534
0.32602945,0.10631008
-0.36215127,-0.19336388
-0.17175475,0.52386785
-0.3931162,0.8048992
0.04569024,0.1675414
-0.31675005,0.42204538
-0.47991633,-0.14896783
-0.6097515,0.25815687
-0.5486498,-0.31282035
-0.39803532,-0.23146345
-0.46524787,-0.13489234
-0.5215001,-0.27985844
-0.43491277,-0.3678578
0.14150184,0.4591385
-0.113793366,-0.4009715
0.43951955,0.4213865
-0.5270626,-0.3495807
0.121850856,-0.25802502
-0.54396373,-0.31460968
-0.0785192,-0.15198301
0.23657808,0.04982025
-0.4961721,-0.3156654
0.72603333,0.792457
-0.14761055,-0.02376608
-0.15361041,-0.0006171372
0.46098998,0.06001409
0.34180948,0.23395939
-0.27329463,0.56413805
-0.46965346,0.70077884
-0.5587935,-0.2964524
-0.317238,0.07597666
0.38583836,0.041937448
-0.14645612,0.061011493
-0.4660764,-0.10392187
-0.10472838,-0.120842636
0.4554973,0.16534758
-0.3432919,-0.056692526
-0.5430566,-0.2349058
-0.45539775,-0.1215278
0.92006284,0.8210201
0.31788787,0.5768026
-0.16405654,0.11623011
-0.45781538,-0.15476961
0.11064137,0.2857102
-0.36964253,0.47214594
-0.22995925,0.28108254
-0.20567966,-0.1050668
0.20076293,0.09570267
0.40303472,0.6076511
-0.49797443,-0.19206993
-0.75732374,0.09816026
0.118256174,0.12150731
0.4116173,0.34523454
-0.2137709,-0.046314456
1.0224556,1.0526949
0.48012438,0.517295
-0.18558455,-0.041545138
0.19475222,-0.050086543
-0.17371526,0.64831376
0.03738939,0.7973764
0.7209373,0.66670156
-0.47992286,0.31316146
-0.14616981,0.8270755
-0.40453216,0.6815261
-0.06542765,0.114580594
-0.0920571,0.12603949
-0.50683266,0.047857262
-0.3236783,0.064298905
-0.3195387,0.3950732
-0.54500973,-0.4942706
0.26034352,0.29356942
0.2490521,0.4093502
-0.2489154,-0.2313712
-0.38803518,-0.67265856
-0.37149695,-0.30381033
-0.08181661,0.64052194
-0.3140107,-0.41514078
0.35411927,0.43350962
-0.068601884,-0.036513276
-0.42406958,-0.24088994
-0.13415772,0.77542865
-0.3777418,-0.02541347
-0.4069921,-0.16608973
-0.49109784,-0.34499606
-0.5248147,-0.3233191
-0.254375,0.022668196
-0.49315652,-0.18794258
0.4860591,0.18299507
0.7940344,0.78623945
0.7921509,0.902186
0.21525308,0.22910176
-0.34971112,-0.3785366
-0.55195796,-0.34049654
0.63171333,1.0035609
-0.25847223,0.4241873
-0.5207387,0.67968285
-0.68074495,-0.029246239
-0.21693483,0.53967315
0.09936745,1.0319941
-0.50944203,-0.21182556
-0.16394201,0.14491928
-0.34087667,0.16417941
-0.39825615,0.5852319
-0.10481068,0.8167244
0.04465016,0.22489242
-0.25519043,0.9132545
-0.42462906,0.6455153
0.3153223,0.64290226
-0.63031423,-0.33063546
-0.4084608,-0.4088007
-0.5403466,-0.33209738
-0.3474049,-0.18610115
-0.5349261,-0.34953654
-0.46609887,-0.4969087
-0.4894921,-0.39083567
-0.46857587,-0.2510843
0.14823121,0.1777192
0.4205817,0.28873166
0.82593614,0.7398933
-0.15430793,0.49702004
0.17118922,0.18045728
0.06310143,0.22401409
-0.7810835,0.3160234
-0.629105,0.9339329
-0.04701788,0.7436242
0.42392373,0.37269178
-0.3966003,-0.12879388
-0.04681719,-0.15044735
-0.53223634,-0.25702673
0.024860688,0.06359363
-0.29650706,-0.042460725
-0.47703165,-0.23240204
-0.6612389,-0.27011818
-0.36502078,-0.2547232
-0.055302344,-0.002754407
-0.4864533,-0.19766758
0.30354756,0.7206024
-0.36298677,-0.13740225
-0.31128109,0.7206287
-0.074121654,0.20175165
-0.63041043,0.09554281
-0.3820598,0.6140048
-0.3278565,-0.008034872
-0.22751167,0.8750223
0.24003649,0.22113435
-0.41542006,0.46925345
-0.05782991,-0.13933524
0.7355277,0.63595295
-0.7232266,0.42310026
0.7272475,0.6264554
-0.6466103,-0.20687784
-0.3010712,-0.1136754
-0.51597124,-0.22335552
-0.12176917,-0.1234378
-0.27716926,-0.11777206
-0.48573884,-0.27665275
-0.42836484,0.601869
-0.23298949,-0.38503057
-0.29991657,-0.1895011
0.29519612,0.27083024
-0.70110106,0.29903835
0.38475338,0.47225586
-0.38044056,0.0465217
0.56553304,0.6001866
0.094107576,0.38306686
0.4310661,0.5553689
-0.32308674,0.7473016
-0.0817562,-0.4706923
0.51141393,0.57460207
-0.5366745,-0.35868153
0.4620873,0.93897235
-0.49995223,-0.2453518
-0.067466415,-0.13341312
0.17202646,0.1037805
0.49809113,-0.40450415
-0.33472016,-0.09753782
-0.25663462,-0.065848455
0.43934932,-0.18260841
0.66642326,0.4430656
-0.27136388,-0.055330142
0.069318496,0.8225709
0.7664565,0.84994215
-0.59626865,0.564039
-0.4692171,-0.2823458
0.8040002,0.9816495
-0.5340133,-0.30590358
-0.30091777,-0.46056286
-0.35123315,-0.36529854
0.26773816,-0.2888594
-0.018441819,-0.4433274
-0.23304096,-0.48471907
-0.22188878,-0.42829588
-0.28867525,-0.5418233
-0.30465192,-0.40222535
-0.2874955,-0.5469284
-0.6100331,-0.34758505
-0.33705127,-0.3469712
-0.5020977,-0.2743648
-0.36810073,-0.4032562
-0.5171556,-0.3485669
0.3835983,-0.34295675
-0.4858136,-0.29054967
-0.4941661,-0.30225667
0.39047536,0.30731657
-0.020522065,-0.0054616723
-0.28455466,0.2737933
0.3593978,0.50454277
0.20052025,0.25263262
0.048821203,0.70962524
0.22252372,0.26853803
0.11322483,0.10061776
0.6747168,0.7120332
-0.41103134,0.18962215
0.38385394,0.5369706
-0.038227238,0.9838029
0.24761564,0.0052633192
-0.1806137,-0.3104758
-0.44113728,-0.16515702
-0.28996885,-0.16974618
-0.040602908,0.1989073
0.24941462,0.36729738
-0.41666454,-0.10791366
-0.49624297,-0.25893906
-0.2587656,-0.11461373
-0.49549758,-0.15907641
-0.34208924,-0.12229924
-0.26169902,-0.24165489
-0.5646468,-0.336621
0.42776325,0.48446628
0.35255516,0.5197663
-0.49377847,-0.08705818
-0.5316895,-0.2499595
0.05407352,0.5299463
0.8009987,0.72663134
-0.44583037,0.7041885
0.13327071,0.61086625
-0.49025312,-0.25270036
-0.5239715,-0.27057394
-0.3023526,-0.20164901
-0.45230228,-0.20222408
-0.46876222,-0.20203628
-0.49334913,-0.288995
-0.53639615,-0.28778335
-0.45046836,-0.2577638
-0.40064105,-0.19048904
-0.4760124,-0.34079385
-0.39477178,-0.13138045
0.77065104,0.67125535
0.05287949,-0.13690802
0.9146487,0.83662283
0.43947104,0.16470854
0.2637303,1.0889305
0.44133046,0.74191386
-0.5697536,-0.34692973
-0.45266503,-0.22893386
0.14079195,1.0824121
-0.11769693,0.47744122
-0.38170275,-0.10522006
-0.48846418,-0.2764932
-0.5338978,0.4473298
-0.020420976,-0.00414172
-0.41593182,-0.22696097
-0.117755376,0.0108040515
0.71527916,0.66408396
0.1726296,0.038045064
-0.42710444,-0.11139939
0.43465948,0.59584653
-0.21849722,0.09216268
0.7843686,0.68173987
0.8732497,0.81825465
-0.5492613,-0.35251164
-0.06474777,-0.27540845
-0.4040638,-0.25858298
-0.051625967,0.047484145
-0.55311364,-0.36566564
0.46696463,0.8504563
0.2555734,0.045751035
0.37080133,0.4618967
0.17680958,0.26301023
-0.2681776,0.046894044
0.07565283,0.06883273
0.40708548,0.72000945
0.2599837,0.0077738073
-0.29580656,0.037544712
-0.49933347,0.6603718
0.05181279,0.426598
-0.6776901,0.66099924
-0.5955799,0.20619328
-0.5479038,0.685922
-0.35406426,0.44896844
-0.62097174,0.58995306
-0.5442895,-0.050001673
-0.46163577,-0.44848022
0.26243547,0.7496208
-0.17206708,-0.01493373
-0.44732523,1.017028
-0.03219562,-0.17806731
-0.4350646,-0.16982035
-0.35510167,1.2122842
-0.37787563,-0.16649176
-0.4865032,-0.2592669
0.2846905,0.11572068
