pred_valence,pred_arousal
-0.29755306,0.08281243
0.3078996,-0.26488343
0.14049992,0.2039429
-0.29251897,-0.15068349
0.6263971,0.60953057
0.7072377,0.6256999
0.08739324,-0.38827989
0.6600256,0.56726754
-0.49659675,-0.31989208
0.7012036,0.48988461
0.3494294,0.43697476
0.57208323,0.8843585
0.37522087,0.3137325
0.14756632,0.35445285
0.39552778,0.357526
0.7134269,0.982728
0.021483473,0.37082547
0.9331734,1.2086532
-0.27006423,0.7062385
-0.6340283,-0.19773242
0.0859816,-0.08371547
-0.39898473,0.08671574
-0.20002198,-0.030950397
0.29265642,0.40840507
0.101504825,0.15292242
-0.4079951,0.69240713
-0.28594074,-0.08761877
-0.093044855,-0.16850576
0.39226884,0.37736323
-0.3131309,0.3755922
-0.10964248,0.99028504
0.74535155,0.89455545
-0.20095104,1.0424905
-0.55699044,0.11728121
-0.2127744,-0.089428455
-0.2546603,0.4780019
-0.111718185,0.84135056
0.077187754,0.0011385977
-0.2524867,-0.095813215
-0.13107213,-0.009899348
-0.5943835,-0.44293252
-0.3833282,-0.25689915
-0.5100125,-0.357784
0.6318947,0.6308793
-0.31391966,-0.18375918
-0.23034951,-0.15458834
-0.30070853,-0.041674703
0.58076435,0.5042603
0.3422945,0.49435532
0.6866994,0.72549844
0.5942501,0.8277445
-0.2722384,-0.13911375
-0.47345877,0.09591375
0.18797809,0.1856561
-0.2503352,-0.117896855
-0.54159874,-0.017870873
0.06223189,-0.06193933
-0.2590666,-0.4169784
-0.14843497,0.32603282
0.025980256,0.07884559
-0.21786395,-0.090081334
0.5399861,0.29080582
-0.52478266,-0.20451495
-0.3957082,-0.28929004
0.7848752,0.519634
0.022382595,0.76475024
-0.069221176,0.1127267
0.056728907,0.1779234
-0.13000068,-0.068642646
0.24266979,0.3574091
-0.053115316,-0.14506188
-0.529281,-0.35227636
0.33986175,-0.15803155
0.045354836,0.30380386
0.42507213,0.23059364
-0.38458282,-0.18882683
-0.67147595,0.657032
-0.27992362,0.475846
0.15405172,0.9483496
-0.2664415,-0.15028259
-0.15261734,0.2904538
-0.5830645,0.44784686
0.54825157,0.44512528
-0.46663147,0.16725954
-0.5777725,-0.2860588
-0.23028487,0.38830405
-0.10653979,-0.47466627
-0.3268034,-0.12139115
-0.43929803,-0.12773427
0.007660337,0.14706162
-0.06443813,-0.3242233
0.12790692,0.215453
-0.12345473,0.73194134
-0.6432289,0.5762497
-0.4573204,0.6695821
-0.7218431,0.7903844
-0.44202685,0.0020242333
-0.24839878,-0.10836175
-0.5560088,-0.4926946
0.07870125,0.032455444
0.07369245,0.06245011
0.9278742,0.9664949
0.08046854,0.9652641
-0.23749048,0.953199
-0.4362101,0.97306955
0.065588795,0.6043136
-0.48195148,0.3477146
0.72024614,0.88373303
-0.16674799,-0.16739824
0.8695706,1.003997
0.508219,0.4849409
0.33716258,0.39128202
0.7057812,0.5397136
0.06301822,0.4413789
-0.44303083,0.41058353
0.08992698,0.82017815
-0.41495407,-0.22130027
-0.5872413,0.065343946
0.7312995,0.6152705
0.24952409,0.20028462
0.15822303,0.4165796
-0.15470368,0.4615273
-0.5090601,-0.39576253
-0.12923968,0.7944307
0.93316233,0.8328686
-0.47086656,-0.17745802
-0.0014856979,0.057796717
-0.053252675,-0.4497151
-0.10873335,-0.113893956
-0.33804297,-0.08227289
0.10417455,0.3709792
-0.29792237,-0.06681591
-0.6332277,-0.44447204
0.027197473,0.2768674
-0.4731362,-0.043455392
-0.38013557,-0.13962913
0.66731966,0.44503233
-0.47545326,-0.2553917
0.56505173,0.48562422
-0.37422764,-0.14384565
-0.3677045,-0.19482324
0.16572481,0.05083251
0.83212876,0.79422545
-0.3222944,-0.013207316
-0.42265713,0.04079911
-0.03211584,0.29672733
-0.4956274,-0.21221629
0.05945488,0.20426272
0.75476396,1.1505849
-0.29147336,0.69276714
0.41760257,1.063881
-0.47011793,-0.21813682
-0.1050485,0.589149
0.08264872,0.67081696
0.6239202,0.95679915
0.021638952,-0.14496517
-0.48429346,-0.40233305
-0.5113078,-0.3969259
-0.4283219,-0.38166687
-0.54595876,-0.39052472
0.88156235,1.0350944
0.2771054,0.27404386
-0.32611448,0.61017823
-0.3598557,-0.33536658
0.06758065,0.44932985
-0.21477026,0.04034567
0.7546383,0.60493743
-0.30626377,0.44858724
-0.36847553,0.046333164
0.336325,0.5614058
0.20539099,0.85726833
-0.3839717,0.3568508
-0.076500095,0.2312189
0.6192888,0.6023209
-0.01190906,0.21514878
-0.09156359,0.54261607
-0.47168142,0.4507025
-0.32178393,-0.24446425
-0.49287271,-0.08559576
0.38806492,0.29820436
-0.44957227,-0.31723902
0.48413777,0.9464717
-0.41391772,-0.34782365
0.41753387,0.6808533
-0.40713477,-0.18052295
-0.22132689,-0.120898575
0.021672465,0.32594472
-0.2718405,-0.38366804
0.34232733,0.2638319
0.42289445,0.45642513
0.17736158,0.09340814
-0.5387179,-0.2150552
0.46908742,-0.100717634
-0.45826256,-0.1721144
0.047459,0.5211468
0.2093373,0.016658992
-0.08827775,-0.1431418
-0.5471997,-0.3186864
0.005091451,0.027549177
0.6347296,0.585243
-0.4370954,-0.5612074
-0.5445295,-0.2817987
-0.16697645,0.102490425
0.004819438,0.11364916
0.08528831,0.45007783
-0.071009256,0.9152565
-0.54163593,0.29229146
0.62024,1.0579392
-0.10802638,-0.10023469
-0.45872808,-0.1317865
-0.14938608,0.08049253
-0.16947693,0.040517837
-0.23843935,-0.33901647
-0.49420047,-0.43173364
-0.3683576,-0.069408685
-0.06312045,-0.005301237
-0.26197693,0.0713515
-0.30306435,-0.19790015
0.495866,0.7040585
-0.28590864,0.23688543
-0.6852177,-0.103681535
0.3768468,0.6615387
-0.4679805,-0.22204182
-0.81523347,-0.22644791
-0.6427524,-0.44238135
-0.5640217,-0.4719505
-0.09006915,0.4553579
0.11343127,0.26286986
0.007903449,0.9037522
0.31211257,0.59927785
0.27041823,0.5548147
0.07342138,0.97607684
0.021261126,0.00938037
-0.5141233,-0.43990245
0.33896005,0.1780183
-0.3878278,-0.06996623
0.0126498565,0.31238344
-0.23370814,-0.105920285
-0.5001645,-0.35064426
-0.5949574,-0.47900233
-0.36804888,0.5184922
-0.31266642,0.5721534
0.56211764,0.5805364
-0.5219112,-0.20506915
-0.50623006,-0.41841283
-0.29342514,-0.41897187
-0.18610689,0.5897373
0.74460113,0.55157197
0.21708217,0.13216667
-0.48874754,-0.23607728
-0.4807338,-0.24546692
-0.70961,-0.5037459
-0.6314803,-0.43534586
-0.5449874,-0.35496375
-0.08961762,-0.15081337
-0.53019184,-0.21633312
-0.57669187,-0.31495592
-0.6495708,-0.5117104
-0.48641193,0.2703221
-0.51557076,-0.20171508
-0.47730315,-0.19375297
-0.53312004,-0.44657096
-0.5188004,-0.22445855
0.5082854,0.43300164
-0.47232914,-0.14781386
-0.4528113,-0.13823968
-0.48527402,-0.33357915
0.064976774,0.7687932
-0.48996437,-0.37692294
-0.032918252,0.5119103
-0.21544701,0.45875004
-0.38476777,-0.032027036
-0.34260923,0.09930836
-0.48147,-0.31646302
0.2260474,0.50996614
-0.33181494,0.6248828
-0.22462058,0.048882306
-0.36481726,-0.07684389
-0.2824697,-0.11685592
-0.3784352,0.07234332
-0.07855559,0.65311885
0.07216766,0.4881251
-0.51701915,-0.31101212
-0.5678226,-0.017525166
0.33517483,0.25056356
-0.15734506,-0.11922869
-0.31296724,-0.097993255
-0.23230445,-0.15460306
-0.1878829,0.00023841858
0.35829666,0.10267094
0.09157781,-0.1580114
-0.27797657,-0.1936712
-0.24585229,-0.02216959
-0.02542571,-0.11420748
0.62921566,0.49305642
0.158194,0.18826236
-0.42352426,-0.108879626
-0.25072873,-0.15751258
-0.12426252,-0.04633671
-0.16681334,-0.109681934
-0.3930571,-0.20072094
0.27223814,0.48573518
-0.61868525,-0.47687152
0.84059596,0.8372897
0.9498112,1.1269176
0.67696804,0.5101894
-0.32092124,-0.009956598
0.4275812,-0.43614468
0.84427434,0.67844653
0.23077372,0.6640916
0.36280474,1.0171492
-0.38724095,-0.24898127
-0.42938137,-0.010965586
-0.35155988,0.36308855
0.8720741,0.68242013
-0.42152756,-0.30756143
0.35180926,0.6359191
0.9051897,0.8375877
-0.21895453,-0.04367003
-0.47133636,0.11359365
0.10064354,0.23288983
-0.49033493,-0.12712088
-0.37080178,-0.29271016
0.47237483,-0.55055845
-0.24605912,-0.18315837
-0.15075934,-0.11806741
0.14028642,0.7913923
-0.33272803,-0.09248495
-0.09970013,-0.018276185
-0.4488219,-0.16902754
-0.5721114,-0.26093093
0.09797368,0.12510228
-0.15776122,0.084898055
0.1953075,0.80634415
0.75420725,0.5766947
0.099301554,0.05758056
0.36143783,0.472377
-0.21632698,-0.25889376
0.120647274,0.13858661
-0.53022075,-0.28269777
-0.33475962,0.11045444
-0.22364631,0.16059384
-0.44174778,-0.19826928
0.0037934557,-0.5210582
0.39738983,0.37703258
-0.12957779,-0.06937167
0.61764705,0.44430792
-0.5177186,-0.24116501
-0.16319779,-0.0008814931
-0.04653413,0.56234133
-0.4591983,-0.44176492
-0.48565185,0.020665616
-0.34682757,0.24806443
-0.17696172,-0.117210776
0.08644869,0.576428
0.21738422,0.450486
-0.6317475,-0.48044696
-0.43419886,-0.21783075
0.21264854,0.31755924
0.34631965,0.22800773
-0.41403204,-0.27153376
0.70262563,0.87543344
0.8594056,0.8694681
-0.38792574,0.047262996
-0.5024911,-0.35869083
0.77784014,0.9357326
0.32383087,0.24801512
-0.44926673,-0.17235968
-0.51191807,-0.22969511
0.2181128,0.14136398
-0.44713974,-0.122958034
-0.052436076,0.06050524
0.91274905,0.83068144
0.048255764,0.32913214
-0.14982086,0.16358705
0.084585845,-0.08747557
0.8635763,0.77158743
0.3140639,0.2604903
-0.3782818,0.67224413
-0.24117666,0.70250225
-0.28348154,-0.03301719
-0.29566863,-0.045108348
-0.60268116,-0.36547545
0.9460119,1.0023388
0.53035307,0.3867778
0.017240785,-0.016495615
0.48019436,-0.18092152
-0.10542125,-0.17857453
0.55995995,0.40754807
0.5774697,0.47868663
-0.06512018,-0.08781591
-0.077186055,-0.13371769
0.116369955,0.20931761
-0.52608347,0.22253034
-0.7017588,1.4861666
-0.30012876,0.7695044
0.4870568,0.9142233
0.6218902,1.1789665
-0.37009558,-0.024876028
-0.40254372,-0.44020107
-0.57229877,-0.36049482
-0.39684045,-0.17275366
0.3138615,0.34096754
0.5777534,0.8572761
-0.6411215,1.3614733
-0.29850698,-0.21478006
0.51054555,0.7871713
0.6075036,0.87901294
-0.10372973,0.98331153
-0.4682417,-0.017138451
-0.4237708,0.19998324
0.19102913,1.1273844
0.40136045,0.42519307
0.94075465,1.0260698
0.9332273,0.37202123
-0.04565034,0.5346248
0.30367368,0.26032937
-0.37937307,0.7284206
-0.5632156,-0.0071007907
0.29664487,0.18754257
-0.699468,-0.5214609
0.3790682,0.3884735
-0.19363332,0.9808688
-0.1759277,0.12508836
0.4845631,0.43847936
-0.5939384,-0.41050002
-0.37795386,-0.06982371
-0.5235897,-0.46228197
0.47097743,0.26185971
-0.02805961,-0.1497356
0.021811418,0.10907972
0.65020245,0.6584002
0.4750297,0.47412005
-0.4997145,-0.16943476
-0.34990144,-0.33811602
-0.46802634,-0.32557288
-0.5067742,-0.24250636
-0.54011935,-0.3177015
-0.7228979,-0.45177266
-0.50249493,-0.449082
-0.5634995,-0.4310951
0.6685393,0.5989915
-0.20571673,0.14402027
0.45523307,0.51258004
-0.570217,-0.2718841
0.85367197,0.42133284
-0.6227577,-0.46819362
0.1490817,0.49435335
-0.40029043,-0.074425906
-0.54052854,0.543069
-0.41920698,-0.080252975
-0.34469223,-0.10787436
-0.35286024,0.02732712
-0.6074082,-0.508816
-0.52023417,-0.5120622
-0.35648912,0.68837726
-0.29377288,0.5231707
-0.41054606,0.7518339
-0.50064975,1.2955937
0.5894016,0.57053375
-0.7380544,0.6299397
0.27845657,0.24703181
-0.16642833,0.18101075
-0.074651174,-0.0008086264
0.77432716,0.7781534
0.54898334,0.50793314
-0.41517538,-0.40901247
-0.017299525,0.03944117
-0.35174495,-0.34357873
-0.6569277,-0.4805685
-0.43366706,-0.21606758
-0.52362627,-0.38805094
-0.41230643,-0.28347924
0.015895627,-0.18454221
0.54845667,0.75222635
-0.31079224,0.93174887
0.68201506,0.8703624
-0.027162246,0.9525374
-0.54888356,-0.2724506
0.6333847,0.5745158
1.0258551,0.6735706
0.77586246,0.5999185
0.33694687,0.5118203
0.80010164,0.579067
-0.27637866,-0.0002219677
0.45350683,0.50402725
-0.55581766,-0.4498748
-0.4050821,-0.21179876
0.28462067,0.85449326
-0.19715601,0.10369624
0.75587416,0.54757017
-0.15952152,0.096516594
0.21312135,0.116951495
-0.48243368,-0.21850422
0.22896546,0.27001977
0.83547866,0.8915715
0.78892714,0.7272427
-0.010449417,0.05026421
0.59711546,0.57245934
0.6052822,0.48459288
0.012140922,0.010234684
0.20534799,0.4830393
-0.5388108,-0.3496414
0.73934,0.56710917
-0.5742835,-0.41852054
-0.22240669,-0.18360904
-0.21602598,0.68597686
-0.5600832,-0.2510297
-0.42209756,-0.16633996
-0.12545612,0.404993
-0.22451636,1.3555032
-0.32337546,-0.16906866
-0.44663036,-0.24982014
0.65928215,0.65030324
0.4083127,0.49023232
-0.28684825,0.047397405
-0.27977735,-0.113624066
-0.5361001,-0.33604714
0.38051376,1.019655
-0.62857693,0.6638762
-0.25700328,0.639019
-0.21646369,-0.11183098
0.40566158,0.4402189
-0.50845826,-0.35745236
-0.4705844,-0.084911585
-0.4679222,-0.17460492
0.108719304,-0.39623114
-0.5719065,0.8739437
-0.29661068,-0.0960556
0.19499159,0.56863236
-0.5788607,-0.30873594
-0.4466344,0.57504874
0.66529244,0.83065623
0.93204635,0.6766913
0.07728997,0.22255878
-0.43812633,-0.048664898
0.35633183,0.21531016
0.73295695,0.86067617
0.15447372,0.3928416
0.3840604,0.343758
0.6824985,0.7070637
0.39393833,0.38749483
0.65862906,0.99366903
0.73452234,1.0683403
0.011736207,0.5569179
-0.4790706,-0.10850197
-0.7426386,0.7131494
-0.36554825,-0.08947936
0.24487653,0.22595847
-0.5357439,-0.46255794
-0.35223147,-0.11903727
0.3808218,0.4163708
0.47122306,0.5777614
-0.34544462,-0.080001235
-0.67220104,-0.45284376
-0.53047246,-0.38896647
-0.3646083,-0.20668939
-0.45898223,-0.42743596
-0.516558,0.93646884
-0.44907588,1.8602663
-0.3671261,-0.10100791
-0.14785534,0.06295195
-0.053468637,-0.5482749
-0.43719423,-0.07052687
-0.3351463,-0.4720697
0.03450737,0.3933853
0.05929797,0.0415276
-0.051764913,1.1252865
-0.4017815,-0.05214551
-0.42628145,-0.019794047
-0.53012604,-0.40599963
-0.4533968,-0.17704639
0.71784365,0.47047877
0.48706996,0.57595044
0.26345026,0.24994463
-0.34960866,-0.4775569
-0.12648386,-0.059470236
-0.099147685,-0.11965653
-0.48951042,-0.40582576
-0.57251215,-0.44886538
0.028154187,-0.1478686
-0.45295644,-0.41088834
-0.47851664,-0.36749706
-0.12520453,-0.39561966
0.31891775,0.3144831
0.46997356,0.8785802
0.6216296,0.8802006
0.08954295,0.07465169
-0.50277567,-0.047141492
0.24921313,0.0936134
-0.4162222,-0.12945324
-0.49887806,-0.24333903
-0.45965457,-0.23738566
0.44449273,0.4597039
-0.5118579,-0.24781576
-0.5762621,-0.2932013
-0.5523013,-0.40193906
-0.5439825,-0.44033834
-0.39522195,1.4395115
0.21166323,0.36993945
-0.2937662,-0.11207077
-0.44033176,-0.1493766
0.15044352,0.23289517
0.5878914,0.49842528
0.13558194,0.21251488
-0.5496048,-0.48052278
-0.5062934,-0.31587204
-0.62300694,-0.4862027
0.29158226,0.41409135
-0.39919668,-0.1414612
-0.5611064,-0.24425957
0.5845849,0.74464726
-0.25631797,-0.12356353
0.83385974,0.6417633
-0.4665841,-0.18182948
-0.16242564,-0.11477268
0.3817282,0.37123096
0.21152946,0.062880725
-0.5616529,-0.287443
-0.49591208,0.011847526
0.38404745,0.29274148
0.02739948,-0.063651025
0.6650111,0.5904788
-0.58623135,-0.44749042
-0.5490007,-0.35263827
-0.52140665,-0.308691
-0.6620673,-0.45841727
-0.5277351,-0.37440178
-0.46720946,-0.4203998
-0.13670969,0.20585158
-0.7742723,1.5013613
-0.49966156,1.5367306
-0.52769446,-0.37864885
-0.44977355,1.202072
-0.3359846,-0.09760323
-0.21702096,-0.017718792
-0.25517303,-0.09626144
0.1256203,0.05046618
-0.56971294,-0.4572465
0.13813469,0.17011097
-0.06191344,-0.012275368
-0.38717544,-0.24370489
0.8191333,0.6718236
-0.5588651,-0.26862487
-0.39618367,-0.23445258
-0.22447598,-0.4177687
0.32366434,0.2683653
-0.16438487,-0.1214
0.007510774,0.97457385
-0.3690481,0.5132051
-0.5605222,-0.42059192
-0.13045779,0.60646605
-0.11296088,0.82716787
-0.6065928,0.7921413
-0.29565677,0.25641948
0.42047757,0.27138937
-0.55895936,-0.4354938
-0.19587618,0.0040462017
-0.45872605,-0.15718517
-0.62098604,-0.37709555
-0.277776,0.36036682
-0.49696904,-0.22737756
-0.20722914,0.08967823
-0.5058695,-0.20978531
-0.4964463,-0.19998416
-0.3340729,-0.17341962
-0.2479043,-0.04245165
-0.4668736,-0.25677988
-0.4546184,-0.19353083
-0.5479518,-0.42804232
-0.44181985,-0.24819651
-0.3432585,0.40514857
-0.49263865,-0.23348561
-0.18211919,0.1881054
-0.56629705,-0.44446084
-0.45765454,-0.2307488
0.26004487,0.25755224
0.21132556,0.22932635
-0.28394932,0.14472747
-0.1231178,0.029931664
-0.20335472,-0.10190645
0.5275874,0.4850926
-0.14302963,-0.102851
0.06330221,1.0714056
-0.41001523,0.04703954
-0.54479635,-0.34770325
0.30106333,0.52376664
0.014300607,0.5239545
-0.010998689,0.21903294
-0.359299,-0.14145836
-0.59818196,-0.46446195
0.8428719,0.5250721
-0.52221936,-0.39721778
-0.3756271,-0.07397336
-0.45789748,-0.436003
0.15348384,-0.16530278
-0.5206343,-0.46958956
-0.61916447,-0.35567912
0.3245695,0.21197475
-0.2050958,0.6571855
-0.24798208,0.6266746
-0.30206323,0.764344
0.19640243,0.91487825
-0.007383026,0.28375873
-0.19250238,0.59423006
0.4104023,0.35900056
0.5235314,0.44467193
0.908307,0.8985313
-0.04222866,0.5397066
-0.4499256,0.57053554
-0.3393167,0.5477755
0.3255811,-0.17552373
0.13101697,0.19172826
-0.49984628,-0.42949292
-0.39704144,-0.41650143
-0.4622898,-0.20607492
-0.5771387,-0.4339371
-0.5737463,0.015298843
-0.41170895,-0.16752902
-0.49031085,-0.104748696
-0.62705094,-0.47132775
-0.47444528,-0.039503813
-0.35070264,0.13158442
-0.30849963,-0.33795676
0.36065012,0.28351516
-0.1446701,-0.14140642
-0.1907419,-0.46054015
-0.5448158,-0.029843628
0.39378408,0.40621048
-0.46861863,-0.15183225
0.6540227,1.106842
-0.49619186,-0.4110557
-0.48809206,-0.5179521
-0.4431544,-0.23418441
0.16097713,0.17648137
-0.5026848,-0.36835358
-0.2513861,-0.11365378
-0.51521206,-0.35415974
0.33977962,0.3951921
-0.52083695,-0.19481292
-0.31206042,0.66017365
0.21855164,0.89493287
0.091484986,0.928125
-0.4527616,-0.24723038
-0.19173723,0.51642805
-0.73940665,1.763919
-0.22162384,-0.0020055473
-0.18937284,0.10975988
0.2548728,0.29227936
-0.0039032027,-0.018442571
-0.40212548,-0.18773672
-0.5286447,-0.27770647
-0.42278463,-0.14144996
-0.43023193,-0.21131691
-0.27947468,-0.07786724
0.02935826,0.3767077
-0.20941544,0.23589405
0.6404996,0.50055313
0.0584768,0.124004304
0.6954874,0.6688099
0.8506019,0.7894012
0.24041316,0.55092263
0.15668026,0.73335147
-0.5603392,-0.42863032
-0.4875487,-0.41582283
-0.056307577,0.37770247
-0.5223943,-0.4295369
0.3020159,0.6390437
-0.20830786,0.2657355
-0.38994068,-0.12643763
0.46417028,0.09887862
-0.46998334,-0.24160185
0.11162224,0.1938709
-0.025655769,-0.13405272
-0.082723446,-0.089791596
-0.16561949,0.67322147
0.19247901,0.8343468
-0.25597948,0.85822606
0.5786492,0.58514845
0.3785473,1.0968448
-0.18395057,-0.12915882
-0.33064163,-0.08267748
-0.47062796,-0.15366608
-0.7456384,0.5168438
0.4292133,0.97312427
-0.5314543,1.2488725
-0.32822356,0.9089471
-0.13075766,-0.14857909
-0.31164372,-0.18759319
0.9909719,0.6168551
-0.39057946,-0.02469626
-0.3334068,0.4509197
0.8233768,0.8813392
0.37932366,0.41320294
0.63095796,0.5940412
0.36864728,0.584999
0.15021595,0.15978292
-0.10910783,-0.04395631
-0.4572181,-0.2336128
-0.28405887,-0.02064848
-0.4191265,-0.33890375
-0.4894085,-0.3653153
-0.50642097,-0.41134545
0.6883627,0.78505063
-0.025729127,0.092306376
0.44506842,1.0137259
-0.4313144,0.9903381
-0.44050407,-0.1557189
-0.53279173,-0.39219382
0.6539429,0.6831001
-0.4720686,-0.37063834
0.41458964,0.6245735
0.33626536,0.61104083
-0.3306927,0.5909487
0.86439687,0.86633825
-0.52856064,-0.26014766
-0.42167097,-0.17499611
0.49530393,0.74219465
0.7109866,0.6524575
-0.6151115,-0.39056692
-0.36242878,-0.2267448
0.45329827,0.3863815
0.41300228,0.14029638
0.9043493,0.6868886
-0.42866683,-0.12058517
0.61572015,-0.16329771
0.6950234,-0.15759316
-0.412862,0.30443898
-0.26110414,-0.43566027
-0.4472071,0.5570502
-0.48721707,-0.25463834
-0.15813702,-0.012123495
-0.21860927,0.95049465
-0.020336695,0.4611882
0.41353384,0.51656234
0.79004073,0.64929456
0.37880912,0.15081218
-0.5994343,0.008762181
-0.26823992,-0.02390948
-0.5381534,-0.25500932
0.54633594,0.5780371
-0.36576098,-0.50021267
-0.37249064,1.7435714
-0.414253,-0.38102004
-0.7062069,-0.4603472
0.7483951,0.75142443
-0.029608823,0.08528662
0.586752,0.62404764
-0.25086382,-0.295778
-0.44067448,-0.4010478
-0.3686821,-0.41079864
0.88749456,0.7152051
0.22287634,0.38150823
-0.27298748,-0.15001163
-0.26239744,-0.10485402
0.15135989,0.26728976
0.85047877,0.9181787
-0.22941571,-0.45269355
-0.4959774,-0.43537983
0.4418044,-0.00051373243
0.01882746,-0.13321713
0.09992429,-0.0076182783
-0.10926465,0.003929347
-0.3011818,-0.09410933
0.63514304,0.56087923
0.6679245,0.88824534
0.18410832,0.42173827
-0.016951121,-0.09238285
-0.4834919,-0.44325426
0.002434887,1.0229261
-0.34989575,0.003994614
0.11941292,0.2525433
-0.16794887,1.0082397
-0.520847,0.7470509
-0.3755643,0.15487088
-0.71949375,0.4802537
-0.059152015,0.12744099
0.9442711,1.0020559
0.31679222,-0.38205764
0.22569358,0.1759382
-0.49899095,-0.14190182
-0.4687829,-0.10553321
-0.4365521,-0.17719063
-0.41541386,-0.086931616
-0.30807644,-0.47091177
-0.4963764,-0.19890156
-0.44845593,-0.40445724
0.13856363,0.7007517
-0.46128052,-0.12818936
-0.29490286,-0.080065936
-0.6480282,0.026904821
-0.41644996,-0.066453785
-0.51867956,0.005436033
