pred_valence,pred_arousal
0.577652,0.6523688
-0.11831617,0.3526007
-0.4072256,-0.27798155
-0.17308876,0.24721614
-0.3490762,-0.501374
0.31594294,0.098455235
-0.5910647,-0.36344197
0.2902528,-0.03898245
0.018946692,-0.3220767
-0.5507606,0.0089853555
-0.17011994,0.88098943
0.2715609,0.6501348
-0.01306738,0.33215544
-0.7704743,0.4281588
-0.7632339,-0.11955109
0.26419002,-0.10805485
-0.64509714,-0.33773085
0.3056274,-0.13676542
0.7983986,0.45351654
1.0034958,0.8703364
0.3104449,1.0450242
-0.34243217,0.916062
-0.8409307,0.6509588
-0.2498258,0.5044795
-0.47134155,0.17546214
0.4140916,0.5225935
0.12594469,-0.22323427
0.9706372,1.0851388
0.71134543,0.2180545
-0.1937629,0.3476522
0.72831285,0.46275023
0.398535,0.46942174
-0.73003376,0.33915088
0.11411019,0.8009316
-0.33951992,-0.17836046
-0.733648,-0.096616656
0.8816552,0.5763937
0.9115226,0.6238022
0.020855442,0.46130496
0.27522165,0.60020626
-0.3584367,-0.15789503
0.27231437,0.6354157
1.1716466,0.6677979
-0.13614127,-0.14467317
-0.73333067,0.0069894493
-0.24912088,-0.48500815
-0.44414836,-0.17772868
-0.13880216,0.15714559
0.08751561,0.47847825
-0.54685855,-0.070578724
0.111159936,-0.26817897
0.103239134,0.41598725
-0.8469553,-0.13403034
-0.14880066,-0.030639589
1.078138,0.59353036
-0.11193199,-0.07824108
0.842082,0.56563604
-0.50414735,-0.12624809
-0.15662058,-0.13909161
0.5498402,-0.011154279
0.5088929,0.822397
-0.69176257,0.2577539
0.07463904,0.034530327
0.43607038,0.6100129
-0.5054088,-0.21464583
0.3343256,0.21704024
0.2795825,0.69528085
-0.88214844,0.6887565
0.6743794,0.9796475
-0.7882069,-0.18876654
0.5117069,0.6893739
-0.48005694,0.62572193
0.78798246,1.0184771
0.20250393,0.2914187
-0.92759156,-0.09693384
-0.061651543,-0.32364902
-0.51311594,-0.32733753
-0.47315323,-0.31960437
0.66592383,0.9082756
-0.06688402,0.55692506
0.22569908,0.89226806
0.064683616,-0.3008369
-0.07871601,0.75817025
-0.4067216,0.34466565
0.8203964,0.2763756
-0.15900019,0.60030437
-0.19481757,0.34288138
0.021607324,0.79559386
0.46378922,0.99965405
-0.29401475,0.532427
0.1744368,0.22523981
0.8610494,0.95112324
-0.38845432,0.017264456
-0.3613012,0.71480334
-0.35099465,0.92692983
-0.37939984,-0.27032885
-0.36838466,-0.11012024
0.4249407,0.55295396
-0.81567776,-0.31613567
0.1413485,0.98121226
0.16148098,-0.05575952
0.46774948,0.68490744
-0.6455674,-0.06924921
-0.496073,-0.18888819
-0.59840804,0.21367414
-0.78099877,-0.35534325
0.35407567,0.19486469
0.41128403,0.057130605
0.15311636,0.11586717
-0.23731294,-0.26291832
0.5246866,-0.17391819
-0.57012385,0.101548284
-0.17294943,0.4302253
0.74091625,0.1331985
0.5239253,0.09571241
-0.9745985,-0.28051424
0.3805008,0.10882954
0.36232722,0.12365416
-0.35831088,-0.4854426
-0.40959454,-0.38435516
-0.5283801,0.18822044
-0.11127398,0.11769739
-0.08489012,0.38912445
-0.41132313,0.81954443
-0.32599026,0.59731615
0.56909186,0.76734364
0.38156152,-0.040676564
-0.1943788,-0.32936123
-0.80861557,0.22698365
0.21444835,0.24371336
-0.22893338,-0.2544187
-0.26788855,-0.32711622
-0.68443525,0.44379497
-0.035688415,0.2332288
-0.829798,0.22631283
-0.11877818,-0.14513612
0.41538393,0.71180606
-0.35194033,0.28698504
-0.66632706,-0.1911937
0.27528173,0.49934223
-0.67723274,-0.20133492
-0.20255834,-0.33619437
-0.94259393,-0.3389348
-0.2192513,-0.27242592
-0.15872459,0.67879736
0.49083626,0.4214685
-0.35216087,0.78683555
0.14733689,0.5080824
0.47446716,0.64087415
0.22493263,0.7161375
-0.38640374,0.20760858
-0.3461799,-0.387552
0.41046393,0.25264823
-0.8435933,0.2643427
-0.18674082,0.30415848
-0.23672059,-0.25371864
0.04953696,-0.36389932
-0.8204034,-0.41550025
-0.60280365,0.83058393
0.34245127,0.9185208
0.6140263,0.7055552
-0.30100787,-0.2346712
-0.37785393,-0.5407617
-0.34757924,-0.40654907
-0.41632915,0.4014081
0.9966736,0.77481055
0.79331094,0.044396818
-0.69599706,-0.26449808
-0.45826828,-0.24726757
-0.44508862,-0.4238235
-0.8701546,-0.37458858
-0.13985205,-0.1840941
-0.0125193745,-0.3071352
-0.8819685,-0.3291355
-0.9769671,-0.18772072
-0.27930087,-0.42344138
-0.36769128,0.22667298
-0.6872965,-0.19882563
-0.11881466,0.006667301
-0.33545518,-0.2878143
-0.17580949,-0.29010525
0.26855808,0.4115572
-0.57871103,-0.05394447
-0.32710093,-0.0046023875
-0.6577151,-0.33506092
-0.082951434,0.6001079
-0.6850089,-0.35618582
-0.6009803,0.38532108
0.26682174,0.3676104
-0.841979,0.13556187
-0.22810875,0.3246174
-0.18539432,-0.21807805
-0.25045925,0.60366523
-0.07077828,0.451814
0.38838333,0.47522163
-0.04156789,0.027206361
-0.11983047,-0.12699127
-0.96513104,0.038137108
0.29267162,0.5842484
-0.114068545,0.31406385
-0.4990253,-0.16893557
-0.7574661,0.061139435
0.6434006,0.7353995
0.27692163,-0.37605062
-0.33183903,-0.034407645
-0.80678785,-0.20694283
-0.010558754,0.13244127
0.45971572,0.29205322
0.39486873,0.014324456
-0.37039626,-0.20906278
-0.50332016,-0.07891506
-0.49668467,-0.15554026
0.27197003,0.20920406
0.5290067,0.4620978
-0.13795917,0.16218829
-0.18698645,-0.3357943
-0.29722005,0.038140565
-0.39806652,-0.24372932
-0.006443247,-0.26796228
0.109667316,0.11241487
-0.39125842,-0.40239725
0.8590455,1.0157967
0.32249832,0.93487453
1.0410937,0.70376205
-0.23597857,0.079366535
-0.13004893,0.09806172
1.0515621,0.8334966
0.232542,0.6431278
0.5305366,0.82217157
-0.7476094,-0.27751163
0.232628,0.3654541
-0.6815042,0.3016561
0.95917773,0.829841
-0.8307671,-0.25894982
0.72213674,0.7506851
0.89390945,1.0312166
0.3698538,-0.028269172
-0.5576433,0.11697331
-0.41494715,0.31665313
-0.80838877,-0.1363447
0.08414017,-0.13986322
0.5750564,-0.24262643
-0.02334778,-0.15059939
0.038610756,-0.06855735
0.4483456,0.9836602
-0.36516124,-0.03855419
-0.35890424,-0.093245655
-0.6447948,-0.3203626
-0.7074751,-0.33893803
0.25869167,0.04610026
0.59807193,0.7570993
-0.009002313,0.80331886
0.9680351,0.6947447
0.7285632,0.16097936
0.6922668,0.84406424
-0.5832626,-0.2659196
0.5684217,0.36157674
-0.39070696,-0.22962251
-0.21898389,0.20775388
0.36013335,0.36826572
-0.6732125,-0.2299223
0.27943248,-0.3786783
0.5742629,0.13799167
0.86889064,0.3430713
0.5147282,0.37152907
-0.6269141,-0.2829264
-0.4715795,0.13144301
0.37735796,0.803463
-0.7411159,-0.4240841
-0.29818115,-0.08542022
-0.13426223,0.34689552
-0.495472,0.32597947
0.12754752,0.30033594
-0.30200654,0.052350223
-0.84942144,-0.34536543
-0.15818766,-0.18914303
0.22190721,0.050008923
0.47361147,0.2046508
0.18895192,-0.2770141
1.0040665,1.0800655
0.98038936,1.279993
-0.46211803,-0.48087707
-0.31099516,-0.3443713
0.83844566,0.92523766
0.111571625,0.20172018
-0.9676205,-0.15052459
-0.19504121,-0.0043224394
-0.26963907,0.021211505
-1.0128521,0.111285746
0.21323891,0.010376066
0.96175337,1.0387403
-0.15391386,0.2739626
0.5352874,0.51010704
0.57950103,0.4486416
1.0641935,0.775789
0.52497846,0.09356168
-0.05119133,0.5415782
-0.2587467,0.9027672
-0.031571895,-0.16821197
-0.03337478,-0.07844901
-0.72510535,-0.32680526
1.2085266,1.0817301
0.5916372,0.098100275
-0.1262144,0.30010146
0.6684395,0.089362964
-0.3138413,-0.19453612
0.9653361,0.64866555
0.8764037,0.54042476
0.23536433,-0.08129388
-0.18976828,-0.33522627
0.43186402,0.10910846
-0.30926475,0.32664254
-0.4565797,1.0239726
-0.555841,0.9811462
0.45229018,0.88463414
0.8592262,0.9712901
-0.4696905,0.10525985
-0.03826721,-0.37116078
-0.12825266,-0.34615806
-0.3186447,-0.11883095
0.3876828,0.6750978
0.6115521,0.9170927
-0.16515201,0.8741672
0.0837557,-0.14120075
0.39721406,0.6141048
0.8113445,0.70890224
-0.19287245,0.47244084
0.014785007,0.16585626
-1.0440156,0.42665386
0.39873964,0.7065371
0.9397168,0.5062068
0.67645156,0.8710916
0.91649556,0.8953273
0.4931848,0.55588186
0.52970433,-0.14346635
-1.0177158,0.962214
-0.67531216,-0.19248113
0.039219037,0.17138158
-0.16597307,-0.4633132
0.5911221,0.33970907
-0.06247937,0.84379745
0.11157636,0.32961643
-0.4572217,0.50195825
-0.8465241,-0.24604532
0.09047003,0.19308256
-0.12346476,-0.44453874
0.707247,0.014720768
0.20528136,-0.27400425
-0.27829415,0.04429315
0.9842708,0.41710865
1.0714583,0.6730443
-0.3553595,-0.4780843
-0.6111897,-0.2554325
-0.42258108,-0.2163203
-0.122506514,-0.1155816
-0.87746656,-0.33447918
-0.024072304,-0.425873
-0.66476274,-0.41332945
-0.82910484,-0.41300902
0.84978795,0.7245921
0.08252202,0.13090894
-0.011232048,0.5977942
-0.83194184,-0.2898021
0.22516198,0.06785995
-0.95296943,-0.3480815
0.29055154,0.40246716
-0.29837057,0.45043942
-0.65204716,0.44268882
0.12844528,-0.07535094
-0.5910165,0.073119596
-0.2394765,0.095336884
-0.7020192,-0.47216097
-0.52452415,-0.45120218
-0.29571941,0.93387556
0.5094849,0.63896096
-0.48910886,0.66719043
-0.3090303,0.890337
0.82825136,0.58381504
-0.7872211,0.39441335
0.8957403,0.4776535
-0.6476265,0.38632044
0.16999154,0.2919683
0.95837545,0.7835134
0.72576714,0.40407002
-0.59380704,-0.37485746
-0.27466893,-0.055214375
-0.90475446,-0.25426382
-0.6621572,-0.37637445
-0.16282351,-0.049588054
0.09448008,-0.26521027
-0.42800152,-0.2534468
0.2960555,0.10086614
0.71049774,0.60141194
-0.8828566,1.2978692
0.15123607,0.99689984
-0.42498916,0.90746796
0.31235147,-0.17730108
0.5947196,0.7740289
0.5510073,0.744838
0.49810827,0.6866623
-0.045001388,0.36720437
0.100769475,0.83616066
0.6778501,0.5057366
0.20982344,0.28540415
-0.6453007,-0.59360313
0.20732753,-0.2521406
-0.11612651,0.5448649
0.31163257,0.42400658
0.32615292,0.1943869
0.48847568,0.49352822
-0.07831669,-0.21518111
0.07938953,-0.16103524
0.7977406,0.4441437
0.9867897,0.7927495
1.2299483,1.1389076
0.13338338,0.41187108
0.50740445,0.7520895
1.1219133,0.65224814
0.40253258,0.2061942
-0.010415494,0.4830495
-0.35698396,-0.20332885
0.5664945,0.698115
-0.1309567,-0.33083096
-0.3787657,-0.31841233
0.22729667,0.55104935
-0.5875078,-0.37900594
0.24093466,-0.42684343
0.08234374,0.6372409
0.12596555,0.56769085
-0.6171344,0.14796528
-0.58003706,-0.24540386
0.69619286,0.6799587
0.6911717,0.6008572
0.13582663,-0.29566965
-0.6795894,-0.02819848
-0.6657387,-0.2706012
-0.14581667,0.8671378
-0.09036339,0.9609369
-0.11260541,0.30133808
-0.2776978,0.14348039
0.5203221,0.18674105
-0.8148034,-0.21341297
-0.490305,0.050479308
0.22454341,0.08175573
0.23363365,-0.3888918
-0.9862925,0.49921945
-0.5505027,0.28529802
0.64436793,0.89262056
-0.80235946,-0.2759193
0.4958037,0.6436502
0.6729406,0.88475525
0.35074723,0.36513132
0.5411452,0.45912734
-0.8414191,-0.049809158
0.38069725,0.28105164
1.3952272,0.9806595
0.19925617,0.40221816
0.93779826,0.6232598
0.40570575,0.78529966
0.5273042,0.48986325
0.9954722,1.0047497
0.6973306,0.7303126
0.6321596,0.7391534
-0.4621538,-0.034837455
-0.2858866,0.20573485
-1.0000587,-0.11280775
0.7307344,0.5436588
-0.59320277,-0.3613656
-0.5738578,0.082482874
0.45225316,0.15588506
0.5884619,0.6413617
-0.6888784,-0.01761292
-0.37287253,-0.45342383
-0.37659532,-0.3491386
-0.64786506,-0.12893343
-0.82950187,-0.42880252
-0.010315448,0.7393769
-0.14794655,0.6194668
-0.667575,0.0799586
-0.600109,0.034302413
-0.013585612,-0.40245208
-0.14972535,-0.063081175
-0.5081089,-0.43721136
-0.028817363,0.2515126
0.2942521,0.12020346
-0.68226326,1.027198
-0.69907135,-0.17183179
0.52149916,0.27976638
-0.37026078,-0.34122053
-0.25384477,-0.25162885
0.7251869,0.8862233
0.04049374,0.71967244
0.75746423,0.1758462
0.122583464,-0.41976234
0.4072618,0.07297769
0.15511511,-0.17619976
-0.34160435,-0.29123178
-0.6401191,-0.36093
-0.31712085,-0.116145164
-0.7865881,-0.3812773
-0.3671211,-0.22520086
-0.037266277,-0.28865853
0.19643633,0.16990656
0.08181958,0.7714331
-0.1065276,0.48055422
0.1757861,0.0930822
-0.23463503,-0.27795324
0.83868194,0.45132595
-0.072895885,-0.23136151
-0.6684551,-0.36106005
-0.8692719,-0.20475522
-0.15947081,0.32478124
-0.5009663,-0.23572707
0.1751252,-0.24056438
-0.7148546,-0.31702325
-0.86258775,-0.25485522
-0.23684186,0.76094675
-0.17405201,0.65524733
0.1621672,0.0034663528
-0.31149095,-0.0949066
0.55531406,-0.078606725
0.7753643,0.7137216
0.15623142,0.31954432
-0.34921694,-0.235847
-0.13894579,-0.2794724
-0.27213246,-0.5116153
-0.13320604,0.53054345
-0.4084021,0.059638396
-0.24959505,-0.30211148
0.69395494,0.69520617
0.0011898726,-0.347123
0.47368836,0.27308935
0.058998838,-0.108904034
-0.81508195,0.30886808
0.011780098,0.5203967
0.7464995,0.21002847
-0.225458,-0.25047344
-1.0201226,0.19470477
0.5230342,0.4366419
0.090664625,-0.115082175
0.94994366,0.43280897
-0.8625632,-0.32742396
-0.28198516,-0.46316668
-0.33203137,-0.22095135
-0.63454306,-0.3049445
0.36959326,-0.28678945
-0.080227844,-0.52246785
-0.3564865,0.2814728
-0.7665066,0.944702
0.027944922,0.36638367
-0.36948508,-0.34502938
-0.5124915,0.7764753
0.055895194,-0.23155004
0.12387292,0.09406148
-0.22178681,-0.3472806
-0.4341188,-0.24335244
-0.6490011,-0.4097565
-0.0391642,0.07523844
0.010399491,0.21397479
-0.27655637,-0.066064626
0.99158,0.7454021
-0.43599826,-0.27873388
-0.56597364,-0.2601631
-0.24594317,-0.32474926
0.6764697,0.5133457
-0.40765893,-0.24447012
0.5399833,0.8029678
-0.68086815,0.22400129
-0.093920015,-0.33658007
0.10018401,0.32021305
0.6455363,0.5450076
-0.9013618,0.55887175
-0.20770127,0.39904973
0.46050346,0.1738486
-0.79401195,-0.33767262
-0.40560287,-0.071080506
0.071622506,0.103812665
-0.4071676,-0.29473147
0.53151786,0.1997695
-0.5340702,-0.2575185
-0.048956335,0.38505304
-0.7177265,0.002804026
-0.80653816,-0.09855926
-0.5428688,-0.20206106
-0.1831514,-0.08968741
-0.88190246,-0.1952937
-0.62189007,-0.17650485
-0.64514476,-0.36513057
-0.6026904,-0.20141596
-0.25506467,0.56390715
-0.75905335,-0.34090027
-0.46316898,0.015713096
-0.5142953,-0.22453395
-0.68708503,-0.24417087
0.5592415,0.12639499
0.55389714,0.45825726
-0.11721558,0.4356429
-0.23442318,-0.016339555
-0.042438485,0.23228061
0.78916776,0.42290592
0.047061786,0.037786156
0.9090949,1.2891672
0.09250559,0.1254322
-0.64760894,-0.2844948
0.102732345,0.8240131
0.5192369,0.7077303
0.35376066,0.7566085
0.03235279,0.13070837
-0.36559218,-0.33439937
0.4179964,-0.024266213
-0.34619707,-0.3502231
0.34877348,0.20943156
-0.5573232,-0.3713037
-0.18837914,0.15122738
-0.13720289,-0.38017556
0.09501724,-0.42074618
1.1019304,0.3005885
-0.8230346,0.2731339
-0.32970017,0.69923925
-0.3623395,0.6282046
0.0077650994,0.8302299
0.53757304,0.38664234
0.13992913,0.82591975
0.20156021,0.34786624
0.71261847,0.4891823
0.81083655,0.9361466
0.17872645,0.53806925
-0.6463005,0.64993733
-0.12768249,0.5597074
0.43207645,-0.07491091
0.65471315,0.46754622
-0.08140066,-0.20546958
-0.7051311,-0.38726482
-0.38164097,-0.1054762
0.0862778,-0.27310303
-0.76427674,-0.24725094
-0.6352035,-0.3154995
-0.36882105,-0.15459067
-0.62239146,-0.3413011
-0.32410002,-0.054974288
-0.2546626,0.6741407
-0.75931126,-0.28281307
0.39003652,0.055561572
-0.16011482,0.044801533
-0.24209537,-0.4922907
-0.8426703,-0.18467513
0.75960845,0.35332888
-0.26152062,-0.05989057
0.25215143,0.9456974
0.14602189,-0.13467166
-0.4187457,-0.38971767
-0.702755,-0.2221497
0.084717795,0.31464761
-0.7953135,-0.34524098
0.03081049,-0.109146476
-0.72946596,-0.3861561
-0.12307019,0.14083162
-0.012715861,-0.1381686
-0.845443,0.6977219
0.09936191,0.718781
0.118476585,0.4841699
-0.41607118,-0.23021144
-0.59142435,0.6089953
-0.37419394,0.7392117
-0.09384491,-0.17696181
-0.9013938,0.23618554
-0.060124464,0.21425112
0.09586443,-0.19652057
-0.81219447,-0.20103446
-0.7086976,-0.25089443
-0.31845647,-0.057355553
0.028672084,-0.10720226
-0.6676517,-0.14096183
-0.27878708,0.35208988
0.021612734,0.51386094
0.98143923,0.75941014
1.050361,0.6910324
1.2227974,0.8856026
0.7093762,0.764459
0.20365275,0.60722136
0.5237221,0.7414901
-0.66403055,-0.3618894
-0.46816868,-0.34651515
-0.4984936,-0.007031828
-0.53763187,-0.3764293
0.25933737,0.6940801
0.21715127,0.5599414
-0.72872627,-0.24725276
0.5374462,0.21577212
-0.28174585,-0.15496567
-0.2565116,0.015743613
-0.011680976,-0.124786556
-0.23348328,-0.025287628
-0.19696738,0.8359579
0.5827081,0.5956332
-0.34353083,0.39748055
0.7351007,0.81412184
0.22119133,1.1802648
0.0012139231,0.18264061
0.41428554,0.39289737
-0.17393854,0.055700228
-0.5241707,0.54483783
-0.31485486,1.0833874
-0.5558555,0.6052291
0.14303006,0.3869359
0.0003209114,-0.025461286
-0.55964935,-0.22525236
0.7666699,0.91191566
-0.6475465,-0.13697353
-0.3947762,0.079589486
0.58377093,1.1268088
0.43729097,0.3554636
0.20415153,0.106691316
0.7335638,0.8065667
0.31343645,-0.042330593
-0.5820788,-0.10426238
-0.3548719,-0.27154878
-0.51428133,-0.30380931
-0.7354527,-0.31247494
-0.45402616,-0.29572847
-0.8230107,-0.33614662
0.39285135,0.7278687
0.12042977,0.24511932
0.59937274,0.7340921
-0.48071033,0.71806586
-0.6928464,-0.21805614
-0.6128344,-0.25161457
1.0254034,0.2940855
-0.82951415,-0.3265905
-0.09340667,0.37454858
-0.6236639,0.50618577
-0.7342662,0.42429292
0.8573775,0.9086573
-0.8798097,-0.26336226
-0.8020215,-0.1883811
0.6973198,0.6212585
0.888067,0.34727803
-0.59436375,-0.36612442
-0.29930952,-0.52612376
-0.21814808,0.42040935
0.38783848,-0.058077067
0.7129767,0.5142772
-0.35339278,0.088043705
0.2927423,-0.28479978
-0.28434587,-0.17965177
-0.21703553,0.2786704
-0.2471109,-0.19422516
-0.17177033,0.44592887
-0.8277787,-0.2964215
-0.67157406,-0.16738635
-0.7378545,0.31330034
0.13586073,0.764503
0.70847714,0.35738772
0.38621604,0.47952002
0.45697463,0.10787246
-0.81227076,-0.16319713
-0.39181548,0.30208704
-0.2607233,-0.26027983
0.16308106,0.638011
-0.8006927,-0.21768156
-0.22658746,0.4611982
-0.920027,-0.3239431
-0.75511014,-0.10127133
0.34230745,0.6114998
0.35026067,0.12325442
0.5004718,0.14423013
0.12407382,-0.21479753
-0.45494348,-0.41141054
-0.7452756,-0.38394234
0.64300036,0.59191036
0.44855517,0.29077342
-0.42526722,-0.13616034
-0.07055485,-0.045666963
-0.76679754,0.38363773
0.80062604,0.6314243
0.017738149,-0.33371326
-0.41093874,-0.46358714
0.2356113,-0.02251333
0.09050821,-0.25529698
0.20217331,-0.044930667
-0.04318732,0.08130813
-0.0013033897,0.054097146
0.9164367,0.70260274
0.55190176,0.6319922
0.6615049,0.7729895
0.5711369,0.23049226
-0.092473805,-0.3671678
0.16422524,1.0692595
-0.3658265,0.21909505
-0.9416771,0.33850586
-0.045942925,0.67060876
-0.39661986,0.15557288
-0.7779707,0.24531066
-0.5156057,0.6908324
-0.47120434,0.23567861
1.0495992,0.8289753
-0.25652027,-0.12876746
0.083672896,0.1658459
0.034784093,-0.10235855
-0.22810596,0.27661684
-0.5707612,-0.08750427
-0.63835156,-0.10533664
-0.17721152,-0.37011972
-0.55667317,-0.20937482
-0.90734464,-0.30018064
-0.65410215,0.9761474
-0.91878605,0.16758384
-0.10746382,-0.17776701
-0.7357593,-0.14766225
-0.62879753,-0.3425645
-0.16808948,0.12329902
-0.57469547,-0.12603393
-0.02410157,0.4993839
-0.9010837,-0.30560365
0.106388405,-0.08770338
-0.34648705,-0.11956033
1.0091549,0.7426928
0.26318663,0.36776122
-0.45071226,-0.24032506
