track_id,pred_valence,pred_arousal
Bring My Family Back,-0.24446622638522797,0.4711544818774011
Blackbird,-0.46815560352897734,-0.3058329088805173
Sola,-0.3443087046900928,-0.2086635579661498
Time,-0.5765228945804033,-0.3889163136659797
Let's Talk About Me,-0.373596924260859,-0.06166516731305398
Moonglow,0.21310860830575606,-0.15979794885766233
All The Things You Are,0.04526861368206525,-0.01842154536745018
Secrets,0.8777215063324562,0.7393512509118645
The Loneliness,-0.09977301179116438,-0.1781315398075351
The World,0.9807588646259155,0.9800757083589584
She's Everything,-0.05010192534677671,0.16203015568504303
Rainin' You,-0.2551931968110601,-0.539305120115179
Vicious,0.33976415680895755,0.6614494440231788
No Roots,0.1705044033919485,0.27785709424584176
What About Love,-0.01199394815422039,0.010986810769997624
May Be A Price To Pay,-0.5969788085536223,0.0070326330312755776
Starless,0.10260158514125095,0.7711520153919521
Cold,-0.04370410841222849,0.24996209794612775
So Far Away,-0.7281829287628945,0.22658236512940763
Dead Skin,-0.4164987411431973,0.6054447375811163
The Deep End,0.06791995080407887,0.4826277403008082
The Unknown,-0.22817155481958906,-0.1936040678218335
Perfectly,-0.13456463498495097,0.3105238758922429
On The Run,-0.4711095025432961,-0.5039090371101081
Shine,0.4700022505473349,0.5888709359895362
Smooth Modulator,-0.45555607020029143,0.5548894302256312
Stand Up,-0.3777430323687021,0.7642882485963363
Radio Flyer's Last Journey,-0.6695616692275266,0.5696735523816248
Cash Cowbell,0.10408526171403665,0.7136947479217604
Calmer Than You Are,-0.2444567268729898,0.5061797822579646
Modern Day Fire,-0.21835612716252228,0.7239813981722137
The Jesus Haircut,-0.4417674009757242,0.6580506238353868
Your Battlefield,-0.9104777730318503,-0.21977400158514532
Seasons Change,-0.28329127809146826,-0.441661675936987
All I Want,-0.41325143172814194,-0.697937061827472
Love Lives On My Street,0.14064289351581394,0.6686119402591694
Sued,-0.02609831537922247,0.4720361879999745
Tennessee Waltz,0.03397019484255992,-0.1716967950033589
We 3,-0.3138376278321182,-0.21727242364358088
Lost In The Snow,0.21088510359269108,0.27742509350156386
Sway,-0.12110132204562518,0.11505396171518845
Mr. Lonely,-1.1263306816977057,-0.10372834985465938
Please Love Me Forever,-0.26759330079407917,-0.2050640244915914
Mother Revolution,-0.757983376802823,-0.540984736871224
Martha's Foolish Ginger,-0.2155057332090493,-0.4096492090044132
Get Right,0.5427892346755172,0.3544268616233824
Cash,-0.05008727719966899,-0.17762411622909766
When Can I See You,0.3592746473439803,0.03613203526395918
Most Of All,0.0359021954564156,0.5895703954101924
Easy,0.07450001305269183,0.6186126041789379
Sparks,-0.5681007067165567,-0.33060956427045896
Slayed,0.13175266935002128,0.7268038221717595
Never,-0.7052637792173577,0.39287574710571516
Die Like This,-1.2496555364948136,0.5011193753822986
Luck,-0.2424486415756988,0.19804717397690516
Walked Outta Heaven,0.29497781106655907,0.24171146157531823
Overcome,0.18147507989273848,0.8253730992519792
Living Without You,-0.9315921858513043,0.28669438808336695
Your Love Gets Sweeter,1.013035785000529,0.44781327502994694
Genesis,-0.06673622467377527,-0.2530378225009599
When I See You Smile,-0.13382222069862237,-0.6091547663396337
You Gotta Move,0.36210117270286446,0.8570810927382665
Cheyenne Anthem,-0.44355533444220896,0.1035563692110536
The Real Me,0.8238308546212139,0.8843326751910789
Move On,0.9229302047461552,0.6039251291889243
Play,0.8780311883474461,0.4849809076373987
Where Will You Go,0.0639867090072741,0.11622984396742253
Promise,0.7661929060461681,0.1046224284324251
Done Hangin' On Maybe,0.40182183002703553,0.7751925731957559
Digital,-0.06190949415270097,0.3165314310941612
Autumn,-0.1429283006283555,-0.1789918802736645
Open Arms,-0.5442217370194591,-0.5440676263921853
Emotional Rollercoaster,-0.22598123808362658,0.08550904885212975
Let's Get Loud,1.2167250614993215,0.9215436247957689
Give Me One More Shot,0.7473208812274521,0.595032681181201
Give Me All Night,0.5246336410062113,0.4706938845305784
Life Is Eternal,0.05117773197764208,-0.3667207684230048
Happy Birthday,0.5564277014839192,-0.2107186145810114
A Little Bluer Than That,-0.3203386054984563,-0.10112232017780426
Bring On The Night,-0.3271899459215568,-0.5890461283366245
Coming Around Again,-0.2702884938500354,-0.5042756006658946
Diokhan,-0.28235352305344463,0.7054685860983424
Mr. Bojangles,-0.42900032307170477,-0.17810495520559202
Suzanne,0.05531425923800626,-0.12941246391973288
Save Me,0.6755598463941865,0.6328284600163598
You Ask Me To,0.3472563818838914,-0.05695409008318214
Let It Be Me,-0.23631275986543088,-0.4384349982626119
Games We Play,0.03274765027624227,0.41839758264599414
Focus,0.30598642514336305,0.3340164557373453
Walk,-0.057665512123570295,0.32178366935416813
Same Old Story,-0.08972231695434374,0.6426121806234489
Stop Playing Guitar,0.17183046589208573,0.42840450726816115
Psalm For The Elks Lodge Last Call,0.20045542899063307,0.07148802527978382
Time's Arrow,0.16736982370817444,0.43202262256861473
The Buzz Kill,-0.5238620314688163,0.49247958155874927
Crumble,-0.46319513458355743,-0.00652749620397335
Ground Control,-0.4742972637137761,0.3741367250092224
Lie Detector Test,0.08799397664290964,0.38137413898226236
Drive,0.6095400271493432,0.7211176259070299
Papercut Skin,0.143170504489035,0.5015880323886936
The Barbers Unhappiness,-0.22898931895003471,0.33921255367444614
Come Let Go,0.2898996465176893,0.22058364970467184
Whispers,-0.5378601904961506,0.022171310213364624
Just What I Needed,0.35435980926539656,0.24790845851740081
My Best Friend's Girl,1.3823549783828035,0.7482115966359395
Muriel,-0.7073645868513871,-0.6139120089990816
Cornflake Girl,0.4922829017664583,0.4580462644438664
Anne's Song,0.33527471736424985,0.5357805238272065
Tired Out,-0.47283435460641954,0.4007985699313658
Thirteen,-0.1224572764189169,-0.5853875381308308
Aqualung,0.4533849958695022,0.14173491992398696
Stand Up,0.8993368846822705,0.8723954739724056
You Make Me Feel,-0.29868109293105505,0.010819189780917374
Dreams,-0.005184624874470245,-0.18555892194696397
Long Long Journey,-0.7135345315417432,-0.31251563333078236
Someone Said Goodbye,-0.30856010057519256,-0.6948894456755236
A Moment Lost,-0.8668889238437778,-0.21589930999245982
Hate Every Beautiful Day,0.046760574246995645,0.4946338299668089
Bouncing Off The Walls,0.05513575241607427,0.8949299889639362
Pretty Girl (The Way),-0.00046158112284899744,0.5759028305366061
I Changed My Name,-0.8526456220890353,0.17942916666569234
Never Ever,-0.4118984009591635,-0.04572057787046174
Glory of the 80's,0.43911912495272176,0.7893642696229269
My Lover's Prayer,0.1557524540568842,-0.15659877799308228
Live Tomorrow,-0.0418254984098958,-0.29925403060875144
Salvation,0.5272684238077581,0.40926742179291653
Howling,-0.5592564821468393,-0.3248713941488291
Small Town,-0.5857697228572292,-0.35175496591298167
Col,-1.1621282824175694,-0.5075173279426202
Almost Done,-0.8436291941095284,-0.3385567645257062
Along Comes Mary,0.32481839185139805,0.4772601280399278
Cherish,-0.009414388915534033,0.11159129472566534
Breathless,0.22695504931049015,0.6678814953104016
Slip Away,-1.0761406282918031,-0.375583877829363
Packaged Rebellion,-0.7489063214473255,0.40113558666405086
The Sea,-0.36413177588499934,0.1693949928007391
Shoulder Holster,-0.1283726826671625,0.22537052327121382
Blindfold,-0.7921852481981198,0.36656449321109974
Let Me See,0.6119743642962021,0.16816059858796786
Friction,-0.27483015913284703,0.3203781892426522
Big Calm,-0.09541853525774258,0.19353934245797066
Every Morning,0.7472656970982001,0.4926756045633539
She Drives Me Crazy,0.3496671151685682,0.7613007541993275
Tape Loop,-0.23207433786652132,0.060199006373324086
Be Yourself,0.7487005023343904,0.3066302743621069
Fuzzy,-0.7784304854457353,-0.30323874146047297
I Miss Her,0.8192684083522472,0.36827135094038016
My Kingdom,0.06106662718321587,0.7522885085969618
Two Doors Down,1.1233657569138913,1.0896435806758127
Olympic Airways,0.2762260916515977,0.26470754677397995
Electric Bloom,0.24736110403718925,0.40407718140779275
Walking Away,-0.23350512806613466,0.14703811002323905
Faberge Falls For Shuggie,0.41694401308484075,0.6611167346419616
Labyrinthian Pomp,0.18380755563066842,0.6166095319042543
We Were Born The Mutants Again With Leafling,0.4500459431177859,0.7392092888872318
No Conclusion,-0.5969424348266124,0.516689191131682
Again,-0.8893221073537951,-0.07826279681538233
Trapped,-0.1791556736070028,0.2057375529319647
Falling Down,-0.3415562659000777,0.24787823174075327
Fannin Street,-0.6075351458126015,0.044844041883706366
Entre Nous,0.21128420093260303,0.3301928360654894
Midlife Crisis,0.18949148465125987,0.3784130197348445
Everything's Ruined,-0.2589273719875287,0.6116013409765884
Easy,-0.0960962606066822,0.2095413179459736
AF607105,-0.12747050571829988,-0.12247559301225966
Wild Wild Horses,0.18461734136010222,0.4798227430037347
The Waitress,-0.4553134236894145,0.3050413112516642
City On The Edge Of Forever,0.21703040352135616,0.7047662745389098
Talk Talk Talk,0.3316635481888248,0.6523274977052074
Maybe Someday,0.3849434204808375,0.9254107847732811
Only A Year Or So...,-0.5076461313711285,0.17556481815412958
Take This Bottle,-0.38608655442663675,-0.08207880374471416
Honest Goodbye,-0.21833193481724322,0.5387039711787045
Lost Pilgrim,-0.2766697340571618,0.5925844950122826
All That Jazz,0.7106787030799993,-0.03813810360083628
You Don't Own Me,-0.29836660000761484,-0.19059027243233106
The New Zero,0.09601455206499665,0.040115664542265464
Sign of the Zodiac,-0.9604088855078743,-0.4941729824273322
Rose K.,-0.3886858987103352,-0.21423895701450163
Herb Girls of Birkenau,-0.7042169829880045,-0.2719386939500199
Goodbye,0.9738301826064948,0.7274204814322266
Blues Stay Away From Me,-0.3023573356570104,-0.25186403652245376
If You Want Me To,-0.19074293480650084,-0.2298052191154799
Transylvanian Concubine,-0.355217890603857,0.28165288433634944
Walking On Sunshine,0.6870669872930542,0.687072066475419
Rock Your Body,0.9076740500033083,0.4440848630224767
Like I Love You,1.107025517302418,0.7108237605902461
Rock Me Amadeus,0.30091728403176177,0.7199223024292837
Jeanny,-0.029103531162636642,0.1292373751527744
An Animal In Your Care,-0.2937546484033362,0.39787711403783876
Can We Be Tight,0.6042251420375706,0.35272062948556876
Just Another,-0.024521816435207455,0.31889384538901633
Changing All The Time,-0.20211894038389033,-0.04776635873880322
And Our Feelings,-0.02739591381732609,-0.06635573789462813
You Don't Bring Me Flowers,-1.0192338173280042,-0.2442382703501194
Stamp Your Feet,0.06992390241081026,0.30039738512487996
Grinnin' In Your Face,0.14770157524090521,0.2828487669396169
Hold On,0.11748673296210299,-0.09247812252949075
Back Door Man,0.20064710574067135,0.0056520474377230335
The Emperor,-0.5151316718843333,0.013663308015889873
Carbon,-0.4195896266103212,-0.2862416554865362
Privilege,0.5771369537947386,0.5424622149556885
Consequence,0.014415658128381637,0.601741512925639
The Warmth,-0.20421082529398404,0.33425534240665106
Drive,0.51479608759416,0.43153951334261426
I Miss You,-0.4064762580599144,-0.14752604070795367
Forever,0.921106562896437,0.6867523970352797
Remedy,0.8190445650277844,0.1843243999310277
No Sittin' By The Phone,-0.7071579023409349,-0.4207823359842527
Fanatic,0.4498881197839708,-0.4137206213620002
Kielbasa,0.12047894652683766,0.5975293120449567
Hard Fucking,0.1970924387830877,0.10012477683820122
Fuck Her Gently,-0.11794531279275589,0.15055748602928398
Explosivo,-0.10105570223090155,0.5283171997737994
Dio,0.06370210961329192,0.48585159952688495
The Road,-0.031232006959143632,0.7324927246990434
Karate,-0.6598213377719304,0.33772618144447836
Rock Your Socks,0.31152141064329797,0.7663543898066374
Double Team,-0.23248118777140192,0.5257882404464748
Nu Flow,0.3238961061944572,0.6020960664840953
Wish You Were Here,-0.17126753475056233,0.5038981393663245
Mexico,-0.5028106000487291,-0.30700247417597204
Have You Ever,-0.06073557224031845,0.40857478836256106
Aqueous Transmission,-0.5577764767579971,-0.34697129623575834
Like Lovers Do,0.32596593447739153,0.14733741389226104
Be Myself Again,-0.6660565202590263,-0.4750927325325644
Misere Mani,0.28229415095149335,0.1034673364137913
Cathar Rhythm,0.09171398748292958,-0.193143489659424
Who's That Man,-0.3355118973938822,-0.005107961466474863
She Is My Sin,-0.07044097241785963,0.727415015818534
Come Cover Me,0.20136046647114014,0.6334462319423594
Wanderlust,0.020670449050317785,0.37226223778252304
Crownless,-0.6550607061104152,0.4744090198261028
Dead Boy's Poem,-0.8223933883192167,-0.0484125742837357
Dance Me To The End Of Love,0.2915399690405387,-0.05518039864744
Between The Bars,-0.7581332823960842,-0.4702727004424892
The Light Is Always Green,0.29062797990625455,-0.17939804728412814
Clumsy,0.7927315649507598,0.41002253546402195
Labels Or Love,0.9114837501542681,0.8248534209943381
Fully Alive,0.3101450805663717,0.7908986983501388
Perfect,-0.1719588265352101,0.830006571946149
Cassie,-0.6331323496246775,0.4732208518427907
All Around Me,-0.020795372858035677,0.5968191198262808
So I Thought,-0.3329174719600978,0.34195283251690217
Bad Moon Rising,0.26868179008105386,0.6850790236083636
Born On The Bayou,0.2029829572866646,-0.17767633170140892
Travelin' Band,0.9188339690104463,0.9766858495965136
Down On The Corner,0.5216626081159674,0.2678177643485389
Fortunate Son,0.005106105198219524,0.49536032628747534
Lookin' Out My Back Door,0.583129378572373,0.4292731980004924
Up Around The Bend,0.8651893708774914,0.5015575456703493
Gethsemane,-0.6876029642477519,0.4942437797976836
Passion And The Opera,0.06826144609916796,0.7297257419450903
Swanheart,-0.35315823869310137,-0.11732136896759596
Sleeping Sun,-0.8860080430916959,0.021135902576417114
Boys,0.6372410617671243,0.772664069419728
Rule Breaker,0.7896248949621949,0.48604032924212437
No Time For Tears,-0.09608171202166815,0.700517883276982
Little Miss Obsessive,-0.06575679842879367,0.6067140900513274
Never Dream Alone,-0.2931219146260311,-0.33616198720960033
Bleed American,0.26355101550977267,0.5806057003342168
The Middle,1.1228369832969456,0.6948397276504952
Hear You Me,-0.16579978073083268,-0.027754951632979974
Get It Faster,-0.5047598980215078,0.28321236533839395
My Sundown,-0.5458767604439743,-0.4511955640290021
Love,-0.36121791032523376,-0.17244897949406948
Fallin' Out,0.0010043052907668937,0.23578678402682765
I Changed My Mind,0.009364570429706731,0.6569940395428149
I Should Have Cheated,-0.5357493222906164,0.11469561354977191
I Will Wait For You,-0.3040589784712928,-0.7697017062856218
I Can't Quit You Baby,0.13375133027248154,0.3803045486827954
Toy Soldiers,-0.7737882912037932,0.03345084204199957
Make Time For Love,-0.1335084496018375,-0.1134721039122313
Dancing On The Ceiling,1.071252614007264,0.571782824114264
Ballerina Girl,-0.0669062835453964,-0.0952342470311638
All Night Long (All Night),0.7889718123618543,0.4209810735940937
If Tomorrow Never Comes,-0.43301236307808466,-0.26720240416811875
Woman To Woman,-0.15614921181488484,-0.25891048417047596
The Ballad Of Lucy Jordan,0.3889580671019637,-0.14582827685779207
Happy Hour,0.5337043359714144,0.7168461316509317
My Favourite Game,-0.5325243735822873,0.41010862887151345
Higher,0.010511159705227868,0.16163757217988206
For What It's Worth,0.37006996097767697,0.6701380594587992
Losers,-0.5284544513560014,-0.24295071448092653
Hanging Around,0.3431531724952279,0.28648838443407487
When Did Your Heart Go Missing?,0.22647996732731457,0.7024820509833745
Thriller,-0.6432970894085557,0.670819622779609
Hum Hallelujah,0.4737367085473885,0.8499808444569634
Golden,-0.7375212572699539,-0.07983216838427949
Thnks fr th Mmrs,0.21705538574441618,0.5776039157813778
The (After) Life Of The Party,-0.37531703374000003,0.687289660137656
Bang The Doldrums,0.6489120165184659,0.860637084832187
My Heart,0.2180854443446414,0.29289938600062204
Hey Mann,-0.719196287748403,-0.16859626481081338
When I Fall,-0.1702931253633828,-0.61254102881363
Speak Your Heart,-0.44815083191384275,-0.3951792956678774
Song For Mia,-0.6742432446261581,-0.0936874511178992
Oi To The World,0.3636771926918634,0.8261383190195776
Sweet About Me,0.08180044823002675,0.49018000579838167
My People,0.20816175775616585,0.8198325123556441
The World We Love So Much,-0.06291033667044488,-0.35954625009877744
Buddy Holly,-0.10176625954845164,0.6521648599430743
Superfriend,-0.36975841590925285,0.3572128516057649
Lover In The Snow,0.827572937474681,0.15968064075750624
Crazy One,-0.04931288709549264,0.5963914745928065
I Was Made For You,-0.10105695224103428,0.33524781475571536
Spiderwebs,0.014356025909879833,0.7785462725476632
Excuse Me Mr.,0.346069786082456,0.9035160720749098
Happy Now?,-0.11193773300403365,0.567236997043556
Different People,0.1819459004673618,0.29700677833454614
Hey You,0.8214829345215691,0.8249031405695351
End It On This,-0.0713415842296854,0.0756147408136247
Tragic Kingdom,-0.28488788718095037,0.6105318171823914
Crazy,-0.18107868915639003,0.7844085522235101
I Don't Want To Hear It Anymore,-0.2085499802241202,-0.4861432321391279
Paralyzed,-0.37449581506295715,0.020345948575959512
Sensual Seduction,0.2020680786422666,0.5340635734052613
Rejoice,-0.9691397333325895,-0.4769039824493585
Nobody Puts Baby In The Corner,0.2287378936770601,0.8649402727988197
My Love,-0.003079337301635121,-0.0763448381469395
You Shout You Shout You Shout You Shout,0.33073791148596143,0.5753279338495405
Black Letter Day,-0.6578648637812918,-0.09279220153747547
Cloudy Sky,-0.29958052070376695,-0.1837126592417459
Sabbath Bloody Sabbath,-0.41129358770616165,0.4033140076131432
Last Song,-0.7756139701972167,-0.4643130759142182
Gordon's Gardenparty,0.45039935205058157,0.16414994531226787
Daddy's Car,0.3611189604614289,0.0652933898339604
Penny Lover,0.21047276004112092,0.09326626430886578
Stuck On You,-0.3068413428128238,-0.31821213056511305
Love Will Find A Way,0.7505053528208698,-0.30517520035720797
Heartbreaker,-0.43685833362069104,-0.011874070168778356
Never Recover,-0.045610800378206307,0.4832222719294174
I Need Love,0.6949261488581975,-0.0767587002366849
Around The Way Girl,0.5080640405357819,0.17822171831519187
Tears Of An Angel,-1.1674400529159747,-0.21692173322762054
Big Girls Don't Cry (Personal),0.21634798031935176,0.12322319047566582
Blame It On Cain,0.12528606431154898,0.27184571007843916
Just A Little Lovin',-0.358116551888493,-0.8811398106352971
Country,-0.09659561465665334,-0.7832895488754853
Hung Up,-0.28859457017537693,0.32559342534113556
S.A.L.T.,-0.07618568209955257,0.2908261626719282
I Like What You Say,-0.05402350389493904,0.5033438774682018
From Now On,-0.2618355595516171,0.7328732450953764
Little Cream Soda,-0.3211694093867763,0.46174623778059004
South Is Only A Home,0.2787945987575,0.6686848341767081
Bright Blue Tie,0.34618972674343595,-0.19208153401001807
We Keep On Getting There,-0.2534712950794855,-0.34096632800783067
Dirty Beating Heart,-0.5507338580164358,0.5251711044668051
Twist,0.2710196658611643,0.25208291207587336
Burning Skies,-0.2050681043629119,-0.19921300524521382
Sunny Road,-0.37210360722541935,-0.7625468213854303
Chris Michaels,-0.4502009898984376,0.5175308560222275
Blue Orchid,0.11453593103862758,0.3345669760705286
Birdie Brain,-0.575491927770063,0.4136479094638372
The Dress,-0.1402716929887049,-0.06322906194028896
Silently,0.4608327468925353,0.7124607621892277
Publisher,-0.2701869493708351,0.32905012276896073
Heroine,-0.8964511490729876,0.037944941536218225
Top Ranking,0.20781728383491327,0.5370227245505235
My Impure Hair,-0.8985446981278322,-0.07373798471858616
So Desperate,-0.054529958138829215,-0.6086408892554497
Silver Sun,-1.2139622328091484,-0.4773409047294969
Ether,-0.35597868517617215,-0.520877249149038
The Vanishing Spies,-0.020599301472447706,0.5961720347749784
Speedy Marie,0.32204302454949385,0.3697386952842818
Two Reelers,-0.24441403003425322,0.6641400801494841
Fazer Eyes,0.22174545783548183,0.5991433656113228
White Noise Maker,0.34132170728677025,0.6242582461166803
Pure Denizen Of The Citizens Band,0.29380932901956314,0.6954231685144487
Trouble,-0.27757491692578995,0.2376620571537708
Sway,-0.5468962524288195,-0.450003900298637
Fluorescences,0.5258159115395742,0.39933571403014967
With Friends Like These,-0.7013656390728045,0.42924291337036646
The Free Design,0.00584908447430621,0.33072687804052553
Chasing Pavements,-0.08414298660022013,-0.2095860086782698
Hometown Glory,0.06947402105144462,-0.4045495408017413
White Trash Moon,-0.9255062415736184,-0.49527680440098687
Lightsabre Cocksucking Blues,-0.4522612032138511,0.6679821017027822
To Hell With Good Intentions,0.48672446864796726,0.8583617636899565
My Doorbell,0.6441540145875457,0.5502130796412346
Computer Show,-0.27565872890066956,-0.17081883869018
Please,-0.6657274296685323,-0.7144672425147531
Rooks,-0.3065472428888185,-0.2967538583826519
Century Eyes,-0.26140532397946004,0.43158602586818706
Emily,0.8709724171413065,0.6726650979760135
Dance With Me,0.7260187441860992,0.01292342848957365
Trouble,-0.7510439663544375,-0.252732716408051
Your Ghost,-0.2851745521506359,-0.2476457567470709
Nothing Brings Me Down,-0.5324099696507218,-0.4838613180744296
Snow,-1.0703884702163862,-0.6711604045110945
Lifesaver,-0.24280258184489156,-0.27418848483816993
Honeymoon Child,0.1377751354160921,-0.4930189700568072
Next Time Around,-0.9266614432179487,-0.5162496947456535
Heartstopper,-0.8536704329923346,-0.2579359789100223
Fisherman's Woman,-0.4979140351681508,-0.7713839437384172
Adrenaline,-0.24837112287524832,0.3120529754658951
Smelling Cigarettes,-0.49146477983538617,-0.14192088835499458
Sullivan's Social Slub,-0.11314354922006942,0.23606764716349535
Teach Me Sweetheart,-0.6125336729979622,-0.3294458443616076
My Yvonne,-0.21774820214681867,-0.3111196291887806
Bluebirds,0.07888811904397741,0.43684009474198854
Jessica,-0.43069709804082734,0.11096733689554424
The Prince's Bed,-0.17836730648423682,0.12625909100020846
Bungee,-0.5677206823753842,-0.4023010452894974
Anybody Wanna Take Me Home,0.02315019797322293,0.6671576186354023
Hotel Chelsea Nights,-0.5838039316740868,-0.2779764184279744
Industry,-0.2500605627346779,0.5423382209184753
Just Give It Time,0.1862610805742584,0.5395028767799759
Already In,-0.7083837759011722,0.23693902303400272
Human,-0.11809004627469477,0.47984564153918774
Indiana,-0.14679618797902094,-0.40573263351155975
Praying to the Wrong God,-0.33662748722620606,0.6265107860123831
Perfect,-0.09796546806571982,0.5742196582997341
Until You Got Love,0.4368345911926568,0.370261461739443
Poetry Man,-0.09834411296193224,0.12334825738806433
Quiet Nights Of Quiet Stars,-0.013714766489119512,-0.1262132093578833
Gone Away,-1.0468550619297794,0.16291811338838766
Love Me Or Leave Me,0.24868368848896694,0.7559632707677743
What For,-0.12921091138869656,0.34188359899316634
I Wish You'd Stay,-0.6291689085244947,-0.3483896546001346
Never Born,-0.8687257264566561,0.18305291682297822
Street Symphony,0.5992906107226688,0.449519724530044
For You I Will,0.18997461528793735,-0.3840701407236391
Here With Me,-0.29043218974569385,0.07955468028927773
My Lover's Gone,-0.663347405353214,-0.22120022494554503
All You Want,0.067993646839561,0.03702396984305243
Thank You,0.30716299713890294,0.19354869929657287
Breaks My Heart,0.38762404212260293,-0.16654150749421678
Isobel,-0.4250286215973418,-0.4035533717223497
Take My Hand,-0.28561212802217284,0.1326519955889576
Honestly Ok,-0.20784778904939927,-0.07224213395554564
U Should've Known Better,0.4620260065193911,0.19891704251497377
Knock Knock,0.4368246301988066,0.34250641143227356
You Can't Hide Beautiful,-0.04557966126175117,0.3746731894752945
I Believe I Can Fly,-0.27473878166786037,-0.4510405233291777
Hunter,-0.09608439999263041,0.017864529596630024
Slide,-0.3064089136665693,-0.2597396409659729
China Bird,-0.022274076435184753,-0.2734161325289256
Ghost Dance,0.0906688563501632,0.3020627760293915
Too Much,-0.6289013149756428,-0.916317373983101
What You Waiting For?,0.6648342133877243,0.8622075930753399
Hollaback Girl,0.29282067716934534,0.9906976314704954
Cool,0.9209641658496786,0.5134743659585144
Since I Don't Have You,-0.09012384310652877,0.25876795921536483
I Got This Down,0.3109709394415461,0.22413916242964074
Hotdog,1.0082085496791748,0.8268728593753895
Vitamin,0.34465930577174575,0.6178146246698899
Banging On My Drum,0.8532051717805338,0.6896531298687104
Flowerstand Man,-0.7545395070460401,-0.32751205298875535
Do You Love?,0.39502603145734483,0.5106503507410282
That Day,-0.46253552618024685,0.3938526878000256
Satellite,0.9238113388521434,0.7196135392206845
Talk In Tongues,-1.0481054203014324,-0.437337825317769
Hummingbirds,0.49857156167228567,0.6916927705732515
Soul Sloshing,0.8081203084277426,0.9380944884046891
Wordless May,0.2612593630993807,-0.006196065959954906
Quietly,-0.3737205869533078,0.2855931215881802
Bella Luna,-0.3263381195029176,0.45989113362632533
Hurricane,-0.7206228470677232,0.08975981694779478
Even After All,0.2831639816349849,-0.14366572702296126
This Is How I Feel,0.741919041858285,-0.07872988290947126
Amarillo,0.14147579471152838,-0.1703489472667389
Seven Seas,0.1322360356591794,-0.02973363318027897
Move,0.40609464994256683,0.8213926737612426
Big Bad John,-0.21350148292197346,0.07782249449567766
I Will Remember,-0.26030859434423803,-0.1914742184097573
Maybe An Angel,-0.7106660770266373,-0.2761662086514594
Walking Higher,-0.6160509596810364,-0.4500818490674456
Forever All Over Again*,0.12402622955618625,0.1339838518379819
Baby Come To Me,0.9251255388219128,0.6259827861320197
Still My Bleeding Heart,-0.051633423278701684,0.7585879548127663
Ultra Stimulation,0.9228041138435543,0.6011580962567182
It's Great When We're Together,0.6747598902572349,-0.0006590453825819206
Sunday Shining,0.49469723826094025,0.7001509249687757
Falling,-0.572370995001684,-0.38194098012576205
Chocolate Girl,0.26681239415202285,0.3703856808381253
Surf's Up,-0.24038699363439875,-0.24876075402459208
Clean,-0.128174406785714,0.2753607909917947
Tennessee River,0.3643643268778298,0.2967445428485904
Broken Flag,-0.5207451061632398,-0.08769525334475203
Diggin' On You,0.3147404661980566,-0.08821662682855881
If I Was Your Girlfriend,0.564571278514812,0.08984078189224774
Take Our Time,0.7892412543178438,0.24182358505707754
Sittin' Up In My Room,0.45181382124576785,0.39172568207191877
Of Course I'm Alright,-0.5740446213546875,-0.4632223104350615
Sumthin' Wicked This Way Comes,-0.24851243301582926,0.17974783716434256
