pred_valence,pred_arousal
-0.28041130712345275,-0.2722685005779394
0.0381096077521651,0.3134474659720413
-0.7403121728157752,-0.5264440793270501
0.472215209697593,0.5607383140893515
-0.30482028655340787,0.5584863331262814
-0.2835837197954353,0.6906692494206145
-0.6854731137327458,0.5325848303811797
0.24894601007887351,0.7068744500821621
-0.23400020015317435,0.5215199030797154
-0.20561529135996615,0.6660295411197587
-0.3957479973742125,0.6100241884076202
-1.0882766694783848,-0.2510542900023548
-0.29563454386082577,-0.5241088337974654
-0.6171992081005081,-0.696288296975918
0.3574223857299811,0.6929248383715197
0.14024668638516025,0.4701893084660903
0.1427081263061748,-0.1022802072321746
-0.19509301533979284,-0.17099392459725019
0.3354299659037273,0.3139687505754599
-0.04915622908512762,0.07616351448479616
-1.048800064994416,-0.10014870998117878
-0.17102954066047749,-0.20840207157492832
-0.7470713877537508,-0.5583281502041145
-0.09903278442242625,-0.32997221765708507
0.5918403074349224,0.4464595962468366
0.07263773154139497,-0.21142034492620723
0.5710217445923923,0.013740501724275184
0.1223741481295001,0.5253730856552047
0.15012671922568155,0.5535785457681691
-0.6832554025914573,-0.33219919041845725
0.20785576693599028,0.6862540732056174
-0.7863105324998413,0.2825760638869562
-1.3601422395589653,0.47397831061655926
-0.1922944116244717,0.0884367131161142
0.4513523807555907,0.399090961586002
0.20468652472356663,0.7810464620699101
-0.9111250794878923,0.14226103713414714
1.1806551513983834,0.49596541505519987
-0.1325977231154124,-0.2190141160790843
-0.12671390669337368,-0.6277145459614853
0.48636637891061174,0.8296533839970696
-0.5954382912256414,0.11744091223660943
0.9405141325995842,0.9592349981001721
1.4060850695882685,0.7514632014138666
1.1106670726487664,0.5716190565602849
0.24377618942549717,0.19263270064116508
0.7589585029014884,0.2417366578327623
0.4427924342648094,0.7846991638042561
-0.04523398252218491,0.34065884750563835
-0.22916730887350567,-0.2472255171545036
-0.6147447772500024,-0.6712290890263334
-0.056504179213836436,0.08705732918909911
1.4120677048341097,1.014841850218484
1.082006784964567,0.733974746089557
0.7178651186313189,0.5072519666083454
0.1997339705144633,-0.1260889190802931
0.7022156866427715,-0.159072500927442
-0.22115165872005071,-0.08798728089783672
-0.39509276773243795,-0.4781871273328465
-0.16181427006375892,-0.554705043296095
-0.2890887008830675,0.5778482411109439
-0.3662245539388381,-0.16112061400487102
0.1864709045535996,-0.0073592553767906355
0.923596580753476,0.7444566377380809
0.5415116563384569,0.06296229232261505
-0.1587069352772551,-0.3124901788751143
0.18912055224296742,0.4518038019120886
0.5165656047898427,0.36347865369978105
0.2560798558202443,0.38185821047313107
0.07431814496352163,0.6085210314494621
0.21178754659754395,0.5358988602802687
0.2267494978135961,0.10392557229695529
0.29175297786040144,0.404562892978073
-0.5625227761951502,0.40492121037348683
-0.3685065894642253,0.024501240768974725
-0.44654746437896076,0.3046251492441602
0.2009602145726307,0.4663945006538509
0.8974349950467074,0.7862913626995266
0.3357150149315392,0.4583850756002378
-0.2585654258556568,0.28404217483848926
0.16048291772648293,0.11838856882604873
-0.6730764603462845,-0.08564577901138884
0.6611784065616299,0.35498995397794253
1.6279008434622964,0.7805687116945007
-0.777502846009292,-0.6101916381827664
0.6307659296216693,0.45620203071225507
0.5114666772502355,0.5644638259087119
-0.3682456162814617,0.38326636717043383
-0.13762796976828884,-0.5763607096319859
0.7095754146482,0.2826379452752853
1.2197299436987534,0.9421076406833325
-0.18607688302034064,-0.03690093254896945
-0.022052082609751777,-0.0838193317202737
-0.5763265709715698,-0.19224176070727386
-0.39655625958977214,-0.6114332800356649
-0.8421449637742747,-0.2616698880162077
0.14851530415375003,0.4596253792287225
0.2479381570758462,0.9259188534637887
0.24438014815374898,0.6028278968334336
-0.8982083827212904,0.08411477139928344
-0.36870841235822727,0.014258627825518427
0.7537480969231575,0.8124680241649495
0.20085981093651573,-0.056785908735976026
-0.18557548148456326,-0.35135662534540935
0.5298328477838249,0.3911471251688855
-0.5627320508664176,-0.32457278418832713
-0.7033589532738364,-0.3790761035370004
-1.257304167696505,-0.5594070612660268
-0.9612677080797932,-0.37206720067677923
0.4970019293789477,0.5138885518178554
0.2283657599350547,0.10837040265576134
0.42883060240254756,0.8234293461614194
-1.2547300164389021,-0.4387750506125222
-0.8619883213496363,0.19121747351259474
-0.3266933619264959,0.10918998587683135
-0.0748623579034543,0.1943227537901858
-0.8535654907239593,0.26538514277697745
0.7910855606766277,0.23747593167214628
-0.2581675177925219,0.3004340704419216
-0.021967396097319347,0.09561880780448581
1.0103498887437827,0.5370029082936626
0.627600784119641,0.8506422473229599
-0.24523231293226855,0.0003309090853707841
1.0405528630454461,0.4133923311678259
-1.0021087388329617,-0.3504234604750077
0.932938845447033,0.46383272326641156
0.1583401293176686,0.6781487438801584
1.27219355173209,1.0861090148157195
0.3099439613708129,0.28679437780829964
0.2721141376405135,0.5061893902393736
-0.08526732518916613,0.1737194244241181
0.6379306119933613,0.6936971666308106
0.24400439323475587,0.6575984971994643
0.6240350914371097,0.8163235122746454
-0.5488046797560328,0.536112164469093
-0.8788300619126325,-0.19255086538065994
-0.1525221919224834,0.2258297709014204
-0.16681855475575735,0.18180123422586578
-0.45375459519321193,0.04956656263651546
0.2925725596982024,0.41283312051385834
0.3544842974046768,0.43106166998903317
-0.24446558027320664,0.5696783483500892
-0.0008460869671987892,0.07760718663861951
-0.10205960022699612,-0.1412546838565533
0.31450288823662,0.56588722790711
-0.6022867919708105,0.16630991152941585
0.38633550641007697,0.8021856021843806
0.6083538656388027,0.7391409772697987
0.4996245291710594,0.9063903200519475
-0.5652041636587154,0.1380398167814779
-0.36175115538774827,0.07800191346396743
-0.02007916748090366,0.5142301543613875
-0.25214273419797306,0.5178783335292912
0.8261822957618313,0.08634816741328896
0.09335851888582314,-0.1437290370040253
0.1901800372042911,0.019473648767099977
-1.1217189740650055,-0.6022939588272272
-0.3430951185198835,-0.20021484111801882
-0.8404696940695419,-0.34526845110744564
1.280370161118809,0.8165379622491601
-0.20375884106480135,-0.1289790208945162
0.0032954059210684727,-0.13407038434622467
-0.3819267004950805,0.277133704634687
0.9239601079167367,0.8307921937047701
0.9805402225183278,0.4995084212848949
1.2970569846378552,0.8232704089703841
0.38247735483125933,0.7288620077793676
-0.06002572574921883,0.1736465334501219
-0.18533098031709894,0.33358627399997853
0.7778430714251742,0.43698387271023387
-0.09387605757044548,0.3480135139852111
-0.20529270781124287,-0.16198643034308016
0.019202638232769353,-0.05164060350462543
-1.0759524682069896,-0.3337853141050223
0.15223598758146084,0.22548380433267687
0.3028420363986669,0.22524330326628558
0.05897057385785642,-0.03972621958572345
0.5116938485991614,-0.036903882988658016
-0.5691978907322607,-0.06343672212827403
-0.4536843064096584,-0.29992487751741137
0.8211448732183705,0.5587472408712458
0.1796679580288597,0.5862039681639096
-0.09530317005659972,0.31080485718305784
0.6598793799380328,0.4526890915975209
-0.5257631810408826,-0.27310623803538026
1.0132554531950109,0.7949573834481848
0.871748223005235,0.2112286196071221
-0.776239042557377,-0.4932798447901928
0.5686065432776487,-0.3488753239087915
0.1698471756073655,0.6084526126884121
0.41190505396287114,0.1995375307442456
0.1071379196380301,0.2439441910515939
-0.06559586885067847,0.4306715533793496
0.19430385039348652,0.5296285049536257
0.15875355262854118,0.6847847682800036
-0.6560866060774336,0.28325263400806466
0.38994663303300847,0.660146014636325
-0.1595305821821852,0.4163656341853187
0.4114446222493716,0.6177501713994474
-0.2300135414025587,0.3088814229247733
-0.5386783631281532,-0.3485830377780942
0.09544108076351832,0.37408011919999573
-0.5991407783729293,-0.44519349752723414
0.3713948207497634,0.19640535535157952
-0.6732587254131243,-0.5113600372554795
0.37022817243143946,0.10114764961721331
0.03678785862545475,-0.27908485916615844
-0.15685492799055722,0.022949216705972247
0.11455758057858534,0.7279581475795099
0.058303892001144164,0.5155315497580827
0.11018428065627905,0.34682981949391
-0.7105072906787363,0.3778552272654493
-0.7959989133755684,-0.055997257822727825
0.3269141337593303,-0.04885815674381902
-0.7984953299223635,-0.585479304903657
0.4580739117188092,-0.038167568438379235
0.8570185651440819,0.4609529053146061
1.2651035025489898,0.9089870333911357
0.44850612281552327,0.7562226238697053
-0.08293396394817198,0.8369183650983886
-0.6475670293489907,0.34255814932754614
0.16616945192711585,0.5350024111769315
-0.2688595994428574,0.34760524994121356
0.4427101550418874,0.7175932429850261
0.30463708366116393,-0.1350160556913497
1.1948404843184819,1.061294355824322
0.6968101200729083,0.34311284032279044
0.1419833725674159,0.408284472065397
0.7946426508296939,0.4627003925831147
1.0816901152880996,0.46439182390341116
-0.771018753269252,0.425440371971069
0.2033829594059956,0.7109924640663084
-0.34634872997648036,-0.10250489031699331
-0.884508124353684,-0.06245581232469291
0.772385726415291,0.8103780272917022
0.8712449314572327,0.5335300808403115
-0.045208634944437054,0.5782309356767587
-0.1516109465018588,0.5430168504985352
-0.41316707944045905,-0.29158075742831235
0.3659084009780754,0.5393420958282901
1.3837797518750716,0.8117458969299024
-0.20937684308432825,-0.05700879052804911
-0.37662310583818204,0.20191033451035242
-0.5813489297090902,-0.6200129034446676
-0.2228879982784785,-0.10664608391956923
0.19438847320990604,0.2376133888450139
0.14446321318649613,0.571400142351909
-0.6264307721338035,0.0703967959482655
-0.3890466251301302,-0.7606636740963301
0.24841505199941516,0.394415565502105
-0.8292442301077326,-0.0429454721580457
-0.04871376821385709,-0.03443686513445035
1.2765703372790584,0.7101601749540539
0.027763943491511456,-0.03918428446197644
1.0051697278640255,0.5998853813151194
-0.3550138995464932,-0.16887686095761603
0.027663038980033083,-0.2425834311713532
0.5646259690487191,-0.07103861074441756
0.8946922109187702,0.7783278516843869
-0.5048766463549347,0.3323175881440953
-0.04539065967764244,0.04186784466785451
0.5547470765767858,0.7149927275256703
-0.4545712512408907,-0.2668464841175534
0.6099568409459218,0.34961893559502755
0.4832442401635696,0.6381179738583901
-0.6749081751976019,0.6099030822180728
0.6942976795398442,0.9118880114143985
-0.839290738381587,-0.1267089812025263
0.38193490627231264,0.672213233836162
-0.3440035889969958,0.672610943046322
0.8850905998246091,0.8725575194102925
0.40317037557171675,0.2998078384353121
-0.8407963332837979,-0.2453724202393245
-0.08643094118683148,-0.5044679778704678
-0.3065917127601455,-0.4343769277296051
-0.5221539991875347,-0.05208259869849044
0.5963758799358964,0.9155111267440555
0.3438008179888402,0.5089233270003793
0.2163717523346521,0.654410624231799
-0.11783369691042178,-0.32597992085625516
0.039003627721697076,0.6183801491423891
-0.4605603420638248,0.3004140600980948
0.949046445152336,0.24460497850444204
0.01909626733111225,0.5518100274930119
0.04670585580452313,0.2696510775750832
0.11912492892395765,0.7571280605838567
0.5852991685438874,0.9597588499228896
0.03291458435056571,0.513830511347335
0.33492643484098183,0.30813895876163355
1.0331430536206523,0.9435434458629403
0.005579975657772462,0.2110447707259294
-0.24664443587482576,0.5591730623767702
-0.15180733667313262,0.7277223508198397
-0.20043018812419822,-0.4279705994220543
-0.394115407068952,-0.0715388204395088
0.23957357646251654,0.5059681541947442
-0.9596024589284714,-0.4556786586599416
0.389306170077795,0.7878928644199655
-0.015739308172444733,-0.0023688939190719405
0.452593097121493,0.5720357414468741
-0.6218472787066899,-0.09871624955977834
-0.09205331582270337,-0.07416538165578782
-0.34437878980570547,0.3444041034954427
-0.754686882010564,-0.5052286040078015
0.6203965190664383,0.20070926227737237
0.6128246555172,0.15625266765366938
0.39885295881801686,0.18869298541640486
-0.17227501528517564,-0.19471061802952253
0.9984598752809754,-0.18762221094500178
-0.23153669346828198,0.01493459581562448
0.31229352576657343,0.5353105558034795
0.8536201534775462,0.08782533198657236
0.6514043801476485,0.17714362815159287
-1.4415369990053124,-0.3030954083694345
0.16856107631273753,0.1540426772104809
0.21234914048069353,0.4147812269426677
-0.47193084210714387,-0.9404363419444898
0.10154819709492113,-0.5945604025077412
-0.1904241980673137,0.34242203358706325
-0.05820142859892641,0.24927464692016063
0.3566606474871127,0.6301641966346264
-0.08895677225780607,0.7610437676622829
-0.19989284545982,0.40094333833987894
0.4746058611966558,0.7622813264657963
0.43852317163548504,-0.08817825249947667
-0.3128644622779101,-0.28132429745105203
-0.39003929930992853,0.5014702268339145
0.47235909397147025,0.256836868264699
-0.23681092314719876,-0.21471101699769615
-0.40641841915418764,-0.7122432189725997
-0.35951935984817174,0.4121063032922375
0.19714999656639176,0.3364144203071916
-0.5407972172066441,0.35533849872106094
-0.18623743504446633,-0.19455580563752065
0.6482171096677193,0.6890181257656848
0.048940220793991185,0.33042539208069976
-0.905565014004852,-0.04116387054631657
0.3946922861275005,0.6047739169147043
-0.8381200760009672,-0.07411545319755644
-0.016188538746659265,-0.5444014222393835
-1.4499987132422194,-0.6306601530420711
-0.5046228227825259,-0.604017956309696
0.1969786196742339,0.634392707898824
0.534193147841859,0.4129793805141996
-0.07437358843578445,0.6725244350019145
0.2500654468816538,0.673059746716567
0.5167029261114134,0.657095815281154
0.5638414267990873,0.7003882052182145
-0.28706197061495364,0.2569474204136254
-0.6128119417831756,-0.500990244715355
0.7783836576615567,0.4395722243053032
-0.7038467983621234,0.3559034598463592
0.20362204234715098,0.4036167595728982
-0.2178356973572092,-0.23523567981847307
0.10460159740645436,-0.3541296031875044
-1.1420911216990004,-0.6061465982675044
-0.4128739053580829,0.5822038497042751
0.679120995886911,0.8587162857963454
0.9751944924162191,0.6124862996886286
-0.19300653136344204,-0.1926571675801926
-0.7028827235574261,-0.7895786853693391
-0.43553545772181124,-0.3469456632597755
-0.15773248715505106,0.38987526174600207
1.0348017835266279,0.687536024991528
0.8084932139219739,0.07960901001217188
-0.8170887211765056,-0.18903222118094357
-0.2501087523789408,-0.2171537990478797
-0.5314886670935034,-0.5431001875195035
-1.149379055273088,-0.6786444706860567
-0.21283558994818053,-0.2785157760510081
0.2873326145694618,-0.3425031732255578
-0.9599640002497888,-0.5317578594845701
-0.9171015819195351,-0.31102403789920186
-0.5858371740872209,-0.8010459870661538
-0.3583663380746981,0.24438817849477154
-0.5082240552649709,-0.11712259247309756
-0.10593732146251333,0.20746745603422964
-0.7281425967715426,-0.368223722882706
-0.18502755441936614,-0.31823621576390215
0.3484158485755674,0.4310114028541613
-0.46736987499515414,0.037081061177672264
-0.16026486980722854,0.13551341762960542
-0.6168300613596397,-0.45018484779012946
0.12182643248319336,0.6857381458953985
-0.6521634735994518,-0.3045012553455576
-0.19252225800577516,0.5157864297678055
0.2463393565417752,0.5866226910210782
-0.7333796173969399,0.11866729776769866
-0.06289984869416576,0.5445290408266431
-0.11528813180956499,-0.3556810887080194
-0.240846813741744,0.6558489249800273
-0.012952405748526519,0.5565755838370826
0.6116337964720114,0.3799007730298348
0.08314077891059812,0.12933410398301412
0.07131542273696934,-0.05750306314950851
-1.144291516014262,0.10863438849057236
0.31594123024398535,0.7776656299153218
0.1400827590579109,0.3634449203342064
-0.6535534060618006,-0.4306852683417849
-0.9492564284731441,-0.011964341353973534
0.6848083556587531,0.48175721452845355
0.10924844943307976,-0.28425388685164743
-0.3351594458226209,-0.01367348259952697
-0.6867578807313567,-0.1993962989615851
0.10989699872641945,0.1082020893331975
0.43660036726958584,0.29205331712916827
0.4724851946428902,-0.07663393778251595
-0.47002628832817084,-0.3137043347340783
-0.1572477403580147,0.11779494080401495
-0.08871248518889352,-0.020413984686723424
0.6435390006082177,0.38075027986761956
0.5516369986251323,0.35635407624267434
0.11467509258472852,0.3233891276671791
-0.22776125497755417,-0.43937637260630036
0.018156479828556393,0.07866454565265388
-0.32454433759349477,-0.34115566482735915
-0.07006851391377678,-0.3112128613862789
0.2599045261668801,0.32020379665509136
-0.608725992495799,-0.8413298819051277
0.8728235488868462,0.8901321648286372
0.4569543815487914,0.9984360055507161
1.1464799250618638,0.6556695534327147
-0.10720402667940554,0.2817385705558614
0.22410000613104863,0.21514401508234546
1.2814672554655715,0.9284943407886351
0.49602852215507165,0.629912201907063
1.127001089614256,0.7600906510163482
-0.7925402352876122,-0.41977053964669875
0.3718873496041316,0.38759220076462275
-0.36669134108245094,0.3587756887934347
1.1370604889308589,0.7425397623826092
-1.153704504686179,-0.506646204860601
0.674940387758341,0.690330904482581
1.0888084828523081,1.0500444299740759
0.35439851614198103,0.08833173120032475
-0.41471147261171903,0.20497866193239242
-0.2752105133158972,0.41198475871311613
-0.7147866321511972,0.004584904181456156
0.30343600096570367,-0.2170653327886655
1.0005223728556398,0.061652782897240715
0.2725512619008442,-0.15203884319023833
0.17634088532628056,-0.13434907010224442
0.6121529326906258,0.7817933998104908
-0.19089387244918965,0.05173506561894778
-0.20638603172325032,-0.11533596111127156
-0.9541689156710648,-0.3340499145506729
-0.7427858361330143,-0.5104297307719731
0.3035060894704721,0.15472865988226778
0.8464982483516891,0.6509939213825197
0.1572812791267727,0.7997930008654629
1.1949625109068962,0.6840635334199855
0.8107577489336776,0.017222268877874786
0.6703453788576349,0.6801540174015267
-0.577564230657058,-0.4147725420475813
0.2490363336132605,0.4224908631735892
-0.12576876103601176,-0.25925218992417165
0.014433187792104119,0.2457316928101688
0.5492367545233848,0.37707484337089603
-0.6052984792431165,-0.07268514856080369
0.38923339433224735,-0.08613553685613709
0.7783646143339477,0.15729303429928962
0.7019776572757849,0.3522395699259161
0.7329721213887851,0.4243321930826699
-0.535544887123938,-0.4802823051572812
-0.19129032298584103,0.15988953242527235
0.23512119671381992,0.6993599571667207
-0.7788932211230212,-0.7391366851457487
-0.30693399265407917,0.0661839979246118
-0.09902145811863294,0.4077476828053662
-0.6923263753977363,0.34258559716728987
0.42206725519019506,0.4664218930392118
-0.012772233113880094,0.3114197196800087
-1.3683346453542145,-0.7538842786842547
-0.06988240357802977,-0.27151011148692084
0.4582858907592323,0.23177090414875842
0.6718708060690829,0.36704590094185174
0.1720381005325612,-0.4693295384544772
1.1290286915301957,1.0514891418429706
1.3962415725563577,1.337824370684719
-0.914147140689216,-0.5883136451532295
-0.31261621015725327,-0.494057533447002
1.0922546879851431,0.8282702974841255
0.44238019370770243,0.5072712888102563
-0.9198751571036151,0.02344949298918872
-0.5409574724800529,0.055145833758535406
0.37165965465694806,0.08747398624039734
-0.7232991604668592,0.17759612714937964
0.5018368655665767,0.29185661991389755
1.1959653781960613,0.951185119948536
0.13086387075841321,0.44568478041435966
0.504101468673655,0.510160578402746
0.3505506397542596,0.5963930570777841
1.3484443676086157,0.8300303342660252
0.6948105492534508,0.1957350740854785
-0.07711651925998708,0.4630414334936289
-0.08162119641594934,0.6992282360725114
-0.0615953083670141,-0.06792733446152091
0.08571365836314293,0.06699233107879751
-0.9890634026445552,-0.4374790923587034
1.376185620022961,1.136705555296557
0.7853756445493444,0.15855006013245662
0.33925405333838266,0.2880641444225919
0.7949303951738808,0.027626218864564706
-0.2751290610735383,-0.21340270709377332
1.038831125481246,0.6423065640606794
1.017583977813401,0.5431135983678551
0.4513007122555336,-0.0666217601791558
-0.1741744775349744,-0.6352691581944415
0.685216362980469,0.13378624348561838
-0.3470769433386599,0.3702738079051481
-0.3272682197198805,0.6256304519549291
-0.4615495814735774,0.7656683757508195
0.573867068027008,0.785041741188678
1.136574518482833,0.9716003220290464
-0.34765877658691646,0.229521651900605
-0.10035068278874071,-0.3586307232641678
-0.3462313935109006,-0.5135256708807941
-0.36756973517920144,-0.2597750714796315
0.5493293905360904,0.8082448041282916
0.44493373085539745,0.6736180193975735
-0.06772660411483755,0.6954243328387609
0.10922312811278723,0.0415133674142075
0.4270423445437507,0.5184526158058244
0.797048716813496,0.9194400083879105
0.029553082161570488,0.5805972480252047
0.008575975460594631,0.22261806589469288
-0.9828185900897549,0.48617733691138587
0.46596043542012444,0.9760695144340564
1.1557000278624203,0.5642323112930464
0.7130903227180677,0.9250590393353856
1.2703778126990133,0.7892886543607583
0.46619793957994926,0.4718087298367232
0.3478332279256803,0.013168168571331268
-0.8835750490599267,0.7896397663883142
-0.6827229050229388,0.03386001429957361
0.43678706488915486,0.19666912668679468
-0.5126622481099864,-0.5505395171224118
0.6538082779146471,0.3144600707371027
0.15814279873163362,0.5921072924777832
0.22147680553282456,0.3521478472828362
0.04007186557616793,0.39398386331843527
-0.750670660515777,-0.37433839193897056
0.210878940128716,0.290799887148914
-0.20787736360362252,-0.3933463361288131
1.035061359361828,0.20432190428349126
0.529643195249777,-0.15199330530231916
0.08921046248468045,0.09809337685669947
1.1368536667792792,0.4174068205671534
1.3985202309334905,0.6427833361029508
-0.6357131987624806,-0.8266845048159065
-0.48140669247934464,-0.540806372325577
-0.7951590282676936,-0.5263341242834912
-0.06106823361764302,-0.06944211801668235
-1.0148290648357539,-0.6630866596827433
-0.3906639267852322,-0.5888086987588045
-0.9093329665519304,-0.5810184720264299
-0.9540740992253952,-0.7194210313173445
1.0335396455579526,0.6049249269167317
0.12631141261809697,0.21819697842149552
0.05936417080124479,0.6129291625722696
-0.7580563846181446,-0.5089217630860751
0.36756253019539564,0.14649781360060685
-1.4311964699253594,-0.9238278538905377
0.25643518139882115,0.4662486350431564
-0.10921904677406313,0.38311323395874985
-0.39533364555177275,0.6080401991200003
0.1570590683466918,-0.0997659343199421
-0.6184057440372747,0.2072744048073539
-0.04157819589836442,0.12071714295729338
-0.956308342696388,-0.6363777203789597
-0.8430879055879185,-0.7862042188600605
-0.16029902751546998,0.626861611479748
0.6024378406233525,0.673408843490093
-0.4140158607072032,0.8000419257726675
0.05005386626841679,0.5598877476364529
1.199690205704072,0.6359667655411808
-0.6087213595878803,0.26501891542536515
0.8248688900972395,0.5732659332298858
-0.5091311421812427,0.30637161979181105
0.42739014965983524,0.2748970893137236
1.070321836524252,0.7169448987226462
0.8220010844608067,0.5132154385691375
-0.6610199689542665,-0.5062950613624967
-0.03479429080958496,0.10104758470153805
-0.9072551507679542,-0.34443960125816864
-0.842990586783641,-0.7982347043403389
-0.19159458741059143,0.03502644570531985
0.0023876424731016366,-0.34714098818359973
-0.31568705312582945,-0.26738151716162417
0.4295873789841754,0.08117138200508464
0.875652584422118,0.5708955486204713
-0.7008844495493628,0.8915765606969742
0.09575930339836847,0.7891973431240434
-0.1797025362950636,0.7750844407419674
0.03861892943623657,-0.20679828279368065
0.7068427580350481,0.8027663302343772
0.7500688146079068,0.819986289777629
0.9640341167179028,0.8283533887177436
0.43700920434365165,0.3877976086647109
0.2995369506483728,0.8178466219780719
0.7095866382909982,0.44790059913090896
0.5851605683870847,0.45888782971677544
-0.773001775063224,-1.0320092431999985
0.26344053356614705,-0.26504484516614657
0.35185685031848035,0.5977615290081556
0.4466963422980955,0.4952974933534423
0.23372516125655995,0.2393146443329249
0.6614310998627119,0.6569697553409183
0.013439815067124106,-0.05575750379537428
0.132461700939846,-0.14004293487985345
0.7613209188538704,0.36821652423911455
1.0173666434448863,0.999908988182502
1.2326971930621755,1.1495404791865973
0.4532355890122509,0.41917963883960085
0.6084784852415673,0.6699194309799003
1.229708431866067,0.6926612528408572
0.4918901361455653,0.1813523658399062
0.13657285689932464,0.45193120800948294
-0.47272266974063804,-0.2985923517656791
0.7783119975055356,0.8278349026624999
-0.42683924096288994,-0.4460341148116712
-0.1330625613554014,-0.39172668090106677
0.09588147907883704,0.534154920752412
-0.4345677584781046,-0.43728112462439894
0.604932832020512,-0.21258675310833533
-0.013433464418583951,0.727161015975624
0.18662784219196882,0.5434648536014829
-0.9401289268796903,0.18418675163557804
-0.38784859269837646,-0.4182952138848385
1.0172733804369498,0.6184441575741316
0.7862111262706414,0.5791516890347114
0.5143315904374314,-0.19359158989393613
-1.063423332273862,0.016447964219082095
-0.44979502168914987,-0.2238987201781343
-0.052918811661689324,0.8507443768976625
0.12534438593666508,0.7472841098100028
-0.1523511975420403,0.3862337543434514
0.04672425297922411,0.15728073902394155
0.8335199883615895,0.2145472366796722
-1.341469382124731,-0.15637038996062072
-0.43793963963532956,0.36343182945997954
0.3001064731526327,0.18288383124902893
0.37917096690929697,-0.37891978872076504
-0.8937047260645284,0.25041277156320507
-0.2062305798194436,0.42617442512382675
0.6620029475864567,0.8119325798689901
-0.8066492641051676,-0.41868661229288684
0.536211880972223,0.5916150484728181
0.62865537767884,0.7793224583674884
0.7452785895637618,0.4731751374862
0.3772968302078109,0.5011553232251019
-0.9350380640766155,0.08598885775162599
0.3235800054012202,0.25735382729982914
1.5634516567658694,1.0306359720095817
-0.07294889563311047,0.6227625344516173
0.9022667728128467,0.7087383945763536
0.7112990833483824,0.698409984202715
0.6467778111313699,0.5497800728637653
1.2990298422904996,0.8946294612898614
1.088690490343768,0.7453980318493064
0.5407864620736756,0.7172820670367915
-0.3678730500083355,0.11295560715696804
-0.3361768379966298,0.15719175937898053
-0.847844979293923,0.05196727632967177
0.7290673207966712,0.4696786406248531
-0.7222884447835572,-0.6225598871093739
-0.5869267127738701,0.15477352027797794
0.4655885653990982,0.3122044341437874
0.4285205940612081,0.7014623482961672
-0.7216990286022263,0.03392952158438142
-0.8998204532286537,-0.7082526839036435
-0.6129366818658472,-0.5174963203166708
-0.7197592278721968,-0.10314484276955285
-1.361978326436669,-0.7030297528170636
-0.022231349341039652,0.5946121541615951
-0.015374757971854947,0.42069950046304994
-0.4208346248353879,0.1853364201526729
-0.5047416336088552,0.2552290024387841
0.35788908232857175,-0.08501277268761345
-0.13742001050920238,0.09771372575348444
-0.5610107257055054,-0.34337510358519563
-0.009953038787553381,0.4779873675488243
0.40112442104813806,0.09780977066274174
-0.44783717237353604,0.6997692674594437
-0.6471839899367281,0.07159961795789979
0.45114041312108866,0.36937830339003896
