track_id,pred_valence,pred_arousal
Tennessee Waltz,0.5623799548867723,0.41159669151049144
We 3,0.5177576709416942,0.42034644006946675
Lost In The Snow,0.6273725548880458,0.5400537614554279
Sway,0.49756709168800484,0.43283373306192596
Mr. Lonely,0.4590190278800621,0.4274501909543351
Please Love Me Forever,0.43786602397848506,0.36604168866943243
Mother Revolution,0.4868291753840881,0.3860754537073546
Martha's Foolish Ginger,0.5292593194244868,0.4308623790704768
Get Right,0.5513907937430065,0.4938770271898372
Cash,0.5985393799745101,0.44885202094128585
When Can I See You,0.6472161954530219,0.46750526690997873
Most Of All,0.5943022506491888,0.5290179833742568
Easy,0.5143542509416087,0.5597255684978301
Sparks,0.43169738332305074,0.40452282550561247
Slayed,0.6278548532715444,0.5770056235725272
Never,0.4554819808523364,0.48348074182501966
Die Like This,0.4660750100150981,0.5295572894595644
Luck,0.45060707664100136,0.49969810591096275
Walked Outta Heaven,0.6131847935917359,0.50217180891752
Overcome,0.5287793680216402,0.5743887342438954
Living Without You,0.5626775121721099,0.512962606721844
Your Love Gets Sweeter,0.6679121406505049,0.5109759163859454
Genesis,0.5100512585641741,0.40952404546542165
When I See You Smile,0.48210978789846093,0.36096082690797776
You Gotta Move,0.5656336865279025,0.6084575642426091
Cheyenne Anthem,0.46638208170468276,0.498839938015729
The Real Me,0.6800354347151129,0.5980521355770944
Move On,0.7599009642527089,0.6319307674294304
Play,0.7306086451364526,0.5395143556972709
Where Will You Go,0.5335316787280047,0.4368012296710155
Promise,0.6333897753978308,0.47237288000456834
Done Hangin' On Maybe,0.5860400330349589,0.5880398249295761
Digital,0.6367375954281976,0.5328552557891174
Autumn,0.5736683802355199,0.4434755986191863
Open Arms,0.42465893368231017,0.37624833700075544
Emotional Rollercoaster,0.578610080286408,0.46150671801957377
Let's Get Loud,0.756462530082104,0.592878318228412
Give Me One More Shot,0.7345163708254523,0.5324919659585527
Give Me All Night,0.6538901711025092,0.5101607891402262
Life Is Eternal,0.6700840496280329,0.42871330440493355
Happy Birthday,0.6919915863822799,0.4189125972994721
A Little Bluer Than That,0.5867752407097327,0.4452001884000736
Bring On The Night,0.47102675369106006,0.39499800376685446
Coming Around Again,0.5042853114425055,0.41066297585467637
Diokhan,0.5283355164881758,0.577133102962361
Mr. Bojangles,0.46449041660649926,0.40485116390241555
Suzanne,0.6198367386844752,0.43170520565876686
Save Me,0.7527238139962581,0.5645505800384399
You Ask Me To,0.6451912380519363,0.45320236982890794
Let It Be Me,0.42484547872009415,0.38382049893042236
Games We Play,0.5137291704554369,0.5200819051255794
Focus,0.6878510831602593,0.5313718870377762
Walk,0.6065593555698776,0.5369383134676171
Same Old Story,0.5752285136652924,0.6066433301158234
Stop Playing Guitar,0.507763171916588,0.47050333949221146
Psalm For The Elks Lodge Last Call,0.5759476357376352,0.47573360436846074
Time's Arrow,0.6204351483252295,0.5449911907542261
The Buzz Kill,0.5428129802427196,0.5462214037912134
Crumble,0.628995743568171,0.4919580982479082
Ground Control,0.5720865817595104,0.5344771369524529
Lie Detector Test,0.6753287337503476,0.5084624097762128
Drive,0.6565537292698087,0.611448080509636
Papercut Skin,0.6026777632376501,0.5621627228462207
The Barbers Unhappiness,0.5215326995129406,0.5040671292124244
Come Let Go,0.491035779926978,0.46214935976637417
Whispers,0.40052390392065085,0.45326226052388374
Just What I Needed,0.6568886853821486,0.5135222684202813
My Best Friend's Girl,0.7791660649680271,0.5364958101656462
Muriel,0.3942827438820816,0.3395487903710862
Cornflake Girl,0.7032097276226016,0.5411679155317191
Anne's Song,0.6295950540997959,0.5529044559649157
Tired Out,0.6752782096220824,0.5389226070784612
Thirteen,0.49551734172590295,0.3330062962917992
Aqualung,0.6962739582345062,0.5001757821409107
Stand Up,0.817027187770342,0.5802132826812684
You Make Me Feel,0.32920601176593384,0.45398247383414514
Dreams,0.5589100456639542,0.419778568503497
Long Long Journey,0.5103770052526599,0.4335644797383301
Someone Said Goodbye,0.4633022387098673,0.3755266101982722
A Moment Lost,0.37418534819940674,0.39792357519187216
Hate Every Beautiful Day,0.6078773727415429,0.575832765561445
Bouncing Off The Walls,0.6626289331127971,0.6153710103313643
Pretty Girl (The Way),0.5218916133217186,0.5520037927772012
I Changed My Name,0.43289962941261845,0.4671417951330502
Never Ever,0.5491323389694603,0.4549316628107156
Glory of the 80's,0.7026152719550397,0.6147407648961244
My Lover's Prayer,0.5883900360618137,0.396603939359108
Live Tomorrow,0.5989581427025495,0.43681442604812354
Salvation,0.6327679502638405,0.556938295287492
Howling,0.49959611145392413,0.37185197658795455
Small Town,0.5163013800829609,0.3820207748597506
Col,0.4207742164746923,0.3387173005570345
Almost Done,0.4585466249667809,0.3783312294814445
Along Comes Mary,0.7087524179257471,0.544465895726955
Cherish,0.6054911699035574,0.5022099925237478
Breathless,0.6972585218736747,0.5865746060115888
Slip Away,0.37231112824347157,0.39897744983681294
Packaged Rebellion,0.3781676968134764,0.5525052441343017
The Sea,0.48293587759530654,0.48885582335930833
Shoulder Holster,0.4828048750034801,0.5215545657035223
Blindfold,0.4884158700868678,0.5107702414775799
Let Me See,0.6197151367848047,0.4931523313007151
Friction,0.5890807000719077,0.5159353093508829
Big Calm,0.5054616545191559,0.4971830577903118
Every Morning,0.7942654202026594,0.5548892735387607
She Drives Me Crazy,0.7857895436438034,0.5584959364027
Tape Loop,0.5412821016300123,0.43684502526776803
Be Yourself,0.7292368098374095,0.5422459687913894
Fuzzy,0.38965032508628583,0.3903473243436917
I Miss Her,0.7141119231093381,0.4963560625844603
My Kingdom,0.6558972528844693,0.5799194323214694
Two Doors Down,0.6954674241498573,0.6122206878788128
Olympic Airways,0.6525970457522586,0.5353360243016649
Electric Bloom,0.653498125071461,0.5590938757157657
Walking Away,0.7223953763924981,0.47440620651743604
Faberge Falls For Shuggie,0.8020182894613155,0.6069753556105383
Labyrinthian Pomp,0.6096687881357576,0.5490088689959045
We Were Born The Mutants Again With Leafling,0.7670683153597313,0.6161861265028359
No Conclusion,0.5238309776776969,0.577930411299802
Again,0.3688547110234386,0.42370960376241207
Trapped,0.60503755965249,0.4825447479862397
Falling Down,0.49394910917290735,0.48813942648501074
Fannin Street,0.5293754193149948,0.4861264095875457
Entre Nous,0.6419453839878009,0.5514459074638058
Midlife Crisis,0.5963476019173489,0.5066333430280743
Everything's Ruined,0.5134051591673282,0.5639108792536413
Easy,0.5011848575793484,0.45732413859487825
AF607105,0.5688798261953759,0.4294769199999342
Wild Wild Horses,0.6502131154368287,0.55649648435772
The Waitress,0.49948235820869796,0.5040933911258576
City On The Edge Of Forever,0.5543368814671386,0.599640274539046
Talk Talk Talk,0.7140921486540311,0.6178147519122333
Maybe Someday,0.5535164484651665,0.6243333995639015
Only A Year Or So...,0.45526102620798947,0.5088205745168316
Take This Bottle,0.535533915354176,0.47437056660219223
Honest Goodbye,0.5519875999554033,0.5705176974321093
Lost Pilgrim,0.5930467100181536,0.5922492809961316
All That Jazz,0.6243198436214422,0.44520288755880555
You Don't Own Me,0.5829455753706286,0.4417140032302721
The New Zero,0.5738236959345915,0.48604940253163054
Sign of the Zodiac,0.3580029336787107,0.363925635818383
Rose K.,0.5505705885282658,0.39854192015752077
Herb Girls of Birkenau,0.41400086015557347,0.3878074726624178
Goodbye,0.7943170236922651,0.5682125206852382
Blues Stay Away From Me,0.5449765701139773,0.41941471933534935
If You Want Me To,0.5515293761669573,0.4339278207277024
Transylvanian Concubine,0.513757290189453,0.5143222624083965
Walking On Sunshine,0.6627316379567065,0.5881423572597196
Rock Your Body,0.7239896681072281,0.5192187979270426
Like I Love You,0.7513826711408215,0.5564570991279313
Rock Me Amadeus,0.7067843999585326,0.5739084114012657
Jeanny,0.5624495576486817,0.48471634035226363
An Animal In Your Care,0.4587817095654151,0.5162343331011714
Can We Be Tight,0.6219869986732205,0.4988768359653143
Just Another,0.53694018791585,0.488361925621459
Changing All The Time,0.4196786827990561,0.44662221916837136
And Our Feelings,0.5403406374520687,0.46415446409841277
You Don't Bring Me Flowers,0.39807334651706117,0.377228682347408
Stamp Your Feet,0.5776674763688927,0.5285577362031462
Grinnin' In Your Face,0.5959199194167873,0.5136159559697795
Hold On,0.548653679560663,0.49389073058885435
Back Door Man,0.7150199323687214,0.47208111591797336
The Emperor,0.46498411397402195,0.4217551496478535
Carbon,0.49861579927268684,0.45477890707279234
Privilege,0.7151690209679101,0.58523655848597
Consequence,0.5840498836599015,0.5819514406272106
The Warmth,0.5475051942066337,0.5054794221369713
Drive,0.6369480090498851,0.5406871585018869
I Miss You,0.503510044926207,0.4643726125069979
Forever,0.599685716410035,0.5472340068818906
Remedy,0.575881720896741,0.4639639625245246
No Sittin' By The Phone,0.42817187493115694,0.3809802192475604
Fanatic,0.6096864345864609,0.39619073166273105
Kielbasa,0.6122791887505858,0.5345543367778252
Hard Fucking,0.7263029144868463,0.4394191598941012
Fuck Her Gently,0.5635451973616304,0.427318591594526
Explosivo,0.4623466180026988,0.5548181214590405
Dio,0.5185092822175167,0.5588039031862877
The Road,0.6132217920364451,0.6082616900993002
Karate,0.5502570581664369,0.44207212336041113
Rock Your Socks,0.576445760385935,0.5513356338039572
Double Team,0.47638430479262317,0.5430461942753911
Nu Flow,0.7261439238357014,0.5509226201859176
Wish You Were Here,0.48345640488586683,0.5360324015725961
Mexico,0.4430437258530271,0.38922253972697785
Have You Ever,0.5677655891110003,0.5540498031673589
Aqueous Transmission,0.3898397576333492,0.38649060680636027
Like Lovers Do,0.492897232511382,0.4619362567091869
Be Myself Again,0.4220167353268285,0.4078957410621514
Misere Mani,0.5533296193053219,0.5060198630798316
Cathar Rhythm,0.5631034085740932,0.4311736603861963
Who's That Man,0.6436936687073511,0.49076255006642466
She Is My Sin,0.5851007910841111,0.5826903080753398
Come Cover Me,0.465368042504185,0.5501114563836794
Wanderlust,0.4997313332244497,0.5538632738944492
Crownless,0.4593739130505357,0.5707761613429159
Dead Boy's Poem,0.42329819193816853,0.4673894946669502
Dance Me To The End Of Love,0.5388687112838669,0.41975201372568405
Between The Bars,0.38450523244855617,0.34714094812946494
The Light Is Always Green,0.6537110880178766,0.4343187434308501
Clumsy,0.5965491348539939,0.4763032163772889
Labels Or Love,0.7794309565889653,0.6174144278976185
Fully Alive,0.5877174987524999,0.6018360248475962
Perfect,0.5404465348291643,0.5930449430601827
Cassie,0.5092594161336848,0.5889036423356027
All Around Me,0.5796960798323666,0.5781576846989924
So I Thought,0.46653439431997856,0.5440863823759567
Bad Moon Rising,0.7344280619875795,0.5996571241222478
Born On The Bayou,0.6042678130625998,0.4370359296889622
Travelin' Band,0.7513368738818741,0.6385885451416247
Down On The Corner,0.7559579560192302,0.5067350157207716
Fortunate Son,0.6571392993374644,0.5310242459619651
Lookin' Out My Back Door,0.7390320573629078,0.5426012276978388
Up Around The Bend,0.6834208605334078,0.5536939050224063
Gethsemane,0.5159259705798281,0.5467068524377261
Passion And The Opera,0.5938044131572562,0.5926902930243452
Swanheart,0.38860773137906,0.4225385159750802
Sleeping Sun,0.37320028392801097,0.45231682568669657
Boys,0.6961352576806915,0.5496446729075709
Rule Breaker,0.6593419663582157,0.5267296523427677
No Time For Tears,0.5911292079199578,0.5538360812474081
Little Miss Obsessive,0.5512498507116388,0.5541927149088204
Never Dream Alone,0.44074630136611026,0.3652837719769863
Bleed American,0.5850563876662678,0.586107026359829
The Middle,0.7499071458510843,0.6059666423450916
Hear You Me,0.4426296231765924,0.4472229340700258
Get It Faster,0.5665572807290653,0.4956526336732242
My Sundown,0.42553866833734144,0.3715396857640432
Love,0.542007194497002,0.45355558253576733
Fallin' Out,0.5135090174352456,0.4900630278435121
I Changed My Mind,0.6214241570719625,0.5422327126222434
I Should Have Cheated,0.4847877892396062,0.45574591339405496
I Will Wait For You,0.34671039651393587,0.3232719896612588
I Can't Quit You Baby,0.6371762362562723,0.5063079861064298
Toy Soldiers,0.43842779428344103,0.4453998670251047
Make Time For Love,0.5101652637164035,0.45703248064540714
Dancing On The Ceiling,0.6974629044498684,0.5640649922764963
Ballerina Girl,0.4553520904740345,0.4066832405448581
All Night Long (All Night),0.7078681198657718,0.5117247195712842
If Tomorrow Never Comes,0.5018239351836563,0.45174894832237594
Woman To Woman,0.561234340729482,0.42023394992658225
The Ballad Of Lucy Jordan,0.6659684350636725,0.43186902503787195
Happy Hour,0.7452760300800513,0.6096622600963362
My Favourite Game,0.5464676762393661,0.5160031942820736
Higher,0.5223403633925012,0.4652912002806971
For What It's Worth,0.6008257402063928,0.5528061810797382
Losers,0.43927944030904353,0.419953503512398
Hanging Around,0.612791373959005,0.5285677322563821
When Did Your Heart Go Missing?,0.7390456067148212,0.6133861901266193
Thriller,0.5178937836223624,0.5779548254669777
Hum Hallelujah,0.6460645953273312,0.6211832168589128
Golden,0.42551195028422484,0.4322277771031846
Thnks fr th Mmrs,0.5867069886435177,0.5725712621468093
The (After) Life Of The Party,0.583657730143306,0.585404038140879
Bang The Doldrums,0.6747022691305272,0.6150074916269276
My Heart,0.5936890572490201,0.46923547473588306
Hey Mann,0.4225254096303541,0.36461444414543465
When I Fall,0.41148173384311354,0.37309831880061717
Speak Your Heart,0.39583115944129,0.3781668218679906
Song For Mia,0.4371823553687163,0.4276457490602243
Oi To The World,0.7514778204038275,0.6445211897060353
Sweet About Me,0.6293568050718389,0.5315645912820192
My People,0.5303109621427741,0.5648558098732425
The World We Love So Much,0.4760801053713576,0.36930688762044683
Buddy Holly,0.5782758847667198,0.5531568806915798
Superfriend,0.5053703560983548,0.5167100570972005
Lover In The Snow,0.7757042171999783,0.5032423199718877
Crazy One,0.5181736654642116,0.5604397469312943
I Was Made For You,0.5213925507393441,0.5160000902294396
Spiderwebs,0.6448607340016248,0.5922462543385312
Excuse Me Mr.,0.6234402694225235,0.6308522003888661
Happy Now?,0.536126173403671,0.5506226134597447
Different People,0.5795279576427941,0.5397042951809982
Hey You,0.6992025206758523,0.5886979908338728
End It On This,0.5978451866727279,0.5273096532731064
Tragic Kingdom,0.5871839674148649,0.5715453774946605
Crazy,0.5166983158569091,0.5552352816954662
I Don't Want To Hear It Anymore,0.5738185785652765,0.37678650203683817
Paralyzed,0.4480449237208771,0.4569323833802361
Sensual Seduction,0.6364404839076827,0.5506756775135624
Rejoice,0.41772356810753747,0.39465248499989175
Nobody Puts Baby In The Corner,0.6535251358525601,0.6116755093425672
My Love,0.39229709932383605,0.39093065909811764
You Shout You Shout You Shout You Shout,0.6530168069480091,0.5994018635883418
Black Letter Day,0.5367370722560288,0.44765594437537903
Cloudy Sky,0.5382882172108091,0.458813146030154
Sabbath Bloody Sabbath,0.6176522028027092,0.5330360832555453
Last Song,0.48739897141771016,0.38256735181723667
Gordon's Gardenparty,0.6686448195241584,0.4896094910636256
Daddy's Car,0.6905785697473836,0.5117222003709102
Penny Lover,0.6513223888808104,0.45205632256409845
Stuck On You,0.4857585489979821,0.4142413209571224
Love Will Find A Way,0.7140587850760294,0.4225629250113501
Heartbreaker,0.4930209361837249,0.44049326584400206
Never Recover,0.6275540129870183,0.5639396166655029
I Need Love,0.6603680077303725,0.41936350154950536
Around The Way Girl,0.5824679086513526,0.4418418874002605
Tears Of An Angel,0.33916819316098173,0.3926494176932874
Big Girls Don't Cry (Personal),0.5310725083426504,0.47761073359893347
Blame It On Cain,0.7139066733239591,0.5528524070199623
Just A Little Lovin',0.4432254844058696,0.29055351733852736
Country,0.5122847236295099,0.37011068449249945
Hung Up,0.5883164891302244,0.5036546052428181
S.A.L.T.,0.5728807538847814,0.5314399600701031
I Like What You Say,0.5993699083533499,0.5596178854998677
From Now On,0.5779023569833678,0.6023434168064561
Little Cream Soda,0.48959197517118674,0.5386814181744103
South Is Only A Home,0.677909788976013,0.629829638289016
Bright Blue Tie,0.6119213805071746,0.4185435422481646
We Keep On Getting There,0.4154172938971503,0.4189254994735
Dirty Beating Heart,0.5907792981955738,0.493868831797744
Twist,0.590062308554891,0.5027653811415239
Burning Skies,0.44685483911371704,0.4137789106494643
Sunny Road,0.4745842351012126,0.33720015569423073
Chris Michaels,0.5106123544422122,0.5050027621525076
Blue Orchid,0.5813001104190695,0.5082313559237901
Birdie Brain,0.5283489391570602,0.5114033619767966
The Dress,0.48909880850053095,0.43180191072737095
Silently,0.6710089429192084,0.5992512914327602
Publisher,0.5543514782140062,0.5438408494176286
Heroine,0.41038583300334563,0.46514692388545037
Top Ranking,0.6788043678344114,0.5825179040576458
My Impure Hair,0.40525372354726696,0.45203422117817493
So Desperate,0.6247523140851724,0.37073977895756294
Silver Sun,0.337087725642727,0.3503887562682262
Ether,0.4380961410159547,0.337939883714169
The Vanishing Spies,0.5969651809758089,0.5724575126410665
Speedy Marie,0.6190169682340319,0.5237464302092917
Two Reelers,0.574801823650742,0.5981985013695736
Fazer Eyes,0.6322371233704321,0.5911657250425697
White Noise Maker,0.6165863733360134,0.5831059311621815
Pure Denizen Of The Citizens Band,0.5993357083255344,0.6086979980685286
Trouble,0.6142925588218532,0.5140279599451527
Sway,0.4042753350418862,0.3699349668047762
Fluorescences,0.6612552610125398,0.4894944814271853
With Friends Like These,0.5356450727927138,0.4848802277001356
The Free Design,0.6089335278550966,0.5377325158351667
Chasing Pavements,0.4977327740952492,0.4220358487661391
Hometown Glory,0.4197239278157997,0.3870025792569811
White Trash Moon,0.3786968377801064,0.3500018423340744
Lightsabre Cocksucking Blues,0.5415790839335161,0.561350559921387
To Hell With Good Intentions,0.5469730892340641,0.5842684343103639
My Doorbell,0.7054337353834083,0.549781569621526
Computer Show,0.48490034074070243,0.42555490141878255
Please,0.3651037067796204,0.3416545039634844
Rooks,0.513121560615903,0.4248580967012795
Century Eyes,0.5484872329277196,0.5673496762425642
Emily,0.7429807933280397,0.581630876237919
Dance With Me,0.6567113877095502,0.4608565544989365
Trouble,0.5026078814595639,0.409463923999039
Your Ghost,0.48572054023704725,0.4073373575201094
Nothing Brings Me Down,0.3969302986589741,0.3250849150003827
Snow,0.45689723185961245,0.33882679730719517
Lifesaver,0.4225626690622325,0.37590262980992
Honeymoon Child,0.613148547146706,0.39980276282951044
Next Time Around,0.4855486207462516,0.41031549631682873
Heartstopper,0.45788130340208916,0.3672514259361368
Fisherman's Woman,0.3729785235044155,0.3069554745586305
Adrenaline,0.4636406914804263,0.5260738621206538
Smelling Cigarettes,0.4774469693468126,0.42310394555497033
Sullivan's Social Slub,0.44506326311869726,0.4867116598945122
Teach Me Sweetheart,0.3608572480390968,0.37567660623135796
My Yvonne,0.4493398080642538,0.4090783099302784
Bluebirds,0.7106417488311396,0.527778029337453
Jessica,0.4847660218581922,0.4653602716784068
The Prince's Bed,0.5005684514823509,0.47213080855300615
Bungee,0.4515266844864427,0.381240764003164
Anybody Wanna Take Me Home,0.583121502747579,0.5922751001873725
Hotel Chelsea Nights,0.4246977719554741,0.37547080259678267
Industry,0.556218628158304,0.5567881919538585
Just Give It Time,0.5244786432779954,0.5520731878905404
Already In,0.46353618097982074,0.47669153027204014
Human,0.5282635288927076,0.5255563535275143
Indiana,0.45996333589608907,0.37861699473381943
Praying to the Wrong God,0.6020674061269755,0.5716673254488064
Perfect,0.5095519254117978,0.5726934396293063
Until You Got Love,0.5617802447043554,0.5283255493478596
Poetry Man,0.5031628993516368,0.424088732938225
Quiet Nights Of Quiet Stars,0.5591293367547376,0.4500320032906744
Gone Away,0.4791299099839673,0.4982509905399424
Love Me Or Leave Me,0.5532829069582442,0.5771345134369573
What For,0.5795694347509761,0.5597959850935341
I Wish You'd Stay,0.4142127542664147,0.3839878010397606
Never Born,0.4367346445717909,0.48148430732471414
Street Symphony,0.661028814273946,0.5284138163294428
For You I Will,0.5182697448939793,0.4248292325402204
Here With Me,0.4974201531288822,0.4558467112495148
My Lover's Gone,0.5198925152458624,0.4339840575800665
All You Want,0.5795450072058215,0.4737521097865557
Thank You,0.6605831651052798,0.49124064931404465
Breaks My Heart,0.6091506387542246,0.46674154151500147
Isobel,0.4723689453517495,0.3952915099985237
Take My Hand,0.5789177543399784,0.5079900713706276
Honestly Ok,0.5885269787862083,0.4816949738843357
U Should've Known Better,0.7202611168663865,0.5016964958070418
Knock Knock,0.6351619598624064,0.4889973563264264
You Can't Hide Beautiful,0.49964726093115497,0.4829326190126155
I Believe I Can Fly,0.47646383437783046,0.4294660332513779
Hunter,0.5805766166566708,0.5183338420646734
Slide,0.5234988890441271,0.4343066964862814
China Bird,0.4447978591904555,0.4050420449600467
Ghost Dance,0.6749791367855013,0.524709117685311
Too Much,0.4205435248132019,0.3162333448901475
What You Waiting For?,0.7057759007354328,0.6118142024382773
Hollaback Girl,0.7725018128125308,0.5796413915062618
Cool,0.7187134456269002,0.5565731702373613
Since I Don't Have You,0.5435992843809715,0.5022614121035844
I Got This Down,0.5850262381753328,0.48163307047870024
Hotdog,0.7620620142287082,0.598625744329258
Vitamin,0.6488715839637172,0.5809954895188751
Banging On My Drum,0.7340487099059663,0.587658115816161
Flowerstand Man,0.4410480341289901,0.4013685449034199
Do You Love?,0.47993387050468916,0.5226192129398103
That Day,0.49975290769706915,0.5430875800813058
Satellite,0.7499892003198315,0.5920595980759821
Talk In Tongues,0.41486645741858186,0.3851974462015373
Hummingbirds,0.6279786738558141,0.5884206627386799
Soul Sloshing,0.7433533078732993,0.6107856993170699
Wordless May,0.5088986436563342,0.480492439035321
Quietly,0.490581325087665,0.518872387982747
Bella Luna,0.5764666042009206,0.5206805052305428
Hurricane,0.4253425925168253,0.46626284994316336
Even After All,0.5681703797116725,0.3962246194950604
This Is How I Feel,0.697411112646226,0.4415222476552363
Amarillo,0.5759149742867592,0.41514949195429
Seven Seas,0.5158905912847418,0.4161292863958752
Move,0.5996207035149566,0.5962508677729514
Big Bad John,0.5533752423040487,0.463624030566808
I Will Remember,0.5775993095213039,0.46614854739331546
Maybe An Angel,0.41541433756818447,0.4108481149636613
Walking Higher,0.4543452881098633,0.39186058254821887
Forever All Over Again*,0.6200107987765591,0.4827962139320375
Baby Come To Me,0.5661746763907252,0.5309921490563627
Still My Bleeding Heart,0.6033544789436222,0.5953992724097371
Ultra Stimulation,0.7505853913788608,0.538491373574947
It's Great When We're Together,0.6284556822198335,0.4550512601826052
Sunday Shining,0.6326062146604434,0.5754331974287294
Falling,0.4910079889226238,0.37233991637268676
Chocolate Girl,0.6288564907175536,0.4837954056900565
Surf's Up,0.46600690671269485,0.3813392693776808
Clean,0.5203370059142391,0.5233234539333498
Tennessee River,0.5788542249241879,0.5240230633073288
Broken Flag,0.4469228100804066,0.4465263287824238
Diggin' On You,0.5756191136285532,0.45342465218883776
If I Was Your Girlfriend,0.7060735769956988,0.49415398606302274
Take Our Time,0.546380456776733,0.470305622053217
Sittin' Up In My Room,0.7290832891167925,0.5081295352729079
Of Course I'm Alright,0.4648658312931796,0.38993812834121366
Sumthin' Wicked This Way Comes,0.6058110791464666,0.5209612917848646
Ask the Angels,0.5904842226290754,0.5786779732477867
The Jackson Song,0.36252602426332925,0.3295766633920305
Seven Ways Of Going,0.4173375652823864,0.4839190165843914
One More Addiction,0.5186054030955304,0.557371275425716
Leave Me Alone,0.5605004595254568,0.48222989014494316
Intuition,0.6067520766338866,0.5813789046639155
Pigeons And Crumbs,0.6432953547271466,0.5443681953801626
This House,0.35777200664880326,0.3240671697655282
The Real Thing,0.5302007239352262,0.4023172146970121
Runaway Train,0.6231613283100557,0.5377994199146738
Long Way Around,0.6807508943732923,0.5349874890702092
Look What Love Has Done,0.526421268736808,0.3541704679544094
Hoochie Koochie Lady,0.7241879001540513,0.619950051178715
What I Like About You,0.7372356131804918,0.6406799813263868
Myth of Sisyphus,0.38926232920202347,0.32070895224533996
Memories,0.4531366258087444,0.37472781333033434
Brand New Lover,0.7155629094293496,0.6229958304109864
FanMail,0.6518810800140097,0.5285353819103669
Dear Lie,0.4881213362865966,0.4355898988408461
Oh Jim,0.4259168707189898,0.42342396339339455
