pred_valence,pred_arousal
-0.4902452617647536,-0.0652718094699133
-0.5392608622907094,0.27572214787986654
-0.4000159297537351,0.21959842363225981
0.10419700677413095,0.11679544563006727
-0.3562942995858647,0.4338684973671782
-0.1066559393138762,0.13287112911742066
0.3255366727699375,0.18883320358875752
-0.4605814307277006,-0.35082048704312613
-0.33168421853662494,-0.33478525348341537
-0.2961440929311888,0.9555379456792448
-0.48351327717310655,-0.03424590081147456
0.28811133046089066,0.6708539516497037
0.8176736847763686,0.8704994999118105
0.6456673554978697,0.5005673890112434
-0.19490090729387854,-0.07781736632062398
0.26409533965238613,0.17087406378771114
-0.02070543801102941,0.6314122233504865
0.2208848271913918,0.24360795923324052
-0.2629842522251658,-0.2616621994381175
-0.5223369610919567,-0.23026918500145585
0.10011529973926526,0.09127169077667704
0.8407870413672517,0.8341180260308151
0.6119319207700956,0.7363176173469881
0.2745238445939211,0.1949307400302458
0.21852886224946017,0.047658365753509443
0.3261658319420106,0.29954669162993625
-0.006996233690366698,0.004014804073314382
-0.3794279953574796,-0.30834575164744493
-0.32915660863713275,-0.26077235362898904
-0.144235286323783,0.8188279300809423
-0.5003178637024143,-0.32980551575625433
0.061254176101633535,0.013200358793120284
0.6810337811075957,0.6525553878390413
-0.03317161241441314,-0.19683078623385347
-0.4987433404894694,-0.36585257200593135
-0.2412056139436279,0.16450355892373034
0.6732772612127145,0.5076796906927185
-0.052214804357449275,0.1442663012070174
-0.0059127466894732085,1.169643192452134
-0.4526199220232757,-0.07638224403395867
-0.08728920386958197,-0.24346827239268537
0.06258070439624155,0.0733968006696954
-0.11182166909454767,0.4319583720289292
0.2752191972456906,0.12523381720958016
-0.14512227993676657,0.23041181379376008
0.318571781050871,0.21535880326072393
0.4674038260526576,0.8361188052037287
0.2216120889226617,0.6077775986947277
-0.4124557340361202,0.09812811383936434
-0.4595312132837996,-0.2616025752648526
-0.5670139793418836,-0.2248063546053192
0.2946251564459536,0.08313752972480778
0.6923589986381562,0.4948849271712146
-0.5295424467720097,-0.3895852050375098
0.499062542040671,0.2104809183073363
0.16627856338992147,0.4610547261787316
0.21874489281392548,0.04249125906848154
-0.4484259056719972,-0.3690408356098245
0.495935929305039,0.23250183284202175
0.7782776403198536,0.6776474340012171
-0.5261731205276406,-0.20270835664055678
-0.12922111305958459,-0.038484515945092584
-0.4057460259868451,-0.29615578318425717
-0.42398751657653233,-0.362230489189767
-0.4853192647586787,-0.35834681471095703
0.08593917207606236,0.675184766350151
0.23565726128631886,0.8043634813447099
-0.20339781436506377,0.5140316171976252
-0.5249810335349323,0.04645385009956177
-0.026562898959348245,0.06497983102418675
0.7658271313866268,0.8102271941051647
-0.2545674383601145,-0.2526212564642834
0.12025623156228464,-0.1273936799151181
0.32061569341729385,0.6251471387034327
-0.3695066452138736,-0.3248387903408932
-0.22894009241523994,-0.31242914997736587
-0.4973854331985093,-0.36687204845898835
-0.406642977638132,-0.36576195884720525
0.5909087995419687,0.747220007293939
0.10747355324436596,0.13645098348490126
0.3834446852591192,0.606872085715372
-0.5703990964332768,-0.3107835550079947
-0.670849842549228,0.6609448186032691
-0.4785296052058519,-0.07538343057106293
-0.2804325005414937,0.3116989826995418
-0.48357985466393055,-0.06275884187807763
0.1774769320105517,0.014994581823892659
-0.07115841445529582,0.03832424941824119
-0.4024593688302646,0.10843620624692722
0.687801206580552,0.5537133624384571
0.6932452146373648,0.5875740520529955
-0.09046826075240295,-0.26381934672306945
0.6445890648658972,0.4973779235669527
-0.5687723290960115,-0.0739256817686454
0.6939527591591396,0.6256090197336426
0.10519722215361835,0.27597447743069675
0.7717853440500079,0.9021456466325338
0.4964538871235883,0.49468269796204895
0.2509095221315022,0.40602664467849303
0.49549368055052007,0.3821580715488973
0.8421702068665148,0.6654715554303227
-0.05357212735834608,0.2223438028420859
0.7072470699365442,0.788337750505915
-0.39054829263096136,0.5535394412497858
-0.5997172340320024,-0.2303351762234405
0.2586154277831631,0.05122726681874546
-0.3813578212508176,-0.10307181394095279
-0.24877363729045301,-0.12720707156330155
0.3356797907640871,0.335884622586635
-0.09105068976293726,-0.017701454600336085
-0.5871650248436887,0.7551841226068733
-0.37296698106269854,-0.09375123550017801
-0.19770291389139974,-0.23621079424826136
0.3425523969142811,0.4813041177278768
-0.14593686956539187,0.5613237187288035
-0.06301334521293024,0.861175565002357
0.7794751067725333,0.8436862011818584
-0.009874419410414665,1.122863307048634
-0.5174147425321475,0.22737863673910086
-0.21814538705888922,-0.14042122585626668
-0.23314639850628338,0.3154647615579631
0.04138145724886333,0.8144131998307576
0.2340085150790009,0.11869661356873487
-0.24229344949950407,-0.18571717701423074
-0.19309004389636053,-0.045795640968551016
-0.5741933220248978,-0.36389093467300376
-0.4353119342134185,-0.2778170823900096
-0.5254764335302623,-0.3125756811196278
0.6973459016165192,0.550736978310825
-0.36960496076984567,-0.2865467442044012
-0.19150019569263427,-0.23752242571395712
-0.2952460968648137,-0.037441844597989146
0.3096060537009955,0.6723249463055182
0.516939019520435,0.32228314150847615
0.7693567860594954,0.5834625991100815
0.7585616532954036,0.5605818607962071
0.037214040331490596,0.10792611375955634
-0.5018783609703521,0.07180686849175481
0.17959048113395937,0.12388197884877604
-0.12182882195612768,-0.06772870754844323
-0.5365296631823646,-0.13657847800334302
-0.05218026604283981,0.1107653452969957
-0.4273402760605181,-0.3646951831030806
0.12649938067741454,0.47631272822797266
0.16334885288054438,0.19420245913061862
-0.14953384655196356,0.08149508401975075
0.48256572451450275,0.09004350545246008
-0.4900915588514517,-0.2800415321746617
-0.31765498545145493,-0.23226836139852755
0.6512095229683417,0.6624224773852181
-0.22425953832347015,0.8196964862107647
-0.18392953913230542,-0.008724613996199835
0.1818119937634841,0.17589182885332605
-0.16950187282744505,-0.07485416546369345
-0.04546962543579324,0.33174984634102567
0.08441290801942178,0.09097567020964482
-0.5209692339475499,-0.19283761394907098
0.13298744712538968,0.027900541939623793
0.10929035940973007,0.0732017481286826
0.29978898657188036,0.5236927069682051
-0.24991510979221473,-0.08792208553687735
-0.5637871545165,0.6614924014731105
-0.21093415688299297,0.42297143667898535
-0.005611581593918764,0.7282361901829656
-0.20905896840751353,-0.010599043028744634
-0.12093947158536943,0.3461303238923205
-0.5835911763849141,0.5348177175984297
0.5111244084964703,0.4625296318409128
-0.3747811738968816,0.1979729444515027
-0.5095496337415014,-0.3601422828379976
-0.18298662699288673,0.49060852691308604
-0.5292010096920032,-0.3342033936722178
-0.4209068190986057,-0.02552334625417017
-0.31230691297091967,-0.050244514348869035
-0.15862267232801042,0.06293230757259238
-0.06378534170360484,-0.24894727883623186
0.2709978011034415,0.16358086492724955
0.008864099818505696,0.7639606413394583
-0.5954090194250032,0.6486626606218775
-0.5547432081434124,0.6135892716029553
-0.6465461677612134,1.2957039766662695
-0.5152009155265641,-0.12546320957631055
-0.29684656147016986,-0.22377988288383116
-0.5719528812620506,-0.3584636561854451
0.18805302996711856,0.06141490532205303
-0.06363861799883053,-0.05076924815537074
0.8354975645490166,0.8584814427033572
0.050676511352134405,0.8917164256811909
-0.12732253663693519,0.8751278491851662
-0.5684888945320826,0.8523127822373621
-0.07619866292062016,0.7205173696858372
-0.48995037720342516,0.3904160568110895
0.7410213381453068,0.7633138183180875
-0.15510507226453274,-0.2537771962411742
0.8020923163198159,0.7511671215092424
0.6238154551893441,0.4410959602195804
0.15107071255581175,0.05588534753941679
0.595290656205553,0.5522036231360279
0.48152764639557494,0.39608365279088437
-0.39598033001988686,0.33101864837489997
-0.21241565462069878,0.813179032290874
-0.5607284680202148,-0.1284341586685813
-0.5840095359616884,0.03451525386779477
0.3430439626208284,0.5290714257996667
0.2688505610694538,0.29093812233053773
0.13038061635308745,0.44287561676765075
0.09461260235164629,0.632227581315983
-0.5053135096758632,-0.37556257656112063
0.12406256463072474,0.8312109433136478
0.8165583434738897,0.7907461624284762
-0.5161930128467833,-0.2700254543781573
-0.1336268483016483,-0.09818070552090906
-0.46144505002933434,-0.33559242891755325
-0.05397211335722153,0.03993678105520946
-0.1494020846223376,0.07689777315095242
0.23772161402412958,0.2969851955800034
-0.265587265902948,0.0372778306753916
-0.5515204273081388,-0.38674591018113824
-0.12957718433621943,-0.007973859016908821
-0.5148119231523792,0.038203598858617877
-0.41833811657628767,-0.2153869013712413
0.3571778868904513,0.49647052873855146
-0.4821418556094004,-0.16153087806102556
0.4760695175708891,0.1312977624657916
-0.3243121418122553,0.0060260569555283085
-0.463479175546209,-0.2909114004767928
0.04084025042528804,-0.1300939906015666
0.7915529273451943,0.7784093565917763
-0.10554187559910172,0.13081039481776952
-0.14303328645944827,-0.06460434517100656
0.16763466197127308,0.5253119047349827
-0.5184522294497104,-0.30007871483234155
0.018146907387601854,-0.09579769998270346
0.8359764923717377,0.8613492462821175
-0.3061128585038074,0.6104082850848923
0.35142826774319047,0.9172796530853552
-0.5204568373396523,-0.31008900088840097
-0.022210596252748818,0.7234761276553814
-0.04309041174462014,0.8485043516158096
0.5035234636609236,0.8759302614671642
0.10185233195777707,-0.0171593245740349
-0.5192458015305055,-0.3802398093907171
-0.5269411103361592,-0.382992174788086
-0.5273709640309744,-0.3791336939093057
-0.44623197136087084,-0.327567170039493
0.7986917489428402,0.8182343839637501
0.22357652662924135,0.2434633443224858
-0.37479425889494744,0.6464198076472892
-0.362484208639279,-0.35672578350048406
-0.04534454364184044,0.45285755919410015
-0.4378432203778378,0.20496427378282095
0.6897959101639474,0.544273519230239
-0.2808397099364878,0.37486826261103556
-0.3779371299125185,-0.03829375282315248
0.25919351803254126,0.6203146673559093
0.3150819819293166,0.9231223313969991
-0.1810987740586938,0.4319043685292369
-0.006350277820420118,0.31641852115085406
0.59952456504259,0.5015140281499932
0.023651566681406336,0.0392603527504992
0.07266708463532887,0.660513671834954
-0.08310108630767954,0.605819368306276
-0.3161967503532935,-0.35585887145869566
-0.343015953490819,-0.16361096560324012
0.1983319034317905,0.4461130155317585
-0.5279550420088908,-0.3446394853220314
0.4809535149820886,0.8471384855541608
-0.4781986539728691,-0.18786542593511402
0.2710720057170246,0.706394976395674
-0.278302733470756,-0.20627757116329146
-0.21453687359593965,-0.20404123493889742
0.005004521963100207,0.10442482997592129
-0.30424669648596947,-0.3543818410642923
0.23968456329538512,0.04547357586240002
0.4957655154371085,0.410110957413215
0.17417993518496505,0.05528511658595268
-0.4584936354661432,-0.05484821754690858
0.3886754931731766,0.3901078394853572
-0.46073283266548676,-0.2918967457313027
-0.01298913463718353,0.2966349201307706
0.1759521396063244,0.051000721755421315
-0.17990255741165642,-0.1924361492118826
-0.522651752293718,-0.2811876775694509
-0.0521064222924874,0.09198584579645845
0.5696272806274402,0.678013187729696
-0.22481672852320395,-0.40274041582250986
-0.4552615119005265,-0.37132941403725744
-0.23331736285292765,-0.0546908737588915
-0.07570830927553374,0.1415964037382287
-0.12258946865221144,0.3546697330601193
-0.036223922816479064,0.7408011198140138
-0.41418723580543987,0.2800593721281658
0.3342070825745661,1.1376991645027437
-0.0226306978181525,-0.03218830334431069
-0.5402202298477743,-0.2955119833331048
0.0007643081369981808,-0.03728512988939312
-0.16245888933581962,-0.16747591095367126
-0.4368863558832857,-0.2960141949180572
-0.4397720581289631,-0.37260457185405976
-0.33923998240686015,-0.025021844413080134
0.012391134859251342,0.09498394857479488
-0.29689916055679366,0.04079713488895054
-0.18504538792704853,-0.25445962278164885
0.32004594436203593,0.8094918508676807
-0.2474544392260998,0.28027115725922075
-0.309633754155609,0.09113358567858544
0.7211060150920854,0.7827958588127036
-0.540967561661052,-0.2517006909406414
0.030061221200197715,-0.21072584675505068
-0.6109045151070963,-0.3684633852944738
-0.46931815038250874,-0.3762094628793196
-0.08378703791926431,0.2625355024231601
0.04737087818009018,0.028341833791307263
-0.20048775787444725,0.7814124456863702
0.035723964958872985,0.5636595046096322
0.02770602942595438,0.6216841870239985
0.040350491283751566,0.8044677539094839
0.054700339208227026,-0.02785337240432084
-0.5451273232402567,-0.35979877886779965
0.4537418121877573,0.10029949776768139
-0.22143499073015768,-0.10685320998265493
-0.10245454334241846,0.11145487522838983
-0.21051356430685197,-0.02545710833285483
-0.5275196039626148,-0.27110005735522796
-0.5582779533125322,-0.3710756953880605
-0.06496664554536362,0.6900155892600501
-0.06540417613459858,0.713348653435198
0.541359968504895,0.3242042736633569
-0.46769707308339453,-0.07778351256209366
-0.46567889343492097,-0.3762569701543219
-0.16322820644221642,-0.2670056712211225
-0.24380794390705124,0.5293716114800312
0.7037521938652376,0.49915650956241
0.21329484390704798,0.023295474984769415
-0.40330958888757423,-0.19127413069342447
-0.35394990743168714,-0.15641707460869417
-0.5408761676578734,-0.39163050150638934
-0.4001677604434971,-0.38496977285770995
-0.5352629315675246,-0.35770754392465975
-0.05659777187288836,-0.25628919136524525
-0.46748411980546,-0.2641677869742967
-0.4207479130196262,-0.19106773419282783
-0.5875538315000872,-0.3916938267869819
-0.5308129092556072,0.337760548816092
-0.4776335149943241,-0.29921712539434503
-0.48542122362278467,-0.21444959597339588
-0.5972301074049475,-0.3276435739837032
-0.5048120991506704,-0.2998436004345668
0.3535669325818684,0.44429972253942224
-0.4636717826202783,-0.011452518891011208
-0.2739907148479772,0.029078386045246245
-0.5202879601326662,-0.32095380668246615
-0.16489425361442023,0.7853592761627214
-0.5275613411802377,-0.18550400085980664
-0.1215004627137418,0.45094231673500784
-0.2624197156221781,0.4232271061334791
-0.4829340616495153,0.05503602788028341
-0.199984240351092,0.12231458234075322
-0.5035362395757306,-0.364527885915308
0.07847618394756127,0.6713735827613225
-0.3390490117445372,0.5428246717302492
-0.04659947681885233,0.35884238636742616
-0.14727877650726726,-0.025274374598263497
-0.1468828537714992,-0.019596953156252723
-0.48905139805689957,0.15356556950053105
-0.249663240326373,0.4834516680350712
-0.23468015291400424,0.35276899199499
-0.5566821356665276,-0.33753528025575597
-0.5541962107216487,0.08556683934035879
0.311332456405223,0.2540557961508242
-0.0909014891460924,-0.022020842640530367
-0.20707914707234895,-0.016076476654871365
-0.14488706801653115,-0.29079043583997777
-0.0067882901267824446,-0.13717806452694326
0.22218894203059184,0.022507379109691132
0.2116112559403345,0.12377601523206061
-0.3565352841056972,-0.2558585098060323
-0.046813320170941426,0.08826124087741401
-0.01662142429518721,-0.09548406317404157
0.5528987403888884,0.5573965712529035
0.22947802239182255,0.06618689634273123
-0.3950658669528963,0.07081562814359058
-0.1760898719188326,-0.031183472753952845
0.038445482676621956,0.17089360150456517
-0.22994597764553285,-0.255216912826246
-0.509886831919778,-0.11191622189894039
0.4997494015698033,0.48858732702521984
-0.5131151805988844,-0.4364117358727068
0.49310939012494753,0.8419762593510225
0.8021922887622795,0.8454717946299736
0.5013548918698648,0.30927738153836504
-0.11609754477886387,0.09009852531860675
0.039729332573517295,0.0849830351866185
0.7121817946322583,0.5536376150888714
0.17513550227790894,0.5602718602508352
0.6194368552607222,0.6220819871672693
-0.32617043748295826,-0.325496154423804
-0.3273918407888832,0.13552739281947587
-0.46877302231223583,0.4024097618633322
0.7829388501491031,0.7110114782539102
-0.3651142869862701,-0.0907358459622992
0.021038422294910243,0.6803688928494678
0.8118757246625545,0.8271257184615347
-0.32430599018367856,0.07758669793187069
-0.5143666591980748,0.25530804124335416
-0.15346578052799606,0.045191904293725424
-0.5315482822236425,-0.17607195613546306
-0.38478256710731557,-0.3217283445084273
0.04485556841397341,-0.09231848372102075
-0.30045728687387807,-0.13032491011171962
-0.10252478069418165,-0.021361984451911238
-0.12698697849499327,0.7422680381426399
-0.1151919752352222,0.008492834432428722
-0.028911720543246495,-0.17447182057141966
-0.54435828005602,-0.2664830675603963
-0.510753661631664,-0.35808475828862263
0.14134180475203761,0.084300231936428
-0.058020440629954886,0.2450705559419515
-0.17573252551703994,0.8005874267739505
0.6614468839763143,0.5586390096171443
0.10327645455224319,-0.13948187228874662
0.22156502681772608,0.5695279931893387
-0.14087699772076345,-0.3132019017321498
-0.08161767267808447,-0.10779269985622894
-0.501184196317917,-0.36220464376124734
-0.3408964104221716,0.099016100740131
-0.13887596469483443,0.019555179146969862
-0.4778548630262506,-0.0588139571392758
-0.06346402189733026,-0.23873634369524369
0.14138788612904696,-0.012417609874272989
-0.10805824675439862,-0.06630956173492472
0.6666343587854314,0.46784453776184176
-0.4235079675383826,-0.16293373782672466
0.18805481162681276,0.29403808758626054
-0.03952041528858394,0.49977225869174496
-0.5523869408566587,-0.3975811613070309
-0.48701499445380364,-0.06509210316282771
-0.0945015339559273,0.3724233440651877
-0.19548742930973922,-0.06843050865319421
-0.03334674392593542,0.5257999828208197
0.08643525021050634,0.1327054282018033
-0.5774547883344175,-0.35010566474235844
-0.45670652336575585,-0.3239416123202608
0.2002236718085165,0.2548565298280756
0.18447384942251857,-0.017862427941598938
-0.24890293920473017,-0.3617857443293142
0.8039312846373489,0.7922958052140106
0.8275091160362016,0.8952886030059427
-0.5209379731045551,-0.3917392187392394
-0.5046459061786593,-0.15879524615040103
0.7774365612015952,0.838596015304346
0.211758216856665,0.1538340902129105
-0.42927011934445575,-0.030638026334715168
-0.5168175545820318,-0.3152053803028063
0.22374574094697078,-0.06506009902009381
-0.4639926507449671,0.02973248162251848
-0.13730909252142662,0.08452563167677841
0.7849112351140733,0.5824872371119985
-0.05326847363449587,0.1654887620989008
-0.18993842371764966,0.2175729842319591
0.21095069436598093,0.13146161926960045
0.8056890597491071,0.7714573072935561
0.439486714980987,0.4508698669398981
-0.22188347316557666,0.6837028582381596
-0.3603468731358118,0.5340235047573999
-0.292938840966387,-0.20711765703993076
-0.3296053458718094,-0.0384372325582626
-0.4934201326099735,-0.3375930034894024
0.844221144998413,0.8518220923723125
0.5111692876274002,0.5215418964333419
-0.08813904165177544,-0.12894158356628435
0.1899262316663778,0.10171495401916832
-0.08380083147873822,-0.25376454152860417
0.34233507894209486,0.3426360212652907
0.56206418806811,0.638227209520799
0.07060980024303795,0.012073665201220699
-0.15634410393117626,-0.16593726454923569
0.1843158886620207,0.08300883257350886
-0.5079065634180738,0.34765978966584943
-0.6637754403088122,1.3478128451024805
-0.18130887008537014,0.8100481542359951
0.3752718149169104,0.8699703318748231
0.8263303021625464,1.111502039802913
-0.31499296962712053,0.15255216939919475
-0.36790089943265053,-0.3286266811523366
-0.42244856321577706,-0.3840681664150335
-0.4416125535995514,-0.32596451839673035
0.1606522836465588,0.35828698787595603
0.7849730325216211,0.8395666216561957
-0.640458193468325,1.3354064842185749
-0.4785114574154784,-0.18075473602169873
0.4710082534436781,0.8028264641414766
0.49404460824811347,0.8222939411262948
0.02801875777859193,0.8625685787713949
-0.4212702303303028,0.10360099109054172
-0.47326472498901273,0.2784519891963437
0.050628577567449,1.1322366586174963
0.47983890618422825,0.48034577386633415
0.8502267543510126,0.8154305039848206
0.7314038296718851,0.7414193337763492
0.06132756927084008,0.8008450523540268
0.22462852782481277,0.22495206394037334
-0.3941981974299502,0.5770146769401996
-0.5551362585791698,0.0038940170278894005
0.3201475853714617,0.3079269321640062
-0.5474216683168828,-0.4011094389848278
0.21905857210223126,0.12959211766440373
-0.34698979177276307,0.6927986404084167
-0.3912247700411292,0.09385787735464812
0.34005191696807446,0.3410267986395596
-0.511261295003702,-0.37528686611138096
-0.36506894609716456,-0.06419122380491091
-0.4720194120704357,-0.3560719154139646
0.5401037663288958,0.4994515921369328
0.004899537888425949,-0.2669381346425174
0.16622694911190347,0.12917465068875786
0.6405900306910485,0.6562111849121539
0.3313941249024882,0.22780088066863594
-0.5407599617878203,-0.39286891621235454
-0.2568313276718532,-0.306571905132265
-0.5151887233401161,-0.31964026443861576
-0.49049207036078335,-0.32945489721387444
-0.3988428113954987,-0.36218519092476825
-0.4840756364516168,-0.3896908906566786
-0.5140477040274599,-0.4011946580465549
-0.5529329297113132,-0.38155635272484006
0.6226849893743376,0.4476492029845369
-0.37063676348843444,0.12815327531936732
0.36164315046227924,0.4974469230281473
-0.4621730735175828,-0.308106068363148
0.6840697361450915,0.4479827734065815
-0.5691068105007807,-0.383818770977589
0.08582178811699089,0.5520772528881626
-0.36862418976201866,0.11322115046338854
-0.39987189060428163,0.524234887253914
-0.45413975442415944,-0.2592297861995357
-0.4112582107684456,-0.17330181889845772
-0.41141159866781996,-0.1153182270521607
-0.5774031068901984,-0.38448332383735784
-0.5717381833274423,-0.34192467395240655
0.007456324475506828,0.8109463593479446
-0.2363675855033737,0.5815288616931932
-0.35494021303860784,0.6048299656021227
-0.13213535214478608,0.6583684830858382
0.6820462660141223,0.5602594242492526
-0.6044172845969437,0.7358937600380128
0.331295193345819,0.3273125329092087
-0.013759474959190589,0.42042693588704066
0.06019822126954496,0.0684728266651705
0.5068118725073167,0.8525016765675556
0.5614707847170688,0.6142084278580425
-0.5140365406435704,-0.39007193692555264
0.1248895863165505,0.07769139036417502
-0.3577203621968057,-0.32196014047270727
-0.3949747470295318,-0.39129006806678174
-0.5257519697213742,-0.285708436546782
-0.5020036189414204,-0.38015964811520825
-0.25244131409660353,-0.35854120318731497
0.018432019021669493,-0.14838031026527562
0.718133303962736,0.5894658987470321
-0.30591807859904496,0.6544112844627584
0.38439513008772885,0.7584411095663661
0.02997032166235123,1.1915863799879265
-0.4533507849136892,-0.36518137096114844
0.4123905539903136,0.5539867425788849
0.8210007009323701,0.7707660079849622
0.6760770144651392,0.49092712184897597
0.1508622116325722,0.0749101682822234
0.707065900884789,0.6681830871256802
-0.09680743413670453,0.05974533051571412
0.5356047877024394,0.43307055067116396
-0.5066949116761782,-0.43890574285724715
-0.3281933723267813,-0.1402278713728837
0.18907631786390217,0.6882865452293361
-0.2175963330407392,-0.043522894324551156
0.685072378364528,0.5058040508937083
-0.2191950317370926,-0.05059987408562658
0.08832079591395575,-0.0914061560536906
-0.46635828209116553,-0.3133349188926222
0.30581759177741374,0.2011696860590631
0.84906003067968,0.8365844594764869
0.45101407071639893,0.8050434552481393
0.3011293775403568,0.2814093045318534
0.6023289986213292,0.6537466539851526
0.5584538422731348,0.4574047475661865
-0.017132068448583573,-0.005103720032567486
0.11255572434954268,0.5621270951702535
-0.5470231436756137,-0.28331899845246883
0.6475476646347177,0.6478022038864235
-0.5464732900650012,-0.3813547429597527
-0.3175152656108608,-0.3209185747920277
0.008059186641209717,0.7943721290359411
-0.4946429112480208,-0.35718428071866554
0.052709210693317396,-0.07574936686046936
-0.2576250488005338,0.30367867283032335
-0.4844012052226477,1.3071240037268301
-0.4544446101522047,-0.10235489016250057
-0.21914077264906273,-0.35608826412667927
0.6639064687554402,0.7299863782154259
0.3600526211339459,0.43143673399773697
-0.19499569110925427,-0.029448929987606513
-0.48273038835385446,-0.21993819336298642
-0.507251593719756,-0.23215842282897087
0.34957322470825347,0.909315918822271
-0.44372230956054176,0.7130163984333312
-0.22351783068813338,0.7721888733558333
-0.11263105714891185,0.035505746057061506
0.3296082560415328,0.2518436196955037
-0.5471263069557416,-0.28305038005391253
-0.5068732710760758,-0.25334532312023134
-0.4267375928365238,-0.2850250487470106
-0.027941742759283315,-0.25350832238724996
-0.4906532028160497,0.8532347782019238
-0.16469394267854573,0.18698713788948282
0.03389642589945683,0.5296338692219833
-0.4856773138259349,-0.3321659882490086
-0.1517687579898895,0.6643388856167654
0.468386826649076,0.8215868933079566
0.708716933418207,0.7360664688694619
0.31738437500898437,0.4812282757872429
-0.4136657591944174,-0.02956140263992602
0.3407894222891506,0.2796742532515331
0.818536664283691,0.8126448739659735
-0.06749322213870819,0.2010454539075765
0.09044338937332472,0.3815701970435681
0.6678615637650822,0.6645297175078484
0.2500867302748833,0.3546219297502788
0.8016016934425756,0.6131419880700564
0.8331745207052026,0.8645930750555284
-0.09329995145478373,0.48341389145458813
-0.518301810271815,-0.12093834259676214
-0.6601415873712881,0.5308317647852472
-0.37532929229891115,-0.0786121792302048
0.18582482345940646,0.09955796343460863
-0.5441000245441779,-0.4509124932669784
-0.36766234480922994,-0.24479982800594
0.3394789725977031,0.47717858451276196
0.4960273170119135,0.538290498246336
-0.43704709183142676,-0.1932201075655906
-0.5014414165112985,-0.39032841982334243
-0.5468009821454479,-0.31753426893004766
-0.4998012928711695,-0.3075412505479875
-0.45812653096130074,-0.3616576957477528
-0.4065379359235898,0.7516178794992147
-0.48182098801231793,1.307241267106049
