pred_valence,pred_arousal
-0.076479495,0.074572116
-0.059147954,0.26976818
-0.019520968,0.17026718
0.041956156,0.13232125
-0.045532063,0.28107056
-0.09748024,0.34098747
-0.17754689,0.04763743
0.036615923,0.3495202
-0.13873753,0.18537496
-0.13364503,0.34165275
-0.37868518,0.39135998
0.0147456825,0.20411707
-0.053749517,0.35024586
-0.032706678,0.23412667
0.06972501,0.21007161
-0.13320488,0.054304656
-0.14417012,0.011841424
-0.01277481,0.41054824
-0.12543201,0.21217708
0.09548125,0.37550935
0.17995776,0.42195678
0.12289728,0.3217134
-0.07343708,0.09298964
0.018246666,0.20954868
0.0046444386,0.3653051
0.03208503,0.32201478
-0.05170785,0.104375765
-0.18622604,-0.014945766
-0.036540136,0.19747743
0.15650457,0.42294636
0.13796055,0.23970123
0.056800157,0.20786186
0.05823049,0.052425165
0.045641184,0.101634845
-0.019713119,0.09749277
-0.14049956,0.021437544
-0.10567038,0.046200674
-0.063858554,0.41831198
-0.14347345,0.035279054
0.0104409605,0.064931795
0.16098203,0.29768497
-0.041808546,0.13618122
-0.18363126,-0.0048330408
-0.076958045,0.24841993
0.083060354,0.30232805
0.0050004274,0.3273607
-0.0039971173,0.40728727
-0.09203735,0.15864205
-0.21614519,0.25169277
0.0043167174,0.2968755
-0.055676833,0.35960513
0.018954232,0.24126557
-0.018305346,0.26733506
0.07564996,0.20719674
0.07574484,0.40251106
0.0045734644,0.3816725
-0.07359917,0.22229387
-0.12658498,0.15387231
-0.21782765,0.1504797
0.060129464,0.21421985
0.17716286,0.24317648
-0.3017634,-0.041761212
0.10956976,0.2590122
0.02531904,0.36821857
0.054751202,0.28015035
-0.3175417,0.049425345
0.027520448,0.27676833
0.22325593,0.32681423
-0.29634,0.22047406
-0.051282927,0.054849092
-0.11465269,0.08852929
-0.17296526,-0.0057394486
-0.23219338,0.03095289
0.022118762,0.34457684
0.08290735,0.40667173
-0.0756363,0.37651354
-0.16478267,0.16333209
-0.056287125,0.1286762
0.12203565,0.39690667
-0.025715277,0.0024977103
-0.0199489,0.14324604
0.031541944,0.37163487
-0.36385122,0.09119618
-0.16607249,0.08247869
-0.2053386,-0.028164364
-0.17069934,-0.00054043904
0.11630799,0.26188034
0.009286866,0.19804461
0.110962436,0.3485807
-0.2510399,0.1079641
-0.21434003,0.39940286
-0.1538697,0.27946353
-0.13698342,0.3410537
-0.14179392,0.2561474
-0.16742668,0.3386432
-0.009719834,0.2382484
-0.3013541,0.31532487
0.1979461,0.27596033
0.1913653,0.28291202
-0.23354158,0.17662121
0.11950317,0.328301
-0.23055415,0.08944239
0.1022262,0.23537955
0.05884549,0.34679142
0.102754295,0.46209446
-0.18411973,0.43560123
0.05233535,0.370665
0.11567582,0.13412885
0.21298312,0.37629998
0.021173567,0.28640196
0.053249985,0.4571712
-0.058426388,0.36016163
-0.30208114,0.18347238
-0.0066992044,0.23048231
-0.3201371,0.29437417
-0.07162801,0.18770541
0.05155541,0.29061997
-0.0012349635,0.21666463
-0.11221108,0.36110145
-0.11106545,0.1974521
-0.062316343,0.14072518
0.059884876,0.30083984
-0.10947208,0.3042602
-0.024521872,0.39407474
0.1329314,0.40377018
-0.020184338,0.43751487
-0.14904825,0.31101665
-0.066185035,0.16337422
-0.03672847,0.3376417
-0.02275908,0.4497968
0.007816881,0.1484441
-0.022902012,0.087221906
-0.03436978,0.23351207
-0.3019905,0.05563132
-0.061077937,0.0055782013
-0.21981399,0.08176381
0.20098522,0.30120802
-0.064945206,0.055439923
-0.05611275,0.08315952
-0.076284975,0.23021619
0.076536104,0.36163512
0.112527326,0.28859228
0.14556032,0.35395348
0.106469646,0.38685197
-0.048401475,0.24466883
-0.13171199,0.24999331
0.02235286,0.19776995
-0.07287565,0.25434548
-0.19352236,0.19482982
-0.06360444,0.14896569
-0.20903212,-0.019114362
-0.027628705,0.3305249
-0.008999094,0.2862274
-0.057974964,0.25599962
0.09717968,0.13398634
-0.14113796,0.070652425
-0.22162092,0.24306288
0.12744048,0.3455696
-0.06488627,0.39170843
-0.051939197,0.22329326
0.029433578,0.34009624
-0.09927407,0.15414849
0.008104876,0.29607323
-0.038687646,0.20229095
-0.1822176,-0.005815191
-0.017357156,0.067949764
0.020777136,0.26011685
0.11529449,0.0605642
-0.043361247,0.060363036
-0.13310237,0.392443
-0.06613055,0.32243696
0.032653287,0.40008008
-0.055545717,0.09727836
-0.023242667,0.36492407
-0.121795624,0.369037
0.1317725,0.28050324
-0.20013952,0.32672963
-0.18179584,0.01913365
-0.05723779,0.38470224
-0.46703157,0.13450116
-0.10810672,0.14570957
-0.19737944,0.12170983
-0.043194138,0.2233363
-0.10763608,0.16708964
0.041233525,0.18169542
-0.00897412,0.42191824
-0.13110524,0.38365084
-0.097948395,0.38734502
-0.1350952,0.42253196
-0.18386784,0.22464743
-0.08099607,0.119645834
-0.24732831,0.008470008
0.044858634,0.06000327
-0.006445959,0.1599195
0.19393674,0.40057012
0.007423237,0.3956111
-0.039976217,0.38713115
-0.07086973,0.38431844
-0.004266992,0.35167223
-0.11874464,0.30219752
0.15084563,0.36117736
-0.039298162,0.09541498
0.16409008,0.43884185
0.15317859,0.19061227
0.060118347,0.25095794
0.14262594,0.25988752
-0.16043928,0.40949836
-0.08517365,0.36991987
0.0012222975,0.38437235
-0.2137607,0.080459505
-0.23534718,0.20728576
0.09027137,0.35259983
0.05168739,0.31146437
0.0010446012,0.3097876
-0.047878444,0.37977213
-0.17221832,-0.03945867
-0.008207828,0.42911428
0.16525134,0.3767897
-0.17180295,0.13025726
-0.0331683,0.20133795
-0.47167358,0.12021242
-0.06284912,0.12509829
-0.093193084,0.25645953
0.031000525,0.27321383
-0.12640828,0.19450867
-0.30955476,-0.02893291
0.041695982,0.19639672
-0.17462108,0.18826781
-0.091706604,0.13160868
0.10661806,0.30863637
-0.15122744,0.037339546
0.10633029,0.20524593
-0.10093185,0.12398034
-0.047721043,0.05057926
0.054343596,0.055697184
0.16242899,0.3806841
-0.05911915,0.30708727
-0.091462016,0.21716918
0.00038401783,0.36710927
-0.16714124,0.07207127
0.0028183907,0.25985366
0.14539035,0.4563219
-0.063860014,0.3602691
0.0676112,0.42128858
-0.17684114,0.09275521
-0.008883491,0.4031009
0.00032053888,0.36654386
0.093474194,0.40797716
-0.0201367,0.2077336
-0.18961172,-0.03911505
-0.2009633,-0.018774878
-0.2126874,-0.010904176
-0.29447207,0.13956334
0.16697624,0.44925305
0.035104737,0.25828314
-0.056061864,0.34087363
-0.15782557,0.039269805
-0.010223821,0.30576652
-0.24613133,0.32800573
0.17287391,0.17739855
-0.06559999,0.32342675
-0.06993033,0.23793353
0.061780944,0.365708
0.048613638,0.4385671
-0.061258018,0.36845186
-0.019600943,0.3352096
0.11321819,0.35120827
0.0052131563,0.25017878
-0.007962033,0.3986686
-0.07923755,0.38020778
-0.04473257,-0.030760419
-0.17379665,0.21634313
0.04375258,0.29874623
-0.1891464,0.018508643
0.07271746,0.40393132
-0.21415448,0.014734175
0.07059258,0.3790688
-0.065498814,0.101868674
-0.065587915,0.13331877
0.026523754,0.2536245
-0.12200089,-0.022121157
0.06699462,0.16873513
0.0928788,0.20377238
0.0442615,0.098839104
-0.12192476,0.05202734
0.08908002,0.097542256
-0.11339472,0.10398352
0.042285904,0.30715144
0.047120005,0.036710996
-0.039443612,0.15661761
-0.27639022,0.0920045
-0.070269555,0.1758858
0.121885866,0.28005916
-0.20266394,-0.100899756
-0.105288416,-0.03630722
-0.0069757104,0.20281035
-0.12071402,0.31570905
0.011804283,0.31257442
-0.0003183335,0.39192104
-0.109923765,0.35417002
0.09943512,0.43379328
0.0009688586,0.039679844
-0.20107435,0.13876182
-0.006396964,0.18469886
-0.027541861,0.21344365
-0.37008902,0.21546885
-0.15708518,-0.02842106
-0.08124097,0.21547134
-0.024121642,0.2785886
-0.06468029,0.23109747
-0.15935263,0.17215756
0.006139204,0.4188552
-0.048373282,0.35529462
-0.28691995,0.27908626
0.081276774,0.40959466
-0.2208479,0.1480952
0.0058709234,-0.055963513
-0.2860938,0.014233528
-0.19172312,-0.021262929
0.01342316,0.3292463
0.024476394,0.24120142
-0.005525425,0.38882622
0.047226056,0.3683412
0.03162451,0.35674202
0.021222264,0.40157148
-0.02755858,0.302942
-0.24232253,0.05611361
0.04927288,0.23224628
-0.061093703,0.1757317
0.018407568,0.26562703
-0.121077985,0.13402879
-0.20076647,0.07357624
-0.25755098,0.014736425
-0.054351315,0.3886651
-0.043661386,0.42535007
0.11122382,0.27565482
-0.120497674,0.072353035
-0.49275962,0.042310935
-0.21078442,0.1885971
-0.03804534,0.34172136
0.1518735,0.3361163
0.050961554,0.11468403
-0.10537624,0.036338124
-0.121899486,0.034347944
-0.27538788,-0.08120616
-0.16486478,-0.085021645
-0.19176206,-0.009557991
-0.0017853677,0.0059850663
-0.123054534,0.04556938
-0.15731245,-0.030957721
-0.25917122,-0.07221215
-0.12589751,0.2733008
-0.13060421,0.07245426
-0.21930942,0.22746657
-0.30392277,0.08448691
-0.1592123,0.049970564
0.113285035,0.2374688
-0.11396471,0.14817786
-0.097338736,0.1577922
-0.1712192,0.058502384
0.0016831458,0.37687844
-0.19845384,0.052977383
-0.031015858,0.31642717
-0.06219606,0.31132865
-0.1345993,0.18056607
-0.061458275,0.25458336
-0.15126608,-0.017622408
0.015324354,0.33933893
-0.07254401,0.35058424
-0.04104884,0.32520932
-0.11374833,0.13061598
-0.04510477,0.10906516
-0.115453035,0.21745612
-0.029957011,0.3537917
-0.007966399,0.31792545
-0.19626226,0.0059485976
-0.16994932,0.25618348
0.054760247,0.31037903
-0.10091302,0.13671349
-0.11552573,0.19773555
-0.088385314,0.09085062
-0.021315828,0.1507122
0.048052132,0.23931488
-0.0062652826,0.20313099
-0.15012982,0.087241076
-0.030804202,0.2892909
-0.028743163,0.23384988
0.119014904,0.18332581
0.032988444,0.1785086
-0.09699988,0.18066359
-0.13039684,0.0900604
-0.024747968,0.3039711
-0.09396823,0.15160269
-0.17413402,0.10637108
0.08120662,0.2263618
-0.2020866,-0.12605163
0.122232765,0.39980334
0.16895749,0.39846694
0.12617777,0.2897104
-0.04927382,0.2031302
-0.29391688,0.36671656
0.11962764,0.38914016
-0.04307364,0.397734
-0.094851404,0.4601323
-0.18751155,0.04995208
-0.11913146,0.3197209
-0.08735886,0.2971797
0.16347206,0.34852913
-0.20770893,0.07818004
0.040908888,0.3691635
0.15849894,0.39145494
-0.08982542,0.17963779
-0.11237673,0.32167336
-0.019994989,0.24835198
-0.17230685,0.16121429
-0.07898289,0.022051007
-0.08965176,0.16287942
-0.03511244,0.04148226
-0.1046755,0.12054166
0.01806362,0.38167787
-0.047880024,0.1339428
-0.025488004,0.14025472
-0.2022247,0.12443756
-0.15758267,0.014502492
0.018477187,0.16474919
-0.034289986,0.32190943
0.020798296,0.3824255
0.15416567,0.24920996
0.022055045,0.11030519
0.04580918,0.3404771
-0.13725957,0.042772833
0.02555871,0.16505323
-0.14562288,-0.011037249
-0.069851235,0.25280496
-0.01215522,0.24120261
-0.15280418,0.11489637
-0.25828,0.23016433
0.10231283,0.17497897
-0.05550146,0.15503307
0.116893575,0.26079002
-0.14698948,0.011996161
-0.00031401217,0.30650893
0.007792726,0.34522134
-0.2529508,-0.098440275
-0.18641604,0.25643322
-0.075390875,0.3778447
-0.05127071,0.23552924
0.023489475,0.3496124
0.05150315,0.27413377
-0.2704573,-0.039271444
-0.08127698,0.023429215
0.030649439,0.2693005
0.04142803,0.27420422
-0.0939717,-0.06402406
0.14407133,0.4020021
0.15964599,0.441704
-0.48859563,0.011840414
-0.1704953,0.044909704
0.13499579,0.414029
0.046205923,0.3106564
-0.11674866,0.0948523
-0.18705462,0.08322595
0.059679464,0.108598456
-0.110529274,0.1799054
-0.008632079,0.1719359
0.1632652,0.3611816
0.018569931,0.27706203
-0.046232164,0.2517073
-0.0044978857,0.2453542
0.19102636,0.35037357
0.07850221,0.13663323
-0.060796455,0.41139355
-0.0512624,0.3623888
-0.08593202,0.06506082
-0.05890961,0.18586798
-0.15414779,-0.046432473
0.18339854,0.39902714
0.10737808,0.15117954
-0.03157291,0.15102175
0.01833944,0.12379813
-0.09415409,0.029939372
0.09137553,0.27072883
0.09824163,0.3276611
-0.024240032,0.085390076
-0.059422314,0.058564514
0.039927065,0.18098454
-0.16019621,0.3833785
-0.108849436,0.3917032
-0.03605312,0.4305697
0.06586714,0.3989169
0.122187436,0.48210067
-0.07750866,0.30745965
-0.20580149,0.07320885
-0.167782,-0.037807137
-0.12816812,0.07236569
0.03688997,0.29927883
0.103153005,0.44571796
-0.09783593,0.3784876
-0.35625407,0.27072114
0.07288505,0.38832545
0.08840892,0.39920694
-0.025120467,0.39311144
-0.13586771,0.3033269
-0.107419625,0.26268324
0.028270423,0.4109407
0.08819842,0.19821067
0.1584698,0.441123
0.07154274,0.45549607
-0.016452402,0.36323762
0.036314324,0.26305556
-0.07611388,0.37257943
-0.17989361,0.24115694
0.04680243,0.298038
-0.32089955,-0.07737942
0.041557327,0.30680642
-0.05952452,0.39724618
-0.0698028,0.22974117
0.085136876,0.2695214
-0.16668308,-0.057341862
-0.10401738,0.27115878
-0.3347971,0.07890414
0.06978735,0.17411305
-0.0075140744,0.06859733
0.02429843,0.14952518
0.11454426,0.34103018
0.08785604,0.2663949
-0.5236027,0.019011695
-0.19089052,0.059776224
-0.23055124,0.1214549
-0.1271447,0.0354384
-0.17052844,-0.019785251
-0.39427602,0.04170519
-0.30680835,-0.03325223
-0.23650311,-0.006970888
0.12656546,0.3016852
-0.06913617,0.24325176
0.08508867,0.3176835
-0.12116754,-0.019095164
0.11986838,0.22460768
-0.27411857,-0.034083076
0.028261513,0.39140746
-0.098584495,0.28873926
-0.11084767,0.41759342
-0.144195,0.12775853
-0.12467963,0.22052345
-0.08851823,0.22214435
-0.2665442,-0.011821713
-0.3106506,0.056667984
-0.057418972,0.45056668
-0.04389848,0.39053667
-0.08361232,0.37711042
-0.21690261,0.4591446
0.18489864,0.17306463
-0.15287893,0.41605365
0.08442931,0.23838131
-0.027468517,0.3478669
-0.02727054,0.15498225
0.101454794,0.4184963
0.09414238,0.32973057
-0.20795387,-0.063228875
-0.01169537,0.15435404
-0.19385777,0.10003175
-0.1827859,-0.12284699
-0.21706617,0.14314818
-0.14678699,-0.06576817
-0.14870036,-0.024890272
-0.027496845,0.2063036
0.09620011,0.38218123
-0.033272594,0.45903617
0.09634206,0.40004563
0.019793049,0.46088517
-0.107788324,-0.028298404
0.10702002,0.36217788
0.18605165,0.38760182
0.13434097,0.3431765
0.0760265,0.25812438
0.12894852,0.3561203
-0.032239437,0.17282282
0.073724985,0.34970683
-0.17132331,-0.11864823
-0.049433306,0.03598419
0.09120628,0.3188112
-0.014768645,0.21132441
0.13302295,0.2522239
-0.0060441345,0.19673796
0.045957223,0.11132783
-0.09289567,0.053650077
0.04356946,0.2132091
0.20382154,0.3775166
0.12440847,0.38815653
0.008385137,0.30543482
0.10944475,0.34626406
0.13752557,0.25874275
-0.037284106,0.17695388
0.01236175,0.3289494
-0.23822835,0.0890394
0.13081402,0.3290942
-0.25855103,-0.010237573
-0.09112467,0.026530044
-0.024905294,0.4122314
-0.15570572,0.020414244
-0.186771,0.10321367
-0.08750853,0.3381154
-0.032414638,0.394832
-0.38887182,0.28557172
-0.10483843,-0.023744203
0.13371196,0.26256213
0.076810524,0.30725953
-0.12055929,0.13683385
-0.3870561,0.26557818
-0.16955277,-0.010940068
0.053022653,0.40804714
-0.12641135,0.4312023
-0.040454492,0.4039448
-0.048589885,0.28482917
0.07914977,0.22686101
-0.2239336,0.08414446
-0.24389222,0.17061983
-0.0945611,0.10307403
-0.10003747,0.09465462
-0.09937215,0.38035116
-0.06228979,0.29229465
0.051607043,0.35481918
-0.13820004,-0.039500475
-0.030515,0.34628725
0.11147265,0.39895618
0.17647898,0.2903013
0.012468517,0.36099902
-0.13519752,0.2510301
0.077004835,0.26024854
0.2327541,0.36836636
-0.005790934,0.29714185
0.03430848,0.30436933
0.11999747,0.34419897
0.06024815,0.3109144
0.121285826,0.40161496
0.1393119,0.4457615
-0.014068663,0.340196
-0.14324448,0.17452207
-0.17515007,0.36075395
-0.07422894,0.18254168
0.03084436,0.2110306
-0.232106,-0.11864558
-0.057475805,0.13158858
0.06257403,0.3091217
0.0970414,0.28777426
-0.14144892,0.19114229
-0.42815623,0.041347712
-0.25550792,0.08421834
-0.17279051,0.12074681
-0.20945328,0.03743426
-0.2542985,0.4451
-0.21767,0.4543152
-0.096055835,0.27728668
-0.12054668,0.26519057
-0.20813225,0.27902585
-0.1494889,0.22075592
-0.39959577,0.21772951
0.0068269223,0.37221166
0.005541846,0.12584196
-0.010732427,0.39604545
-0.13105449,0.24185503
-0.0752482,0.24193828
-0.18601567,-0.036989942
-0.10900949,0.1196145
0.11704011,0.36120263
-0.039484307,0.39634454
0.05728224,0.17594434
-0.31432247,0.039366055
-0.025961488,0.113519356
-0.03758514,0.19219351
-0.21933818,-0.029600888
-0.20573887,-0.078052446
-0.01770541,0.22639143
-0.19166628,-0.0619117
-0.167247,-0.020514797
-0.12780757,0.20671836
0.058614552,0.25564885
0.10296692,0.43295473
0.14161706,0.25565666
-0.026248366,0.19518319
-0.16771409,0.21588653
0.02502574,0.2569086
-0.07207045,0.15216248
-0.14277925,0.0037675574
-0.21801077,0.12324223
0.08034204,0.2866567
-0.11510433,-0.008837311
-0.16251987,-0.010488477
-0.25091097,0.066188894
-0.21927491,-0.08137828
-0.24992937,0.41080034
-0.17881902,0.38592765
-0.124432266,0.0976944
-0.07748559,0.13860856
0.06866199,0.14740978
0.169196,0.30107623
0.043023035,0.17723577
-0.17476517,-0.061348163
-0.110776946,0.070756376
-0.30766013,0.030169912
0.032360807,0.32235724
-0.07377036,0.13535117
-0.13214552,0.021382488
0.11653182,0.35947305
-0.099815324,0.02280097
0.16370334,0.18010256
-0.13219231,0.12094371
-0.035200953,0.276241
0.15322405,0.2714308
-0.02497527,0.2420758
-0.16709667,-0.0021387264
-0.13553062,0.21113746
0.049851075,0.2796476
-0.06075199,0.122614786
0.18209219,0.20781994
-0.27332586,-0.06256334
-0.13596003,-0.054128736
-0.17160574,0.002381958
-0.22045866,-0.05456782
-0.12487504,-0.079207845
-0.547004,0.04407319
0.0024805665,0.23745473
-0.119954824,0.39071375
-0.0732262,0.3969977
-0.20441668,0.03101234
-0.065750025,0.3803998
-0.11461663,0.13987143
-0.044954777,0.18220533
-0.07443027,0.11185475
0.012936413,0.09896153
-0.23288384,-0.07406242
0.058217436,0.122775644
-0.01981695,0.2993724
-0.11870581,0.05493701
0.14673221,0.34031793
-0.11917353,-0.023653008
-0.12918285,-0.0024552066
-0.29741526,0.20059937
0.020338774,0.2765407
-0.08498821,0.05573065
-0.004623249,0.39535436
-0.079008,0.30615595
-0.18822463,-0.03383635
-0.029463045,0.3486285
-0.016035125,0.37781027
-0.114970386,0.40291625
-0.071664706,0.28423452
0.064731166,0.26604497
-0.20375624,-0.06897269
-0.08984517,0.17221686
-0.08918838,0.12967925
-0.18627377,0.0040530395
-0.046561345,0.2760965
-0.17509913,0.05033124
-0.031255126,0.23177771
-0.13017642,0.051941436
-0.10314043,0.067239866
-0.12185937,0.080270275
-0.024013907,0.13511242
-0.17468464,0.047497083
-0.07419865,0.074154064
-0.18573466,-0.06827
-0.14213493,0.049417343
-0.09925258,0.42205164
-0.19205594,0.052947063
-0.06384398,0.25473005
-0.22443736,0.020635244
-0.08844373,0.025347047
0.06252658,0.21220486
0.056279957,0.21361214
-0.048254788,0.34164456
0.015029594,0.11534409
-0.07121618,0.18492422
0.15708728,0.2740569
-0.056899562,0.13216268
0.005356312,0.40693218
-0.10763496,0.25775993
-0.2341426,0.069207035
0.062162146,0.3401812
0.0048763007,0.32848555
0.008835733,0.24347122
-0.09001367,0.17385615
-0.27819443,-0.06288561
0.1486143,0.25105542
-0.273416,0.08450557
-0.041646913,0.14103936
-0.23582509,-0.09405868
-0.006953299,0.15061688
-0.22210681,0.002492573
-0.41589293,-0.068133995
0.03854397,0.22253466
-0.034135267,0.35888386
-0.0452952,0.3480584
-0.05139377,0.3670636
0.027440205,0.39445937
-0.019659325,0.27460077
-0.047959812,0.33424065
0.065268755,0.32675448
0.1186157,0.25631028
0.15645221,0.40363932
-0.01790683,0.33200142
-0.118127555,0.37287885
-0.06441143,0.3894824
0.010388121,0.14109206
0.027824804,0.3309022
-0.19925147,-0.07751988
-0.1981071,-0.070497274
-0.074888006,0.06464444
-0.23399606,0.011717818
-0.20177265,0.21848857
-0.18751742,0.14384325
-0.1649923,0.25969365
-0.28330982,-0.010690459
-0.13870268,0.28851253
-0.09888145,0.2635373
-0.25264725,0.04555207
0.07636386,0.15764298
-0.12295467,0.1706966
-0.24845996,0.14251938
-0.18188187,0.20645735
0.14043325,0.24902506
-0.110545635,0.1464339
0.09913811,0.42396265
-0.2165733,0.042987213
-0.33160773,0.057504416
-0.13602886,0.063415974
0.042334706,0.1632189
-0.12218352,0.03115717
-0.059081823,0.15751463
-0.24252155,0.006277604
0.030341387,0.31557322
-0.13996878,0.08890574
-0.06671559,0.34979403
0.038743526,0.39479724
0.010423452,0.39226758
-0.1643403,0.06733769
-0.036799073,0.33599994
-0.17157272,0.39489526
-0.07769421,0.08830483
-0.020678654,0.23029144
0.032724246,0.27200997
-0.025127783,0.06880187
-0.19020352,0.11307791
-0.09847145,-0.01319693
-0.091897696,0.13786675
-0.06936693,0.06234439
-0.045147642,0.14430515
-0.024942227,0.28708577
-0.007307306,0.26538527
0.14972956,0.30306983
0.037303045,0.13900252
0.1366246,0.32320485
0.1715661,0.3639713
0.024839774,0.35262075
0.015255153,0.37449673
-0.19253492,-0.056028884
-0.23391032,-0.050953105
-0.04008639,0.28971645
-0.25710416,0.034448504
0.06596328,0.37566012
-0.05233857,0.35175133
-0.09829889,0.15306027
0.029032886,0.3572384
-0.0737513,0.018044654
0.04297705,0.16627891
-0.034439012,0.18009324
-0.035727352,0.10419151
-0.04045313,0.3573978
0.024408892,0.42772973
-0.044652298,0.37735283
0.08839208,0.37186077
0.059073284,0.4316722
-0.049596876,0.260144
-0.055511653,0.28944921
-0.16740274,0.13417679
-0.16534218,0.38283867
0.07559487,0.43667018
-0.33413455,0.42500547
-0.034481958,0.46734318
-0.015729055,0.030418769
-0.056530714,0.048732724
0.095272094,0.41680187
-0.10153811,0.21096218
-0.08281201,0.31256062
0.13526827,0.42236155
0.067744166,0.26292914
0.13372111,0.194136
0.07179211,0.37108433
0.032570243,0.16600546
-0.0151577145,0.10436866
-0.17078274,0.076476395
-0.08045258,0.12704767
-0.20856552,0.082628295
-0.12144251,-0.07779829
-0.19128379,-0.028746914
0.10236284,0.39230347
0.008161321,0.1701851
0.07622847,0.41705528
-0.11691645,0.4002122
-0.16809645,0.15217555
-0.1986174,-0.029043429
0.14550869,0.18451707
-0.18381438,-0.009221073
0.05088304,0.3694426
0.06613459,0.37261078
-0.06327896,0.39429337
0.14544176,0.44106373
-0.16081667,0.03965768
-0.12995145,0.07085141
0.11279808,0.2809319
0.14563537,0.20239104
-0.13087122,-0.08674559
-0.5452421,0.023945954
0.07267651,0.32733074
0.06626564,0.12127143
0.17288814,0.26255745
-0.084019914,0.17799781
0.032871798,0.099365495
0.035029694,0.08344335
-0.09468198,0.29402918
-0.18836565,0.21532993
-0.06726991,0.4002555
-0.1884584,0.044360284
-0.08126266,0.17328425
-0.043169454,0.38826528
-0.0014472753,0.3168584
0.09383692,0.22751923
0.14887507,0.31210157
0.058799654,0.29723853
-0.1980532,0.31901377
-0.05057603,0.31280938
-0.1452226,0.0029840171
0.09264198,0.37227342
-0.36993134,0.30926767
-0.19060394,0.47514993
-0.1815981,-0.031345412
-0.48553035,0.3126239
0.12090133,0.3878642
-0.0019131601,0.18093584
0.13952293,0.3033723
-0.16005147,0.1429485
-0.28402862,0.052752156
-0.53625166,0.08043869
0.1839845,0.36085936
0.00424397,0.30326092
-0.038791746,0.035933085
-0.08374782,0.16119233
0.021696836,0.25293258
0.1455249,0.39365593
-0.38618678,0.2046049
-0.4791009,0.20041084
0.044433594,0.19255123
0.0062901974,-0.0017196722
0.012050927,0.08740392
-0.0070904493,0.26058912
-0.088123575,0.10722886
0.17614469,0.24602939
0.1217954,0.3946346
0.029674664,0.38147557
-0.07718739,0.254482
-0.37286347,0.22741285
-0.005570218,0.3996759
-0.141397,0.2443166
-0.01024276,0.25462317
-0.034763604,0.39395264
-0.07544012,0.43373963
-0.0893676,0.27217346
-0.15235224,0.38131008
-0.1626083,0.28262424
0.09256464,0.4279269
-0.19572511,0.28959668
0.075154975,0.095919654
-0.26025268,0.15025811
-0.13616097,0.17711832
-0.12586895,0.0886686
-0.12462577,0.27185947
-0.3262394,0.1890868
-0.19392928,0.06462872
-0.24572721,-0.022434525
0.05310613,0.39776012
-0.12507668,0.17045921
-0.024256468,0.10801627
-0.2129594,0.22582833
-0.20438758,0.17398116
-0.1407873,0.30196115
-0.14390154,0.08785674
-0.047828868,0.3873814
-0.25765234,0.12831017
-0.10578492,0.06695405
-0.06310907,-0.012350924
0.17582044,0.346945
-0.027717307,0.22277455
-0.11984362,0.01004171
-0.1275771,-0.014492303
-0.2000302,-0.060364798
0.119040504,0.042060953
-0.12638894,0.016351279
0.10430305,0.24246451
0.073239,0.16700274
0.052972943,0.30509186
-0.5172629,0.16575858
-0.07686479,0.31249693
0.11080244,0.40569428
-0.004185915,0.13858512
0.037174582,0.2498911
-0.017677218,0.32199964
-0.058600813,0.19420114
