track_id,pred_valence,pred_arousal
Where Will You Go,-0.17679814248048875,-0.11085594829010248
Promise,0.19215871638609072,0.07015732852923351
Done Hangin' On Maybe,0.017210336705769214,0.6587511251124709
Digital,0.20452828083451902,0.37793368773438596
Autumn,-0.028500590180425167,-0.07689212084097108
Open Arms,-0.5790624291818314,-0.41899114641428037
Emotional Rollercoaster,-0.01024193926436534,0.014862745092426688
Let's Get Loud,0.6468893641222149,0.683372741446773
Give Me One More Shot,0.565802439240273,0.37608501661429417
Give Me All Night,0.267903817253867,0.26244847028558915
Life Is Eternal,0.32773714827958744,-0.1520129326120372
Happy Birthday,0.40868137028971474,-0.2018857412017676
A Little Bluer Than That,0.019926790587281085,-0.06811620956105247
Bring On The Night,-0.4077420676543657,-0.32357981214169373
Coming Around Again,-0.2848579610307518,-0.24386554804904814
Diokhan,-0.1959969832565882,0.6032501442996459
Mr. Bojangles,-0.43189260205906743,-0.2734400860834616
Suzanne,0.14208279845229677,-0.13678805986090126
Save Me,0.6330755123742831,0.5392215236493128
You Ask Me To,0.23576289808091166,-0.027395549469275693
Let It Be Me,-0.5783731804030818,-0.3804587243691113
Games We Play,-0.24996468073410405,0.3129340029323424
Focus,0.3933829907504498,0.3703852766853095
Walk,0.09302536864640398,0.39871112265509456
Same Old Story,-0.022736191009421258,0.7534186876942317
Stop Playing Guitar,-0.27200792163598475,0.06064380719651563
Psalm For The Elks Lodge Last Call,-0.020079170399159407,0.08725902957178866
Time's Arrow,0.14429380936409264,0.43968975850146474
The Buzz Kill,-0.1425054815219544,0.4459499373495883
Crumble,0.1759235963938537,0.16982052937051684
Ground Control,-0.0343450376166512,0.3861869461925689
Lie Detector Test,0.34711526827234884,0.2538059358212148
Drive,0.27774516299936614,0.7778685966787087
Papercut Skin,0.07868361607891261,0.5270704468539662
The Barbers Unhappiness,-0.22113211066569605,0.2314396938860963
Come Let Go,-0.3338124844239454,0.01813295289325767
Whispers,-0.6682368183047918,-0.027090783993204304
Just What I Needed,0.27898276274529077,0.2795540128661964
My Best Friend's Girl,0.7307746493021912,0.3964593583444125
Muriel,-0.6912967291213163,-0.6057439434008833
Cornflake Girl,0.4501302892295185,0.42023427724831164
Anne's Song,0.17813793592773308,0.4799579510844849
Tired Out,0.34692859113465646,0.4088085874986569
Thirteen,-0.3172539576815918,-0.6390366998729036
Aqualung,0.42450392769655476,0.2116378157598071
Stand Up,0.8706643668930625,0.6189242392287184
You Make Me Feel,-0.9317429970515454,-0.023425838170424762
Dreams,-0.08302985668177953,-0.19747907792351493
Long Long Journey,-0.2623502997761713,-0.12732678127272312
Someone Said Goodbye,-0.43628269559315047,-0.42266379393726017
A Moment Lost,-0.7655528208130684,-0.3086924716543743
Hate Every Beautiful Day,0.09789519384643408,0.5966331239561018
Bouncing Off The Walls,0.3001918969311623,0.7978311897859933
Pretty Girl (The Way),-0.21980599174387783,0.47537475088460734
I Changed My Name,-0.5486146105979983,0.04353793344819035
Never Ever,-0.11915664128140291,-0.018595705034663457
Glory of the 80's,0.4479338875039358,0.7946240630329906
My Lover's Prayer,0.025893155265611645,-0.3154076958302834
Live Tomorrow,0.06494031879432671,-0.11078879595277491
Salvation,0.18986118963710874,0.5004849288067836
Howling,-0.3021836717751163,-0.44136288337159685
Small Town,-0.24046085063752654,-0.3896169711287686
Col,-0.5934157275753174,-0.6099751414046888
Almost Done,-0.45385379265134307,-0.40839194200131423
Along Comes Mary,0.47060948593081897,0.43701669235773455
Cherish,0.08907862380271925,0.22198929182809346
Breathless,0.428141704900169,0.6512950730284217
Slip Away,-0.772477710539871,-0.3033296250883941
Packaged Rebellion,-0.7508387927616731,0.47792648386475056
The Sea,-0.3637400979183312,0.15403399886338054
Shoulder Holster,-0.3642241278207188,0.3204279233537024
Blindfold,-0.34349255782166677,0.2655497873067316
Let Me See,0.1416335023367996,0.17589761705544316
Friction,0.02844502869595522,0.29183324202344996
Big Calm,-0.28051159492740596,0.19640875452032958
Every Morning,0.7865639229221439,0.4900580822159162
She Drives Me Crazy,0.7552471554732672,0.508411289257549
Tape Loop,-0.14816178965406435,-0.1106330858588096
Be Yourself,0.5462954557977235,0.42572016140855906
Fuzzy,-0.708412644053108,-0.34724570095846563
I Miss Her,0.49041184811838545,0.19220042820649996
My Kingdom,0.2753196064032317,0.6174289243916777
Two Doors Down,0.4215239361649237,0.7818001598836224
Olympic Airways,0.26312596264557464,0.3905575618947281
Electric Bloom,0.26645528101123284,0.5114540200103321
Walking Away,0.521017647806596,0.08050430685288579
Faberge Falls For Shuggie,0.815209314575611,0.7551082641468938
Labyrinthian Pomp,0.10451413631396544,0.4601344974132824
We Were Born The Mutants Again With Leafling,0.6860757431174518,0.8019790673177631
No Conclusion,-0.2126404057289002,0.6073074031966121
Again,-0.785248521149774,-0.17747523871908555
Trapped,0.08740261936276972,0.12191886158915066
Falling Down,-0.32304828158743093,0.15038847371895359
Fannin Street,-0.1921547381777724,0.1401448448322966
Entre Nous,0.22377007867236132,0.472535842717003
Midlife Crisis,0.05529486228982905,0.2444983731274042
Everything's Ruined,-0.25116184141595843,0.5359662815069175
Easy,-0.2963135540828957,-0.006421125633895519
AF607105,-0.0461933954319218,-0.14812712580281417
Wild Wild Horses,0.2543177891446706,0.4982366877670028
The Waitress,-0.30260396859074035,0.23157333275192116
City On The Edge Of Forever,-0.09992683703097538,0.7177822742634863
Talk Talk Talk,0.4903387852305554,0.8102666451867095
Maybe Someday,-0.10295818244424648,0.8434380544633304
Only A Year Or So...,-0.4659934612207117,0.25562852692206683
Take This Bottle,-0.1694002552691749,0.08032294619676328
Honest Goodbye,-0.10860698972834859,0.5695863636965262
Lost Pilgrim,0.043098688447140265,0.6801717628700485
All That Jazz,0.15864702679906517,-0.06810247436568839
You Don't Own Me,0.005776898478903059,-0.08585634237095785
The New Zero,-0.027926727926153694,0.1397529794170378
Sign of the Zodiac,-0.8253437945002033,-0.48169761348484924
Rose K.,-0.11384258005672554,-0.3055459027606837
Herb Girls of Birkenau,-0.6184420034090063,-0.3601702313401449
Goodbye,0.7867545880966904,0.5578560224645004
Blues Stay Away From Me,-0.1345114244610215,-0.19933059534193143
If You Want Me To,-0.11030004031995011,-0.12547784982106613
Transylvanian Concubine,-0.24986078361328112,0.283624938220141
Walking On Sunshine,0.3005713719848926,0.6592728808613655
Rock Your Body,0.5269082554067859,0.30854191370430595
Like I Love You,0.6281202421284522,0.49803626834773307
Rock Me Amadeus,0.4633380302192476,0.5868406726914388
Jeanny,-0.06995202656727573,0.13296943265919947
An Animal In Your Care,-0.452985199337705,0.29335488266646115
Can We Be Tight,0.15002760410803728,0.2050278749374972
Just Another,-0.16420434302601428,0.15152070394724826
Changing All The Time,-0.5974635181624128,-0.06087992879550408
And Our Feelings,-0.15164032246626102,0.0283363171483203
You Don't Bring Me Flowers,-0.6772911663471956,-0.41400246801594387
Stamp Your Feet,-0.013724683199609178,0.35606492159175485
Grinnin' In Your Face,0.05371465600449299,0.28003076022463635
Hold On,-0.12092519764114051,0.17965510577170507
Back Door Man,0.4937667713077538,0.06867263010007596
The Emperor,-0.43006848327424674,-0.18742085946909015
Carbon,-0.30580574064243926,-0.019373032384256694
Privilege,0.4943176256008346,0.644486157364371
Consequence,0.009857109610681203,0.6277691947614055
The Warmth,-0.12516863470642003,0.23862642173548854
Drive,0.20530571953513088,0.417787851386485
I Miss You,-0.2877224247865928,0.029446407849781586
Forever,0.06762856660456973,0.4511027655665001
Remedy,-0.020322713321166308,0.027366912754501538
No Sittin' By The Phone,-0.5660827729317941,-0.39491204120027545
Fanatic,0.10457933662559449,-0.3175103837412122
Kielbasa,0.11415907491533805,0.38657979255278785
Hard Fucking,0.5354552650782247,-0.0975341000283102
Fuck Her Gently,-0.06590384419228323,-0.15911020062368275
Explosivo,-0.4398135341144427,0.48969601098835436
Dio,-0.23230306810994605,0.5099784382687977
The Road,0.11764181651673145,0.7616540279423081
Karate,-0.11500101569006471,-0.0840339782792281
Rock Your Socks,-0.018238693645747928,0.47197469370286127
Double Team,-0.38794692543183984,0.4297922647744479
Nu Flow,0.5348678245682217,0.469872993397384
Wish You Were Here,-0.36181684762131705,0.39410121338493864
Mexico,-0.5111340848969337,-0.3529693867385236
Have You Ever,-0.05031029159151079,0.4857862735903584
Aqueous Transmission,-0.707712726471435,-0.36687135994962183
Like Lovers Do,-0.32693476773020946,0.017048536445890883
Be Myself Again,-0.5888248544457971,-0.2579471617168555
Misere Mani,-0.10364848100049606,0.2413765608231373
Cathar Rhythm,-0.06753617055106775,-0.13949293159621845
Who's That Man,0.23022966142069312,0.16373674939695682
She Is My Sin,0.013740014604133988,0.6315290658010366
Come Cover Me,-0.4286499396684479,0.4657452282669068
Wanderlust,-0.30168405280212063,0.4848370830244022
Crownless,-0.45079711900204256,0.5709016076898723
Dead Boy's Poem,-0.5840901136299654,0.044798400811313255
Dance Me To The End Of Love,-0.15707881241964805,-0.19761420708682453
Between The Bars,-0.7274227922684395,-0.5671097686834623
The Light Is Always Green,0.2672421389865487,-0.12348856344226977
Clumsy,0.056039488531890225,0.0901576113150252
Labels Or Love,0.7317533739490722,0.8082295184018848
Fully Alive,0.023408256580476072,0.7289557777332663
Perfect,-0.1512490516037226,0.6842206443839567
Cassie,-0.2664795810722487,0.6631468283697621
All Around Me,-0.006229375490671041,0.608463928191532
So I Thought,-0.4243404893921081,0.4350854646914122
Bad Moon Rising,0.5654761547173524,0.7178680166521527
Born On The Bayou,0.08455855069532658,-0.10966163149794539
Travelin' Band,0.6279510298825814,0.9159781415372887
Down On The Corner,0.6450250579967038,0.24501575444358203
Fortunate Son,0.2799087341069033,0.368616237304243
Lookin' Out My Back Door,0.5824870504640831,0.427527965605796
Up Around The Bend,0.3770141525791455,0.48397521650338904
Gethsemane,-0.24184791804301176,0.4484202374174453
Passion And The Opera,0.045898258832313354,0.6824159385435156
Swanheart,-0.7122648314281985,-0.183434547208861
Sleeping Sun,-0.7691924477584692,-0.03190181345890697
Boys,0.42399145527453563,0.4633699095571133
Rule Breaker,0.28804717387501255,0.34676236051390874
No Time For Tears,0.03601387935690026,0.4846987079391827
Little Miss Obsessive,-0.11133283422857576,0.48651350784503444
Never Dream Alone,-0.5196226356549021,-0.4747864728959148
Bleed American,0.013575952338611641,0.6489157028236257
The Middle,0.6226684540988885,0.7499752300639235
Hear You Me,-0.5126641162898888,-0.05782307391913377
Get It Faster,-0.054774763477200894,0.18862089306999774
My Sundown,-0.5758119753300062,-0.44295203610493195
Love,-0.14548270808218544,-0.02559815775752461
Fallin' Out,-0.25077810467776596,0.16017709420553283
I Changed My Mind,0.1479480104029205,0.42565270480779094
I Should Have Cheated,-0.3568976332012389,-0.01445223221683678
I Will Wait For You,-0.8670675923683475,-0.6885716167023389
I Can't Quit You Baby,0.20614897607600957,0.24284273100873754
Toy Soldiers,-0.528189082633258,-0.06710010595358007
Make Time For Love,-0.2631326448710025,-0.007905283963608678
Dancing On The Ceiling,0.42889686002363203,0.5367505156654668
Ballerina Girl,-0.4656569959096799,-0.2641172069557567
All Night Long (All Night),0.46734217115724475,0.27040683514605357
If Tomorrow Never Comes,-0.2939522827056027,-0.034791568125427275
Woman To Woman,-0.07444202419693124,-0.19516178078316937
The Ballad Of Lucy Jordan,0.3125307276425844,-0.13595443301648247
Happy Hour,0.6055573535981706,0.7687811013898731
My Favourite Game,-0.12900206817838344,0.2921786877288439
Higher,-0.21814794475466337,0.034120820799541374
For What It's Worth,0.07184073980799188,0.4794578601742183
Losers,-0.5250424109766625,-0.19658888703007382
Hanging Around,0.1160515027900757,0.35611578845720837
When Did Your Heart Go Missing?,0.5825371127673751,0.7877310452667157
Thriller,-0.23457721948953658,0.6074316394454182
Hum Hallelujah,0.2389897887161634,0.8274077356936735
Golden,-0.5759106935039113,-0.13412885319943701
Thnks fr th Mmrs,0.019674612057931862,0.5800363280553003
The (After) Life Of The Party,0.008408176229195208,0.6453384102357271
Bang The Doldrums,0.3448005994970751,0.7959813539965888
My Heart,0.04547204047873121,0.054192030234954336
Hey Mann,-0.586945398703359,-0.4781924780410083
When I Fall,-0.6277497006546942,-0.4350206280689375
Speak Your Heart,-0.6855756252749791,-0.4092285621908831
Song For Mia,-0.5327907448440481,-0.15744539608561248
Oi To The World,0.628471800733843,0.9461675598729193
Sweet About Me,0.17725765064376975,0.3713658897966021
My People,-0.18869808363914342,0.5407747451631457
The World We Love So Much,-0.38907088499728504,-0.45431406470519814
Buddy Holly,-0.011476728763700317,0.48124246351208533
Superfriend,-0.2808489253961577,0.2957756969546754
Lover In The Snow,0.7179837738402168,0.22724249128288787
Crazy One,-0.23354310879980478,0.5183027480455851
I Was Made For You,-0.22164993398703436,0.2921628921519319
Spiderwebs,0.2345417478656333,0.6801563611328527
Excuse Me Mr.,0.15539716580235297,0.8766102431921288
Happy Now?,-0.16721197332842652,0.4683463506899703
Different People,-0.006850555315232265,0.4127863597854109
Hey You,0.4353244143209527,0.6621003306148965
End It On This,0.06082815589002721,0.349713808309398
Tragic Kingdom,0.021436958778840998,0.5748159140238223
Crazy,-0.23899424771586308,0.49181881216980305
I Don't Want To Hear It Anymore,-0.02794563564191388,-0.41625258872191895
Paralyzed,-0.492655600753647,-0.008414648409715064
Sensual Seduction,0.203430509727337,0.4686163774717689
Rejoice,-0.6046872987006267,-0.32533805174047614
Nobody Puts Baby In The Corner,0.2665550807598982,0.7790259126285184
My Love,-0.6986333117667691,-0.3442772883492353
You Shout You Shout You Shout You Shout,0.26467690120161635,0.7165690736666088
Black Letter Day,-0.1649548171321047,-0.05561961657224146
Cloudy Sky,-0.15922362868321316,0.0011559789575483759
Sabbath Bloody Sabbath,0.13401134982772822,0.37885386354658834
Last Song,-0.3472498068707697,-0.38683560773458336
Gordon's Gardenparty,0.32241946412556755,0.15786918389168658
Daddy's Car,0.40346053996624787,0.2703940157038749
Penny Lover,0.2584163455879087,-0.03322743437896525
Stuck On You,-0.35331085873718426,-0.22565644145684705
Love Will Find A Way,0.49021551309388744,-0.18331033706966848
Heartbreaker,-0.32647770596055814,-0.09206830252328657
Never Recover,0.17059667344725749,0.5361125174290529
I Need Love,0.29183820348966516,-0.19959122702924736
Around The Way Girl,0.0040120099199720816,-0.0852055788430961
Tears Of An Angel,-0.894934613179288,-0.33553105019453244
Big Girls Don't Cry (Personal),-0.18588431386825355,0.09681116757593178
Blame It On Cain,0.48965348882032145,0.4796930898820204
Just A Little Lovin',-0.510462521278506,-0.8550659410343757
Country,-0.25530163969353525,-0.45022378763503024
Hung Up,0.02562141320599509,0.22934048525212103
S.A.L.T.,-0.03141072119653954,0.3707316795800015
I Like What You Say,0.06646171531774336,0.5141205459436593
From Now On,-0.012856843569018173,0.7315377406234833
Little Cream Soda,-0.3391470710551594,0.40758125074465945
South Is Only A Home,0.3566517811879859,0.8714067366156977
Bright Blue Tie,0.11283704084931645,-0.2037637497714434
We Keep On Getting There,-0.6132085475199684,-0.20182008597416445
Dirty Beating Heart,0.034721028830994705,0.17954366950433742
Twist,0.03207188715407172,0.2248154950733502
Burning Skies,-0.4970527392240005,-0.2280095064465043
Sunny Road,-0.3945978438974673,-0.6176954287810292
Chris Michaels,-0.26148072884892715,0.2362008444876702
Blue Orchid,-0.00030278459286270376,0.252630173253086
Birdie Brain,-0.19594738902322795,0.2687715443832266
The Dress,-0.3409692290150145,-0.13629595726827692
Silently,0.3311544547863121,0.7158028579014137
Publisher,-0.09987290480060484,0.4338360223704245
Heroine,-0.6317988478441005,0.0333866422380632
Top Ranking,0.35995708157533923,0.6306517543497274
My Impure Hair,-0.6507610256486203,-0.03333990158953226
So Desperate,0.1602449237064938,-0.4470225178181322
Silver Sun,-0.9026215488020173,-0.5505826638636122
Ether,-0.5294144789895413,-0.6139311785539936
The Vanishing Spies,0.057576700589477836,0.5794574915217687
Speedy Marie,0.1390539010421319,0.3315816531585598
Two Reelers,-0.024312730245881653,0.710445530441111
Fazer Eyes,0.1878998842475077,0.6746578771792757
White Noise Maker,0.130073310697864,0.633644044897185
Pure Denizen Of The Citizens Band,0.06633535265655932,0.7638742660946534
Trouble,0.12159809810929079,0.2821273227665926
Sway,-0.6543759868959795,-0.4511179613422278
Fluorescences,0.29511643725262116,0.1572839349374593
With Friends Like These,-0.16898954947034373,0.1338034053759375
The Free Design,0.10179748806360833,0.4027525762188111
Chasing Pavements,-0.309068352354785,-0.18599246728810526
Hometown Glory,-0.597296346347469,-0.3642660883341889
White Trash Moon,-0.7488837165539728,-0.5525515508399306
Lightsabre Cocksucking Blues,-0.14706449597940074,0.5229375974933994
To Hell With Good Intentions,-0.12713466235779403,0.6395596687772165
My Doorbell,0.4583475790125924,0.46406653517179386
Computer Show,-0.35648177660382663,-0.16808508188479387
Please,-0.7991077753269319,-0.595028609312392
Rooks,-0.25220968464752835,-0.171630908520209
Century Eyes,-0.1215401865995509,0.5534652703208909
Emily,0.5970768861086146,0.6261379403778404
Dance With Me,0.2783276812391551,0.011554261279181688
Trouble,-0.291055748872844,-0.24996715715152196
Your Ghost,-0.3534512939498671,-0.26078860521804914
Nothing Brings Me Down,-0.6815145128891238,-0.6793461927147969
Snow,-0.45994798951821503,-0.60941794584694
Lifesaver,-0.5868077321204035,-0.4207503448446691
Honeymoon Child,0.11737119044486088,-0.29912985904411726
Next Time Around,-0.35408650408722475,-0.2456337654126982
Heartstopper,-0.45631203051918967,-0.46477368216361603
Fisherman's Woman,-0.7700118107549543,-0.7716013844332178
Adrenaline,-0.4350321763537037,0.3434252441333687
Smelling Cigarettes,-0.384020580057574,-0.1805572485705701
Sullivan's Social Slub,-0.5036722750812568,0.1431230051040342
Teach Me Sweetheart,-0.8147976405502853,-0.42190050988369043
My Yvonne,-0.4878712469970614,-0.25192942950941066
Bluebirds,0.47759020776970984,0.3520972312148889
Jessica,-0.3569780595756653,0.03447230407109836
The Prince's Bed,-0.298591058510868,0.06892550076018678
Bungee,-0.4797911505164718,-0.3935862084225532
Anybody Wanna Take Me Home,0.006426917000714516,0.6803031488576963
Hotel Chelsea Nights,-0.5789189290777015,-0.42294778179619597
Industry,-0.09297413743516203,0.4997210987334608
Just Give It Time,-0.21024740332397585,0.47572788144624734
Already In,-0.4354183229688302,0.09213362226375232
Human,-0.19626296386293962,0.34079180077755233
Indiana,-0.448619312605846,-0.40693776980945773
Praying to the Wrong God,0.07642846151607308,0.5754364699602033
Perfect,-0.265398814383907,0.5806580519914386
Until You Got Love,-0.07242501183109318,0.35488339351769316
Poetry Man,-0.28900506229956535,-0.17554596600308292
Quiet Nights Of Quiet Stars,-0.08221961740493433,-0.04352857760889872
Gone Away,-0.3778024313860988,0.2018431384924153
Love Me Or Leave Me,-0.10382107432465126,0.6032573217745776
What For,-0.006697305212737259,0.5150268404435616
I Wish You'd Stay,-0.6176590945798228,-0.37960737497300134
Never Born,-0.5344449519121088,0.11652260256784386
Street Symphony,0.29427975920488647,0.3553325572596482
For You I Will,-0.23318811340342815,-0.17177778943034294
Here With Me,-0.31022342794317703,-0.013939302680476606
My Lover's Gone,-0.22719228260292468,-0.12519167763537964
All You Want,-0.006787560391141367,0.07717580813260583
Thank You,0.2926331694649351,0.16616965061590705
Breaks My Heart,0.10259967194292696,0.04150116489001532
Isobel,-0.4027829222706689,-0.32208624846772393
Take My Hand,-0.009105141587003596,0.25140234976993914
Honestly Ok,0.02639913283901074,0.11759462042239321
U Should've Known Better,0.513131960846591,0.21937626368755658
Knock Knock,0.19870660419076147,0.15475421695604052
You Can't Hide Beautiful,-0.3019946840907808,0.12389261891581949
I Believe I Can Fly,-0.3876530785939414,-0.1481825251450325
Hunter,-0.0029759577744710164,0.3040386432913258
Slide,-0.21386741068086068,-0.12354986666805712
China Bird,-0.5046528926071319,-0.2724687506126421
Ghost Dance,0.34582357333402647,0.33648047604007325
Too Much,-0.5942680898136217,-0.7243891326859697
What You Waiting For?,0.45961181554128694,0.7797316794819333
Hollaback Girl,0.7061514928032573,0.6160140595040982
Cool,0.5074136071214337,0.4986269188141843
Since I Don't Have You,-0.13960023583193837,0.22225095038347764
I Got This Down,0.013464555648280419,0.11727961287578581
Hotdog,0.667578403377943,0.712619639525319
Vitamin,0.24936108302972837,0.6229046511999938
Banging On My Drum,0.5640745202269686,0.6568087238810638
Flowerstand Man,-0.5185077899275972,-0.2911620717380563
Do You Love?,-0.37483194868844527,0.32584558835068966
That Day,-0.3016043391893555,0.4300028645153129
Satellite,0.622971629905904,0.6792065243553609
Talk In Tongues,-0.61524378455792,-0.37345185976725015
Hummingbirds,0.1721657153723446,0.6606890925420437
Soul Sloshing,0.5984532571900258,0.7744979408602244
Wordless May,-0.267812567424361,0.11147528742916712
Quietly,-0.3354916094583831,0.3067791391759447
Bella Luna,-0.018161679675320785,0.31598009625350576
Hurricane,-0.5765364385558225,0.039065249513817624
Even After All,-0.04881466656456368,-0.31733793890053963
This Is How I Feel,0.42870549906418853,-0.08683212799406292
Amarillo,-0.02019984830834365,-0.2210350363050445
Seven Seas,-0.24197863787464602,-0.21604916129453322
Move,0.06738835620247063,0.7005346172261713
Big Bad John,-0.10347991261331768,0.02563710272362263
I Will Remember,-0.013976546862185746,0.03848359870755014
Maybe An Angel,-0.6132194705986713,-0.24292343160321184
Walking Higher,-0.4693769410135036,-0.3395451916004043
Forever All Over Again*,0.1427259177082305,0.12319849507341385
Baby Come To Me,-0.05618841444362532,0.3684529059433319
Still My Bleeding Heart,0.08118395315269678,0.6962011082162121
Ultra Stimulation,0.6251744435760977,0.4066141717542813
It's Great When We're Together,0.17392817143260397,-0.01798711049430024
Sunday Shining,0.18926360704554845,0.5945998436236679
Falling,-0.3339151669505829,-0.43887990666130383
Chocolate Girl,0.1754090833391746,0.12828307710978082
Surf's Up,-0.426289456748435,-0.39308494462235277
Clean,-0.22554997330333837,0.32942925592629324
Tennessee River,-0.009339870812547613,0.3329893546029077
Broken Flag,-0.49680159930445233,-0.061367885716621884
Diggin' On You,-0.021292997714894346,-0.026264422350552374
If I Was Your Girlfriend,0.46071167325547946,0.18099473256925303
Take Our Time,-0.12932432766497826,0.05963768346649134
Sittin' Up In My Room,0.5457282256507578,0.25211203902284285
Of Course I'm Alright,-0.4305055155013502,-0.3493279745829776
