pred_valence,pred_arousal
-0.21636610248224705,-0.3420346831686998
0.42152911552851097,0.9683402643757375
-0.4433895448768205,0.039690267605864304
0.9651395211172045,0.8345021574274476
1.037561577799237,0.7841128028330469
0.9977578553088449,0.5752067463956636
-0.07538653842973408,-0.06432718148278077
0.8765669401281475,0.02139155405516341
0.48444900723968837,0.8222546853442221
-0.020933676983449112,0.31307300702929675
-0.3697949283111507,-0.24345344643218086
-0.5025161948771999,-0.3288729226784956
-0.1704350027212329,-0.019803663052136766
1.1658081775964764,1.0258259619538932
0.9173272587836572,0.6692537259347477
0.5581224472975024,0.3535720317717666
0.18104461534786936,-0.3450023631342725
0.5673201803963612,-0.2378795709929371
-0.21495704852150174,-0.19855411043578236
-0.3560347019555013,-0.33525165579106664
-0.23326471299578744,-0.37957825251625804
-0.24224465463829686,0.7993648362487524
-0.38820610957447055,-0.2089086077242045
0.12630156792149977,-0.21292511460844182
0.8486908004710478,0.7558954399468534
0.29667272339683964,-0.1941763789366711
-0.21921431050661017,-0.38646440400652377
0.11524420111979927,0.43121549518124636
0.4408377990308306,0.35575421628473713
-0.003551404161129035,0.395106657968374
-0.025774611629232835,0.7902035728521841
0.3334426687796432,0.459830540009673
0.08710194749141953,0.11636133980226887
0.23824552871051558,0.5169241740787983
-0.5472591615426642,0.5211609916396758
-0.49322494929821076,-0.11362175155554105
-0.5506984771226762,0.3732939828029268
0.14389781814538743,0.29218292038547977
0.7204539214904884,0.8830607838389384
0.21291063661171888,0.5875924745228498
-0.24869269241113223,0.3183044548141697
0.22493882608362065,0.0986720771421094
-0.5520012487766623,-0.09064062057492367
0.48534984868291314,0.2781949351334417
1.2483460922233804,0.7677158545324774
-0.6534908384775496,-0.39484299819529983
0.6776209003032247,0.4715020159101864
0.46331175418075926,0.587446789554476
-0.4614034819178804,0.4020863247057472
-0.31668858416786083,-0.3471561663031713
0.5886139980114131,0.16093193261786048
1.0384642599104283,1.0029888402570066
-0.2449366042981602,-0.06805282156012449
0.04093928624298443,-0.256799903028739
-0.6878655309897704,-0.36194749612089766
-0.5472995046800077,-0.39484299819529983
-0.6667457058195275,-0.2577722733387157
0.1788633096412513,0.5099830406029575
0.09161580941611197,0.9971734552091918
0.04210168804250419,0.5207135100375229
-0.5628076638619057,-0.06698557323207638
-0.43332265306347556,-0.06324922123732801
0.5626114856273057,0.925756387059123
0.17082498945318764,-0.27165656856324427
-0.05345076701004209,-0.32966102022821275
0.5718216506044147,0.5647902138896259
-0.573521356696602,-0.2927744436608679
-0.6606293648001618,-0.29583190265219017
-1.004226850178064,-0.3708349186521302
-0.7062815498482721,-0.29231153003551824
0.4104129976897026,0.4922766233088673
-0.0028255554954720874,0.016137089360223622
0.48584366643598836,0.8406076654786991
-0.8369448335133973,-0.3227898434402925
-0.8298822102866688,0.5352840495124405
-0.4249129310461169,0.09834798401168726
-0.05038177607008615,0.208262592736776
-0.7072383275664029,0.2401422962669683
0.6991429663638631,0.10567079985343564
-0.21936966135140962,0.3250646389600411
-0.1975043771227657,0.1548100537409714
0.8482317353223008,0.5245618327961543
0.45198747737953343,0.8377086919269445
-0.5301449747024176,-0.10849968104424623
0.9145224854446428,0.3456120210530156
-0.8019196642425852,-0.3067438353752507
0.9693510877919722,0.4306759443536778
0.07394339496852764,0.8384185864744496
1.199890166670473,1.039157890688923
0.21751105282685151,0.2854701413474774
0.349790494749654,0.5276949045761565
-0.23940885104057202,0.06876791596097659
0.5766408248654389,0.8303878718926025
0.28078298439444643,0.7829208033170263
0.5507808384350859,0.8869067578981107
-0.5736731351855573,0.5307034545529368
-0.6028160643822593,-0.07743653733990713
-0.09441813565139262,0.0760657227525382
-0.2954120547648897,0.2427426286250567
-0.6071193021553738,-0.01829015075502366
0.36435399441704247,0.39294565685168725
0.3156032842589555,0.3543000660332669
-0.15521906674804986,0.7340980006952851
-0.025152011227925597,0.10547650476331494
-0.06110809194243183,-0.17842088073519208
0.3446141785854491,0.49937590258619363
-0.44313686427139176,0.18094375584897632
0.35693634667972046,0.8882592849908102
0.49215588044584485,0.8733749514148779
0.45212720311560256,1.008027501774514
-0.4221641527944679,0.10745618114166172
-0.44361596283584065,-0.20343558125476746
-0.24302223715566204,0.603771885861297
-0.3231769440070437,0.7882790725625655
0.6600528153075096,-0.1505359679092496
-0.3089442010907969,-0.1281826172608284
0.019860657421853556,0.006410900034185263
-0.8276969261648017,-0.39484299819529983
-0.46229529839466027,-0.2938232041450142
-0.7574755083195687,-0.27610286808684403
1.0407160760614735,0.8905672841032157
-0.1795802593610201,-0.24731794548089153
-0.27394952576715803,-0.3067366594418022
-0.42719625918426174,0.21048358505116743
0.834916083853541,0.8613322371917111
0.9954157743784577,0.5312249278289358
1.1486610466271612,0.7614741873968838
0.40945580533843046,0.8783568594660849
0.08472483081755883,0.04203615391106402
-0.38689949462082257,0.4494912811827388
0.736941487517542,0.19448760528946457
-0.01025393554682874,0.243058522363576
-0.16483358143200422,-0.023596815700152318
-0.03546748541134154,-0.21577340271416195
-0.929946420282951,-0.27148380157019497
0.12545498597832971,0.42810395670856494
0.180143672049959,0.387170320987433
0.09777045916584887,-0.13028365236883332
0.22586795262054699,-0.11495586462097901
-0.5132725862276204,-0.2043103860759139
-0.47036259586626633,-0.18776205088336634
0.7360640925977924,0.6857338237150592
0.07773033571492444,0.7768379918234598
-0.20603336354766005,0.2758230683255865
0.598408580872428,0.39695325210889526
-0.36304136571957785,-0.2460646454265501
1.0166200864350459,0.7753769671818953
0.8710296226600396,0.06904926882919826
-0.6413648303334415,-0.37422331546072046
0.47348675329868456,-0.3190793943932088
0.22326960609993013,0.6810445895019634
0.2543619559397528,-0.01936096873727089
-0.1958682663081444,-0.04546841835209975
-0.09084656995189988,0.5282923025120978
0.13057852464323466,0.5864302437950646
0.08489510799706251,0.8154068361897957
-0.6341896228615522,0.23062678844035728
0.3786591658799268,0.789991518690331
-0.22313836096152057,0.6455828794387182
0.45484105355832155,0.6908573159648279
-0.20293805894187583,0.5205250485289306
-0.47687444171331267,-0.2839273674545059
-0.016929601523733184,0.3676562194726376
-0.37796478509094134,-0.28090164550495594
0.3961834366690847,0.05346677471431094
-0.7696007594320492,-0.3337359089279881
0.28646933848449413,0.11441712177055335
0.08503585578376571,-0.19220452793026416
-0.2448472766547652,-0.17614011355213277
-0.06967753846670405,0.8113845310327614
0.25356492983573414,0.7304947075911441
0.04522355163931924,0.38534099363612373
-0.6726323686220106,0.491473577333009
-0.6819816399038551,-0.09409412734485789
0.30955638503103516,-0.1517376883393312
-0.6443555284182412,-0.3574889417123308
0.35092818690065936,-0.26314361093545446
0.8096113789888626,0.29791327460328265
0.9362188561833915,0.9796973449580362
0.38244686621953256,0.9482913281285836
-0.06605665563938151,0.9064493913005034
-0.5808575698715921,0.4851938060552336
0.09228309701923637,0.7023677572646474
-0.3381310490477403,0.3164883629184814
0.3738233695713256,0.8799769024601314
0.2770460817056674,-0.20146929554051934
0.9828771333229815,1.0486702071362757
0.6646653277599393,0.32107853565880384
-0.08088335639517263,0.6374525072456816
0.7361034367278847,0.4842867790241438
0.7168571869088896,0.6019787235742716
-0.7644399481520958,0.5195592034008232
0.14496918444953594,0.8468418114274379
-0.40357767708194775,-0.21265746518093487
-0.652777835139577,0.013153448234961618
0.7868719834987272,0.8588577978659215
0.7972050133264974,0.6286836103608389
-0.15947354598778055,0.8438179355280813
0.10161125025792278,0.6078098373279629
-0.3754439609748469,-0.3839930480058726
0.3945632858043317,0.7683350418941486
1.2587398001960937,0.8778829026670065
-0.15648510318071168,-0.11929246327622384
-0.5106419240684082,0.30959261769989144
-0.43993639734909545,-0.32314108927176105
-0.29889661619100205,-0.22045188488156897
0.02570745115210099,0.2136582502086652
-0.1041898467015786,0.7670840467939761
-0.6156594173358116,-0.047540825435424705
-0.4165411353272806,-0.2991009969807371
0.1483694306762562,0.32169862503642577
-0.7674440092419826,-0.08830620924204008
-0.1872650389620088,-0.1337490688153382
1.1770863103866447,0.7819089315108814
-0.016157573006870374,-0.20493198661737683
0.951930401361716,0.4070725538249813
-0.40047895089551955,-0.31576011509786683
-0.1439815338590208,-0.27006252843037803
0.4865326503263981,-0.24140919241249514
0.5558814924025806,0.8244890581735294
-0.5822025068978292,0.3565845512330804
0.03442651906321276,0.05712608201939395
0.3805976121989842,0.7416279779563315
-0.5343735177313464,-0.24884665990194227
0.39267774242586634,0.3379948652712299
0.4072824786753438,0.8242342734670278
-0.6206100138809205,0.7235731140623591
0.6218211355911134,0.9801057428564046
-0.6697490473126615,-0.21257469098364046
0.35617372633524175,0.7070012061300937
-0.40555591517703704,0.8111017725618548
0.7795440906538678,1.0130725625169001
0.2252012009191085,0.08198915092731235
-0.8412051112420702,-0.25852986111805604
-0.2272194882939827,-0.36022412873110193
-0.5958537834184128,-0.23793619851575504
-0.5902095072525474,-0.2546278348844724
0.5414124227767034,0.9957121716588524
0.17882404579176642,0.6615633982772473
0.3385454229968024,0.8695330032927677
-0.0940471268252327,-0.3160453526761766
-0.05556866812649258,0.8198964025291953
-0.4557106330704678,0.3299430924693027
0.9581108179410447,0.2924542194550608
-0.12684726606643423,0.6512378103976952
-0.06194107538315413,0.2754037438926162
0.08895133667301458,0.9262129244690716
0.47532996349956297,1.0227090919937678
-0.042342082487693944,0.7243237381367593
0.2628416104559484,0.3035509065204143
0.9054673908421349,0.9691473823084713
-0.1358838447898949,0.2630229510855955
-0.26546751105595123,0.6984497711934599
-0.1695621227336857,0.8304238365171801
-0.16530572144682784,-0.35274601853503634
-0.5361355207558123,-0.0051669828920468674
0.34877213299045623,0.5754092452550268
-0.7332323328130368,-0.36578187846253146
0.31092390334766923,1.0121082535966643
-0.17498194269667444,-0.2243980941509947
0.4653413077133804,0.7288569742666602
-0.6396844899255313,-0.2000136088989743
-0.38606627100553187,-0.23672626125666768
-0.5447959401941493,0.47796682443114663
-0.7997532075510996,-0.3814570954739908
0.5816575535672508,0.14211416341813704
0.4564052418325502,0.027489418134476862
0.24569845877129376,0.058299863422149656
-0.34651395843465843,-0.2496363303656609
0.8010053004024997,-0.30085913965421224
-0.45061451565484134,-0.1523804736647827
-0.003011004422523722,0.5703411602591533
0.7471900045260249,-0.2547135437312167
0.55524264585489,0.08569679540636765
-0.9085350625798796,-0.24112501401700787
0.15857315617011686,0.038047688227900944
0.29109929298279574,0.36507047173037077
-0.3776094958837991,-0.36406744940126573
-0.06619600044265472,-0.39484299819529983
-0.28609375344332305,0.2624799812932733
-0.10683894779862718,0.26049607448466944
0.05512755964267202,0.6676993633315571
-0.10818557244328011,0.8935739269915932
-0.26914311987946216,0.6095758323416787
0.42647108922532,0.7470543933483809
0.3747204202668229,-0.2515994112300411
-0.174016664163877,-0.23428020301608093
-0.6245241409254871,0.4487824696092377
0.35274823391635984,0.28596354762792214
-0.40261686664348945,-0.19625636578442868
-0.4111372108236644,-0.39484299819529983
-0.5084248396876141,0.431995602080484
0.1570037951814366,0.35288027406889155
-0.6540405595181056,0.3046489465823522
-0.2956745823285503,-0.0789027958145549
0.5302176959585978,0.860161468015314
-0.2119861445464027,0.510342832667513
-0.7275210859890533,0.017600860009308106
0.2444111570253636,0.6438276937534155
-0.6352404546483714,-0.14280721060595492
-0.015291283818239243,-0.3838071601871739
-0.8985319389811524,-0.2620156323384788
-0.519643816331649,-0.3351291975153419
0.04357240380775257,0.6974327747589157
0.4733010839147865,0.34657897673749427
-0.17076089463477562,0.7861059048888082
0.3056989841458753,0.6475697396969402
0.43974899657074157,0.6918526798076814
0.3694017710762361,0.8514701236515219
-0.42873154745640246,0.15365340930229388
-0.6352461222175625,-0.3501792392233168
0.5976240334304712,0.36041312456633245
-0.7142128841973434,0.34970764520963027
0.07002691596247479,0.3379207657807285
-0.13780676610974107,-0.2392078661270759
-0.08483501675838909,-0.3567788685444517
-0.7936753636708309,-0.39484299819529983
-0.412008113252333,0.7185167925970526
0.513409882631713,0.9045796133783013
0.745292871521988,0.6830913357995199
-0.3239880879138306,-0.21244353614523676
-0.36488718253441443,-0.37203319530010853
-0.37652438909562613,-0.27823762193815094
-0.22752411975215697,0.5060877375122703
0.9609795148045339,0.8520974981211955
0.7083912334677112,-0.090979110560508
-0.777837443845837,-0.30081228158204354
-0.3641106831573568,-0.25466456680555255
-0.39265088882749716,-0.24575387428636458
-0.8351526383281784,-0.39484299819529983
-0.3183943638753557,-0.18887172352859166
0.24048731402964468,-0.33473176428112794
-0.7005229845167988,-0.37061029122222927
-0.7625322820906302,-0.338369477767479
-0.5629068512569018,-0.3598539639323014
-0.34173924843026926,0.31557840859884423
-0.505119041963023,-0.26151854808824165
-0.20378402147424035,0.19120957733553973
-0.5621448704912728,-0.20537680276304732
-0.2392221217719422,-0.2693920198278288
0.20728247207856104,0.46383484108555945
-0.5255083138665837,-0.00014636540866030945
-0.1879360218449816,-0.019471976218782605
-0.6175888537743044,-0.3007694480041708
0.10790019030747894,0.7523424365154976
-0.651232496848957,-0.2787754856147128
-0.3105311268766404,0.5129076168408524
0.27158094940618455,0.5413727468538039
-0.5812456532192114,0.10867842151732487
0.05247423291215775,0.38449602507504954
-0.22188485159644858,-0.36036651456995267
-0.3025697228321934,0.6802356030416232
-0.03904338926804435,0.6499678014849075
0.43197981187797035,0.2973419295678487
-0.05576384181464289,0.018377948561958457
-0.019881676424469252,-0.20899882300174744
-0.6889227170378776,-0.0034638192745859997
0.34016997435600255,0.7903236873806951
-0.07291834928596133,0.4978402193031777
-0.4509430061600555,-0.3366101964778986
-0.7531652873594916,0.11222834390710368
0.7116168395693787,0.497997400401825
0.18854530518112217,-0.23289255418734373
-0.23453736877346204,0.015004539138722017
-0.736430316466645,-0.26198637433466127
0.2241590569948823,-0.15097436517803664
0.518028287675101,0.12237534767892527
0.3418194971414376,-0.19012395164961216
-0.4691318461817773,-0.2784543068671232
-0.3001562741318498,0.0119101881448484
-0.06899866367514335,-0.12973267901459656
0.5053279027030317,0.17842596797445454
0.5538940850594607,0.39198245899362566
-0.07986731626888624,0.27615229199929686
-0.26502743531420625,-0.3455607521524141
-0.037711990812570095,-0.014901920090848009
-0.3387065883074718,-0.22896350791640468
-0.08618495490554581,-0.21374867983089585
0.1667230309470758,0.24734441606851343
-0.47709346711076733,-0.39484299819529983
0.791104778248332,1.014968325160183
0.37207433296352427,1.0174093092257248
1.0096507258902065,0.5504772037892365
-0.24129527115769112,0.2295494870241429
0.0803324789972189,0.25738919661685306
0.9471483258289295,1.009667091816045
0.38710919928860493,0.7626824844002178
0.7413701909535233,0.8937488582856556
-0.7485454602436221,-0.2917493430725193
0.3018788692590258,0.5029646874042727
-0.4918506398305146,0.390414451164923
1.009291706944801,0.8361720565298423
-0.8655286904417068,-0.3113644032279131
0.6461446883500095,0.814840100540049
0.9604192175626918,1.044637227423419
0.3728126356920239,-0.08021981402913675
-0.2930621239171163,0.29505121729165185
-0.2930886459054841,0.4052346187591492
-0.6621696086609694,0.008923035275635594
0.23664233515682392,-0.28354154558814065
0.7195938140072398,-0.1323841255963496
0.18832449782744903,-0.25195853473086194
0.024161728868657695,-0.054205175629427005
0.4912449258087635,0.954408735357527
-0.18145337011693202,-0.030671194036054394
-0.23025005132679544,-0.27807793506656175
-0.7440171627482346,-0.2505376035954609
-0.5975367594162037,-0.3938814332408826
0.22692851880953008,-0.10345672524078797
0.8156138433888689,0.7884536103938049
0.044794343540167814,0.8085167108912639
0.9248200547334067,0.6385599087188586
0.7854521195023498,-0.06542824366416167
0.6377357633075342,0.8005883560144524
-0.5282582114216492,-0.26498519133090304
0.4619174942096245,0.18680191596316414
-0.3344182631676085,-0.27331725626003267
-0.14480143005040821,0.3749789860035382
0.47100608378733205,0.3215570957334195
-0.5843392882960514,-0.20627165599306818
0.17104687929832213,-0.07386494099141216
0.724217356851504,0.03611844802954145
0.8111739823668618,0.18148297304528327
0.6382080221082398,0.2994089989465698
-0.5388066823694186,-0.326816224912178
-0.20329356364355816,0.11725446307845444
0.2184152238183999,0.7798670669727821
-0.681922998023448,-0.39484299819529983
-0.42813646933956545,0.03950567275242345
-0.0365573359053189,0.3543257892916052
-0.5036445815213578,0.35014218872314096
0.3319721114948038,0.4817532673450616
-0.12150472484288974,0.1880550069746763
-0.9515016724033531,-0.39484299819529983
-0.1626504127457239,-0.35616362580198513
0.33312059427221125,0.14967297204239777
0.46832079027191603,0.3511762105247307
0.011962918458502003,-0.31683208775371285
0.9416033890591637,1.0338867242136311
1.0689915998509814,1.0955957062927537
-0.6108551794832215,-0.39484299819529983
-0.23596709517243653,-0.29502946407615405
0.8941940165416924,0.9721342854710966
0.2711711223071552,0.38079943402247685
-0.739066043629566,-0.12276581074560033
-0.45325748293378015,0.050459293132471106
0.055806104455925876,-0.1389267774801331
-0.7715168063521451,0.011098163678665618
0.35957712646236767,0.0857672450683375
0.8588735807419419,1.0229101259719513
0.09148627149832694,0.30069193444568076
0.5683238972422071,0.5893827680711352
0.5299304683852737,0.5464336699269596
0.9557404660616227,0.8805234900795005
0.5655482004092034,-0.011697174945484723
-0.039857116380390856,0.4676281892585366
-0.18256925202732105,0.87367502902332
-0.234593030669612,-0.11000544484736513
0.06974818453849391,0.018632302578508564
-0.7934166850252775,-0.3771315501531917
1.1687234531014026,1.0338859253991415
0.632636568750311,0.024527536190495747
0.26652301100328596,0.13504178557141744
0.7656420542374813,-0.13759345262160894
-0.20548829071727365,-0.2589705683125447
1.0100453447878244,0.5351991697631502
0.8912977752880988,0.5494261554321758
0.34247870094558736,-0.18032883429516472
-0.15271086464940734,-0.39484299819529983
0.5895027752282578,0.1085946335137924
-0.38848243184571774,0.38766123874403885
-0.31850011184242305,0.8647182604077925
-0.4697845791631234,0.9197368709740517
0.4794424331204033,0.914476978721374
0.9222115293417481,0.9976359433848627
-0.3674693473016344,0.1646898120347955
-0.21135287595832822,-0.29223014648577905
-0.3912617804505676,-0.34316853621011767
-0.28634964211070646,-0.26286184525498435
0.32177580281595014,0.8731466791530631
0.4036456127955654,0.8842807224180267
-0.14224706055901726,0.898079441049469
-0.17813608409148843,-0.06044977926504663
0.38137265652612645,0.6102932314491628
0.7554563013137285,1.0055425187042326
-0.017609295870401886,0.5877436569610153
0.0016193906231710131,0.20913080295343595
-0.6460872229577825,0.4540009610808711
0.2694391286860955,1.0320454207025394
0.8431691454270158,0.39578303466881176
0.7348815235291204,1.0174797904733615
1.0557322669509892,0.8466882284505086
0.5124288835976325,0.6142754916627482
0.49587363919318533,-0.23640208929350193
-0.7581112970380272,0.9210133308655075
-0.5788939597693775,-0.019643409471840345
0.19940836023882863,0.19142349363867117
-0.5247405728149951,-0.3671055980808014
0.6765798241842711,0.380689409095284
0.03381581817747353,0.8158541615468646
0.1872610184442735,0.3674150312894613
-0.05100439126834977,0.47062532504153287
-0.7300889877225005,-0.3514153143089187
0.2482243199405621,0.4240058052240786
-0.3589159163677791,-0.3552143058136393
0.8226341556484109,-0.08286680691546883
0.27927831606199677,-0.25229020630178806
-0.016998254188156814,-0.036992588664660264
1.0304348939150834,0.40519043495433915
1.062227947899161,0.6477933418934922
-0.42848162880547336,-0.349423265429133
-0.5072348001097784,-0.28143306729401424
-0.5593385458624286,-0.31462391499726217
-0.2784858392724215,-0.19719931201292357
-0.7002584894233462,-0.39484299819529983
-0.4673249269562645,-0.33682641734160407
-0.6478601624379876,-0.3400003576556663
-0.7917158547384985,-0.36145225197442693
0.9205576962204989,0.6627436427017419
0.03699267356823033,0.13296274872416797
-0.03731978118504237,0.7326876672283815
-0.7918682522883704,-0.33668870410645085
0.286372967672704,0.13841215416010233
-1.0720893542574996,-0.36148515712311274
0.31618084811983244,0.5097228514505545
-0.14912273796726144,0.37526770913355634
-0.5210551291082279,0.524032779814501
0.05515548297371514,-0.02449916887500303
-0.49753801236940776,0.08050759939560109
-0.17026902348629624,0.1274891960406252
-0.7362227173434308,-0.3872058419612045
-0.5767042961423636,-0.3041019085050432
-0.16383193857726575,0.8606535942406439
0.6555949827532694,0.759446612740535
-0.358160417412574,0.8544812732371287
-0.20341268457061074,0.7461695015479002
0.9576097993411306,0.47811724358204816
-0.7133701194567079,0.35116125457991054
0.7964659335736657,0.6277315715347311
-0.45991045019459104,0.43640550889186486
0.3477795234974715,0.23813682718266566
1.0435856356200042,0.8653874090219347
0.8498031654404719,0.430068226486132
-0.6648603443488554,-0.3783169727350661
-0.07535076363110618,-0.10855825183142992
-0.7688294299134404,-0.3229455827681252
-0.725566935843929,-0.39484299819529983
-0.12814240649572278,-0.02880260231558468
-0.11678087194860409,-0.35678534643820964
-0.2517932959643948,-0.27100437584870013
0.35748800614974025,0.010758327100386822
0.7917936363908795,0.6234806437066314
-0.7545119253354307,1.0483096817830027
0.010883962403977598,1.002943641488907
-0.23967042349925835,0.9665492312445214
0.10023813283752031,-0.28895054727009345
0.5267387520010749,0.9627574112938786
0.6158933664186708,0.9674053774884432
0.848224738427027,0.7466982753683675
0.17432749266610298,0.45859657813800253
0.22592971491145492,0.9645677589363186
0.7289176329813596,0.4499868790995404
0.42812642657887806,0.435395573237971
-0.6444989332603268,-0.39484299819529983
0.21497036088808058,-0.3031236156775727
0.06672717945611623,0.567564370561773
0.3617942616068836,0.37844176997278
0.1793201455940721,0.13051938044667943
0.4659299548808226,0.5981125770053433
0.11770972009945041,-0.19214065451501333
-0.022500307427756827,-0.20921757040408617
0.7640706763459459,0.3345287962152157
1.0446822666277453,0.9554284217724878
1.2655766018339183,0.9936037368162227
0.318968867739753,0.3779496895762443
0.6254193357939015,0.8161419658262876
1.1561358864632696,0.6995748408627978
0.4958136520908116,0.10115918885821007
0.13965683070859575,0.5370231060689314
-0.5621451272806763,-0.22328998310678005
0.5624949158310113,0.7496935053609695
-0.3937429680532569,-0.26643754251262036
-0.20588862060231833,-0.3132433172408996
0.2277069136311644,0.7054941645032617
-0.4961161256591462,-0.34796117186791103
0.32542876574236806,-0.2561683701101558
-0.1280404741643419,0.7420054542119492
0.13166522451174428,0.764840185066926
-0.576596116506527,0.10633222848416923
-0.45428901994481247,-0.2718067639386458
0.7960887898038604,0.6957445446797619
0.7517684162112499,0.5887946804790904
0.26526944814868453,-0.2702968500838476
-0.6664653006961738,-0.09355902757606865
-0.5824586378950224,-0.29651984577938184
-0.07117955694775713,0.8611599800300926
-0.00807517960452564,0.9019339692838757
-0.10381617307575786,0.521952650476071
-0.06465011441316271,0.1615778076190726
0.5656090820467825,0.16277524142711391
-0.974101597876688,-0.14576083507750842
-0.6257025162919689,0.0837747164424677
0.27587242870555123,0.011482405287357
0.2098569616667431,-0.27507613243733126
-0.7458500089468036,0.4979125589414029
-0.31811911046748076,0.4085543206092667
0.574467283325095,0.9329888164147282
-0.7490507154752224,-0.38314231432209594
0.49851964944416655,0.7688906838541842
0.65317234681605,0.9443714100675535
0.4465023131560802,0.5320844782723746
0.3869299080621827,0.5548959819055166
-0.8296516358833237,-0.02710552214111772
0.3470986145408291,0.27933790540323455
1.242489667238163,1.0185866414820293
-0.04076561245926086,0.46428101628747537
0.8594193644228993,0.7503921301650069
0.5889133311809474,0.7923476968630321
0.6421046832282682,0.5127829869607294
1.105862170634953,0.9319915908216811
0.9751835232494512,0.8126204672641657
0.5676348980980097,0.7744377951456889
-0.5273919194331512,-0.06340350858955268
-0.3188476994109366,0.2727970983066858
-0.8115471033800943,-0.06967331616791789
0.7085133123370022,0.4469870962298728
-0.6212433749148454,-0.39484299819529983
-0.5090273032696531,-0.05265180311146023
0.19176089144254332,0.3038696843736
0.4526679574404429,0.8094388266601316
-0.7139513626784341,0.043603877273981184
-0.564891051293611,-0.327469131750209
-0.507498862525217,-0.26566841866095087
-0.7883332010347005,-0.11138200404688836
-0.8017248498509328,-0.3426036146364439
-0.20806081214317068,0.7567847357843938
-0.23475918846159072,0.5944428422458119
-0.3968856038370804,0.11075887996298356
-0.5466890104830526,0.2751635450156376
0.21761685752445642,-0.13254509395343106
-0.13957561827712128,0.06104619450290971
-0.47528933641305765,-0.24402210087692278
