pred_valence,pred_arousal
-0.31497171544641267,0.35591649818426874
-0.5862762532146136,-0.361882610380414
0.0655270860115762,0.48472491553079367
-0.8559929521646169,-0.4459666028881628
-0.32652794014007136,0.013950015712885344
-0.7199914338647638,-0.288965133242315
-0.027940281665230327,0.25271497051251635
-0.019134398383622298,-0.12081060671058297
0.4013003319524353,0.21882241500777944
0.16980156059057228,0.638241080532305
-0.4479257838184353,0.42163426655207725
-0.28618696467956806,0.454029421306276
-0.45951073393844266,0.5205597069668909
-0.6500918500375528,0.007990694893342032
-0.11889711197835173,-0.17308395508135932
-0.9018407471792498,-0.5969059364120826
0.4806414200215443,-0.04017236223723586
0.17264114202995473,0.12852026024322294
1.1145815879415724,0.8953895561081738
0.1942580007381698,0.7365001011047515
-0.04323414611599774,0.67162974845075
-0.19779237898172175,0.6371652515135356
0.14686516807045646,0.6181772842849472
-0.40878015834382475,0.40319871442022037
0.9393467261525392,0.7987165370368207
0.2166598914599318,-0.06096629826219713
1.0285951430046374,0.9918724231285853
0.9717994039612396,0.3506553385690766
0.508046384281807,0.4247048557174947
0.9104253709604684,0.5181739356452123
0.6380833315370251,0.49729492028235034
-0.20021215963110373,0.4281570339455548
0.21073420701027268,0.6911278784789862
-0.8236618213475584,-0.21944773702802223
-0.9152351725970314,-0.09077056849437459
0.6546222429499873,0.5200990540909652
0.4798844486931799,0.3948253955248996
0.16868277098802942,0.5006474428624507
-0.03436044112108538,0.4792295766676108
-0.5789755788164401,-0.4709296517362928
0.16715627609458306,0.6541539525951799
0.992912110701859,0.831624554985419
-0.5714270187591407,-0.08166665206502788
0.035959012812849744,0.2088867029004987
-0.6984635213341057,-0.5112223834794938
-0.10206731045815132,-0.006616857050561253
-0.21338465058562983,0.15681585274643384
0.3516792486018596,0.4659184856414037
-0.36172106893230094,-0.021734535492559437
-1.0575304905639684,-0.7271720332060558
0.4397044457062198,0.30372680640897076
-0.6169108071478484,-0.09792781439999898
-0.23563498237708225,-0.00029921238191643607
0.7076943586716149,0.6019224845047936
-0.4935593896602666,-0.26384079351300627
0.7525162324355417,0.3551307410776551
-0.28289995318475114,-0.030604661787045795
0.012264397797335569,-0.1529572836532357
0.5333318811798446,-0.0479602859915248
0.9872765502766472,0.8504614049197509
-0.06788456511452656,0.2926298031784548
-0.21635152785047285,0.03355593906251808
0.21640766267329803,0.4969440210987369
-0.593632773541524,-0.21219156220462454
0.29059439795445297,0.38984107603544793
0.9315442777767762,0.8571834788661307
-0.1521697578260044,0.5895076435115626
0.4944129995116322,0.8585038330177145
-0.6373590316977225,-0.15524161960639515
0.17018608998550233,0.5892996387840993
0.1620214010323655,0.6537697394921888
0.6201427198661233,0.8393519845921465
0.1564777698202917,0.08977762378995091
-0.66320429917896,-0.4815255079769043
-0.7208027928595272,-0.4470958173706223
-0.7813864231076004,-0.4266467604220756
-0.5671743915804772,-0.19407120508124864
1.0316064882255083,1.0210518447872858
0.35975413954046487,0.41263255510898655
-0.12658189952011778,0.5258091928488174
-0.4541750426968054,-0.4495641864719653
0.12482249112499777,0.49521466226147515
-0.2671863620611037,0.25049279424530424
1.0803884582075016,0.34542851411539355
-0.1432821087673002,0.5074719284348602
-0.14211042716215783,0.29390282115116506
0.4806518842768204,0.7182541398773284
0.40636279202025083,0.8987023088630323
-0.08166049755280524,0.46044421369289734
0.14908562242388057,0.43181042373462264
0.7422458030856969,0.7253426125601147
0.22436126826983105,0.38151096102080595
0.18187770748367083,0.5864405790492052
-0.1745775087138055,0.4739740792858992
0.04642837635637442,-0.36019041982753086
-0.5782393695094648,-0.041927793049170714
0.3804257106124085,0.504403808465867
-0.6743284764905205,-0.33789950124066326
0.5196287238165493,0.8143315647125234
-0.7971735155284176,-0.3670274758511297
0.5190027407084281,0.7558586549885978
-0.07816164178077067,-0.027523610965819012
-0.1072743544934962,0.01916498563551805
0.34068782358286365,0.4217301177904712
-0.311479985476123,-0.3593581069953017
0.550419072351757,0.23003052896134635
0.6802759592672569,0.35006575640836435
0.45653894833156716,0.04100347407783589
-0.36275196157680556,-0.2173038523644033
0.7371103068365181,-0.07946179888167249
-0.3257427429126156,-0.08879324846159131
0.41554656071147744,0.5789730461437913
0.482523222394019,-0.11450323078411317
0.10342543183222452,-0.04670033980943811
-1.0749182389580214,-0.3899507509754638
-0.1598683311507907,0.10238357466209347
0.8026697762796366,0.5587594721548165
-0.665123654049824,-0.8501381071711602
-0.24514562285499197,-0.41858085313992227
0.1846900474121207,0.26554008050396416
0.07941750160348482,0.3659246918343332
0.23910855084885885,0.5378920419111469
0.17153042025495213,0.7393481462928254
-0.3149767227072662,0.3806810321548254
0.6492114825636752,0.9141706206191439
0.25801177322840174,-0.13820388849000154
-0.7269609458173835,-0.2345065473436042
0.1892946714978876,0.21851341479357778
0.1829423665327179,0.25596306380396683
-0.5641214664505683,-0.28125753836977774
-0.45835719208383485,-0.6016720971180038
-0.1860062003592382,0.23819289069441718
0.13174830377562197,0.27728372425184633
-0.12218812886475017,0.27241910131615954
-0.38767585905003066,-0.14912961347738896
0.5873168917905136,0.744053005863797
0.0006436594233649728,0.43444813232409285
-0.7789499659371151,-0.03796657786854962
0.6155518788705223,0.6780201365057908
-0.7352301594737989,-0.07498369595819476
0.3141425304714409,-0.36190213927655623
-1.1101686204365784,-0.5975649666904974
-0.637534454394965,-0.6148917159114482
0.26585353974013093,0.6055097084731521
0.3225690160882888,0.373095196894213
0.1382438231761005,0.7145264783385464
0.41081129931807436,0.7054121179404486
0.3235251139477948,0.657932669940727
0.27484786924722027,0.7792199886156942
0.28885050163241277,0.31234549311680915
-0.791713759474349,-0.47990939873737926
0.5083795456529612,0.22160645403145607
-0.08119264674184001,0.15015469540868553
0.29303311787399355,0.43917627368410106
-0.3340111777778043,-0.1836905457054937
-0.7036371908068416,-0.38440449800101595
-0.9176137710946863,-0.5845737528809047
-0.053716646116308775,0.5144166395775617
0.0056812252362947735,0.6327464002934441
0.763916398116735,0.5403121694942133
-0.35734525170991227,-0.16180780030732744
-0.9561798158438848,-0.6667085202368077
-0.2668231084603725,-0.18484039751297998
-0.03210113536923864,0.5470801411479799
0.9347025074597262,0.7072100436833989
0.48634960284374884,0.08616442932195978
-0.26625753961768805,-0.22964606596044823
-0.347130891270079,-0.2472055541272592
-0.818590147772025,-0.6981520991142343
-0.5353880829939653,-0.5971563550444496
-0.6872997478773242,-0.4327627463178119
0.24880755029915758,-0.23013237695933486
-0.3691775922226037,-0.23719754946303806
-0.5246430876650501,-0.4594205105622935
-0.9584009313412374,-0.7931212632386324
-0.4494595458801488,0.3106980442523758
-0.4058449674688296,-0.17960999735852534
-0.5252235958433522,0.10355293253290532
-1.0058177094288372,-0.4766487238296667
-0.5493865796061004,-0.2604547522984111
0.7588014083287937,0.4321057110641294
-0.3434740172731108,0.03101771240235629
-0.26059412420607875,0.07167821440969568
-0.5540106772329217,-0.39848847165241574
0.17342255044820654,0.6890565485332304
-0.6922246659027703,-0.4396986379828373
0.017267409235156572,0.5025050999475446
-0.13503182572938566,0.46601496593113667
-0.47322933603465256,0.07033799089845694
-0.10338991926924312,0.3436997402026528
-0.4780655400817114,-0.39711109680488743
0.2394785947200646,0.5941694179664297
-0.1908980396659241,0.5609658767870759
0.022373878204039466,0.3615693240441037
-0.28061005738914657,-0.16616964771324394
0.007074922575039944,-0.010643097138511526
-0.38225343728785943,0.18329085068247497
0.017804150525726925,0.6012071466837764
0.13509295689100598,0.5282357307026769
-0.7244292405235612,-0.39684581645695993
-0.6076596525905568,0.07699833383680788
0.5048316547535392,0.4069105387127919
-0.23506066370938083,-0.16122972760582432
-0.3202469398852923,-0.019419564089493413
-0.21323080744839884,-0.11100703114322619
0.11675217353400735,0.11388410080773059
0.49079534403638525,0.22687506642049182
0.22062436420109965,0.08272903546584309
-0.46828848931524636,-0.3250067897885808
0.07961309063903399,0.26683380122673006
0.1409758567305719,0.14763624490341787
0.8082387994808349,0.31245092981660283
0.363717149346777,0.20728769630877564
-0.26985972201465525,0.12190331859444636
-0.4332098050186889,-0.1537425409982488
0.1075469176703161,0.3211621431471564
-0.1959067100361278,-0.11100709523456298
-0.5842045994660366,-0.2873999762507379
0.6273563683114076,0.4094778477982016
-0.7077673085276084,-0.7204836703469515
0.7595072264792908,0.835891793641295
1.0355570831632501,0.6997848987865253
0.8142875884193586,0.5763921856740134
-0.018070024394160056,0.24151431249552424
0.08367215544787299,0.08803464590640642
1.0417535188150342,0.789373243513538
0.4796161766990916,0.64199588629593
0.9020180059282901,0.687904112623439
-0.6129784506739236,-0.30895189238574905
-0.3493038405829261,0.30238074165609363
-0.2553706513290932,0.4118926459371822
0.9953691684920194,0.765660585813723
-0.7574386916511209,-0.40110160993731003
0.3679246682943984,0.6859901316827123
0.944707683908047,0.8484771244868495
-0.24605334775966692,0.11031585170412006
-0.34206345301861885,0.2806310609095036
0.09060031883641861,0.3340539298791422
-0.6403129592900254,0.006765800852864934
0.027043883738014918,-0.27454581251689436
0.6417195496713803,-0.029555254845679335
0.07035033260684243,-0.17316699102079947
-0.24994731185013253,-0.2044928168762835
0.2568199348919624,0.7160662879386973
-0.008357451704256169,0.05409270780518027
0.08950766516784192,0.07322921004528171
-0.7352619740856251,-0.27458139713619667
-0.5217467550559197,-0.33993759238192434
0.3049026540035886,0.1737155703941372
0.07585907487503563,0.38254920123601976
0.26267798110832485,0.7113085634433806
0.9678412057814489,0.5041960739573917
0.3372034057838589,0.04335652504274201
0.3950284123539449,0.6273542985776016
-0.39278179219547904,-0.4292585440592729
0.35302610863899697,0.1831147559284857
-0.4569881305431506,-0.3830006332378874
-0.14783004476169004,0.32829398038414814
0.15338858569638747,0.3613846921709264
-0.5216354353685164,-0.07490614496047798
0.0488442695971425,-0.03815794592058319
0.7224278364744892,0.26657937472959425
-0.06937835591451402,0.07755904911079559
0.8316979536498754,0.34001667532671254
-0.48566800678510047,-0.346959727774756
0.22572349014356297,0.34425331901210765
0.22296303409883533,0.6301531473681635
-0.96087683262872,-0.677147252513256
-0.671247198298474,0.08580060161650038
-0.13972032372945442,0.49002095110566135
0.011779325652351513,0.139643759278548
0.29613200279442764,0.6492605039693807
0.4601469088754089,0.4862289934260521
-1.0182313938330552,-0.7155550842875452
-0.15434891250172944,-0.2556169608322981
0.3391531010970277,0.44145157590286577
0.6272934699431161,0.4470347294257456
-0.2050805186511684,-0.4935167945266069
0.8946817112126377,0.8919437192920284
0.9565785819142947,0.9965513571457384
-0.8726253345737293,-0.7650598535486468
-0.5447534183728976,-0.42857664342728097
0.8338530448660315,0.898913283728774
0.46603596814714465,0.4044329668669219
-0.3536801882432452,-0.11477285659159953
-0.6523936691526692,-0.20198724978641924
0.537365068732248,0.08578521432929809
-0.3319573618658933,0.11502567219296267
0.2048729092057755,0.21423843719576252
0.9914164136907762,0.791154050563245
0.28865281028070733,0.4626458435914197
-0.03766643221868993,0.33594469527755433
0.22108518416236267,0.1910779539936559
1.1266537856226575,0.7864697734225129
0.6264961791885371,0.17378132884575825
-0.02191375759705716,0.5579504831625178
-0.08811785330294075,0.5993694448760606
-0.12031681738071409,-0.29801810407860496
-0.08006978558435573,0.16815136574321465
-0.49700281952976255,-0.4850496698717403
1.0689670736371515,0.8907945128162861
0.7611793362626085,0.22698268520254705
0.06532796649917416,0.08065420314443272
0.36451113186625395,-0.09052554475567554
-0.24513560345470187,-0.28109139057571586
0.6410561970732733,0.4954576511149126
0.7171445031683417,0.48598079213311773
0.10398212833526577,-0.06757816455588961
-0.0064481555191540085,-0.31633286800216265
0.42132973304320576,0.24850919075543676
-0.5666982769944489,0.4269906953294077
-0.38520672297677816,0.6208848649366753
0.03089265975384392,0.6365255877405439
0.4815717153578023,0.789266653534319
0.8097486547904602,0.9015730914806269
-0.15337391375955645,0.2887703939425953
-0.27239458800364025,-0.3002491456412494
-0.573998664682624,-0.485643189966257
-0.3426819271463455,-0.3279166307959067
0.35858323889190546,0.5150013722633929
0.7191583270372319,0.7899322416699531
-0.3390353594244411,0.5898965730704874
-0.39519404859322504,-0.012733508183810027
0.5210574782268254,0.771896029311726
0.595435270614084,0.8114282661176929
0.03654171895043801,0.7077806460658943
-0.4289181193447308,0.24483367158884362
-0.34846834419199024,0.3078235625425515
0.2922841157885163,0.7892835313106968
0.6574578230399839,0.3313599655141678
0.9934667756459763,0.8190370702412301
1.0116329810849753,0.7199533862004054
0.11657602695017721,0.4524330122164263
0.3630001059493322,0.42344474248150055
-0.21149558293349657,0.6154101208847774
-0.651243366434929,0.03442928166341208
0.4671986560969701,0.36853060731194
-0.8577246440931807,-0.7475812038747066
0.4500735862215868,0.36187509387771877
-0.016080240132424484,0.6726105131656296
-0.15683128078952158,0.25302119799353695
0.6140817887492835,0.4919580498012456
-0.55517474594749,-0.5206682436857553
-0.2592292757460104,0.18635542728657006
-0.4153946201701182,-0.42599227639121284
0.6348384679176446,0.10696709991577036
0.45921866084089813,-0.0952150449467537
0.3508164595263863,0.15722963845192262
0.7994657304450643,0.5380840491612148
0.6315733515571667,0.49026494157973743
-1.0399873050834296,-0.9289428787817294
-0.645999196833037,-0.43703242468592074
-0.6399653696670515,-0.31005068109185474
-0.37578287263308296,-0.2524369818959141
-0.5896868381990558,-0.448020384863017
-0.9165012893535713,-0.6818914472009061
-1.041713855806723,-0.5875842854196917
-0.8512562048402678,-0.6028642622603542
0.869849087400383,0.6153286322633517
-0.15241050532039369,0.29238627275783025
0.6072435479421874,0.6174262148999105
-0.33779419241250075,-0.3878905096111075
0.871433134492565,0.25645689438473795
-1.0131161631037273,-0.7047109865941311
0.3652528228368046,0.6002863928554908
-0.2569766118888912,0.2210323085326803
-0.3332533018465609,0.5491660049507406
-0.42784078365682277,-0.19526432792447712
-0.32348499336962133,0.03158463221906149
-0.22986829012292076,0.22956384754435655
-0.9460142836135924,-0.6636313928536585
-0.94064834559825,-0.5655298028157709
-0.06762360293212466,0.6853268771375717
0.015519513113118721,0.5246276963488176
-0.24804558367030505,0.6228259933474333
0.35386818996413005,0.5886262923790547
1.1363026379280983,0.33890223089714955
-0.5474695448722107,0.49638488983968
0.6015303992125418,0.3937960257502663
0.08440189799850284,0.42886759391108964
0.07488832750526764,0.10572805007061825
0.697666156735931,0.6968551192751592
0.6987137746213563,0.4907534366575582
-0.7402040159164102,-0.5466042332237088
0.23673253284205265,-0.0038651850405225785
-0.5719465508652177,-0.34623684238459096
-0.6256854111860314,-0.7039155679506761
-0.7526650554423551,-0.07542582464188918
-0.44078178067113905,-0.5150844355546642
-0.43134661822625486,-0.45519445413458154
0.15495632440044838,0.0688169384822882
0.7032297451750507,0.629587669216568
-0.002653838745085846,0.8856169004173967
0.6417669547984397,0.8161210374667073
0.26594559720898525,0.9329286954899284
-0.2694171483571399,-0.40010851346529175
0.7028837051355417,0.7423408049881982
1.0962683366202388,0.8776172074757064
0.8547298813578388,0.7177310750134159
0.5850022890360504,0.47020217883182125
0.8092750995402758,0.7403293694732197
0.06192964333714501,0.16565224671093104
0.5952070248026018,0.5257808112091883
-0.5569466362845196,-0.6682139443619002
0.01079898640757615,-0.18584554105323048
0.6625703632319573,0.656291821634725
0.156336456052669,0.29534661243780225
0.9153583783637964,0.33637696059790334
0.1909749323152774,0.25079901523917136
0.45974373359886145,0.0697381212160395
-0.20840210962272532,-0.17664829719952357
0.42109558446984274,0.3183109934890219
1.1789181101646513,0.8582943046819661
0.7791356623333148,0.8161141571163483
0.2738795480049647,0.35452729224178914
0.7227068468821229,0.7098464826979815
0.8961779596332413,0.5054784459165379
0.011688062182331427,0.1418250339416205
0.22866038878900574,0.5677385356057644
-0.8895890745676017,-0.37225777481320316
0.8304665732009775,0.6816689294478709
-0.9500062616576312,-0.6252623180855753
-0.1554281204217225,-0.42199152789401995
0.08479933307630216,0.5943531474518758
-0.5195875970068901,-0.3259468439193638
0.33581565998665064,-0.21104020221477082
0.011195795679201037,0.4849517376886069
0.02099136269649038,0.6827144122779422
-0.6808533142607921,0.02773982625825422
-0.2661540872714707,-0.4012813004909004
0.8709064399091873,0.5315782080390677
0.5680183506038317,0.5840601251362693
-0.2980613128014238,-0.13425940154957505
-0.5269880630632697,-0.034852306069434236
-0.577308521348206,-0.4038473631104633
0.41998195622210077,0.8073789902934995
-0.40468445429324107,0.5633056142615943
0.008567688692367126,0.5560945983557807
0.01214658847026473,0.255004278499915
0.5990666145560721,0.38685409970695017
-0.8212339690122762,-0.3774542907517153
-0.9309188095631307,-0.17515540956111675
-0.23159852007146697,-0.06461974372739976
0.28785571689002065,-0.17721874804260518
-0.33519671639962345,0.6079785586725391
-0.06893906531655825,0.2703769385507365
0.4399997468002088,0.6919164974122679
-0.4170406512149474,-0.45183375684908234
-0.0049879213069417005,0.5551481024996724
0.7172729336117019,0.8386014755977639
1.0725525178483928,0.6302815355434926
0.2853615476383833,0.5011899472766029
-0.42352717042201316,0.1054959976141695
0.6190137818070778,0.2905994488049769
1.3079892123458292,0.8380918121431306
0.14846172445804706,0.4698608866167212
0.3365697252946587,0.5158405324596399
0.8268455502247416,0.5516930336519509
0.4780341235282559,0.5701421704286743
0.8305955737616635,0.7043517232173634
0.9022665080814203,0.8239809427435157
0.09072489890399149,0.5690721916644447
-0.49672527389213805,0.06093430217792273
-0.6699762933969429,0.31794544470621566
-0.15338503896890887,0.1482223534442395
0.3439559540095114,0.2846330537984866
-0.8510886772844188,-0.7171987871665275
-0.05675967719875863,0.03844972176805006
0.49172055113003355,0.5706608753689651
0.6795594726011525,0.5601977324631423
-0.422128096539897,-0.04932772292565524
-1.101747315217107,-0.718329988980753
-0.8959945745186655,-0.41098286701134645
-0.5262850241532325,-0.25611859993405406
-0.6964017775019898,-0.4983336188341464
-0.31229598645527346,0.5675676042280172
0.0727224317293127,0.5849865633374599
-0.19920792714844548,0.1996974269612647
-0.0721720711256022,0.26480938678335264
0.2843957942333719,-0.0017073018669572226
-0.47752549185996107,0.008277630810595293
-0.5500035493018932,-0.3455284596562137
0.26709004551588555,0.5396116845526656
0.24687863010403577,0.05988801321040971
0.14732335098770566,0.7045667137051038
