pred_valence,pred_arousal
-0.4609056571509427,-0.2990157252860244
-0.03251876801025505,-0.043232146194440935
0.7265262866388675,0.566826804383511
0.005199450962535601,-0.13647826815416275
-0.5078293959115419,-0.36591299787795106
-0.3112020144464147,0.08866327558150133
0.5375185069205382,0.3217135758014847
0.1751069122742463,0.19455152980853713
-0.022284165218942775,1.0161274462505672
-0.329988965135899,-0.10233741523015882
-0.14483378890950954,-0.27074791047593916
0.22969299516269315,0.28035077399595354
-0.21241005055843673,0.24998069442109627
0.23796089429530276,0.0780219126557844
-0.026505777527231766,0.19390080140865695
0.3662393349669166,0.28537959848827066
0.4098575415739271,0.8375911423872741
0.0835660274067282,0.41634084102651314
-0.22896662567365056,0.03145352031840154
-0.3801495821374447,-0.1730455705960804
-0.46756686421861887,-0.25937561550449506
0.26711364496990775,0.27198456701298557
0.7651473898577439,0.5418443237366557
-0.5178720528122587,-0.4324659962902838
0.48491286968381236,0.42417154945383806
0.1932825880550778,0.4660921803040795
0.43574203597026423,0.28988596553466817
-0.3782277353395923,-0.5025111727348764
0.4371083525882639,0.07953017083579772
1.0514373496954692,0.7153191747993448
-0.7989616347043773,-0.11002344632319072
-0.2494381542594052,-0.17387576402410365
-0.3788980973511191,-0.2250436449967791
-0.4703911636635829,-0.38424455691014037
-0.5541887955172862,-0.34578967735444366
0.19066798883535607,0.5215900234647626
0.4184561226826265,0.815101357889253
-0.349664013545031,0.420539225353589
-0.45296369232746125,-0.18464916163210698
-0.16637496755115128,-0.12681242183899255
0.5856812016635531,0.7907397067468287
-0.2230481225938698,-0.15153437233160683
0.07407879236114095,-0.15693841816961773
0.22853818536058784,0.43707223859965505
-0.35707248982611794,-0.4605820460153299
-0.29992814861386363,-0.37586338979235234
-0.4226113514179068,-0.244960306645282
-0.44574248858245075,-0.380470953297286
0.49189125617920465,0.4464043478599541
0.038992082175846876,0.13996621753074778
0.5783779193452643,0.6323766314457501
-0.5420211953171361,-0.30327412271410226
-0.8762578286397338,0.7718990565032067
-0.4443536851617106,0.022761040289528967
-0.488493401980505,0.4175181319784663
-0.4066607870982552,-0.02656048397986288
-0.08268507913740722,-0.05236983502479586
0.09003812845018405,0.13202804185563305
-0.363151643320439,-0.001963368249641828
0.8753556812714471,0.5991684220806015
0.846446268159881,0.6024011484826846
-0.18886936568643148,-0.35719196758467864
0.6454060956983567,0.4460054599607063
-0.4747298453324364,-0.34556309564522447
0.6102694477983164,0.24850406136190006
0.37753020622336847,0.5280776411553055
0.5167734027181916,0.9595911295756024
0.034971485627039334,0.3277772742084392
0.3319562378567001,0.48739131472396824
0.4542840367080762,0.28151018798462496
1.029772694046372,0.8690475129983313
0.13018263941670072,0.28313702219198034
0.8024769887175485,0.8813179265036959
-0.2566756580610065,0.7371095950062198
-0.5754349937797494,-0.25343905470945227
0.109481151639238,0.0011066593492300436
-0.3791587177222455,-0.1408102202455468
-0.21078932397621342,-0.030114820704221
0.30953289589526806,0.34566148072644465
0.08609741804240978,0.12029185685592925
-0.35706560025323614,0.7734392866380948
-0.3206540747264975,-0.13395849012130678
-0.07952520041766245,-0.20026060901661558
0.3649080634056267,0.39578269779265685
-0.30647386654597236,0.2468185206637466
-0.10765102575399604,0.9146087302583108
0.6660065633096586,0.8370341993857988
-0.12724869001854605,1.0804793022651262
-0.5691620303183746,0.2559320374824058
-0.21550339906715582,-0.06502016365126562
-0.15580531350347054,0.44644934380973567
-0.03388138133392743,0.6596049468881173
0.23077058246054855,-0.10725018011043685
-0.16301193357808963,-0.08399207809901477
0.034380143859436524,0.03385977585066058
-0.5360420890091886,-0.36639891228453736
-0.3805600192238,-0.20717189353570975
-0.4747636348271579,-0.3321190931805945
0.9067433152453055,0.6304378301980098
-0.30890000480201696,-0.19796109749490032
-0.2439371136853381,-0.16665018784176777
-0.32125746613405165,0.0750157120793854
0.4622591093284532,0.633672939865328
0.5782143646906865,0.34146726853525766
0.7081853874611794,0.6131700610105814
0.591803573351859,0.6646901895434425
-0.09453887205318934,-0.055627204321580526
-0.4513205337063788,0.021426191277101214
0.1601965533178526,0.14939553028411817
-0.1924400481369089,-0.04698551796758854
-0.5229406259686393,-0.1463925158460404
-0.15259675605020845,-0.10281913473468285
-0.5259095438624575,-0.36123510816039905
-0.05400287761941985,0.2576616358927243
0.11387630258682024,0.09932016673393157
-0.09532202318312062,0.01942406877211067
0.3950598112544271,0.2331991109932693
-0.4441511530351517,-0.2647154441329962
-0.3978484839715286,-0.15829620202404693
0.6580981194222264,0.6492281238799742
-0.03634480694958747,0.7997369953399198
-0.1028592877902933,0.05545015258737607
0.2491112476378205,0.28417377772764657
-0.26452898899208527,-0.13612100043067688
0.16538435068824503,0.3287392631217605
-0.03958849430475725,-0.10445063871405058
-0.5158634038196521,-0.3735876682182595
0.08034864081945547,-0.2532585823269655
0.1438650652069926,0.2388487405326799
0.3428885692939721,0.19705397124490354
-0.28231155861872315,-0.14456679642328207
-0.6388280260773121,0.632731187246318
-0.26829365688032286,0.42695461228361486
0.16777243751631077,0.8137415219379958
-0.24391191787088567,-0.15511866876626546
-0.040714770126001165,0.2851100935887802
-0.5564373920848542,0.49457938918994593
0.6402577548245536,0.47882443018060483
-0.4456410925671058,0.240713525857654
-0.4595907603868839,-0.363837176564613
-0.13208764138720497,0.34977156483770266
-0.16555091423151708,-0.47952153839008116
-0.3736137381967802,-0.14883015359489593
-0.4361531294617328,-0.3163178374552045
-0.05900734976804367,0.06612133945815524
-0.16484143415555327,-0.2532234842160672
0.24242124331611165,0.16475297139757816
-0.032445848564261304,0.5965901337303919
-0.6161251830256773,0.5882194866062853
-0.48022732726502354,0.588457786077599
-0.6870486035669003,0.7790280882041577
-0.5666934161088111,-0.11067247907099242
-0.18554731813491582,-0.22208535747359692
-0.4667612531831055,-0.3584965261403582
0.05632577027532376,0.03987078610662187
0.03051823586715141,0.0300599248953618
0.9852670909805823,0.9416812111754357
0.05594347617289269,0.9140123260152446
-0.1931394930073081,0.9312932279592971
-0.3577616947322843,0.9598707144823098
0.04299765264364136,0.5831875477704129
-0.44401496048243455,0.3382421218779098
0.6860180809922223,0.7251656476176718
-0.09422522905446473,-0.14691822298636914
0.8126293398029503,0.9407193736015984
0.6420041144636608,0.4379519726908757
0.321086508341683,0.30391149671358003
0.6412145174775674,0.4872849871818955
0.27327712841669255,0.390860476877277
-0.3854649416168543,0.41399106966530946
0.0754195569594181,0.8274328973881113
-0.5033076658171525,-0.31070180472198194
-0.665233094964278,-0.11815018934871802
0.4672208593262976,0.49224194145099776
0.32297350839871247,0.25518232702561966
0.110180989957684,0.37978088725208314
-0.2142435301330051,0.4776290835460766
-0.5244088979555839,-0.38245908735796286
-0.042269639481483934,0.6358998807530835
0.802895210759436,0.8084887678464773
-0.4206386826342462,-0.2386632022225098
-0.041185130153485905,0.03976914024381739
-0.15139540335720886,-0.5042556184466495
-0.21130150112608737,-0.13635758289474664
-0.2846932461973478,-0.023679639502833916
0.19230169784014683,0.27348484059132927
-0.3703868429047029,-0.1301628999884662
-0.5460658319025289,-0.3700180682934441
0.12352355455930936,0.2226049711375036
-0.48450324622048346,-0.16416955914383402
-0.3581986358332202,-0.1482829344331631
0.5551436701860153,0.49191262764777444
-0.4599488076909465,-0.2989356588372287
0.452793597993084,0.358635642403241
-0.37780178021370714,-0.17667145972560727
-0.2788609600655334,-0.1631051414495781
0.10594774467503076,0.05077778646786624
0.7631416362563277,0.8102333299411696
-0.17939121874185057,0.0793398382536199
-0.25316558412131185,-0.10901776100942195
0.07039476143677836,0.3370527159877861
-0.43431062119749136,-0.28670106389703953
0.14736188483260543,0.18659373583317806
0.7466481628136818,1.0094652336020102
-0.28415500323725357,0.7374003081506051
0.350696865523585,0.9293077206695102
-0.48031975847114816,-0.26544115873168916
-0.013508247517888566,0.5031666057726738
0.048963890495714646,0.7129030802958145
0.5045293575152876,0.8847222210825973
0.050635675728369633,-0.06622399211935359
-0.5386415009268619,-0.39670054686749234
-0.5311276009793893,-0.40230089514496237
-0.5413153312179482,-0.381992144821365
-0.47705084296470995,-0.3130800795393519
0.8162232625766357,0.9405447763053922
0.2511630113950934,0.2539080519336876
-0.24011171882504195,0.6562045047893705
-0.38134105781008026,-0.35606788658891664
0.04235283552155361,0.3534050343924024
-0.3724517722832899,0.18575365933918297
0.6781572595193062,0.4690722657673155
-0.288944537810441,0.4092871200792165
-0.2904704237146322,0.08248073450597737
0.33070547762483354,0.6177774468330187
0.2050316435365202,0.9673283266904301
-0.2519181278416847,0.29101797483638037
0.03245297687736326,0.2070234925050643
0.5793890043227412,0.6424276858517635
0.09022076275349672,0.1932118973988442
0.004333559109027413,0.48118973128684145
-0.3639871949990434,0.390467271749625
-0.2979164258506905,-0.20173905215793742
-0.4847296273688437,-0.11142329409126395
0.3315075969007813,0.37443038978607734
-0.5044562829497989,-0.3484467307022102
0.4000474175772473,0.8603080158263805
-0.5303624712828898,-0.3607871033031894
0.38025050853335024,0.6779672821320959
-0.32898465515245623,-0.1492047682862071
-0.23592593262271905,-0.11877911167103883
0.1378559298261,0.2502445780318011
-0.44098004587799,-0.32339135322027657
0.27336908495349915,0.22252083161364344
0.36900679279372023,0.33696245422089444
0.12323815970891577,0.07949105335385231
-0.4353119546748643,-0.2663250826257364
0.5654042216902413,0.034786931604675164
-0.40126686195166716,-0.20869873213322965
0.17502277283074602,0.3762639983000735
0.09835410036688813,0.0024788572752267868
0.006184196435079781,-0.13780598527122967
-0.6212571353523295,-0.32392352468724783
-0.15369738591411403,-0.062175806150851165
0.5523015595982155,0.4698707491823235
-0.3349263100827423,-0.5324190719822454
-0.4648943308052133,-0.3142628460547603
-0.024816350358874528,0.11061183579719458
-0.07823050380699376,0.14244233813960283
0.12369366994796344,0.3874850153148579
-0.01304315345157342,0.7941049480918403
-0.4919892218955772,0.2878615313558936
0.5112724292912809,0.9881757869645317
-0.10009844753418373,-0.07832344908688338
-0.4851639307129994,-0.2595442797185544
-0.029119974923731584,0.0855978089957451
-0.01748228090313847,0.06726445829726146
-0.5283107329861143,-0.3659442559431543
-0.36126515108835294,-0.3069373958488123
-0.32824425101223825,0.03559256405111777
0.047140591301857826,0.07439676827301833
-0.2314910371552827,0.06912070458055042
-0.36658731054359583,-0.2551070838162798
0.3883628152442143,0.8503520002385749
-0.1531522005519954,0.22671118157424625
-0.5198493845745926,-0.051657651458561826
0.46002894754467766,0.7078945918588644
-0.49871403785235097,-0.26480264194610437
-0.17534425539752774,-0.10630701401554876
-0.5397127246729483,-0.3566560969970386
-0.41547355999219615,-0.3680185434863158
0.040656782065940145,0.4436472501172691
0.16529865309182828,0.22254787606477144
0.0023389610636464497,0.8557566971652997
0.2868028873757274,0.625679765774172
0.229621699468335,0.5806734101270736
0.09783745862331122,0.8309128781724621
0.1370746233643355,0.06969520325152878
-0.4906383706402544,-0.36014337307777977
0.3710023840161501,0.1282135186828781
-0.24809876569294903,-0.01707154913600717
0.12862803995232192,0.24143446723004414
-0.3238299304932649,-0.25902881080117635
-0.4576568772237448,-0.32580313329574817
-0.5003042959075903,-0.35110176997201614
-0.24169228249265187,0.4134728347104406
-0.21117123723430048,0.6043394765165194
0.506493030938904,0.44312406056122355
-0.41863472119997647,-0.24143353967728864
-0.3155943938340144,-0.45679490979571546
-0.34426887129088485,-0.3327983741989645
-0.13849392423628987,0.619974587541002
0.756245246963192,0.650578550273852
0.16051535656565002,0.11620460864665394
-0.41668524930361356,-0.2625127173368078
-0.4331100220105053,-0.2778310330800965
-0.5315873198570675,-0.43480062729378555
-0.5182566909373141,-0.38718428264260807
-0.4800520362522356,-0.39351280106224273
-0.1191056328568707,-0.1062546196684816
-0.44278771644125936,-0.27569205540174835
-0.48233500991659123,-0.37058233013583275
-0.4792858177372623,-0.3977110106864449
-0.461298719198768,0.15281531291801992
-0.4355424802479089,-0.25551790891520043
-0.49129036827521383,-0.1962128390530552
-0.4991072386953319,-0.4123332969618688
-0.44492243893646577,-0.30362172758145234
0.5248388464900648,0.4003385437766987
-0.37699819981191085,-0.13828284762033327
-0.3436494708244891,-0.09772577372213809
-0.41016255426989295,-0.3180920770243084
0.05216141278150216,0.7602623425059055
-0.4498034791261271,-0.3357240888445907
-0.05865476899242078,0.3866943957297617
-0.21843069824240285,0.3626588504287233
-0.3884645117044149,-0.12489101245845602
-0.2589801450662859,0.12454492810123768
-0.48911319150530314,-0.35591487277975453
0.15881628475034387,0.49990880833672535
-0.3162442277984426,0.6633791485467
-0.09806927202251126,0.10954572304557458
-0.31370609119821535,-0.20847156701699088
-0.21143653293383435,-0.11104137331238662
-0.4048716648670377,-0.029441431021181463
-0.09403432392654582,0.6396843163301509
0.04678252326232735,0.4016775718217138
-0.47278362453903316,-0.37924965169880587
-0.5672940425533888,-0.0078058222374108865
0.3573074307745822,0.2642700654251989
-0.2636591070505783,-0.2457710694273979
-0.3292318116384674,-0.15589782462268154
-0.3402520078321965,-0.20682431289365122
-0.09116321825766222,-3.290296931357517e-05
0.3444280613860345,0.13352182777427707
0.0988759471647977,-0.04618937752368557
-0.3932795404676736,-0.32299250799603085
-0.03140197329777883,0.05508110151390555
0.03420657430782981,-0.030833188620014718
0.47968526072987155,0.36217324663512807
0.19894058939341008,0.1442865778175032
-0.3518407858431045,-0.06138612152029099
-0.3771790385225225,-0.24532283814972655
0.007804184991488938,0.08068186823546153
-0.25184529283669993,-0.19925940088254046
-0.43111087733186093,-0.29453152565091656
0.30429762543622635,0.34390035803830155
-0.5618094582563178,-0.4250397227128192
0.6624162527586468,0.8532774146136166
0.7666727153648554,0.8446707432955115
0.6035412759822216,0.4816365599722191
-0.23555314067339683,0.05882568062970239
-0.1867568802320032,-0.0922062414811996
0.8024814560492588,0.6840921095793161
0.2714204115044795,0.6514718403428343
0.5225271624251122,0.735835812914962
-0.39559963580482327,-0.3473675516678242
-0.4923980600720242,0.10814087205953038
-0.3456091808017315,0.28200479255509114
0.7594092111810486,0.7056352874304378
-0.4375840996652536,-0.3830714625257583
0.2665590619678924,0.6951110721382995
0.8256375016765363,0.8554891192967096
-0.2929324654769482,-0.06700210142845497
-0.44985923246807213,0.2083328476546658
0.0526301364634712,0.13935929548015513
-0.4787128653432981,-0.1937873516805192
-0.305435058148179,-0.2627853460694273
0.1997504499488103,-0.25068020281688785
-0.21407228207798773,-0.1487114762453262
-0.2695946988468709,-0.2648894034734407
0.1282731358561357,0.7674185853683896
-0.2183457184069379,-0.07963424173150979
-0.08441438226421116,-0.03224665448867403
-0.48059081069412485,-0.2744491786483524
-0.48432302954174705,-0.3366904105013032
0.09720645527735422,0.10267881925183853
-0.0342088836917287,0.1491120565533236
0.14218647428260955,0.8030613553996344
0.6692323919005996,0.5031592558095135
0.06584737917387962,0.03878515119720427
0.3117482712222242,0.5164816527765876
-0.33669143913713284,-0.3587602644090332
0.12012917648325516,0.12009958317825437
-0.4858851361361004,-0.3478317100150289
-0.2860528797544279,0.10754315291687488
-0.04412661514558397,0.16940721075865167
-0.44224294116869567,-0.2187281236384413
-0.12089839478793546,-0.33584773162628934
0.44009646854583434,0.30396221099921494
-0.17060033442618644,-0.06960677116947578
0.643184983301351,0.3181847662663586
-0.45495833684432724,-0.33488602319024763
0.1070045414718857,0.13645567054500696
0.04238045755143166,0.509139112733266
-0.5838555135866699,-0.4122767720895527
-0.6180095380070836,-0.03506068998105272
-0.32176294651108844,0.3640252025239272
-0.06858751209575617,-0.027588373854037784
0.13585532840723819,0.5355428048321995
0.2719228106370623,0.3172747212179561
-0.5165718939516255,-0.3968834978649869
-0.40409722301673623,-0.24500270989337358
0.227704035120536,0.25906544909277984
0.3751948929800662,0.253996290175277
-0.47864959707143856,-0.3004918198075417
0.6753353796816384,0.827413786283429
0.7636945723895356,0.9335780074497138
-0.23906441520859256,-0.4812906396201365
-0.40387892241160706,-0.3407953895137922
0.6796742615610118,0.8677577458030592
0.32758106230473766,0.24744467725062735
-0.41250322352984115,-0.22057261842361964
-0.43933450575103117,-0.29506363188801465
0.16962465335885596,0.13348770713815616
-0.3807431030050675,-0.07423073008760006
-0.127649915808195,0.08592771726421944
0.784871059277813,0.7498813514564528
0.14404593075980215,0.2498268018392864
-0.13610181628168083,0.1269634583099778
0.10293924865538129,0.02768203843935879
0.886938825636026,0.7537967023267588
0.2565065819193207,0.21600333336435018
-0.24129453279091845,0.5269373360530544
-0.21860121229223467,0.7517223735324333
-0.17340847292900952,-0.2389958162602991
-0.20740133213474682,-0.003449024736585593
-0.5199203583110503,-0.3697908618275946
0.920934575746273,0.9171565967275729
0.3992924690967295,0.29560805986702887
-0.056354765690061315,-0.04464478164132624
0.22442958722654782,-0.16464395387319175
-0.29867625309474355,-0.2792089712371626
0.46650773023858966,0.3870131542622891
0.5425504301397104,0.4070036290294651
-0.10478209668747018,-0.10771208753916672
-0.09965714048613916,-0.29936369025947174
0.14750025483824347,0.18594909436750146
-0.7284276051212544,0.44746692963510537
-0.5688843919112612,1.0777375900092356
-0.19100660972187272,0.6197471032429043
0.36290904567659205,0.8714713129016114
0.6017563391010878,1.0620708973950728
-0.2706317766543007,0.07234520746118711
-0.41017689185025863,-0.389127489422738
-0.4837220662942895,-0.38076803968321093
-0.3342723458048067,-0.32523408535930287
0.2901700039852735,0.3591932236488591
0.5387274325938682,0.9018405262751263
-0.506043541856859,0.991238313478925
-0.3106847091018419,-0.23136883629425264
0.41640765930275586,0.7676888099170518
0.48615852572884594,0.8430578733185035
-0.11165071870253035,0.9226376454769867
-0.5551035533870188,0.0640192946921595
-0.4053760521150143,0.10275569523770389
0.14665707690052515,0.9942182879483455
0.349322428236488,0.31835758288725
0.7780108637511984,0.9788602654894655
0.6737226820376376,0.6833750122520346
-0.0362572128391232,0.47635028782211275
0.26504000091862223,0.2597808902008373
-0.359724123161347,0.8308820401814665
-0.5729161514707608,-0.046900634228548954
0.32297953902176807,0.2264289490345754
-0.49321042650484154,-0.44503370221442273
0.27982550300873066,0.21686899947708954
-0.19381696612496407,0.9387223684755446
-0.2154376591485357,0.05041816458820947
0.4283402108693967,0.37599000409558536
-0.5298035121862528,-0.3821811531379914
-0.3498372584728352,-0.0021266544469378257
-0.446417461131563,-0.43015490063086526
0.4918237795478098,0.038761366819778376
0.011486444705665289,-0.1062670893807861
0.0635075726861542,0.10804030573218015
0.6201440170569537,0.4959694165253291
0.42624659308030816,0.3811233184151955
-0.45280471128682376,-0.5130816482180592
-0.41419720281467637,-0.3810386077234328
-0.47569998941692576,-0.315017458727609
-0.4407311286719363,-0.28296514181652666
-0.4625234564296683,-0.3803922729749122
-0.5667843261554573,-0.406989485960502
-0.5106064631430975,-0.4213818302009108
-0.4806758866624655,-0.3720099711130166
0.6012653602972207,0.4960166157808208
-0.23485313182718492,0.08028127136178298
0.4475618146236024,0.48641631586644657
-0.4712004254659893,-0.3367607302976763
0.6764894009434037,0.25400708904009434
-0.5239955809550239,-0.38934986062137567
0.20998312465844132,0.5140002583784362
-0.36292856274555185,0.03921087408651702
-0.5712276666051082,0.6059485155943304
-0.3893059129032632,-0.22325471086781856
-0.3489632801354769,-0.11862588892353776
-0.3401672605597454,0.021661129307458227
-0.4760390121110566,-0.3616035092619486
-0.4646178114664992,-0.43633900791078506
-0.314956796290794,0.7276878907569513
-0.17192207955605143,0.4082541478307746
-0.40338954701748625,0.8683047731556933
-0.047837765380817354,0.8501899733866003
0.7377522702460417,0.47375098654579706
-0.745617767333687,0.7321587014784348
0.45808968954883816,0.3298670659631484
-0.05317823072868988,0.20910676991471466
-0.07342610217072837,-0.01840245768025206
0.5110540556726082,0.7861276015438912
0.5297435134888389,0.4070041047549109
-0.5616997147269345,-0.39401598603694576
0.15138443780194005,-0.09907753538096253
-0.43449684345199024,-0.3688857649252808
-0.5374517468241246,-0.40874080979389793
-0.5206085682492341,-0.2591488609444955
-0.5137921881277043,-0.36620606290419444
-0.4446906733415876,-0.3662565088780607
0.03222525204761795,-0.09700394222460251
0.5425811805705885,0.6261975885403022
-0.22307919742236276,1.1648673221130412
0.5334952920492442,0.8512568902703229
0.04748834551138553,1.1063469123462686
-0.4638306645801216,-0.3170245858678643
0.5732964736114354,0.6741766171012582
0.8874336345516163,0.8753457667720156
0.6727646207276401,0.6445820019227582
0.34601621874806837,0.3550718454070684
0.6723997135417932,0.6879648105398093
-0.13387903383855015,0.012234759943369089
0.4428565184635371,0.44605521220145566
-0.5709226528853069,-0.396712961025828
-0.3093570627646317,-0.1727499788669954
0.3873455729876412,0.485177903345655
-0.09052715004323308,0.12035429077855081
0.713609013952605,0.33807348565980594
-0.02433033094177456,0.10413427076401549
0.14939963111432725,0.09724770946505135
-0.3946184483059917,-0.23383196335710432
0.22194156198556736,0.22742192448061022
0.9741584081001997,0.8639460202607073
0.6693770051923864,0.7919191064889408
0.15473005304315962,0.155421529813924
0.560744698038979,0.6205200966157483
0.6394692884523951,0.4703575369920792
-0.06853213008334919,-0.01160052304658532
0.1574978318103495,0.4568134261155151
-0.5182745050959809,-0.320725685001901
0.6407556694541809,0.5942365913068306
-0.5092151085715118,-0.36436416683503325
-0.2005024072011712,-0.3136994374117855
-0.11529811573897522,0.5524891664916253
-0.47394101227531515,-0.32971132238354806
-0.3126817466942599,-0.3351090970048638
-0.13260778332499995,0.41715342198011063
-0.13867465520845684,0.9958622821679357
-0.4274143661102261,-0.08782130499815732
-0.47131768414637537,-0.31455939487713347
0.5679883375128878,0.48150174633703946
0.40909373011174904,0.43846964106897707
-0.31049626851440404,-0.15464257521283364
-0.3801911581986314,-0.2266058963964458
-0.5104842385309075,-0.3682994586227101
0.2881538279786737,0.9148072516864671
-0.6647095652851845,0.7336782985607665
-0.190641818578649,0.5350564287652654
-0.0767905935068369,0.024498182641537247
0.3574074354286723,0.3250901227583619
-0.4947785944668708,-0.3289021063101176
-0.6420119411060734,-0.21181439345082653
-0.37395331084140004,-0.18768758224730808
-0.056245513467788444,-0.2914202973980994
-0.501457795308268,0.9529127032660841
-0.16365805604276862,0.046772471757416834
0.251753352546548,0.5665968555173948
-0.49906703391931134,-0.35481064761898107
-0.11453628044468961,0.682387220074997
0.5791231110949615,0.8025135536869177
0.7716236393318359,0.5942836724444293
0.15208973395549102,0.3369092228157624
-0.470627045056117,-0.0554981924990704
0.44407029581999996,0.226499490137467
1.1240413783913894,0.870989119229937
0.09620954681037697,0.32212665359809833
0.29714224926161775,0.37742940603121145
0.6453112934473964,0.5203657699234002
0.3724740155849647,0.4305749274626402
0.6595633184063243,0.7572880730422425
0.7188084886790382,0.9621957612209402
-0.0032366434296848268,0.5535180869916976
-0.44447499412969743,-0.13665968268320106
-0.7109609488698376,0.5735002388468621
-0.2775973566471478,-0.0276810214992399
0.21906636030398507,0.18203884503922402
-0.5857917440288052,-0.41861582063111336
-0.25258589793383374,-0.09734077731973201
0.37173428105378165,0.42671895474110366
0.4527172303472346,0.42774806397760734
-0.4024716363215787,-0.16041033533089621
-0.505666457258918,-0.4493562413506923
-0.5260385039339665,-0.35317889905293354
-0.4238555701235185,-0.28597257168200707
-0.45329937117047026,-0.34780782031792723
-0.5575116414486849,1.058772286428633
-0.30341401649467364,0.9843423473908777
